0.045 0.05088705 0.3293848 0.3308223 0.1622957 0.046356242 0.30184516 0.32677746 0.16699854
0.0455 0.05176535 0.3361717 0.3377223 0.163092 0.047243726 0.30813938 0.33335757 0.16804612
0.046 0.05262791 0.3429798 0.3446489 0.1638554 0.048126962 0.31445804 0.33996534 0.16907808
0.0465 0.05347951 0.3498091 0.3516043 0.1646116 0.04900593 0.3208005 0.34659988 0.17009479
0.047 0.05432824 0.3566604 0.3585919 0.1653742 0.049880717 0.32716617 0.35326028 0.1710965
0.0475 0.05517683 0.3635341 0.3656118 0.1661435 0.050751273 0.3335544 0.35994577 0.17208347
0.048 0.05602468 0.3704303 0.3726626 0.1669171 0.051617738 0.33996448 0.36665535 0.17305616
0.0485 0.05687021 0.377349 0.3797429 0.1676922 0.05248006 0.34639588 0.3733881 0.17401472
0.049 0.05771194 0.38429 0.3868513 0.1684667 0.053338308 0.3528479 0.38014334 0.17495951
0.0495 0.05854876 0.3912527 0.393987 0.1692387 0.054192465 0.35931996 0.38691998 0.1758908
0.05 0.05937992 0.3982369 0.4011489 0.170007 0.055042606 0.36581114 0.39371502 0.1768088
0.0505 0.06020492 0.4052406 0.4082705 0.1707707 0.0558887 0.3723102 0.4004234 0.17771125
0.051 0.0610233 0.4122568 0.4152674 0.1715291 0.056730736 0.37881672 0.4070465 0.17859846
0.0515 0.06183478 0.4192795 0.4221577 0.1722817 0.057568584 0.3853303 0.41358566 0.17947063
0.052 0.06263897 0.426304 0.4289593 0.1730246 0.0584022 0.3918505 0.42004234 0.18032798
0.0525 0.06343545 0.4333266 0.4356813 0.1737585 0.05923153 0.39837703 0.42641765 0.18117088
0.053 0.06422511 0.4403455 0.4423299 0.1744872 0.060056504 0.40490946 0.4327131 0.1819995
0.0535 0.06500835 0.4473594 0.4489072 0.1752107 0.060877103 0.4114475 0.43892992 0.18281415
0.054 0.06578524 0.454367 0.4554136 0.1759287 0.061693247 0.41799074 0.44506925 0.183615
0.0545 0.06655577 0.4613669 0.4618486 0.1766407 0.06250486 0.4245389 0.45113236 0.18440232
0.055 0.06731918 0.4683577 0.4682114 0.1773417 0.06331192 0.4310917 0.45712048 0.18517634
0.0555 0.06806678 0.4753364 0.4744965 0.1780039 0.06411441 0.43764874 0.4630347 0.1859372
0.056 0.06880099 0.4823023 0.4807055 0.1786527 0.064912245 0.44420984 0.46887618 0.18668526
0.0565 0.06953006 0.4892555 0.4868427 0.1793032 0.06570543 0.45077458 0.47464603 0.18742064
0.057 0.07025735 0.496196 0.4929094 0.1799573 0.06649394 0.4573429 0.4803453 0.18814364
0.0575 0.07098062 0.5031232 0.498905 0.1804346 0.067277685 0.46391436 0.4859752 0.18885437
0.058 0.07169639 0.5100368 0.5048284 0.1807044 0.0680567 0.47048876 0.49153668 0.18955305
0.0585 0.07240766 0.5169361 0.5106796 0.1810192 0.06883091 0.47706583 0.4970308 0.19023994
0.059 0.07311588 0.5238205 0.5164586 0.1814482 0.06960033 0.48364535 0.5024585 0.19091526
0.0595 0.07382079 0.5306895 0.5221656 0.1819646 0.07036491 0.490227 0.50782084 0.19157907
0.06 0.07452158 0.5375427 0.5278006 0.1825429 0.07112464 0.49681064 0.51311874 0.19223168
0.0605 0.07521747 0.5443795 0.5333638 0.1831637 0.07187955 0.5033961 0.5183533 0.19287321
0.061 0.0759079 0.5511997 0.5388556 0.1838126 0.072629526 0.50998306 0.52352524 0.19350389
0.0615 0.07659252 0.5580028 0.5442762 0.1844791 0.07337463 0.51657134 0.52863556 0.1941239
0.062 0.0772704 0.5647869 0.5494853 0.1851555 0.074114874 0.52316076 0.53368515 0.19473338
0.0625 0.07792167 0.5715142 0.5536213 0.1858354 0.07485023 0.5297511 0.53867495 0.19533253
0.063 0.07855758 0.5781753 0.557805 0.1865146 0.07558064 0.5363422 0.54360586 0.19592151
0.0635 0.07919482 0.5847979 0.5623939 0.1871912 0.076306164 0.54293376 0.5484786 0.19650054
0.064 0.07983632 0.5914054 0.5673013 0.1878632 0.077026784 0.5495257 0.55329406 0.1970697
0.0645 0.08047971 0.5980108 0.57238 0.1885286 0.07774247 0.55611783 0.5580531 0.19762915
0.065 0.08112214 0.6046193 0.5775151 0.1891847 0.07845327 0.5627099 0.56275654 0.19817916
0.0655 0.08176103 0.6112266 0.5823584 0.1898153 0.07915917 0.5693018 0.56740505 0.1987198
0.066 0.08239199 0.617788 0.5861976 0.1904353 0.07986015 0.57589334 0.57199955 0.19925126
0.0665 0.08301371 0.6243007 0.5901982 0.1910509 0.080556214 0.58248436 0.57654077 0.19977367
0.067 0.083629 0.6307906 0.5945961 0.1916625 0.081247434 0.5890747 0.5810295 0.2002872
0.0675 0.08423966 0.6372771 0.5992752 0.1922693 0.08193377 0.59566414 0.5854663 0.20079195
0.068 0.08484636 0.6437695 0.6040877 0.1928707 0.08261526 0.60225254 0.58985215 0.20128813
0.0685 0.08544918 0.6502699 0.608925 0.1934665 0.08329186 0.6088397 0.5941877 0.20177588
0.069 0.08604626 0.6567756 0.6137203 0.1940518 0.08396366 0.61542565 0.5984735 0.20225528
0.0695 0.08663241 0.6632807 0.6184357 0.1946232 0.08463059 0.62201 0.6027103 0.20272651
0.07 0.08721279 0.6697822 0.6230573 0.1951899 0.08529273 0.6285926 0.6068989 0.2031897
0.0705 0.08779087 0.6762772 0.6275811 0.1957532 0.08595008 0.6351735 0.61103994 0.20364505
0.071 0.08836668 0.6827622 0.632008 0.1963073 0.08660264 0.6417523 0.61513394 0.20409256
0.0715 0.0889352 0.6892334 0.6363389 0.1968314 0.087250456 0.6483291 0.6191818 0.20453247
0.072 0.08949571 0.6956894 0.6405799 0.1973451 0.087893516 0.6549035 0.623184 0.20496485
0.0725 0.09004488 0.7021276 0.6447368 0.1978373 0.08853185 0.66147554 0.6271412 0.20538989
0.073 0.09057961 0.7085474 0.6488139 0.198316 0.089165494 0.66804487 0.631054 0.2058076
0.0735 0.09110693 0.7149489 0.6528191 0.198794 0.08979449 0.67461157 0.6349229 0.20621821
0.074 0.0916307 0.7213322 0.6567572 0.1992765 0.09041874 0.6811753 0.6387488 0.20662183
0.0745 0.09215653 0.7276973 0.6606323 0.1997678 0.09103839 0.687736 0.64253205 0.20701846
0.075 0.09268533 0.7340442 0.6644468 0.2002658 0.091653466 0.6942934 0.6462734 0.20740837
0.0755 0.09321553 0.7403727 0.6682028 0.2007682 0.09226394 0.70084745 0.6499732 0.20779163
0.076 0.09374511 0.746683 0.6719021 0.2012728 0.09286983 0.70739794 0.6536322 0.20816839
0.0765 0.09427244 0.752975 0.6755462 0.2017779 0.0934712 0.7139448 0.65725094 0.20853862
0.077 0.09479641 0.7592489 0.6791367 0.2022821 0.094068035 0.7204877 0.6608299 0.2089026
0.0775 0.09531633 0.7655048 0.682675 0.2027846 0.0946604 0.7270267 0.66436964 0.20926034
0.078 0.09583184 0.7717429 0.6861624 0.2032845 0.0952483 0.7335615 0.6678709 0.20961204
0.0785 0.09634273 0.7779635 0.6896001 0.2037814 0.09583175 0.740092 0.6713338 0.20995763
0.079 0.09684895 0.7841667 0.6929893 0.2042749 0.09641081 0.74661785 0.6747592 0.21029738
0.0795 0.09735051 0.7903528 0.696331 0.2047648 0.09698543 0.7531392 0.6781475 0.21063131
0.08 0.09784455 0.7965212 0.6996252 0.2052386 0.09755571 0.75965565 0.6814992 0.21095952
0.0805 0.09832301 0.8026703 0.7028699 0.2055575 0.09812169 0.7661671 0.68481475 0.2112822
0.081 0.09879267 0.8088004 0.7060684 0.2057499 0.09868342 0.7726734 0.6880947 0.21159944
0.0815 0.09926052 0.8149128 0.7092241 0.206015 0.09924081 0.7791744 0.69133955 0.2119112
0.082 0.09972878 0.8210082 0.7123386 0.2063498 0.099793956 0.78566986 0.6945498 0.21221775
0.0825 0.1001951 0.8270889 0.7154124 0.206736 0.100342885 0.79215956 0.6977258 0.21251905
0.083 0.100657 0.8331559 0.7184457 0.2071581 0.100887656 0.79864335 0.70086807 0.21281528
0.0835 0.1011167 0.8392097 0.7214389 0.207605 0.10142821 0.8051211 0.70397717 0.21310648
0.084 0.1015747 0.8452503 0.7243924 0.2080683 0.10196467 0.81159276 0.70705336 0.21339276
0.0845 0.1020305 0.8512777 0.7273067 0.2085402 0.10249701 0.81805784 0.7100973 0.21367422
0.085 0.1024837 0.8572919 0.7301825 0.2090114 0.10302526 0.82451636 0.7131093 0.21395096
0.0855 0.1029337 0.8632928 0.7330204 0.2094857 0.10354942 0.8309682 0.7160898 0.214223
0.086 0.1033804 0.8692802 0.735821 0.209962 0.104069605 0.83741295 0.71903926 0.21449053
0.0865 0.1038236 0.8752544 0.7385849 0.2104382 0.1045858 0.84385055 0.7219581 0.21475357
0.087 0.1042631 0.8812152 0.7413127 0.2109126 0.105098024 0.8502807 0.72484666 0.21501222
0.0875 0.1046991 0.8871629 0.7440051 0.211384 0.10560629 0.8567032 0.7277054 0.21526656
0.088 0.1051313 0.8930974 0.7466627 0.2118516 0.10611066 0.8631181 0.73053485 0.21551669
0.0885 0.1055599 0.8990189 0.7492862 0.2123148 0.10661112 0.8695249 0.73333514 0.21576265
0.089 0.1059849 0.9049276 0.751876 0.2127732 0.1071077 0.87592345 0.7361069 0.21600458
0.0895 0.1064064 0.9108236 0.7544329 0.2132266 0.10760045 0.88231367 0.7388504 0.21624246
0.09 0.1068241 0.916707 0.7569573 0.2136749 0.10808939 0.8886953 0.741566 0.21647647
0.0905 0.1072384 0.9225781 0.7594499 0.2141181 0.108574525 0.8950681 0.7442542 0.21670666
0.091 0.1076491 0.9284368 0.7619112 0.2145562 0.10905595 0.90143186 0.7469153 0.21693316
0.0915 0.1080564 0.9342835 0.7643418 0.2149895 0.10953365 0.9077863 0.7495496 0.21715596
0.092 0.1084604 0.9401182 0.7667422 0.2154179 0.11000764 0.9141314 0.7521576 0.21737516
0.0925 0.1088516 0.9459412 0.769113 0.2158417 0.110477954 0.92046666 0.7547397 0.21759084
0.093 0.109109 0.9517517 0.7714377 0.2162523 0.11094457 0.92679197 0.757296 0.21780309
0.0935 0.1093334 0.9575458 0.7736912 0.2166304 0.11140762 0.9331072 0.7598271 0.21801195
0.094 0.1096099 0.9633253 0.7759227 0.2170001 0.111867055 0.93941206 0.7623332 0.21821752
0.0945 0.1099463 0.9690928 0.7781471 0.2173734 0.11232288 0.9457063 0.7648147 0.21841982
0.095 0.1103254 0.97485 0.780362 0.2177514 0.11277518 0.9519897 0.7672719 0.21861899
0.0955 0.1107288 0.980598 0.7825619 0.2181332 0.113223925 0.9582619 0.7697051 0.21881503
0.096 0.1111424 0.9863373 0.7847423 0.218517 0.11366913 0.9645228 0.7721147 0.21900806
0.0965 0.1115574 0.992068 0.7869003 0.2189017 0.1141109 0.9707722 0.7745011 0.21919814
0.097 0.1119687 0.99779 0.7890343 0.2192863 0.114549145 0.9770097 0.77686435 0.21938533
0.0975 0.1123738 1.003503 0.7911437 0.21967 0.11498399 0.9832352 0.77920496 0.21956962
0.098 0.1127715 1.009208 0.7932284 0.2200523 0.115415394 0.98944837 0.7815233 0.21975121
0.0985 0.1131619 1.014903 0.7952885 0.2204328 0.115843385 0.99564904 0.7838195 0.21993014
0.099 0.1135451 1.02059 0.7973246 0.2208112 0.11626795 1.0018368 0.7860939 0.2201063
0.0995 0.1139218 1.026268 0.7993369 0.2211874 0.11668925 1.0080116 0.78834695 0.22027996
0.1 0.1142924 1.031937 0.8013262 0.2215611 0.1175805 0.98955375 0.7772314 0.21960688
0.1005 0.1146456 1.025791 0.788817 0.2217705 0.11845833 0.97138554 0.7662471 0.21897468
0.101 0.114992 1.014505 0.7758471 0.2219655 0.11932252 0.9535045 0.75539404 0.21838233
0.1015 0.1153601 1.00059 0.7649263 0.2221808 0.12017284 0.93590873 0.7446718 0.21782896
0.102 0.115749 0.9852177 0.7553045 0.2224015 0.121009246 0.918596 0.7340804 0.2173135
0.1025 0.1161521 0.9689618 0.7462772 0.2226228 0.12183161 0.901564 0.7236195 0.2168352
0.103 0.1165639 0.95214 0.7374575 0.2228432 0.12263991 0.8848104 0.71328884 0.21639305
0.1035 0.116981 0.9349522 0.7286707 0.2230624 0.1234341 0.8683327 0.70308775 0.21598616
0.104 0.1174013 0.9175395 0.7198501 0.2232808 0.12421416 0.8521284 0.693016 0.2156136
0.1045 0.1178237 0.9000093 0.7109775 0.223493 0.12498017 0.83619493 0.683073 0.21527448
0.105 0.1182468 0.8824463 0.7020548 0.2236929 0.12573217 0.82052976 0.67325824 0.214968
0.1055 0.1186703 0.8649193 0.6930912 0.223891 0.12647028 0.80513 0.66357106 0.21469328
0.106 0.1190948 0.8474849 0.6840982 0.2240914 0.12719458 0.7899931 0.65401083 0.2144494
0.1065 0.1195208 0.8301894 0.6750878 0.2242952 0.12790528 0.7751161 0.64457697 0.21423563
0.107 0.1199487 0.8130704 0.6660709 0.2245028 0.12860242 0.76049614 0.6352685 0.21405101
0.1075 0.1203785 0.7961584 0.6570579 0.2247144 0.1292863 0.7461305 0.6260848 0.21389493
0.108 0.1208103 0.7794778 0.648058 0.2249303 0.1299571 0.73201627 0.61702496 0.21376643
0.1085 0.1212442 0.763048 0.6390799 0.2251505 0.13061495 0.7181502 0.6080882 0.2136648
0.109 0.1216795 0.7468839 0.6301313 0.225375 0.13126016 0.7045296 0.59927356 0.21358925
0.1095 0.1221162 0.730997 0.6212192 0.225604 0.13189298 0.6911513 0.5905801 0.21353912
0.11 0.1225547 0.7153955 0.61235 0.2258373 0.13251369 0.6780124 0.5820069 0.21351361
0.1105 0.1229956 0.7000855 0.6035296 0.2260752 0.1331225 0.6651096 0.5735529 0.213512
0.111 0.1234392 0.6850707 0.5947633 0.2263174 0.13371977 0.65243983 0.56521714 0.21353364
0.1115 0.1238853 0.670353 0.5860559 0.2265639 0.13430576 0.64000016 0.55699855 0.21357787
0.112 0.124334 0.6559331 0.5774118 0.2268149 0.13488075 0.6277874 0.548896 0.21364391
0.1125 0.1247854 0.6418104 0.568835 0.2270702 0.13544513 0.6157984 0.54090846 0.2137312
0.113 0.1252394 0.6279832 0.560329 0.2273301 0.1359992 0.60402995 0.53303486 0.21383908
0.1135 0.1256961 0.614449 0.5518971 0.2275945 0.13654321 0.59247893 0.525274 0.213967
0.114 0.1261553 0.601205 0.5435423 0.2278633 0.13707757 0.58114237 0.5176247 0.21411419
0.1145 0.1266171 0.5882474 0.5352672 0.2281367 0.13760261 0.5700169 0.5100858 0.21428025
0.115 0.1270815 0.5755723 0.5270742 0.2284146 0.13811864 0.55909944 0.50265616 0.21446452
0.1155 0.1275485 0.5631752 0.5189653 0.228697 0.13862598 0.5483869 0.49533457 0.2146664
0.116 0.1280182 0.5510517 0.5109425 0.228984 0.13912506 0.537876 0.48811984 0.21488538
0.1165 0.1284905 0.5391968 0.5030075 0.2292756 0.13961612 0.5275638 0.48101074 0.21512097
0.117 0.1289655 0.5276057 0.4951618 0.2295717 0.14009954 0.5174471 0.474006 0.21537256
0.1175 0.1294433 0.5162733 0.4874066 0.2298723 0.14057565 0.5075229 0.4671045 0.21563977
0.118 0.1299239 0.5051946 0.479743 0.2301776 0.14104481 0.49778798 0.4603048 0.21592197
0.1185 0.1304073 0.4943644 0.4721721 0.2304875 0.14150736 0.48823932 0.45360595 0.21621883
0.119 0.1308937 0.4837775 0.4646947 0.230802 0.14196366 0.47887388 0.44700652 0.21652982
0.1195 0.1313829 0.4734289 0.4573114 0.2311211 0.14241397 0.46968868 0.44050527 0.21685451
0.12 0.1318752 0.4633135 0.4500227 0.2314449 0.14285867 0.46068075 0.43410105 0.21719244
0.1205 0.1323705 0.4534262 0.4428292 0.2317733 0.14329809 0.451847 0.42779243 0.21754318
0.121 0.1328688 0.4437621 0.4357312 0.2321064 0.14373253 0.44318452 0.4215784 0.21790639
0.1215 0.1333703 0.4343162 0.4287287 0.2324441 0.14416231 0.4346904 0.4154576 0.21828166
0.122 0.1338749 0.4250838 0.4218221 0.2327866 0.14458776 0.42636177 0.40942883 0.21866852
0.1225 0.1343826 0.41606 0.4150112 0.2331336 0.14500915 0.4181957 0.40349078 0.21906668
0.123 0.1348934 0.4072402 0.4082961 0.2334848 0.14542682 0.41018942 0.3976423 0.21947578
0.1235 0.1354071 0.3986199 0.4016765 0.2338401 0.14584105 0.40234002 0.39188224 0.21989545
0.124 0.135924 0.3901944 0.3951524 0.2342001 0.14625211 0.39464483 0.3862092 0.22032532
0.1245 0.1364442 0.3819594 0.3887233 0.2345649 0.14666033 0.38710102 0.3806221 0.22076514
0.125 0.1369678 0.3739106 0.3823891 0.2349345 0.14706594 0.37970597 0.3751197 0.2212145
0.1255 0.1374951 0.3660437 0.3761493 0.2353091 0.14746924 0.37245688 0.3697008 0.22167316
0.126 0.1380258 0.3583547 0.3700035 0.2356885 0.14787051 0.3653512 0.36436427 0.22214082
0.1265 0.13856 0.3508395 0.3639511 0.2360726 0.14826997 0.35838625 0.35910887 0.22261718
0.127 0.1390966 0.343494 0.3579916 0.2364611 0.14866786 0.3515595 0.3539335 0.22310191
0.1275 0.139636 0.3363145 0.3521244 0.2368539 0.14906448 0.34486833 0.34883696 0.22359484
0.128 0.1401782 0.3292957 0.3463483 0.2372426 0.14946003 0.33831036 0.34381813 0.22409564
0.1285 0.1407182 0.3224305 0.3406594 0.2376034 0.14985476 0.33188304 0.3388759 0.22460407
0.129 0.1412569 0.3157184 0.3350587 0.2379633 0.15024887 0.3255839 0.33400905 0.22511989
0.1295 0.1417995 0.3091579 0.3295486 0.2383363 0.15064262 0.3194106 0.3292166 0.22564289
0.13 0.1423485 0.3027465 0.3241292 0.2387241 0.15103617 0.31336075 0.32449734 0.2261728
0.1305 0.1429045 0.2964812 0.3187994 0.2391255 0.15142977 0.30743203 0.31985027 0.22670946
0.131 0.1434668 0.2903587 0.313558 0.2395383 0.15182355 0.30162212 0.3152743 0.22725257
0.1315 0.1440347 0.2843757 0.3084037 0.239961 0.15221779 0.29592878 0.3107683 0.22780204
