0.01 -0.05871488 0.2967416 -0.03999679 -0.05663451 -0.08132698 0.30540195 -0.044580832 -0.056083046
0.0105 -0.05823301 0.3129039 -0.03846729 -0.05602449 -0.08139776 0.3193009 -0.043512315 -0.055307858
0.011 -0.05774285 0.3286872 -0.03693713 -0.05541189 -0.081388794 0.3329101 -0.04244626 -0.0545338
0.0115 -0.05724293 0.3440925 -0.03540646 -0.05479441 -0.08130455 0.34623578 -0.041382022 -0.053760506
0.012 -0.0567322 0.3591226 -0.03387569 -0.0541705 -0.081149265 0.35928404 -0.04031903 -0.052987643
0.0125 -0.05620999 0.3737816 -0.03234533 -0.05353911 -0.080926925 0.37206084 -0.03925676 -0.052214906
0.013 -0.05567597 0.3880749 -0.03081601 -0.05289959 -0.080641285 0.38457185 -0.03819474 -0.051442
0.0135 -0.05513005 0.4020088 -0.02928837 -0.05225158 -0.080295876 0.39682278 -0.037132543 -0.050668675
0.014 -0.05457226 0.4155901 -0.02776306 -0.0515949 -0.07989405 0.40881902 -0.03606981 -0.049894698
0.0145 -0.05400272 0.4288266 -0.02624067 -0.05092918 -0.079438955 0.42056587 -0.03500621 -0.049119845
0.015 -0.05342126 0.4417275 -0.02472152 -0.05025304 -0.07893355 0.43206844 -0.03394146 -0.048343923
0.0155 -0.05282806 0.4542995 -0.02320624 -0.04956803 -0.07838068 0.4433318 -0.03287531 -0.04756675
0.016 -0.05222368 0.4665498 -0.02169558 -0.04887522 -0.07778297 0.45436093 -0.031807564 -0.046788175
0.0165 -0.05160854 0.478486 -0.02019012 -0.04817494 -0.077142954 0.46516052 -0.030738026 -0.046008028
0.017 -0.05098289 0.490116 -0.01869031 -0.04746736 -0.07646296 0.47573534 -0.029666554 -0.04522619
0.0175 -0.05034694 0.5014477 -0.01719654 -0.04675263 -0.07574527 0.48608992 -0.028593045 -0.044442527
0.018 -0.04970087 0.5124891 -0.01570919 -0.04603095 -0.07499199 0.49622867 -0.0275174 -0.043656938
0.0185 -0.04904483 0.5232479 -0.01422858 -0.0453025 -0.074205115 0.50615615 -0.026439551 -0.042869333
0.019 -0.04837901 0.5337319 -0.01275503 -0.04456751 -0.07338657 0.5158765 -0.025359463 -0.042079598
0.0195 -0.04770358 0.5439486 -0.01128883 -0.04382619 -0.072538145 0.52539384 -0.024277102 -0.04128768
0.02 -0.04701872 0.5539053 -0.009830277 -0.04307878 -0.07166152 0.53471243 -0.023192473 -0.04049348
0.0205 -0.04632461 0.5636092 -0.008379612 -0.04232549 -0.0707583 0.5438362 -0.022105593 -0.039696954
0.021 -0.04562143 0.5730673 -0.006937081 -0.04156655 -0.06983003 0.552769 -0.021016497 -0.038898036
0.0215 -0.04490935 0.5822864 -0.005502904 -0.04080217 -0.068878144 0.56151485 -0.019925218 -0.038096685
0.022 -0.04418855 0.5912731 -0.004077287 -0.04003255 -0.06790403 0.5700774 -0.01883183 -0.037292857
0.0225 -0.04345922 0.6000339 -0.00266042 -0.03925791 -0.06690896 0.5784605 -0.017736398 -0.036486514
0.023 -0.04272164 0.6085749 -0.001252476 -0.03847843 -0.06589419 0.5866676 -0.016639013 -0.035677634
0.0235 -0.04197595 0.6169022 0.0001463848 -0.0376943 -0.064860865 0.59470236 -0.015539769 -0.034866188
0.024 -0.04122094 0.6250219 0.001537945 -0.03690306 -0.0638101 0.60256815 -0.014438763 -0.034052163
0.0245 -0.04045708 0.6329398 0.002921243 -0.03610475 -0.06274294 0.61026853 -0.013336126 -0.033235535
0.025 -0.03968574 0.6406613 0.004293968 -0.0353024 -0.061660387 0.61780685 -0.012231939 -0.032416303
0.0255 -0.03890737 0.6481917 0.005655922 -0.03449712 -0.060563378 0.6251863 -0.01112638 -0.031594455
0.026 -0.03812212 0.6555362 0.007007423 -0.03368916 -0.05945281 0.63241017 -0.010019541 -0.030769993
0.0265 -0.03733 0.6626996 0.008348767 -0.03287848 -0.058329534 0.6394817 -0.008911569 -0.029942915
0.027 -0.03653101 0.669687 0.009680123 -0.03206501 -0.05719436 0.64640385 -0.007802613 -0.029113237
0.0275 -0.03572518 0.6765032 0.01100156 -0.0312487 -0.056048043 0.6531799 -0.006692812 -0.028280959
0.028 -0.03491257 0.6831529 0.01231307 -0.03042953 -0.05489131 0.6598125 -0.0055823177 -0.027446084
0.0285 -0.03409325 0.6896405 0.01361465 -0.02960749 -0.053724878 0.6663049 -0.004471272 -0.02660865
0.029 -0.03326734 0.6959705 0.01490623 -0.02878261 -0.052549385 0.6726599 -0.0033598542 -0.025768664
0.0295 -0.03243498 0.7021472 0.01618778 -0.02795494 -0.051365435 0.67888016 -0.002248183 -0.024926126
0.03 -0.0315963 0.7081746 0.01745926 -0.02712454 -0.050173648 0.68496865 -0.0011364445 -0.024081096
0.0305 -0.03075143 0.7140569 0.01872063 -0.02629147 -0.048974574 0.69092816 -2.476573e-05 -0.02323357
0.031 -0.02990051 0.719798 0.01997187 -0.0254558 -0.04776875 0.6967612 0.0010866523 -0.02238359
0.0315 -0.02904393 0.7254008 0.02117596 -0.02461887 -0.046556674 0.7024705 0.0021976978 -0.021531165
0.032 -0.02818556 0.7308604 0.02221401 -0.02378972 -0.045338828 0.70805854 0.003308192 -0.02067633
0.0325 -0.02732424 0.7361805 0.02327295 -0.02295897 -0.044115685 0.71352786 0.0044179857 -0.019819133
0.033 -0.02645709 0.7413705 0.02439848 -0.02212345 -0.042887673 0.71888095 0.005526915 -0.0189596
0.0335 -0.02558305 0.7464382 0.0255746 -0.02128326 -0.041655187 0.72412044 0.0066348314 -0.018097758
0.034 -0.02470211 0.7513893 0.02677781 -0.0204389 -0.04041864 0.7292485 0.0077415854 -0.01723364
0.0345 -0.02381467 0.7562271 0.02795338 -0.01959422 -0.039178386 0.73426753 0.0088470355 -0.016367286
0.035 -0.0229223 0.7609528 0.02910177 -0.01874969 -0.037934795 0.73918 0.00995101 -0.015498746
0.0355 -0.02202452 0.7655694 0.03025964 -0.0179008 -0.036688186 0.743988 0.011053368 -0.014628042
0.036 -0.02112087 0.7700804 0.03142705 -0.01704765 -0.035438903 0.74869365 0.012153983 -0.013755217
0.0365 -0.02021161 0.774489 0.03259657 -0.01619088 -0.03418722 0.7532994 0.01325269 -0.012880318
0.037 -0.01929717 0.778798 0.03376151 -0.01533098 -0.032933444 0.7578071 0.014349371 -0.012003362
0.0375 -0.01837794 0.7830097 0.0349174 -0.01446837 -0.031677835 0.762219 0.015443876 -0.011124425
0.038 -0.01745422 0.7871263 0.0360617 -0.01360337 -0.030420667 0.7665371 0.016536072 -0.010243513
0.0385 -0.01652618 0.79115 0.03719319 -0.01273622 -0.029162187 0.7707635 0.017625831 -0.009360708
0.039 -0.01559398 0.7950829 0.03831145 -0.01186712 -0.027902592 0.7749 0.018713027 -0.008476011
0.0395 -0.01465774 0.798927 0.03941657 -0.01099626 -0.026642159 0.7789488 0.019797519 -0.0075894967
0.04 -0.01371759 0.8026844 0.04050884 -0.01012377 -0.02538106 0.78291154 0.020879202 -0.0067011937
0.0405 -0.01277361 0.8063571 0.0415887 -0.009249773 -0.024119517 0.7867903 0.021957949 -0.0058111474
0.041 -0.0118262 0.8099474 0.04265651 -0.008375375 -0.022857709 0.7905867 0.023033649 -0.004919417
0.0415 -0.01088069 0.813457 0.0437109 -0.007507865 -0.021595808 0.7943027 0.024106175 -0.0040260255
0.042 -0.009934843 0.8168876 0.04475317 -0.006639487 -0.020334 0.79794 0.025175437 -0.003131032
0.0425 -0.00898377 0.8202413 0.04578531 -0.005767702 -0.019072426 0.80150026 0.026241302 -0.0022344664
0.043 -0.008026263 0.8235201 0.04680083 -0.004892718 -0.017811254 0.8049852 0.027303688 -0.0013363808
0.0435 -0.007062968 0.8267235 0.0477218 -0.00401505 -0.016550623 0.8083966 0.028362505 -0.0004368201
0.044 -0.006094919 0.8298522 0.04863618 -0.003135099 -0.015290681 0.8117358 0.029417634 0.00046417862
0.0445 -0.005122716 0.8329098 0.04957962 -0.002253178 -0.014031529 0.8150046 0.030468993 0.0013665631
0.045 -0.004146785 0.8359001 0.05054686 -0.001369546 -0.012773324 0.8182045 0.031516477 0.0022703037
0.0455 -0.003169197 0.8388261 0.05152604 -0.0004855381 -0.011516154 0.82133704 0.032560036 0.0031753406
0.046 -0.002194949 0.8416902 0.0525065 0.0003967105 -0.010260139 0.8244037 0.033599533 0.004081659
0.0465 -0.001221742 0.8444937 0.05347805 0.001279593 -0.00900539 0.827406 0.034634948 0.0049891695
0.047 -0.0002435849 0.8472379 0.05444163 0.002164244 -0.00775202 0.8303453 0.035666153 0.0058978572
0.0475 0.0007417579 0.849924 0.05539791 0.003050774 -0.0065000765 0.833223 0.03669308 0.006807685
0.048 0.001733559 0.8525535 0.0563459 0.003939003 -0.0052496716 0.83604056 0.03771569 0.0077186003
0.0485 0.002730443 0.8551278 0.05728471 0.004828728 -0.004000891 0.8387992 0.038733885 0.008630566
0.049 0.003728829 0.8576478 0.05821315 0.005714327 -0.002753809 0.8415002 0.039747633 0.009543516
0.0495 0.004715127 0.8601135 0.0591269 0.00658278 -0.0015085004 0.84414524 0.040756814 0.010457441
0.05 0.005697685 0.8625259 0.06002907 0.007452289 -0.0002650097 0.84673506 0.041761428 0.011372298
0.0505 0.006687475 0.864887 0.06092324 0.008328074 0.0009765588 0.8492712 0.04276137 0.0122880265
0.051 0.007686881 0.8671987 0.06181017 0.009209767 0.0022161715 0.8517548 0.043756664 0.013204642
0.0515 0.008694209 0.8681378 0.06266989 0.01009289 0.0034537725 0.854187 0.04474718 0.014122032
0.052 0.009705897 0.8671253 0.06344038 0.01097443 0.0046893023 0.85656905 0.045732908 0.015040182
0.0525 0.01072104 0.865896 0.0641487 0.01186056 0.005922716 0.8589021 0.046713784 0.01595907
0.053 0.01173929 0.8651808 0.06483835 0.0127511 0.0071539544 0.86118716 0.047689803 0.016878672
0.0535 0.01276027 0.8652204 0.06553773 0.01364537 0.008383002 0.86342543 0.04866088 0.017798878
0.054 0.0137836 0.8660139 0.06625999 0.01454254 0.009609792 0.8656179 0.049627006 0.018719755
0.0545 0.01480895 0.8674547 0.06700815 0.01544184 0.010834303 0.8677656 0.050588146 0.019641183
0.055 0.01583608 0.8694024 0.0677798 0.01634276 0.012056496 0.86986953 0.051544264 0.020563155
0.0555 0.0168642 0.8717175 0.06856887 0.01724336 0.0132763125 0.8719309 0.05249531 0.021485634
0.056 0.0178878 0.8742763 0.06936166 0.01813728 0.014493767 0.8739504 0.053441286 0.022408582
0.0565 0.0189118 0.876978 0.07016194 0.01903277 0.015708793 0.87592906 0.05438216 0.023331963
0.057 0.01993976 0.8797444 0.07097023 0.0199312 0.016921405 0.87786794 0.05531791 0.024255745
0.0575 0.02097187 0.8825172 0.07178282 0.02083207 0.018131565 0.879768 0.0562485 0.025179908
0.058 0.02200281 0.8852536 0.07259445 0.02172693 0.01933926 0.8816299 0.057173923 0.026104398
0.0585 0.0230265 0.8879239 0.07340037 0.02261625 0.020544428 0.8834547 0.05809419 0.027029224
0.059 0.0240518 0.8905097 0.07420123 0.02350878 0.021747123 0.88524306 0.059009254 0.027954303
0.0595 0.02508312 0.8930002 0.0749967 0.02440531 0.022947263 0.886996 0.059919104 0.02887965
0.06 0.0261206 0.8953902 0.0757858 0.02530521 0.024144877 0.88871425 0.060823753 0.029805176
0.0605 0.02716296 0.8976786 0.07656765 0.02620775 0.02533992 0.8903987 0.061723173 0.03073091
0.061 0.02820885 0.8998671 0.07734167 0.02711233 0.026532423 0.89205 0.06261736 0.031656787
0.0615 0.02925724 0.9019592 0.07810755 0.02801848 0.027722355 0.893669 0.06350632 0.032582782
0.062 0.03030744 0.9039598 0.07886519 0.02892583 0.028909687 0.8952566 0.06439003 0.033508874
0.0625 0.03135903 0.9058742 0.07961463 0.0298341 0.030094456 0.89681315 0.06526852 0.034435026
0.063 0.03241175 0.9077082 0.08035602 0.03074308 0.031276625 0.89833957 0.066141754 0.035361238
0.0635 0.03346355 0.9094675 0.0810894 0.0316528 0.032456208 0.89983666 0.06700976 0.03628747
0.064 0.03450736 0.9111576 0.08181409 0.03256167 0.033633206 0.9013049 0.06787254 0.03721366
0.0645 0.03555038 0.9127838 0.08253091 0.03346933 0.03480761 0.9027451 0.06873007 0.038139842
0.065 0.03659811 0.9143513 0.08324086 0.03437707 0.035979424 0.90415806 0.06958242 0.039065942
0.0655 0.03765116 0.9158648 0.08394435 0.03528532 0.03714863 0.90554404 0.07042952 0.039991967
0.066 0.03870838 0.9173286 0.08464152 0.03619414 0.03831521 0.9069039 0.071271405 0.040917844
0.0665 0.03976844 0.9187467 0.08533243 0.03710346 0.03947923 0.9082383 0.072108135 0.0418436
0.067 0.04083036 0.9201227 0.08601718 0.0380132 0.040640686 0.9095476 0.072939664 0.042769216
0.0675 0.0418935 0.9214596 0.08669585 0.03892329 0.041799527 0.91083276 0.07376602 0.043694653
0.068 0.0429575 0.9227604 0.08736858 0.03983366 0.042955782 0.91209394 0.07458724 0.044619866
0.0685 0.04402218 0.9240275 0.0880355 0.04074427 0.04410949 0.91333187 0.07540329 0.045544863
0.069 0.04508745 0.9252633 0.08869673 0.04165507 0.045260612 0.914547 0.076214254 0.046469614
0.0695 0.04615329 0.9264697 0.0893524 0.04256601 0.046409164 0.9157402 0.07702011 0.047394074
0.07 0.04721971 0.9276487 0.09000265 0.04347709 0.047555197 0.91691154 0.07782085 0.04831828
0.0705 0.04828668 0.9288012 0.09064755 0.04438756 0.048698638 0.9180618 0.078616545 0.04924216
0.071 0.04935271 0.9299239 0.0912849 0.04528742 0.049839582 0.9191913 0.07940717 0.050165713
0.0715 0.05041775 0.9310154 0.09191534 0.04618606 0.050977964 0.92030066 0.08019279 0.05108892
0.072 0.0514834 0.9320771 0.09254107 0.04708756 0.052113835 0.9213903 0.08097339 0.052011766
0.0725 0.05255023 0.9331115 0.09316258 0.0479918 0.053247225 0.92246073 0.08174901 0.052934237
0.073 0.05361829 0.9341213 0.09377979 0.04889818 0.054378074 0.9235123 0.082519665 0.05385629
0.0735 0.05468742 0.9351092 0.09439256 0.04980619 0.05550645 0.9245456 0.083285406 0.054777957
0.074 0.05575265 0.9360772 0.09499645 0.05071333 0.056632344 0.92556095 0.0840462 0.055699177
0.0745 0.05679786 0.9370264 0.09558207 0.05161316 0.057755787 0.92655873 0.08480212 0.05661995
0.075 0.05784077 0.9379587 0.09616444 0.05251215 0.05887677 0.92753947 0.0855532 0.057540245
0.0755 0.05889273 0.9388761 0.09674889 0.05341352 0.059995297 0.9285035 0.086299405 0.05846008
0.076 0.05995492 0.9397802 0.09733476 0.05431759 0.061111394 0.92945105 0.08704084 0.05937939
0.0765 0.06102496 0.940672 0.09792022 0.05522396 0.06222507 0.93038285 0.087777466 0.060298212
0.077 0.06210015 0.9415524 0.09850373 0.05613214 0.06333634 0.9312989 0.088509366 0.061216496
0.0775 0.06317838 0.9424218 0.09908427 0.05704171 0.06444521 0.93219984 0.08923653 0.06213426
0.078 0.06425824 0.9432806 0.09966124 0.05795235 0.0655517 0.933086 0.08995898 0.06305147
0.0785 0.06533886 0.9441291 0.1002343 0.05886378 0.06665583 0.93395764 0.0906768 0.0639681
0.079 0.06641977 0.9449674 0.1008034 0.05977581 0.06775761 0.934815 0.09138997 0.06488419
0.0795 0.06750074 0.9457957 0.1013685 0.06068827 0.06885703 0.9356585 0.092098534 0.06579966
0.08 0.06858168 0.9466141 0.1019297 0.06160103 0.06995413 0.93648857 0.092802525 0.06671455
0.0805 0.06966255 0.9474227 0.1024869 0.06251401 0.07104893 0.9373055 0.09350197 0.06762881
0.081 0.0707434 0.9482217 0.1030404 0.06342712 0.072141424 0.93810946 0.094196916 0.06854246
0.0815 0.07182425 0.949011 0.1035901 0.06434032 0.07323164 0.93890077 0.09488736 0.06945548
0.082 0.07290515 0.9497909 0.1041362 0.06525354 0.07431957 0.9396799 0.09557335 0.07036782
0.0825 0.07398613 0.9505614 0.1046788 0.06616678 0.075405225 0.9404469 0.09625493 0.07127955
0.083 0.07506726 0.9513226 0.1052179 0.06707999 0.07648866 0.9412022 0.09693211 0.072190575
0.0835 0.07614855 0.9520747 0.1057536 0.06798611 0.07756989 0.9419461 0.09760496 0.07310096
0.084 0.07722998 0.9528178 0.1062859 0.06881839 0.078648865 0.94267875 0.09827347 0.07401062
0.0845 0.07831145 0.953552 0.1068149 0.0696594 0.07972567 0.94340044 0.098937705 0.07491962
0.085 0.07939278 0.954277 0.1073406 0.07052317 0.080800265 0.9441114 0.09959765 0.075827904
0.0855 0.08047406 0.954993 0.1078631 0.07140505 0.0818727 0.9448119 0.10025339 0.076735504
0.086 0.08155546 0.9557002 0.1083824 0.07230034 0.08294296 0.9455022 0.10090496 0.07764236
0.0865 0.08263711 0.9563989 0.1088987 0.07320539 0.08401108 0.94618267 0.10155234 0.07854847
0.087 0.08371902 0.9570893 0.1094119 0.07411739 0.08507709 0.9468532 0.10219559 0.07945389
0.0875 0.08480115 0.9577717 0.1099223 0.07503427 0.08614099 0.94751436 0.102834746 0.08035854
0.088 0.08588355 0.9584463 0.1104297 0.07595451 0.08720279 0.9481662 0.10346988 0.08126248
0.0885 0.08696626 0.9591132 0.1109342 0.07687698 0.08826248 0.94880885 0.10410096 0.082165636
0.089 0.08804932 0.9597727 0.111436 0.07780084 0.08932012 0.9494427 0.10472807 0.083068036
0.0895 0.08913274 0.9604249 0.111935 0.07872545 0.09037572 0.9500678 0.105351195 0.08396969
0.09 0.0902166 0.9610699 0.1124313 0.0796504 0.09142926 0.9506845 0.10597041 0.084870555
0.0905 0.09130085 0.9617078 0.1129249 0.08057533 0.09248078 0.95129293 0.106585726 0.085770644
0.091 0.09238541 0.9623389 0.1134159 0.08149999 0.0935303 0.95189315 0.10719718 0.086669944
0.0915 0.09347021 0.9629633 0.1139043 0.08242421 0.09457779 0.9524855 0.10780479 0.087568454
0.092 0.09455521 0.9635811 0.1143901 0.08334786 0.0956233 0.95307 0.1084086 0.08846616
0.0925 0.09564038 0.9641923 0.1148734 0.08427085 0.09666686 0.9536472 0.109008655 0.089363076
0.093 0.09672569 0.9647972 0.1153543 0.08519315 0.097708434 0.9542168 0.109604985 0.09025919
0.0935 0.09781108 0.9653951 0.1158326 0.08604314 0.09874809 0.9547791 0.11019762 0.09115446
0.094 0.09889633 0.9659857 0.1163085 0.08686392 0.099785805 0.9553345 0.11078657 0.09204898
0.0945 0.09998132 0.96657 0.1167818 0.08771299 0.1008216 0.95588297 0.111371905 0.09294263
0.095 0.1010662 0.9671485 0.1172528 0.08858685 0.1018555 0.9564248 0.111953616 0.093835466
0.0955 0.1021511 0.9677216 0.1177215 0.08947902 0.102887526 0.9569599 0.11253177 0.094727464
0.096 0.103236 0.9682894 0.118188 0.0903814 0.10391766 0.9574886 0.1131064 0.09561864
0.0965 0.1043206 0.968852 0.1186522 0.09128516 0.10494596 0.958011 0.11367752 0.09650902
0.097 0.1054047 0.9694092 0.1191141 0.09219329 0.10597241 0.95852727 0.11424515 0.09739854
0.0975 0.1064887 0.9699613 0.1195738 0.09309688 0.106997 0.95903736 0.11480935 0.0982872
0.098 0.1075727 0.9705082 0.1200314 0.09400324 0.108019784 0.9595416 0.11537011 0.09917503
0.0985 0.1086567 0.97105 0.120487 0.09491546 0.10904075 0.9600403 0.11592753 0.10006202
0.099 0.1097406 0.9715869 0.1209404 0.09583238 0.11005995 0.9605331 0.11648162 0.10094819
0.0995 0.110821 0.9721189 0.1213919 0.09675246 0.11107734 0.9610204 0.117032334 0.10183347
0.1 0.1118962 0.9726462 0.1218413 0.09767451 0.11081739 0.9591294 0.11782783 0.10564668
0.1005 0.1031429 0.973167 0.1224705 0.1050217 0.11057378 0.95744914 0.11875798 0.109325044
0.101 0.09521751 0.973688 0.1234025 0.1116997 0.110347 0.95596856 0.119819194 0.11287523
0.1015 0.0913391 0.9742168 0.1244076 0.116713 0.11013727 0.9546775 0.12100813 0.1163033
0.102 0.08952246 0.9747531 0.1254365 0.1209965 0.109944806 0.9535665 0.12232165 0.119614996
0.1025 0.08859022 0.9752984 0.1265153 0.1249325 0.10976966 0.9526263 0.12375678 0.12281563
0.103 0.08803968 0.9758546 0.1276671 0.1286389 0.109611824 0.95184857 0.12531069 0.12591025
0.1035 0.08766751 0.976424 0.1289027 0.1321536 0.10947123 0.95122546 0.1269807 0.12890354
0.104 0.08738996 0.9770085 0.1302259 0.1354935 0.109347716 0.95074946 0.12876435 0.1317999
0.1045 0.08717078 0.9776099 0.1316381 0.13867 0.10924107 0.9504134 0.13065918 0.1346035
0.105 0.08699315 0.9782296 0.1331395 0.1416928 0.109151125 0.95021087 0.13266292 0.13731825
0.1055 0.08684853 0.978869 0.1347298 0.1445709 0.10907753 0.9501354 0.13477342 0.13994783
0.106 0.08673215 0.9795289 0.136409 0.1473124 0.109019995 0.95018154 0.13698852 0.14249563
0.1065 0.08664102 0.9802103 0.1381767 0.1499254 0.10897824 0.9503433 0.13930626 0.14496502
0.107 0.08657302 0.980914 0.1400326 0.1524175 0.10895185 0.9506157 0.14172468 0.14735904
0.1075 0.0865266 0.9816405 0.1419763 0.1547959 0.10894045 0.9509936 0.144242 0.14968064
0.108 0.08650055 0.9823904 0.1440076 0.1570674 0.108943656 0.9514726 0.14685635 0.15193254
0.1085 0.08649179 0.9831641 0.1461257 0.1591008 0.108961046 0.9520479 0.14956604 0.15411735
0.109 0.086496 0.9839619 0.1483296 0.1609891 0.10899222 0.9527156 0.1523694 0.15623757
0.1095 0.08651712 0.984784 0.1506192 0.1628416 0.1090368 0.95347136 0.15526478 0.15829557
0.11 0.08655715 0.9856308 0.1529943 0.1646577 0.10655433 0.95577174 0.15759322 0.15457961
0.1105 0.08506327 0.9864625 0.1543451 0.1543086 0.10410972 0.9580464 0.16002394 0.15093175
0.111 0.08200377 0.9872084 0.1551933 0.1452251 0.10170299 0.9602968 0.16255501 0.14735094
0.1115 0.07936751 0.9879033 0.156634 0.1388773 0.09933415 0.96252435 0.16518475 0.14383659
0.112 0.07734372 0.9885822 0.1585374 0.1335701 0.09700318 0.96473056 0.16791128 0.14038774
0.1125 0.07570499 0.9892634 0.1607045 0.1287112 0.09470998 0.96691686 0.17073278 0.1370036
0.113 0.07426581 0.9899552 0.1630277 0.1241291 0.09245449 0.9690843 0.17364752 0.13368335
0.1135 0.07292397 0.9906616 0.1654596 0.1197693 0.09023662 0.97123414 0.17665371 0.13042617
0.114 0.07162991 0.9913845 0.1679802 0.1156079 0.08805622 0.97336763 0.1797496 0.12723121
0.1145 0.07036081 0.9921251 0.1705816 0.1116297 0.08591315 0.97548586 0.18293338 0.12409762
0.115 0.06910644 0.9928842 0.1732602 0.1078229 0.08380726 0.9775898 0.18620335 0.121024646
0.1155 0.06786232 0.9936622 0.1760141 0.1041772 0.08173838 0.9796806 0.18955772 0.11801141
0.116 0.0666266 0.9944596 0.1788422 0.1006831 0.0797063 0.981759 0.19299479 0.11505709
0.1165 0.0653986 0.9952767 0.1817437 0.097332 0.07771085 0.98382646 0.1965129 0.11216094
0.117 0.06417825 0.9961137 0.1847177 0.09411608 0.07575177 0.9858833 0.20011027 0.10932209
0.1175 0.06296571 0.9969709 0.1877634 0.09102791 0.07382879 0.9879305 0.20378523 0.10653976
0.118 0.06176128 0.9978484 0.1908802 0.08806066 0.07194175 0.98996896 0.20753612 0.10381321
0.1185 0.0605653 0.9987463 0.1940672 0.08520795 0.07009038 0.99199945 0.21136127 0.101141594
0.119 0.05937814 0.9996648 0.1973238 0.08246381 0.06827435 0.9940223 0.21525903 0.09852413
0.1195 0.05820015 1.000604 0.200649 0.07982268 0.06649344 0.99603873 0.21922775 0.09596004
0.12 0.0570317 1.001563 0.2040422 0.07727935 0.06767474 0.99654454 0.22420661 0.099495776
0.1205 0.05742437 1.002583 0.2086116 0.08695296 0.068835914 0.99716336 0.22923113 0.102925695
0.121 0.05940643 1.003732 0.2138336 0.09539568 0.069977865 0.9978898 0.23430078 0.106253825
0.1215 0.06098377 1.004975 0.2186088 0.101112 0.07110138 0.99871844 0.23941495 0.10948386
0.122 0.06196844 1.006278 0.223066 0.1058063 0.07220721 0.9996446 0.24457301 0.1126195
0.1225 0.06259369 1.007625 0.2274054 0.1100797 0.07329601 1.0006632 0.24977438 0.11566404
0.123 0.06304745 1.009007 0.2317341 0.1141023 0.07436843 1.00177 0.2550184 0.118620835
0.1235 0.0634316 1.010422 0.2360981 0.1179257 0.07542504 1.0029609 0.2603045 0.12149296
0.124 0.06379437 1.011866 0.2405149 0.1215706 0.07646638 1.0042315 0.2656319 0.124283366
0.1245 0.06415714 1.013339 0.2449906 0.1250495 0.07749297 1.005578 0.2710001 0.12699488
0.125 0.06452894 1.01484 0.2495267 0.1283724 0.07850523 1.0069969 0.2764083 0.12963012
0.1255 0.06491329 1.016367 0.254123 0.1315483 0.079503566 1.0084842 0.28185588 0.13219175
0.126 0.06531135 1.01792 0.2587789 0.1345852 0.08048846 1.0100371 0.2873422 0.13468218
0.1265 0.06572319 1.019498 0.2634934 0.1374913 0.08146018 1.011652 0.2928664 0.13710377
0.127 0.06614846 1.0211 0.2682655 0.1402739 0.08241913 1.013326 0.29842788 0.1394588
0.1275 0.06658661 1.022726 0.2730943 0.14294 0.08336559 1.015056 0.3040259 0.14174938
0.128 0.067037 1.024376 0.2779787 0.145496 0.08429989 1.0168393 0.30965966 0.14397758
0.1285 0.06749897 1.026048 0.2829177 0.1479483 0.085222274 1.018673 0.31532848 0.14614537
