0.074 -0.065 -0.065 -0.065 -0.065 -0.041631266 0.017184906 0.115369454 -0.05562702
0.0745 -0.065 -0.065 -0.065 -0.065 -0.041773573 0.016080514 0.11249383 -0.05565972
0.075 -0.065 -0.065 -0.065 -0.065 -0.04191829 0.014988728 0.10966523 -0.055693347
0.0755 -0.065 -0.065 -0.065 -0.065 -0.04206525 0.013909496 0.106882855 -0.055727877
0.076 -0.065 -0.065 -0.065 -0.065 -0.04221432 0.012842752 0.1041459 -0.055763293
0.0765 -0.065 -0.065 -0.065 -0.065 -0.042365342 0.011788435 0.10145365 -0.055799555
0.077 -0.065 -0.065 -0.065 -0.065 -0.04251817 0.010746464 0.09880531 -0.05583663
0.0775 -0.065 -0.065 -0.065 -0.065 -0.042672675 0.009716772 0.09620014 -0.055874497
0.078 -0.065 -0.065 -0.065 -0.065 -0.042828735 0.00869929 0.09363745 -0.055913135
0.0785 -0.065 -0.065 -0.065 -0.065 -0.04298622 0.007693939 0.09111649 -0.05595252
0.079 -0.065 -0.065 -0.065 -0.065 -0.04314501 0.0067006424 0.08863656 -0.05599262
0.0795 -0.065 -0.065 -0.065 -0.065 -0.043304984 0.0057193115 0.086196974 -0.056033406
0.08 -0.065 -0.065 -0.065 -0.065 -0.04346604 0.0047498792 0.08379707 -0.05607486
0.0805 -0.065 -0.065 -0.065 -0.065 -0.043628052 0.0037922412 0.08143617 -0.056116957
0.081 -0.065 -0.065 -0.065 -0.065 -0.04379094 0.002846323 0.07911359 -0.056159668
0.0815 -0.065 -0.065 -0.065 -0.065 -0.043954596 0.0019120276 0.07682872 -0.05620297
0.082 -0.065 -0.065 -0.065 -0.065 -0.044118926 0.0009892657 0.07458089 -0.05624684
0.0825 -0.065 -0.065 -0.065 -0.065 -0.044283837 7.794052e-05 0.0723695 -0.056291252
0.083 -0.065 -0.065 -0.065 -0.065 -0.04444924 -0.00082203 0.07019393 -0.056336198
0.0835 -0.065 -0.065 -0.065 -0.065 -0.04461506 -0.0017107502 0.06805359 -0.05638163
0.084 -0.065 -0.065 -0.065 -0.065 -0.044781208 -0.0025883168 0.065947846 -0.056427553
0.0845 -0.065 -0.065 -0.065 -0.065 -0.044947613 -0.0034548193 0.06387617 -0.056473915
0.085 -0.065 -0.065 -0.065 -0.065 -0.045114186 -0.004310362 0.061837956 -0.056520715
0.0855 -0.065 -0.065 -0.065 -0.065 -0.045280878 -0.0051550344 0.059832633 -0.05656793
0.086 -0.065 -0.065 -0.065 -0.065 -0.045447603 -0.0059889555 0.05785966 -0.05661554
0.0865 -0.065 -0.065 -0.065 -0.065 -0.045614306 -0.0068122074 0.0559185 -0.056663513
0.087 -0.065 -0.065 -0.065 -0.065 -0.04578092 -0.0076248944 0.054008633 -0.056711845
0.0875 -0.065 -0.065 -0.065 -0.065 -0.045947384 -0.008427117 0.0521295 -0.056760505
0.088 -0.065 -0.065 -0.065 -0.065 -0.046113648 -0.009218983 0.0502806 -0.056809478
0.0885 -0.065 -0.065 -0.065 -0.065 -0.04627965 -0.010000594 0.04846143 -0.056858744
0.089 -0.065 -0.065 -0.065 -0.065 -0.04644534 -0.010772042 0.046671495 -0.056908287
0.0895 -0.065 -0.065 -0.065 -0.065 -0.04661067 -0.011533439 0.044910297 -0.056958087
0.09 -0.065 -0.065 -0.065 -0.065 -0.04677559 -0.012284886 0.04317735 -0.057008132
0.0905 -0.065 -0.065 -0.065 -0.065 -0.046940055 -0.013026483 0.04147219 -0.05705839
0.091 -0.065 -0.065 -0.065 -0.065 -0.04710402 -0.013758339 0.039794356 -0.057108864
0.0915 -0.065 -0.065 -0.065 -0.065 -0.04726745 -0.01448055 0.03814338 -0.057159517
0.092 -0.065 -0.065 -0.065 -0.065 -0.04743029 -0.0151932165 0.036518835 -0.057210345
0.0925 -0.065 -0.065 -0.065 -0.065 -0.047592524 -0.015896447 0.03492026 -0.057261333
0.093 -0.065 -0.065 -0.065 -0.065 -0.0477541 -0.01659035 0.033347234 -0.057312455
0.0935 -0.065 -0.065 -0.065 -0.065 -0.047914986 -0.017275013 0.03179931 -0.057363704
0.094 -0.065 -0.065 -0.065 -0.065 -0.048075154 -0.017950542 0.030276105 -0.05741507
0.0945 -0.065 -0.065 -0.065 -0.065 -0.048234574 -0.018617041 0.028777182 -0.05746652
0.095 -0.065 -0.065 -0.065 -0.065 -0.048393216 -0.019274615 0.027302146 -0.057518065
0.0955 -0.065 -0.065 -0.065 -0.065 -0.04855104 -0.01992336 0.025850594 -0.05756968
0.096 -0.065 -0.065 -0.065 -0.065 -0.04870804 -0.020563371 0.024422154 -0.057621345
0.0965 -0.065 -0.065 -0.065 -0.065 -0.04886418 -0.02119476 0.023016423 -0.057673052
0.097 -0.065 -0.065 -0.065 -0.065 -0.049019434 -0.021817617 0.021633044 -0.057724785
0.0975 -0.065 -0.065 -0.065 -0.065 -0.049173787 -0.022432044 0.02027163 -0.05777654
0.098 -0.065 -0.065 -0.065 -0.065 -0.049327213 -0.023038145 0.018931821 -0.057828296
0.0985 -0.065 -0.065 -0.065 -0.065 -0.0494797 -0.023636013 0.017613262 -0.057880048
0.099 -0.065 -0.065 -0.065 -0.065 -0.049631223 -0.024225738 0.016315602 -0.05793178
0.0995 -0.065 -0.065 -0.065 -0.065 -0.049781762 -0.02480743 0.015038498 -0.05798348
0.1 -0.065 -0.065 -0.065 -0.065 -0.043651346 -0.02440676 0.016049176 -0.048767548
0.1005 -0.05207268 -0.06442881 -0.04866996 -0.04717043 -0.037673436 -0.02379483 0.017020643 -0.039784115
0.101 -0.03683966 -0.06281746 -0.03127896 -0.03133312 -0.03184271 -0.022976436 0.01795499 -0.03102528
0.1015 -0.02651435 -0.06043789 -0.01723759 -0.01946398 -0.026154058 -0.02195618 0.018854275 -0.022483483
0.102 -0.01948941 -0.05749853 -0.005345965 -0.009088441 -0.020602612 -0.020738479 0.019720435 -0.014151514
0.1025 -0.01411636 -0.05411181 0.005546654 0.0006237918 -0.015183762 -0.019327588 0.020555288 -0.006022513
0.103 -0.009517419 -0.0503408 0.01601584 0.00988942 -0.009893067 -0.017727599 0.021360591 0.0019101053
0.1035 -0.005272644 -0.0462231 0.02634726 0.01879391 -0.0047262907 -0.015942462 0.022137985 0.0096526295
0.104 -0.001192795 -0.04178091 0.036669 0.02737742 0.00032059476 -0.013975989 0.022889063 0.017211072
0.1045 0.002787666 -0.03703109 0.04696541 0.03564088 0.005251445 -0.011831824 0.0236153 0.024591163
0.105 0.006686537 -0.03199272 0.05721966 0.04358066 0.01007 -0.0095135085 0.024318181 0.031798445
0.1055 0.01055173 -0.02668252 0.06751036 0.05125004 0.01477978 -0.007024452 0.024999037 0.038838178
0.106 0.01440946 -0.0211125 0.07785281 0.05867731 0.019384209 -0.004367955 0.025659189 0.04571546
0.1065 0.01825448 -0.01529194 0.08823361 0.06585934 0.02388652 -0.001547195 0.02629985 0.052435108
0.107 0.02207482 -0.00923102 0.09863087 0.07280269 0.028289888 0.0014347509 0.02692227 0.05900184
0.1075 0.02587958 -0.002941012 0.1090283 0.07953598 0.032597307 0.0045749024 0.027527556 0.06542011
0.108 0.02967167 0.00356787 0.119411 0.08607306 0.036811646 0.007870361 0.028116778 0.07169425
0.1085 0.03344828 0.01028688 0.1297658 0.09242222 0.04093569 0.011318363 0.028690986 0.077828355
0.109 0.03720511 0.0171711 0.1400808 0.09859015 0.044972118 0.014916182 0.029251203 0.083826445
0.1095 0.04093824 0.02419249 0.1503454 0.1045827 0.048923496 0.018661186 0.029798359 0.08969236
0.11 0.04464467 0.03136265 0.1605524 0.1104062 0.048416372 0.021672726 0.029668033 0.09217835
0.1105 0.03697536 0.03865171 0.1697075 0.1103845 0.04794247 0.024843253 0.029542893 0.09460542
0.111 0.02859214 0.04599912 0.1783736 0.110876 0.04750101 0.028169148 0.029423103 0.09697584
0.1115 0.02465428 0.05338029 0.1874108 0.1122313 0.047091175 0.03164696 0.029308796 0.09929181
0.112 0.02334722 0.06074474 0.1966493 0.1138321 0.046712223 0.035273373 0.029200107 0.10155537
0.1125 0.02328346 0.06819652 0.2059503 0.115503 0.046363343 0.03904526 0.029097207 0.10376849
0.113 0.02377958 0.07579306 0.2152404 0.1171878 0.046043765 0.04295961 0.029000267 0.10593303
0.1135 0.0245287 0.08356118 0.2244826 0.1188593 0.045752745 0.047013544 0.02890943 0.10805074
0.114 0.02539186 0.09150815 0.233641 0.1205116 0.045489494 0.051204287 0.028824896 0.110123314
0.1145 0.02630146 0.09962693 0.2426509 0.1221437 0.045253295 0.055529222 0.028746821 0.112152345
0.115 0.02723894 0.107905 0.2515348 0.1237531 0.045043413 0.059985794 0.028675385 0.11413931
0.1155 0.02819405 0.116329 0.2603229 0.1253379 0.044859085 0.06457154 0.028610803 0.116085686
0.116 0.02915948 0.1248861 0.2690341 0.1268966 0.044699658 0.06928413 0.028553247 0.117992826
0.1165 0.03013036 0.133564 0.2776773 0.1284285 0.0445644 0.074121274 0.028502874 0.11986204
0.117 0.03110352 0.1423519 0.2862553 0.1299332 0.04445264 0.0790808 0.028459892 0.12169459
0.1175 0.03207695 0.15124 0.2947668 0.1314108 0.044363726 0.084160574 0.028424494 0.12349165
0.118 0.03304932 0.1602195 0.3032089 0.1328616 0.044297 0.089358516 0.028396875 0.12525436
0.1185 0.03401978 0.169283 0.3115781 0.1342859 0.04425182 0.09467269 0.028377175 0.12698382
0.119 0.03498776 0.1784238 0.3198706 0.1356846 0.04422758 0.100101106 0.028365642 0.12868106
0.1195 0.03595286 0.1876364 0.3280834 0.1370581 0.044223655 0.10564191 0.028362438 0.13034704
0.12 0.03691485 0.1969157 0.3362135 0.1384074 0.048216317 0.11231097 0.02888105 0.13494354
0.1205 0.04922609 0.2063006 0.3452491 0.1454171 0.05213466 0.11907221 0.029401913 0.13945863
0.121 0.06220882 0.2158572 0.3546206 0.1517219 0.055980403 0.12592435 0.02992531 0.14389378
0.1215 0.07067894 0.2255436 0.3634433 0.156846 0.05975521 0.13286605 0.030451566 0.14825043
0.122 0.07645366 0.2353251 0.3718763 0.1615502 0.06346071 0.13989595 0.030980915 0.15253001
0.1225 0.0809558 0.2451825 0.3800846 0.1660656 0.06709848 0.1470128 0.03151363 0.1567339
0.123 0.08487558 0.2551054 0.3881481 0.1704484 0.07067005 0.15421513 0.03204994 0.16086349
0.1235 0.08850539 0.2650864 0.3960982 0.1747077 0.07417694 0.16150168 0.03259015 0.16492012
0.124 0.09198685 0.2751205 0.403947 0.1788367 0.07762064 0.16887105 0.033134528 0.16890514
0.1245 0.09538576 0.2852046 0.4117033 0.1828626 0.08100256 0.17632186 0.033683285 0.17281982
0.125 0.09873218 0.2953364 0.4193734 0.1868016 0.08432409 0.1838527 0.034236744 0.17666546
0.1255 0.1020195 0.305513 0.4269546 0.1906261 0.08758661 0.19146219 0.03479509 0.18044335
0.126 0.1052549 0.3157323 0.434447 0.1943578 0.090791434 0.19914886 0.035358608 0.18415472
0.1265 0.1084589 0.3259926 0.4418565 0.1980204 0.09393981 0.20691133 0.03592752 0.1878008
0.127 0.1116386 0.3362923 0.4491851 0.2016188 0.097033024 0.21474805 0.036502093 0.19138274
0.1275 0.1147931 0.3466297 0.4564327 0.2051531 0.100072324 0.22265765 0.037082523 0.19490176
0.128 0.1179193 0.3570033 0.463599 0.2086228 0.103058815 0.23063853 0.037669092 0.19835898
0.1285 0.1210142 0.3674115 0.4706837 0.2120256 0.10599372 0.23868915 0.03826195 0.20175558
0.129 0.1240637 0.3778519 0.4776843 0.2151235 0.108878165 0.24680802 0.03886144 0.20509267
0.1295 0.1270605 0.3883223 0.4845999 0.2181425 0.111713246 0.2549936 0.039467707 0.20837134
0.13 0.1300238 0.3988218 0.4914347 0.2211734 0.11063039 0.26215205 0.039689153 0.20868665
0.1305 0.121617 0.4093063 0.4972005 0.2185331 0.109591976 0.26939994 0.03991945 0.20899913
0.131 0.1125044 0.4197048 0.5024653 0.2165631 0.10859671 0.27673516 0.040158823 0.20930892
0.1315 0.1078618 0.4300544 0.5081128 0.2157232 0.10764341 0.28415564 0.04040745 0.20961633
0.132 0.1058793 0.4403855 0.5139843 0.2152487 0.10673091 0.29165927 0.040665716 0.20992145
0.1325 0.1051373 0.4507126 0.5199152 0.2149039 0.10585797 0.29924405 0.040933818 0.21022448
0.133 0.1049396 0.4610422 0.525825 0.2143994 0.10502352 0.30690798 0.041211918 0.2105256
0.1335 0.1049787 0.4713772 0.5316799 0.2139343 0.10422644 0.31464893 0.041500285 0.21082497
0.134 0.1051226 0.4817192 0.5374668 0.2135827 0.10346562 0.32246497 0.041799232 0.21112269
0.1345 0.1053144 0.4920688 0.5431812 0.2133246 0.102740124 0.330354 0.04210891 0.21141902
0.135 0.1055269 0.5024257 0.548821 0.2131294 0.10204889 0.33831406 0.042429566 0.21171406
