0.0385 0.2007426 0.1708427 0.5623144 0.2829665 0.20170179 0.16087699 0.5597894 0.27417114
0.039 0.2025967 0.1732011 0.5670339 0.2846638 0.20314237 0.1628015 0.5638035 0.2757885
0.0395 0.2044504 0.1755619 0.5717584 0.2863461 0.20455822 0.16470173 0.5677587 0.27737197
0.04 0.2062985 0.1779162 0.5764352 0.2880113 0.20594966 0.1665779 0.57165587 0.27892217
0.0405 0.2081339 0.1802555 0.5810332 0.2896563 0.20731708 0.16843024 0.57549596 0.28043985
0.041 0.2099504 0.1825727 0.5855373 0.2912788 0.20866093 0.17025891 0.57927984 0.28192565
0.0415 0.2117449 0.1848618 0.5899418 0.2928769 0.20998162 0.17206419 0.58300835 0.28338024
0.042 0.2135082 0.1871169 0.5942447 0.2944296 0.21127951 0.17384624 0.58668244 0.28480437
0.0425 0.2152118 0.1893278 0.5984387 0.2958788 0.21255502 0.1756053 0.59030277 0.28619865
0.043 0.2168758 0.1914966 0.6025337 0.297285 0.21380848 0.17734158 0.59387034 0.28756362
0.0435 0.2185191 0.1936264 0.6065425 0.2986734 0.21504036 0.1790553 0.5973857 0.28889996
0.044 0.2201242 0.1957188 0.6104663 0.3000181 0.21625093 0.1807467 0.6008499 0.29020834
0.0445 0.2217077 0.1977746 0.6143117 0.3013492 0.2174406 0.18241599 0.6042636 0.29148924
0.045 0.2232868 0.1997947 0.618086 0.3026812 0.21860969 0.1840634 0.60762745 0.29274333
0.0455 0.2248639 0.20178 0.6217927 0.3040132 0.21975857 0.18568912 0.6109424 0.2939711
0.046 0.2264345 0.2037314 0.6254331 0.30534 0.2208876 0.18729335 0.6142091 0.29517314
0.0465 0.227993 0.2056498 0.6290085 0.3066577 0.22199705 0.18887636 0.6174281 0.2963499
0.047 0.2295358 0.2075359 0.6325198 0.3079637 0.22308731 0.19043836 0.62060034 0.297502
0.0475 0.2310602 0.2093906 0.6359685 0.3092559 0.22415867 0.19197953 0.6237264 0.29862997
0.048 0.2325649 0.2112147 0.6393558 0.3105325 0.22521147 0.1935001 0.62680703 0.29973426
0.0485 0.234049 0.2130089 0.6426831 0.3117923 0.22624603 0.19500035 0.6298428 0.30081537
0.049 0.2355123 0.214774 0.6459517 0.3130343 0.22726265 0.19648042 0.63283443 0.3018738
0.0495 0.2369545 0.2165108 0.6491628 0.314258 0.22826156 0.19794059 0.63578266 0.30290997
0.05 0.238376 0.21822 0.6523177 0.315463 0.22828135 0.1976251 0.62677443 0.29964632
0.0505 0.2382062 0.2194293 0.6400825 0.304509 0.22825545 0.19724008 0.61785316 0.29642856
0.051 0.2363891 0.2198299 0.6271363 0.2948398 0.22818619 0.19678769 0.6090197 0.29325694
0.0515 0.234942 0.219677 0.6169415 0.2879373 0.2280756 0.19626996 0.60027486 0.29013163
0.052 0.2339346 0.2191604 0.6085382 0.2821066 0.22792587 0.19568896 0.59161925 0.28705275
0.0525 0.2331043 0.218388 0.6009784 0.276755 0.22773886 0.19504675 0.5830536 0.28402036
0.053 0.2325301 0.217419 0.5937442 0.2717111 0.22751659 0.19434541 0.5745784 0.2810345
0.0535 0.2321422 0.2162885 0.586601 0.2669202 0.22726083 0.19358703 0.56619424 0.27809504
0.054 0.2318587 0.2150172 0.5794533 0.2623573 0.22697341 0.19277361 0.55790144 0.27520195
0.0545 0.23162 0.2136236 0.5722694 0.2580066 0.22665593 0.1919072 0.54970044 0.27235514
0.055 0.2313886 0.2121234 0.565044 0.2538547 0.22631016 0.19098982 0.54159147 0.2695545
0.0555 0.2311436 0.2105294 0.5577816 0.2498898 0.22593758 0.19002354 0.5335749 0.26679972
0.056 0.230874 0.2088526 0.5504899 0.246101 0.22553974 0.18901026 0.5256508 0.2640907
0.0565 0.2305755 0.2071025 0.5431776 0.2424781 0.2251181 0.18795198 0.5178193 0.26142707
0.057 0.2302468 0.2052875 0.5358534 0.2390117 0.22467402 0.18685064 0.51008046 0.25880858
0.0575 0.2298888 0.2034151 0.5285252 0.2356927 0.22420886 0.18570808 0.5024344 0.2562349
0.058 0.2295032 0.201492 0.5212006 0.232513 0.22372389 0.1845263 0.49488086 0.25370577
0.0585 0.2290921 0.1995243 0.5138866 0.2294647 0.22322038 0.18330702 0.48741996 0.25122076
0.059 0.2286576 0.1975176 0.5065896 0.2265407 0.2226995 0.1820522 0.48005146 0.2487795
0.0595 0.2282019 0.1954768 0.4993155 0.2237339 0.22216237 0.18076354 0.47277516 0.24638155
0.06 0.2277268 0.1934065 0.4920698 0.2210381 0.22161004 0.1794428 0.4655909 0.24402648
0.0605 0.227234 0.1913107 0.4848573 0.2184471 0.22104359 0.17809173 0.45849824 0.24171388
0.061 0.2267252 0.1891932 0.4776827 0.2159555 0.22046405 0.17671198 0.45149702 0.23944327
0.0615 0.2262017 0.1870576 0.4705501 0.213558 0.21987227 0.17530522 0.4445868 0.23721421
0.062 0.2256649 0.1849073 0.4634635 0.2112498 0.21926922 0.17387304 0.4377672 0.23502609
0.0625 0.225116 0.1827453 0.4564263 0.2090263 0.21865577 0.17241704 0.43103772 0.2328785
0.063 0.2245557 0.1805743 0.4494409 0.2068831 0.21803272 0.17093873 0.424398 0.23077092
0.0635 0.2239635 0.1783958 0.4424754 0.2048147 0.21740088 0.16943961 0.4178474 0.22870281
0.064 0.2233521 0.176211 0.4355568 0.2028173 0.216761 0.16792119 0.41138548 0.22667363
0.0645 0.2227419 0.1740228 0.4287156 0.2008887 0.21611384 0.16638482 0.4050116 0.22468284
0.065 0.2221355 0.1718343 0.4219543 0.1990261 0.21546 0.1648319 0.3987251 0.22272989
0.0655 0.2215307 0.169648 0.4152693 0.1972261 0.21480021 0.1632638 0.39252555 0.22081423
0.066 0.2209247 0.1674658 0.4086575 0.1954859 0.21413514 0.1616818 0.38641214 0.21893528
0.0665 0.2203156 0.1652895 0.4021168 0.1938023 0.21346527 0.1600872 0.38038433 0.21709257
0.067 0.2197026 0.1631203 0.3956467 0.1921728 0.21279126 0.15848121 0.3744414 0.21528545
0.0675 0.2190852 0.1609594 0.3892472 0.1905948 0.21211368 0.156865 0.36858243 0.2135134
0.068 0.2184636 0.1588079 0.3829191 0.1890659 0.21143293 0.15523976 0.36280698 0.21177581
0.0685 0.217838 0.1566667 0.376663 0.1875839 0.21074963 0.15360656 0.35711414 0.21007216
0.069 0.2172089 0.1545369 0.3704799 0.1861465 0.21006414 0.15196654 0.3515032 0.20840189
0.0695 0.2165768 0.1524191 0.3643704 0.1847519 0.20937696 0.15032071 0.34597337 0.20676437
0.07 0.2159422 0.1503142 0.3583352 0.1833982 0.20868853 0.14867008 0.34052378 0.20515913
0.0705 0.2153056 0.1482229 0.3523751 0.1820836 0.20799923 0.1470156 0.3351537 0.20358554
0.071 0.2146675 0.146146 0.3464904 0.1808063 0.20730945 0.14535823 0.3298623 0.20204303
0.0715 0.2140282 0.1440841 0.3406816 0.1795649 0.20661956 0.1436989 0.32464868 0.20053115
0.072 0.2133883 0.1420377 0.3349489 0.1783578 0.2059299 0.14203843 0.3195122 0.19904926
0.0725 0.2127481 0.1400074 0.3292925 0.1771837 0.20524079 0.14037767 0.3144518 0.19759685
0.073 0.2121079 0.1379937 0.3237126 0.1760411 0.20455253 0.13871744 0.30946672 0.19617337
0.0735 0.2114682 0.1359971 0.3182091 0.1749289 0.20386544 0.1370585 0.3045562 0.19477826
0.074 0.2108292 0.134018 0.312782 0.1738458 0.2031798 0.13540158 0.29971915 0.193411
0.0745 0.2101912 0.1320568 0.3074312 0.1727906 0.20249587 0.13374743 0.2949549 0.19207111
0.075 0.2095546 0.1301138 0.3021564 0.1717624 0.2018139 0.13209668 0.29026246 0.19075805
0.0755 0.2089195 0.1281894 0.2969575 0.17076 0.20113412 0.13044998 0.285641 0.18947127
0.076 0.2082863 0.1262838 0.2918341 0.1697826 0.20045675 0.12880799 0.28108972 0.18821025
0.0765 0.2076551 0.1243973 0.2867859 0.1688291 0.19978201 0.12717134 0.27660763 0.18697456
0.077 0.2070262 0.12253 0.2818124 0.1678988 0.19911015 0.12554052 0.27219397 0.18576369
0.0775 0.2063998 0.1206823 0.2769134 0.1669907 0.19844125 0.12391607 0.26784772 0.18457708
0.078 0.205776 0.1188543 0.2720882 0.1661041 0.19777556 0.12229856 0.26356816 0.18341434
0.0785 0.2051551 0.1170461 0.2673364 0.1652382 0.19711325 0.12068846 0.2593543 0.18227494
0.079 0.2045373 0.1152578 0.2626575 0.1643923 0.19645445 0.1190862 0.25520533 0.1811584
0.0795 0.2039226 0.1134896 0.2580508 0.1635658 0.19579934 0.117492296 0.25112045 0.18006435
0.08 0.2033114 0.1117415 0.2535158 0.1627579 0.19514802 0.11590711 0.24709867 0.17899227
0.0805 0.2027035 0.1100136 0.2490519 0.161968 0.19450063 0.114331074 0.24313919 0.17794168
0.081 0.2020994 0.1083059 0.2446584 0.1611957 0.19385733 0.11276453 0.23924114 0.17691222
0.0815 0.201499 0.1066185 0.2403346 0.1604401 0.19321819 0.11120785 0.2354037 0.17590338
0.082 0.2009024 0.1049513 0.2360799 0.159701 0.19258332 0.10966138 0.23162599 0.17491484
0.0825 0.2003099 0.1033044 0.2318936 0.1589776 0.19195282 0.10812541 0.2279072 0.17394602
0.083 0.1997214 0.1016778 0.2277749 0.1582696 0.1913268 0.10660026 0.22424649 0.1729967
0.0835 0.1991371 0.1000714 0.2237232 0.1575764 0.19070534 0.105086185 0.22064297 0.17206636
0.084 0.1985571 0.09848511 0.2197377 0.1568976 0.19008853 0.10358349 0.21709593 0.17115465
0.0845 0.1979814 0.09691897 0.2158176 0.1562328 0.1894764 0.10209236 0.2136045 0.17026114
0.085 0.1974102 0.09537287 0.2119622 0.1555815 0.18886909 0.100613065 0.21016784 0.16938552
0.0855 0.1968435 0.09384674 0.2081707 0.1549434 0.18826658 0.09914576 0.20678522 0.16852733
0.086 0.1962813 0.0923405 0.2044424 0.154318 0.18766895 0.09769071 0.20345576 0.16768628
0.0865 0.1957238 0.09085404 0.2007765 0.153705 0.18707629 0.09624804 0.20017873 0.16686195
0.087 0.195171 0.08938728 0.1971721 0.1531041 0.18648861 0.094817944 0.19695334 0.16605407
0.0875 0.1946228 0.08794008 0.1936285 0.1525149 0.18590598 0.09340053 0.19377883 0.16526219
0.088 0.1940795 0.08651234 0.190145 0.1519371 0.1853284 0.09199602 0.19065441 0.16448605
0.0885 0.193541 0.08510393 0.1867206 0.1513703 0.18475592 0.09060446 0.18757935 0.16372526
0.089 0.1930073 0.08371472 0.1833547 0.1508143 0.18418857 0.089225985 0.1845529 0.16297951
0.0895 0.1924785 0.08234457 0.1800465 0.1502688 0.1836264 0.08786071 0.1815743 0.16224855
0.09 0.1919547 0.08099333 0.176795 0.1497335 0.1830694 0.08650873 0.17864284 0.16153204
0.0905 0.1914357 0.07966087 0.1735996 0.1492082 0.18251762 0.08517008 0.17575781 0.16082963
0.091 0.1909218 0.07834702 0.1704595 0.1486925 0.18197104 0.08384486 0.17291848 0.16014102
0.0915 0.1904128 0.07705163 0.1673738 0.1481863 0.18142968 0.08253314 0.17012416 0.15946594
0.092 0.1899087 0.07577454 0.1643418 0.1476892 0.18089359 0.08123494 0.16737415 0.15880412
0.0925 0.1894097 0.07451559 0.1613627 0.1472012 0.18036272 0.079950295 0.16466774 0.15815526
0.093 0.1889157 0.07327461 0.1584358 0.1467218 0.17983708 0.078679256 0.16200425 0.1575191
0.0935 0.1884267 0.07205142 0.1555601 0.146251 0.17931674 0.07742182 0.15938306 0.15689534
0.094 0.1879427 0.07084586 0.1527351 0.1457886 0.17880163 0.07617804 0.15680349 0.15628377
0.0945 0.1874637 0.06965774 0.1499598 0.1453342 0.17829175 0.074947886 0.15426487 0.15568408
0.095 0.1869897 0.0684869 0.1472336 0.1448878 0.1777871 0.073731355 0.15176652 0.155096
0.0955 0.1865208 0.06733315 0.1445557 0.1444492 0.17728768 0.07252846 0.14930789 0.15451932
0.096 0.1860568 0.06619631 0.1419253 0.1440181 0.17679352 0.07133918 0.1468883 0.15395385
0.0965 0.1855978 0.0650762 0.1393417 0.1435944 0.17630452 0.07016348 0.14450715 0.15339926
0.097 0.1851437 0.06397264 0.1368042 0.1431779 0.17582074 0.06900134 0.14216384 0.15285534
0.0975 0.1846946 0.06288544 0.134312 0.1427685 0.17534214 0.0678527 0.13985772 0.15232193
0.098 0.1842505 0.06181441 0.1318644 0.142366 0.17486869 0.06671756 0.13758828 0.15179875
0.0985 0.1838113 0.06075937 0.1294607 0.1419702 0.17440037 0.06559584 0.13535485 0.15128559
0.099 0.183377 0.05972014 0.1271002 0.141581 0.17393719 0.064487524 0.13315693 0.15078223
0.0995 0.1829475 0.05869652 0.1247822 0.1411983 0.1734791 0.06339251 0.13099392 0.15028852
0.1 0.182523 0.05768833 0.1225059 0.1408219 0.175168 0.061869852 0.12977849 0.15547809
0.1005 0.1836556 0.05678659 0.1213807 0.1525775 0.17680058 0.060624518 0.12858622 0.16051888
0.101 0.1863755 0.05614885 0.1208874 0.1630262 0.17837986 0.059648685 0.12741672 0.16541672
0.1015 0.1886918 0.05577079 0.1199319 0.170693 0.17990865 0.058934905 0.12626962 0.17017722
0.102 0.1904141 0.0556324 0.1186443 0.1772727 0.18138957 0.05847604 0.12514457 0.17480561
0.1025 0.1917695 0.05572333 0.1172235 0.1833579 0.18282509 0.05826523 0.124041274 0.17930692
0.103 0.1929433 0.05603934 0.1157763 0.1891202 0.1842175 0.058296002 0.122959375 0.1836859
0.1035 0.1940373 0.05657851 0.1143495 0.1946151 0.185569 0.058562078 0.12189861 0.18794706
0.104 0.1950912 0.05733902 0.1129462 0.1998581 0.18688166 0.059057496 0.120858744 0.19209477
0.1045 0.1961136 0.05831751 0.11156 0.2048514 0.1881574 0.059776492 0.119839475 0.19613305
0.105 0.1971371 0.05951187 0.110229 0.2096306 0.189398 0.06071358 0.11884059 0.20006582
0.1055 0.1981752 0.06092046 0.1089627 0.2142167 0.19060524 0.06186352 0.11786188 0.20389688
0.106 0.1992294 0.06254111 0.1077583 0.2186214 0.19178069 0.06322118 0.11690314 0.20762965
0.1065 0.2002975 0.06437093 0.1066107 0.2228547 0.19292593 0.06478175 0.115964174 0.21126762
0.107 0.2013764 0.06640651 0.1055157 0.2269254 0.19404231 0.0665405 0.11504476 0.21481392
0.1075 0.2024637 0.06864406 0.1044701 0.2308417 0.19513127 0.068492986 0.11414476 0.21827173
0.108 0.2035572 0.07107945 0.1034718 0.2346111 0.19619407 0.070634864 0.11326407 0.22164401
0.1085 0.2046552 0.07370831 0.1025194 0.2382409 0.19723193 0.07296196 0.112402454 0.2249335
0.109 0.2057565 0.07652633 0.1016118 0.2417382 0.19824602 0.07547023 0.11155979 0.22814298
0.1095 0.2068602 0.07952926 0.1007481 0.2451097 0.19923738 0.07815582 0.11073601 0.23127493
0.11 0.2079653 0.08271285 0.09992774 0.2483617 0.2002071 0.081015 0.10993093 0.23433194
0.1105 0.2090709 0.08607286 0.09915001 0.2515 0.20115614 0.084044136 0.109144464 0.23731628
0.111 0.2101766 0.08960508 0.09841433 0.2545305 0.2020854 0.08723972 0.10837646 0.24023026
0.1115 0.2112818 0.09330533 0.09772014 0.2574585 0.20299578 0.09059843 0.10762684 0.24307609
0.112 0.2123863 0.09716949 0.09706687 0.2602893 0.20388812 0.09411693 0.10689561 0.24585584
0.1125 0.2134896 0.1011935 0.09645394 0.2630277 0.20476326 0.09779211 0.106182516 0.24857149
0.113 0.2145912 0.1053733 0.09588076 0.2656781 0.20562187 0.10162089 0.105487645 0.25122502
0.1135 0.2156907 0.109705 0.09534673 0.2682449 0.20646471 0.10560023 0.104810745 0.2538182
0.114 0.2167875 0.1141848 0.09485126 0.270732 0.20729244 0.1097273 0.10415186 0.25635293
0.1145 0.2178814 0.1188088 0.09439373 0.2731432 0.20810574 0.11399924 0.10351096 0.25883088
0.115 0.2189718 0.1235733 0.09397356 0.2754822 0.20890522 0.11841332 0.10288791 0.26125363
0.1155 0.2200585 0.1284748 0.09359013 0.2777522 0.2096915 0.12296688 0.10228272 0.26362282
0.116 0.221141 0.1335097 0.09324285 0.2799565 0.21046501 0.1276573 0.101695254 0.26593998
0.1165 0.2221985 0.1386717 0.0929272 0.2820588 0.21122643 0.13248205 0.10112554 0.26820657
0.117 0.2231943 0.1439528 0.09263296 0.2840292 0.2119762 0.13743863 0.100573525 0.27042404
0.1175 0.2241728 0.1493529 0.09236908 0.2859384 0.21271479 0.14252463 0.10003914 0.27259368
0.118 0.225167 0.1548724 0.09214356 0.2878152 0.21344274 0.14773765 0.0995224 0.27471685
0.1185 0.2261833 0.1605102 0.09195759 0.2896639 0.21416038 0.15307534 0.09902325 0.27679488
0.119 0.227216 0.166264 0.0918094 0.2914828 0.21486819 0.15853542 0.09854166 0.27882892
0.1195 0.2282572 0.1721311 0.09169667 0.2932601 0.21556658 0.16411567 0.09807764 0.2808202
0.12 0.2292867 0.178108 0.09159556 0.2949959 0.2162559 0.16981384 0.09763108 0.28276977
0.1205 0.2302929 0.1841897 0.09149799 0.2966973 0.21693653 0.17562771 0.09720208 0.28467885
0.121 0.2312992 0.1903737 0.09144277 0.2983664 0.21760881 0.18155518 0.09679061 0.2865485
0.1215 0.2323102 0.196658 0.09143557 0.3000035 0.21827307 0.18759412 0.096396595 0.28837973
0.122 0.2333223 0.2030408 0.09147129 0.3016083 0.21892965 0.19374236 0.09602009 0.29017353
0.1225 0.2343322 0.2095197 0.09154399 0.3031809 0.21957883 0.1999979 0.095661044 0.29193085
0.123 0.2353274 0.2160922 0.09164841 0.3047103 0.22022086 0.20635867 0.095319524 0.29365268
0.1235 0.2362931 0.2227557 0.09177969 0.3061804 0.2208561 0.21282256 0.09499551 0.2953399
0.124 0.2372505 0.2295074 0.09193793 0.3076157 0.22148472 0.21938756 0.09468895 0.29699337
0.1245 0.2382109 0.236345 0.09212353 0.3090258 0.22210705 0.22605175 0.0943999 0.29861403
0.125 0.2391747 0.2432663 0.09233598 0.3104128 0.22272325 0.23281291 0.094128385 0.30020258
0.1255 0.2401389 0.250269 0.09257448 0.3117769 0.22333363 0.23966923 0.09387441 0.30175993
0.126 0.2410991 0.2573511 0.09283829 0.3131178 0.22393832 0.24661863 0.09363799 0.30328685
0.1265 0.2420525 0.2645105 0.09312677 0.3144357 0.22453755 0.25365916 0.09341909 0.30478403
0.127 0.2429983 0.271745 0.0934394 0.3157314 0.22513154 0.26078877 0.09321779 0.3062522
0.1275 0.2439365 0.2790529 0.09377575 0.3170053 0.2257204 0.2680055 0.09303407 0.30769217
0.128 0.2448669 0.2864322 0.09413545 0.3182578 0.22630438 0.27530733 0.092867985 0.30910456
0.1285 0.2457893 0.2938811 0.09451812 0.3194893 0.22688362 0.28269228 0.09271957 0.31049
0.129 0.2467038 0.3013979 0.09492341 0.3207 0.2274583 0.29015836 0.09258884 0.3118493
0.1295 0.2476102 0.3089807 0.09535097 0.3218905 0.22802854 0.29770356 0.09247576 0.31318298
0.13 0.2485084 0.3166279 0.09580042 0.323061 0.22859451 0.30532584 0.09238048 0.3144917
0.1305 0.2493983 0.3243377 0.09627142 0.3242003 0.22915626 0.31302318 0.09230293 0.315776
0.131 0.2502796 0.3321086 0.09676357 0.3253144 0.22971395 0.3207936 0.09224321 0.31703657
0.1315 0.2511523 0.3399369 0.09727648 0.3264137 0.2302677 0.328635 0.09220126 0.31827387
0.132 0.2520168 0.3478214 0.09780973 0.3274988 0.23081765 0.33654538 0.09217726 0.31948858
0.1325 0.2528732 0.3557623 0.09836307 0.3285695 0.23136383 0.34452257 0.09217113 0.32068112
0.133 0.2537219 0.3637585 0.09893619 0.3296254 0.23190641 0.3525646 0.09218301 0.32185218
