0.0325 0.02757184 -0.04910355 -0.04179818 0.07321255 0.02599148 -0.048481073 -0.044282936 0.05942703
0.033 0.02991103 -0.04867064 -0.04114789 0.07645031 0.028315444 -0.04787363 -0.04363753 0.0626469
0.0335 0.03226969 -0.04823709 -0.04049085 0.07970663 0.03065971 -0.047259916 -0.042985536 0.065887116
0.034 0.03463793 -0.04779785 -0.03982842 0.08296515 0.033023756 -0.04664003 -0.04232706 0.06914712
0.0345 0.0370138 -0.04735062 -0.03916143 0.08622976 0.035407063 -0.046014108 -0.041662246 0.072426386
0.035 0.03940925 -0.04689455 -0.03848727 0.08951431 0.037809122 -0.045382246 -0.040991187 0.075724386
0.0355 0.04182961 -0.04642884 -0.03780457 0.09282199 0.040229414 -0.04474455 -0.040314004 0.079040594
0.036 0.04427497 -0.04595283 -0.03711324 0.09615223 0.042667437 -0.04410114 -0.03963086 0.082374476
0.0365 0.04674354 -0.04546614 -0.0364136 0.09950373 0.0451227 -0.043452118 -0.03894183 0.08572555
0.037 0.04923339 -0.04496863 -0.03570606 0.1028752 0.04759467 -0.042797595 -0.0382471 0.089093275
0.0375 0.05174292 -0.04446031 -0.03499092 0.1062655 0.050082948 -0.04213767 -0.037546754 0.09247721
0.038 0.05427099 -0.04394135 -0.03426841 0.1096736 0.052586976 -0.04147245 -0.03684091 0.095876776
0.0385 0.05681679 -0.04341199 -0.03353872 0.1130988 0.0551063 -0.04080204 -0.036129743 0.099291556
0.039 0.05937976 -0.04287253 -0.03280195 0.1165401 0.057640497 -0.040126547 -0.03541334 0.10272106
0.0395 0.06195941 -0.0423233 -0.0320582 0.1199882 0.06018905 -0.03944607 -0.034691863 0.10616479
0.04 0.06455529 -0.04176466 -0.03130756 0.1234496 0.06275155 -0.03876072 -0.033965446 0.10962231
0.0405 0.0671672 -0.04119694 -0.0305501 0.1269283 0.065327495 -0.03807059 -0.033234224 0.1130931
0.041 0.06979503 -0.04062048 -0.02978587 0.1304238 0.0679165 -0.037375778 -0.032498352 0.11657674
0.0415 0.07243867 -0.0400356 -0.02901495 0.1339352 0.07051808 -0.03667638 -0.03175792 0.120072775
0.042 0.07509798 -0.0394426 -0.02823738 0.1374617 0.073131844 -0.035972502 -0.031013086 0.12358076
0.0425 0.07777278 -0.03884175 -0.02745323 0.1410028 0.07575734 -0.035264246 -0.030264005 0.12710026
0.043 0.08046285 -0.03823335 -0.02666257 0.1445577 0.078394145 -0.034551706 -0.029510789 0.13063085
0.0435 0.08316796 -0.03761773 -0.02586545 0.148126 0.08104189 -0.033834975 -0.028753594 0.13417205
0.044 0.08588789 -0.03699511 -0.02506195 0.1517073 0.08370009 -0.033114158 -0.027992547 0.1377235
0.0445 0.08862248 -0.03636565 -0.02425213 0.1553012 0.08636841 -0.032389335 -0.027227804 0.14128473
0.045 0.09137153 -0.03572952 -0.02343605 0.1589075 0.089046404 -0.031660616 -0.026459545 0.14485532
0.0455 0.09413484 -0.03508684 -0.02261378 0.1625259 0.091733694 -0.03092809 -0.025687858 0.1484349
0.046 0.09690674 -0.03443771 -0.02178858 0.1660918 0.09442988 -0.030191828 -0.024912849 0.15202308
0.0465 0.09963633 -0.03378278 -0.02098209 0.1694888 0.09713465 -0.029451955 -0.024134725 0.15561941
0.047 0.102352 -0.0331234 -0.02017432 0.1729248 0.099847496 -0.028708544 -0.023353606 0.1592235
0.0475 0.105093 -0.03245955 -0.01935148 0.1764296 0.102568164 -0.027961697 -0.022569671 0.16283497
0.048 0.1078707 -0.03179067 -0.0185125 0.1799959 0.105296224 -0.027211491 -0.02178301 0.16645348
0.0485 0.110683 -0.03111625 -0.01766003 0.1836127 0.10803136 -0.026458018 -0.020993754 0.1700786
0.049 0.1135243 -0.03043596 -0.01679695 0.1872702 0.11077316 -0.025701381 -0.0202021 0.17370999
0.0495 0.1163877 -0.02974956 -0.01592624 0.1909492 0.11352131 -0.024941657 -0.019408152 0.17734727
0.05 0.1192645 -0.0290572 -0.0150519 0.1946318 0.11627431 -0.024179146 -0.018612534 0.1809884
0.0505 0.1220538 -0.02835954 -0.0141837 0.1982289 0.118942395 -0.023435444 -0.017841443 0.18452543
0.051 0.1245692 -0.02765926 -0.01335265 0.201611 0.12152724 -0.022710413 -0.01709421 0.18796065
0.0515 0.1268726 -0.02695923 -0.01255333 0.2047956 0.12403056 -0.022003904 -0.016370162 0.19129634
0.052 0.1290091 -0.02626135 -0.01177672 0.2076243 0.12645392 -0.021315739 -0.01566863 0.19453463
0.0525 0.1310354 -0.02556691 -0.01101617 0.2103681 0.1287989 -0.020645775 -0.014989078 0.19767761
0.053 0.1330035 -0.02487654 -0.01026515 0.213071 0.1310671 -0.019993827 -0.014330819 0.20072737
0.0535 0.1349313 -0.02419056 -0.009521293 0.2157235 0.13325995 -0.01935973 -0.013693258 0.20368594
0.054 0.13682 -0.02350923 -0.008784443 0.2183137 0.13537894 -0.018743299 -0.013075933 0.20655522
0.0545 0.138666 -0.02283283 -0.008055122 0.2208329 0.13742554 -0.018144347 -0.012478232 0.20933712
0.055 0.1404655 -0.02216163 -0.007333902 0.2232748 0.13940111 -0.017562665 -0.011899665 0.21203354
0.0555 0.1422158 -0.02149589 -0.006621232 0.2256357 0.14130706 -0.016998082 -0.011339724 0.21464625
0.056 0.1439155 -0.02083588 -0.005917431 0.2279132 0.14314467 -0.016450398 -0.010797963 0.217177
0.0565 0.1455639 -0.02018187 -0.005222724 0.2301068 0.14491524 -0.015919402 -0.010273874 0.21962753
0.057 0.1471596 -0.01953409 -0.004537327 0.2322144 0.14662011 -0.0154048875 -0.009767041 0.22199953
0.0575 0.1486862 -0.01889285 -0.00386294 0.2342228 0.14826047 -0.01490666 -0.009276986 0.22429457
0.058 0.1501516 -0.01825854 -0.003196151 0.236127 0.14983755 -0.014424495 -0.008803293 0.22651437
0.0585 0.1515528 -0.01763157 -0.002534651 0.2379307 0.15135257 -0.013958208 -0.008345604 0.22866035
0.059 0.1528536 -0.01701291 -0.001891219 0.239622 0.1528066 -0.013507582 -0.007903516 0.23073402
0.0595 0.1540993 -0.01640281 -0.001265459 0.2412324 0.15420088 -0.0130723715 -0.007476628 0.23273703
0.06 0.1553202 -0.01580109 -0.0006506119 0.2427799 0.15553647 -0.012652405 -0.007064566 0.23467067
0.0605 0.156521 -0.01520751 -4.333422e-05 0.2442567 0.15681449 -0.012247421 -0.006667033 0.23653638
0.061 0.1576763 -0.0146222 0.000539449 0.245654 0.15803596 -0.011857256 -0.006283596 0.23833558
0.0615 0.1587567 -0.01404654 0.001088499 0.2469603 0.15920195 -0.011481635 -0.005913973 0.24006954
0.062 0.1597995 -0.01348035 0.001636975 0.2480289 0.16031349 -0.011120394 -0.00555788 0.24173963
0.0625 0.1608211 -0.01292286 0.002192059 0.2489361 0.16137151 -0.010773286 -0.0052149445 0.24334711
0.063 0.1618163 -0.01237395 0.002747569 0.2498565 0.16237709 -0.010440096 -0.004884869 0.24489331
0.0635 0.1627797 -0.01183287 0.003300128 0.2508028 0.16333105 -0.010120593 -0.0045673996 0.24637935
0.064 0.1637097 -0.01129912 0.003848562 0.2517655 0.16423441 -0.009814605 -0.0042622834 0.24780643
0.0645 0.1646035 -0.01077248 0.004390943 0.2527282 0.16508806 -0.009521887 -0.0039691627 0.24917576
0.065 0.1654587 -0.01025296 0.004925431 0.2536777 0.16589293 -0.009242222 -0.0036878288 0.2504885
0.0655 0.1662739 -0.009740758 0.005450781 0.254523 0.1666498 -0.0089754015 -0.0034180433 0.25174567
0.066 0.1670478 -0.00923674 0.005966152 0.2551079 0.1673596 -0.008721203 -0.003159508 0.2529485
0.0665 0.1677801 -0.008740767 0.006471064 0.2557257 0.16802317 -0.008479431 -0.0029120147 0.2540979
0.067 0.1684709 -0.008253346 0.006965379 0.256389 0.16864131 -0.008249842 -0.0026752949 0.25519505
0.0675 0.1691205 -0.007774051 0.007449093 0.2570745 0.16921484 -0.008032262 -0.0024491996 0.25624087
0.068 0.1697295 -0.007302496 0.007922273 0.2577626 0.1697445 -0.007826455 -0.002233401 0.2572364
0.0685 0.1702982 -0.00683859 0.008384606 0.2584389 0.17023109 -0.0076322183 -0.002027765 0.2581826
0.069 0.1707999 -0.006383788 0.008806031 0.2590518 0.17067535 -0.007449366 -0.0018320978 0.2590804
0.0695 0.1712245 -0.005940105 0.009197371 0.2595844 0.17107807 -0.0072776675 -0.0016461611 0.2599308
0.07 0.1716009 -0.005507301 0.009587477 0.2600646 0.17143987 -0.0071169436 -0.0014697909 0.2607346
0.0705 0.1719372 -0.005084511 0.009979266 0.2604991 0.17176154 -0.006966956 -0.0013027489 0.26149276
0.071 0.1722544 -0.004670327 0.01037386 0.2609156 0.17204377 -0.006827526 -0.0011449158 0.26220617
0.0715 0.1725594 -0.004263821 0.01076936 0.2613179 0.1722872 -0.0066984594 -0.000996083 0.2628756
0.072 0.1728485 -0.003864518 0.01116226 0.2617015 0.1724925 -0.006579548 -0.0008560717 0.26350197
0.0725 0.1731153 -0.003472273 0.01154938 0.2620607 0.1726604 -0.0064705983 -0.0007246882 0.2640861
0.073 0.1733542 -0.003087146 0.01192846 0.262391 0.17279139 -0.006371431 -0.0006018728 0.26462865
0.0735 0.1735558 -0.002709299 0.01229816 0.2626897 0.17288621 -0.0062818304 -0.00048734248 0.26513052
0.074 0.1737202 -0.002338926 0.01265773 0.2629549 0.17294545 -0.006201625 -0.0003810823 0.26559246
0.0745 0.1738504 -0.00197622 0.01300692 0.2631854 0.17296971 -0.0061306134 -0.00028280914 0.2660152
0.075 0.1739475 -0.001621352 0.0133457 0.2633808 0.17295957 -0.006068617 -0.0001924485 0.26639944
0.0755 0.1740124 -0.001274469 0.01367414 0.2635408 0.17291556 -0.0060154647 -0.00010983646 0.26674598
0.076 0.1740456 -0.0009356829 0.01399239 0.2636656 0.17283835 -0.0059709474 -3.4868717e-05 0.26705542
0.0765 0.1740447 -0.000605076 0.01430058 0.2637553 0.17272834 -0.0059348866 3.2618642e-05 0.26732844
0.077 0.1740077 -0.0002827149 0.01459881 0.2638099 0.1725862 -0.005907133 9.275973e-05 0.26756582
0.0775 0.1739392 3.135693e-05 0.01488723 0.2638302 0.17241243 -0.005887486 0.00014565885 0.2677681
0.078 0.1738413 0.0003362458 0.01516597 0.263817 0.17220753 -0.0058757737 0.00019140542 0.26793596
0.0785 0.1737145 0.0006319375 0.01543512 0.2637709 0.17197202 -0.0058718324 0.00023017824 0.2680701
0.079 0.173559 0.0009192018 0.01569483 0.2636927 0.17170638 -0.0058754906 0.00026206672 0.26817104
0.0795 0.1733743 0.001198407 0.01594521 0.2635824 0.17141117 -0.005886562 0.0002872646 0.26823944
0.08 0.1731604 0.001469699 0.01618631 0.2634404 0.17108676 -0.005904913 0.00030574203 0.2682758
0.0805 0.172918 0.001733118 0.01641824 0.2632682 0.17073369 -0.005930349 0.00031766295 0.26828083
0.081 0.172648 0.001988664 0.01664114 0.2630673 0.1703524 -0.0059627295 0.00032317638 0.26825497
0.0815 0.1723512 0.002236324 0.01685514 0.2628385 0.16994335 -0.0060018674 0.00032234192 0.26819888
0.082 0.172028 0.002476091 0.0170603 0.2625827 0.169507 -0.0060476363 0.00031527877 0.26811302
0.0825 0.1716784 0.00270796 0.01725668 0.2623004 0.16904375 -0.00609985 0.00030206144 0.267998
0.083 0.1713028 0.002931937 0.01744433 0.2619924 0.16855404 -0.006158367 0.00028285384 0.26785424
0.0835 0.1709013 0.003148031 0.0176233 0.2616589 0.16803826 -0.0062230304 0.00025767088 0.26768234
0.084 0.1704739 0.003356256 0.01779362 0.2613 0.16749685 -0.0062937215 0.00022658706 0.2674827
0.0845 0.1700207 0.003556285 0.01795551 0.260916 0.1669302 -0.006370254 0.00018975139 0.26725587
0.085 0.1695422 0.003747237 0.01810974 0.260508 0.16633865 -0.006452486 0.00014720857 0.26700234
0.0855 0.1690388 0.003930008 0.01825588 0.2600767 0.16572265 -0.0065402836 9.910762e-05 0.26672256
0.086 0.168511 0.004105201 0.01839365 0.2596228 0.16508257 -0.0066335127 4.544854e-05 0.266417
0.0865 0.1679592 0.004273085 0.01852299 0.2591468 0.16441876 -0.0067319945 -1.36345625e-05 0.26608607
0.087 0.1673838 0.004433743 0.01864391 0.258649 0.16373158 -0.0068356395 -7.805228e-05 0.2657303
0.0875 0.1667851 0.004587182 0.01875646 0.25813 0.16302142 -0.0069442615 -0.00014774501 0.26534998
0.088 0.1661633 0.004733383 0.0188607 0.2575901 0.16228853 -0.007057756 -0.00022266805 0.26494563
0.0885 0.1655187 0.004872321 0.01895672 0.2570297 0.16153333 -0.007175997 -0.0003027022 0.26451764
0.089 0.1648517 0.005003977 0.0190446 0.2564492 0.16075611 -0.007298805 -0.00038780272 0.26406643
0.0895 0.1641626 0.005128342 0.01912441 0.255849 0.15995726 -0.0074261054 -0.00047788024 0.26359236
0.09 0.1634516 0.005245419 0.01919624 0.2552295 0.15913703 -0.007557735 -0.00057291985 0.26309586
0.0905 0.1627191 0.005355221 0.01926017 0.254591 0.15829575 -0.0076935813 -0.0006727427 0.26257727
0.091 0.1619654 0.00545777 0.01931626 0.253934 0.15743373 -0.007833518 -0.0007773936 0.26203695
0.0915 0.1611907 0.005553096 0.0193646 0.2532586 0.15655129 -0.007977426 -0.0008867681 0.26147535
0.092 0.1603955 0.005641236 0.01940525 0.2525654 0.15564868 -0.008125171 -0.0010007769 0.26089275
0.0925 0.15958 0.005722177 0.01943825 0.2518546 0.1547262 -0.008276649 -0.0011193752 0.26028952
0.093 0.1587444 0.005795889 0.01946362 0.2511265 0.15378416 -0.00843171 -0.0012425035 0.25966603
0.0935 0.1578891 0.005862476 0.01948148 0.2503815 0.15282282 -0.008590274 -0.0013700724 0.25902262
0.094 0.1570144 0.005922032 0.01949195 0.2496198 0.15184242 -0.0087522045 -0.0015020669 0.25835952
0.0945 0.1561205 0.005974635 0.0194951 0.2488419 0.15084326 -0.008917391 -0.0016383976 0.25767714
0.095 0.1552077 0.006020351 0.019491 0.248048 0.14982563 -0.009085722 -0.0017790347 0.25697583
0.0955 0.1542764 0.006059239 0.0194797 0.2472383 0.1487897 -0.009257093 -0.0019239187 0.25625584
0.096 0.1533268 0.006091356 0.01946127 0.2464132 0.14773577 -0.009431399 -0.002072975 0.25551745
0.0965 0.1523591 0.00611676 0.01943577 0.245573 0.1466641 -0.009608507 -0.0022261292 0.25476107
0.097 0.1513738 0.006135503 0.01940327 0.2447179 0.14557491 -0.009788342 -0.0023833513 0.25398687
0.0975 0.1503709 0.006147641 0.01936382 0.2438483 0.1444684 -0.009970777 -0.0025445968 0.2531952
0.098 0.1493509 0.006153228 0.0193175 0.2429643 0.14334485 -0.0101557225 -0.002709806 0.2523863
0.0985 0.1483139 0.006152317 0.01926436 0.2420662 0.14220446 -0.01034306 -0.0028789192 0.2515605
0.099 0.1472602 0.006144963 0.01920447 0.2411543 0.1410474 -0.0105326995 -0.0030519068 0.25071806
0.0995 0.1461901 0.00613122 0.01913789 0.2402288 0.13987398 -0.0107245445 -0.003228709 0.24985918
0.1 0.1451037 0.006111142 0.01906468 0.2392899 0.13792785 -0.010534711 -0.0037843883 0.24498597
0.1005 0.1425436 0.006097189 0.01791673 0.226265 0.13597527 -0.0101508275 -0.004268378 0.24019134
0.101 0.1386474 0.006110887 0.01628243 0.2146594 0.13401872 -0.0095753 -0.0046807677 0.23547602
0.1015 0.1353393 0.006222332 0.0152478 0.2059195 0.13206059 -0.00881055 -0.005021766 0.23084071
0.102 0.1327368 0.006484495 0.01466816 0.1983364 0.13010319 -0.007858977 -0.005291477 0.22628611
0.1025 0.1305746 0.006925309 0.014337 0.1913125 0.1281488 -0.0067230016 -0.0054902136 0.22181273
0.103 0.1286464 0.00755825 0.01413743 0.184673 0.12619963 -0.005404979 -0.0056180954 0.21742103
0.1035 0.1268342 0.008388715 0.01401047 0.1783593 0.12425779 -0.0039073005 -0.00567548 0.21311143
0.104 0.1250991 0.009421128 0.01395953 0.172347 0.12232536 -0.0022323206 -0.005662635 0.20888424
0.1045 0.1234214 0.01065823 0.01398311 0.1666189 0.12040436 -0.00038237125 -0.005579844 0.20473969
0.105 0.1217896 0.01210106 0.01407653 0.1611597 0.11849676 0.0016402453 -0.00542742 0.20067796
0.1055 0.120192 0.01372271 0.01420288 0.1559546 0.11660436 0.0038332418 -0.0052057505 0.1966992
0.106 0.1186206 0.01551212 0.0143748 0.1509903 0.114729 0.0061943308 -0.0049152076 0.19280344
0.1065 0.1170859 0.01749202 0.01462526 0.1462571 0.11287241 0.008721307 -0.004556164 0.1889906
0.107 0.1155904 0.01967417 0.01495671 0.1417442 0.111036286 0.011411965 -0.0041289777 0.18526068
0.1075 0.114133 0.02206344 0.01536371 0.137441 0.1092222 0.014264114 -0.0036340952 0.1816135
0.108 0.1127121 0.02466024 0.01584103 0.1333377 0.10743168 0.017275661 -0.0030719042 0.17804888
0.1085 0.1113267 0.02746221 0.01638509 0.1294251 0.10566622 0.02044443 -0.0024428815 0.17456657
0.109 0.1099764 0.03046535 0.01699378 0.1256943 0.10392721 0.023768373 -0.0017474592 0.17116627
0.1095 0.1086609 0.03366481 0.01766593 0.1221371 0.10221599 0.027245454 -0.0009860694 0.16784766
0.11 0.1073751 0.03705508 0.01839116 0.1187457 0.10053381 0.030873664 -0.000159204 0.1646103
0.1105 0.1061174 0.04062996 0.01916735 0.1155122 0.09888193 0.034651034 0.0007327199 0.16145381
0.111 0.1048979 0.04438426 0.02000973 0.1124306 0.097261444 0.038575605 0.0016891956 0.15837774
0.1115 0.1037188 0.04831328 0.02092074 0.1094946 0.09567347 0.042645484 0.0027097464 0.1553815
0.112 0.1025794 0.05241248 0.02189879 0.1066983 0.09411904 0.046858765 0.0037939101 0.1524646
0.1125 0.1014785 0.05667744 0.02294197 0.1040357 0.09259911 0.051213674 0.0049411505 0.14962643
0.113 0.1004153 0.06110389 0.02404884 0.1015016 0.091114596 0.05570837 0.006151065 0.14686644
0.1135 0.09938913 0.06568775 0.02521836 0.09909065 0.08966634 0.060341097 0.0074231178 0.14418393
0.114 0.09839984 0.07042514 0.02644984 0.09679812 0.08825517 0.06511011 0.008756839 0.14157829
0.1145 0.0974473 0.07531233 0.02774274 0.0946194 0.08688177 0.070013724 0.010151707 0.13904881
0.115 0.09653149 0.08034577 0.02909661 0.09255015 0.085546896 0.07505024 0.0116072595 0.13659477
0.1155 0.09565244 0.08552207 0.03051103 0.09058627 0.08425118 0.080218054 0.013123035 0.13421541
0.116 0.09481019 0.09083797 0.03198559 0.08872386 0.08299519 0.08551554 0.014698513 0.13191003
0.1165 0.09400474 0.09629033 0.03351988 0.08695924 0.081779465 0.090941094 0.016333237 0.12967783
0.117 0.09323611 0.1018761 0.03511347 0.08528891 0.08060454 0.09649322 0.018026732 0.12751803
0.1175 0.09250427 0.1075924 0.0367659 0.08370955 0.07947086 0.10217037 0.019778512 0.12542984
0.118 0.09180918 0.1134364 0.03847672 0.08221799 0.0783788 0.107971035 0.02158811 0.12341242
0.1185 0.09115078 0.1194052 0.04024544 0.08081125 0.07732874 0.113893755 0.02345509 0.121464975
0.119 0.09052898 0.1254962 0.04207154 0.07948642 0.076321036 0.1199371 0.025378928 0.119586654
0.1195 0.08994367 0.1317067 0.04395444 0.07824084 0.0753559 0.12609962 0.027359217 0.11777661
0.12 0.08939475 0.1380341 0.04589373 0.07707199 0.074433655 0.13237992 0.029395506 0.11603399
0.1205 0.08888208 0.1444761 0.04788892 0.07597734 0.07355444 0.1387766 0.03148733 0.114357926
0.121 0.08840546 0.1510301 0.04993949 0.0749545 0.07271847 0.14528832 0.03363426 0.11274757
0.1215 0.08796472 0.1576939 0.05204491 0.07400121 0.07192589 0.15191373 0.035835847 0.111202054
0.122 0.08755966 0.164465 0.05420463 0.07311531 0.07117678 0.1586515 0.038091682 0.10972049
0.1225 0.08719009 0.1713411 0.05641811 0.07229477 0.07047123 0.16550028 0.040401325 0.108302005
0.123 0.08685583 0.1783201 0.05868479 0.07153764 0.06980927 0.1724588 0.04276438 0.10694576
