0.027 -0.065 -0.065 -0.065 -0.065 -0.06276485 -0.06798024 -0.066294484 -0.066940114
0.0275 -0.065 -0.065 -0.065 -0.065 -0.06282675 -0.067937136 -0.06628744 -0.06688452
0.028 -0.065 -0.065 -0.065 -0.065 -0.062885895 -0.06789403 -0.066281065 -0.06683025
0.0285 -0.065 -0.065 -0.065 -0.065 -0.06294239 -0.06785096 -0.06627531 -0.066777274
0.029 -0.065 -0.065 -0.065 -0.065 -0.06299635 -0.06780796 -0.06627017 -0.06672557
0.0295 -0.065 -0.065 -0.065 -0.065 -0.06304786 -0.067765065 -0.0662656 -0.06667508
0.03 -0.065 -0.065 -0.065 -0.065 -0.06309702 -0.0677223 -0.06626157 -0.06662579
0.0305 -0.065 -0.065 -0.065 -0.065 -0.063143924 -0.0676797 -0.06625805 -0.06657766
0.031 -0.065 -0.065 -0.065 -0.065 -0.06318866 -0.067637295 -0.06625502 -0.06653066
0.0315 -0.065 -0.065 -0.065 -0.065 -0.06323129 -0.067595094 -0.06625245 -0.066484764
0.032 -0.065 -0.065 -0.065 -0.065 -0.063271925 -0.06755314 -0.06625031 -0.06643994
0.0325 -0.065 -0.065 -0.065 -0.065 -0.06331063 -0.06751145 -0.06624859 -0.06639616
0.033 -0.065 -0.065 -0.065 -0.065 -0.06334749 -0.06747004 -0.066247255 -0.066353396
0.0335 -0.065 -0.065 -0.065 -0.065 -0.063382566 -0.067428924 -0.06624629 -0.06631163
0.034 -0.065 -0.065 -0.065 -0.065 -0.06341594 -0.067388125 -0.066245675 -0.06627082
0.0345 -0.065 -0.065 -0.065 -0.065 -0.06344766 -0.06734767 -0.066245385 -0.066230945
0.035 -0.065 -0.065 -0.065 -0.065 -0.063477814 -0.06730756 -0.06624541 -0.06619199
0.0355 -0.065 -0.065 -0.065 -0.065 -0.06350645 -0.06726781 -0.06624571 -0.066153936
0.036 -0.065 -0.065 -0.065 -0.065 -0.063533634 -0.067228444 -0.0662463 -0.06611674
0.0365 -0.065 -0.065 -0.065 -0.065 -0.06355943 -0.067189455 -0.066247135 -0.0660804
0.037 -0.065 -0.065 -0.065 -0.065 -0.06358389 -0.067150876 -0.066248216 -0.066044874
0.0375 -0.065 -0.065 -0.065 -0.065 -0.06360705 -0.0671127 -0.06624952 -0.06601016
0.038 -0.065 -0.065 -0.065 -0.065 -0.063628994 -0.06707494 -0.06625104 -0.065976225
0.0385 -0.065 -0.065 -0.065 -0.065 -0.06364975 -0.067037605 -0.06625275 -0.06594306
0.039 -0.065 -0.065 -0.065 -0.065 -0.063669376 -0.0670007 -0.06625465 -0.06591064
0.0395 -0.065 -0.065 -0.065 -0.065 -0.06368791 -0.06696424 -0.066256724 -0.065878935
0.04 -0.065 -0.065 -0.065 -0.065 -0.06370541 -0.066928215 -0.06625896 -0.06584795
0.0405 -0.065 -0.065 -0.065 -0.065 -0.0637219 -0.066892646 -0.066261336 -0.06581765
0.041 -0.065 -0.065 -0.065 -0.065 -0.063737445 -0.066857524 -0.066263855 -0.06578802
0.0415 -0.065 -0.065 -0.065 -0.065 -0.06375206 -0.066822864 -0.0662665 -0.06575905
0.042 -0.065 -0.065 -0.065 -0.065 -0.06376581 -0.06678866 -0.06626926 -0.06573072
0.0425 -0.065 -0.065 -0.065 -0.065 -0.063778706 -0.066754915 -0.06627213 -0.06570302
0.043 -0.065 -0.065 -0.065 -0.065 -0.0637908 -0.06672163 -0.066275105 -0.06567592
0.0435 -0.065 -0.065 -0.065 -0.065 -0.06380212 -0.06668882 -0.06627816 -0.06564942
0.044 -0.065 -0.065 -0.065 -0.065 -0.0638127 -0.06665647 -0.066281304 -0.0656235
0.0445 -0.065 -0.065 -0.065 -0.065 -0.063822575 -0.06662459 -0.06628452 -0.065598145
0.045 -0.065 -0.065 -0.065 -0.065 -0.06383178 -0.06659316 -0.06628781 -0.06557334
0.0455 -0.065 -0.065 -0.065 -0.065 -0.06384033 -0.06656221 -0.06629115 -0.065549076
0.046 -0.065 -0.065 -0.065 -0.065 -0.06384826 -0.066531725 -0.06629455 -0.06552534
0.0465 -0.065 -0.065 -0.065 -0.065 -0.063855596 -0.06650169 -0.066298 -0.06550211
0.047 -0.065 -0.065 -0.065 -0.065 -0.06386237 -0.06647213 -0.06630149 -0.06547938
0.0475 -0.065 -0.065 -0.065 -0.065 -0.063868605 -0.066443026 -0.06630501 -0.06545715
0.048 -0.065 -0.065 -0.065 -0.065 -0.06387431 -0.06641438 -0.066308565 -0.06543539
0.0485 -0.065 -0.065 -0.065 -0.065 -0.063879535 -0.066386186 -0.06631214 -0.06541409
0.049 -0.065 -0.065 -0.065 -0.065 -0.06388429 -0.06635844 -0.06631574 -0.065393254
0.0495 -0.065 -0.065 -0.065 -0.065 -0.063888595 -0.06633115 -0.06631936 -0.06537286
0.05 -0.065 -0.065 -0.065 -0.065 -0.06389246 -0.06630431 -0.06632299 -0.0653529
0.0505 -0.065 -0.065 -0.065 -0.065 -0.063895926 -0.06627791 -0.066326626 -0.06533337
0.051 -0.065 -0.065 -0.065 -0.065 -0.063899 -0.06625195 -0.06633027 -0.06531424
0.0515 -0.065 -0.065 -0.065 -0.065 -0.0639017 -0.06622642 -0.06633391 -0.065295525
0.052 -0.065 -0.065 -0.065 -0.065 -0.06390405 -0.06620133 -0.06633755 -0.065277204
0.0525 -0.065 -0.065 -0.065 -0.065 -0.06390606 -0.06617667 -0.066341184 -0.06525926
0.053 -0.065 -0.065 -0.065 -0.065 -0.06390775 -0.06615243 -0.066344805 -0.065241694
0.0535 -0.065 -0.065 -0.065 -0.065 -0.063909136 -0.06612861 -0.06634842 -0.065224506
0.054 -0.065 -0.065 -0.065 -0.065 -0.06391023 -0.06610521 -0.06635202 -0.06520767
0.0545 -0.065 -0.065 -0.065 -0.065 -0.06391105 -0.06608222 -0.06635559 -0.06519118
0.055 -0.065 -0.065 -0.065 -0.065 -0.0639116 -0.066059634 -0.066359155 -0.06517504
0.0555 -0.065 -0.065 -0.065 -0.065 -0.06391191 -0.066037446 -0.066362694 -0.06515924
0.056 -0.065 -0.065 -0.065 -0.065 -0.06391198 -0.06601566 -0.06636621 -0.06514376
0.0565 -0.065 -0.065 -0.065 -0.065 -0.063911825 -0.06599427 -0.0663697 -0.0651286
0.057 -0.065 -0.065 -0.065 -0.065 -0.06391147 -0.06597327 -0.06637316 -0.06511375
0.0575 -0.065 -0.065 -0.065 -0.065 -0.0639109 -0.06595265 -0.0663766 -0.06509922
0.058 -0.065 -0.065 -0.065 -0.065 -0.06391014 -0.06593241 -0.066379994 -0.06508498
0.0585 -0.065 -0.065 -0.065 -0.065 -0.06390921 -0.06591254 -0.06638337 -0.06507103
0.059 -0.065 -0.065 -0.065 -0.065 -0.0639081 -0.06589304 -0.06638671 -0.06505737
0.0595 -0.065 -0.065 -0.065 -0.065 -0.06390684 -0.065873906 -0.06639001 -0.065043986
0.06 -0.065 -0.065 -0.065 -0.065 -0.06390542 -0.06585512 -0.06639328 -0.06503087
0.0605 -0.065 -0.065 -0.065 -0.065 -0.06390386 -0.0658367 -0.06639651 -0.065018035
0.061 -0.065 -0.065 -0.065 -0.065 -0.06390217 -0.06581862 -0.06639971 -0.06500545
0.0615 -0.065 -0.065 -0.065 -0.065 -0.06390035 -0.06580089 -0.06640287 -0.06499313
0.062 -0.065 -0.065 -0.065 -0.065 -0.063898414 -0.06578349 -0.06640598 -0.06498105
0.0625 -0.065 -0.065 -0.065 -0.065 -0.063896365 -0.06576643 -0.06640907 -0.06496922
0.063 -0.065 -0.065 -0.065 -0.065 -0.06389421 -0.0657497 -0.066412106 -0.064957626
0.0635 -0.065 -0.065 -0.065 -0.065 -0.06389196 -0.06573329 -0.0664151 -0.064946264
0.064 -0.065 -0.065 -0.065 -0.065 -0.06388962 -0.0657172 -0.06641806 -0.06493513
0.0645 -0.065 -0.065 -0.065 -0.065 -0.0638872 -0.06570142 -0.06642097 -0.064924225
0.065 -0.065 -0.065 -0.065 -0.065 -0.0638847 -0.06568595 -0.066423856 -0.06491354
0.0655 -0.065 -0.065 -0.065 -0.065 -0.06388212 -0.06567078 -0.06642669 -0.064903066
0.066 -0.065 -0.065 -0.065 -0.065 -0.06387948 -0.06565591 -0.06642947 -0.0648928
0.0665 -0.065 -0.065 -0.065 -0.065 -0.06387678 -0.065641336 -0.06643222 -0.06488274
0.067 -0.065 -0.065 -0.065 -0.065 -0.06387401 -0.06562705 -0.06643493 -0.064872876
0.0675 -0.065 -0.065 -0.065 -0.065 -0.0638712 -0.06561305 -0.066437595 -0.06486321
0.068 -0.065 -0.065 -0.065 -0.065 -0.06386834 -0.06559933 -0.06644022 -0.06485374
0.0685 -0.065 -0.065 -0.065 -0.065 -0.06386542 -0.06558588 -0.066442795 -0.06484446
0.069 -0.065 -0.065 -0.065 -0.065 -0.06386247 -0.0655727 -0.06644533 -0.064835355
0.0695 -0.065 -0.065 -0.065 -0.065 -0.06385949 -0.06555979 -0.066447824 -0.06482644
0.07 -0.065 -0.065 -0.065 -0.065 -0.063856475 -0.06554714 -0.066450275 -0.06481769
0.0705 -0.065 -0.065 -0.065 -0.065 -0.063853435 -0.06553474 -0.06645268 -0.064809114
0.071 -0.065 -0.065 -0.065 -0.065 -0.06385036 -0.065522596 -0.06645505 -0.06480071
0.0715 -0.065 -0.065 -0.065 -0.065 -0.06384727 -0.0655107 -0.066457376 -0.06479247
0.072 -0.065 -0.065 -0.065 -0.065 -0.06384416 -0.06549904 -0.066459656 -0.06478439
0.0725 -0.065 -0.065 -0.065 -0.065 -0.06384104 -0.06548762 -0.0664619 -0.06477647
0.073 -0.065 -0.065 -0.065 -0.065 -0.0638379 -0.06547644 -0.0664641 -0.06476871
0.0735 -0.065 -0.065 -0.065 -0.065 -0.06383475 -0.06546549 -0.06646626 -0.0647611
0.074 -0.065 -0.065 -0.065 -0.065 -0.06383159 -0.065454766 -0.06646837 -0.06475364
0.0745 -0.065 -0.065 -0.065 -0.065 -0.06382843 -0.06544425 -0.06647045 -0.06474632
0.075 -0.065 -0.065 -0.065 -0.065 -0.063825265 -0.06543397 -0.06647249 -0.06473914
0.0755 -0.065 -0.065 -0.065 -0.065 -0.0638221 -0.06542389 -0.06647449 -0.064732105
0.076 -0.065 -0.065 -0.065 -0.065 -0.06381893 -0.06541403 -0.06647645 -0.064725205
0.0765 -0.065 -0.065 -0.065 -0.065 -0.063815765 -0.06540437 -0.06647837 -0.06471843
0.077 -0.065 -0.065 -0.065 -0.065 -0.063812606 -0.06539491 -0.06648026 -0.0647118
0.0775 -0.065 -0.065 -0.065 -0.065 -0.063809454 -0.065385655 -0.066482104 -0.06470529
0.078 -0.065 -0.065 -0.065 -0.065 -0.06380631 -0.06537658 -0.06648391 -0.064698905
0.0785 -0.065 -0.065 -0.065 -0.065 -0.06380317 -0.065367706 -0.06648568 -0.064692646
0.079 -0.065 -0.065 -0.065 -0.065 -0.06380005 -0.06535902 -0.06648742 -0.06468651
0.0795 -0.065 -0.065 -0.065 -0.065 -0.063796945 -0.06535052 -0.066489115 -0.06468049
0.08 -0.065 -0.065 -0.065 -0.065 -0.063793845 -0.06534219 -0.06649078 -0.064674586
0.0805 -0.065 -0.065 -0.065 -0.065 -0.06379076 -0.06533404 -0.0664924 -0.06466879
0.081 -0.065 -0.065 -0.065 -0.065 -0.0637877 -0.06532606 -0.06649399 -0.06466311
0.0815 -0.065 -0.065 -0.065 -0.065 -0.06378465 -0.06531825 -0.066495545 -0.06465754
0.082 -0.065 -0.065 -0.065 -0.065 -0.06378162 -0.065310605 -0.06649707 -0.06465207
0.0825 -0.065 -0.065 -0.065 -0.065 -0.0637786 -0.065303124 -0.06649856 -0.06464671
0.083 -0.065 -0.065 -0.065 -0.065 -0.063775614 -0.06529581 -0.06650002 -0.06464145
0.0835 -0.065 -0.065 -0.065 -0.065 -0.06377264 -0.06528864 -0.066501446 -0.06463629
0.084 -0.065 -0.065 -0.065 -0.065 -0.06376969 -0.06528163 -0.06650284 -0.06463123
0.0845 -0.065 -0.065 -0.065 -0.065 -0.06376676 -0.06527477 -0.066504195 -0.06462627
0.085 -0.065 -0.065 -0.065 -0.065 -0.063763864 -0.065268055 -0.06650553 -0.0646214
0.0855 -0.065 -0.065 -0.065 -0.065 -0.06376098 -0.06526148 -0.066506825 -0.06461662
0.086 -0.065 -0.065 -0.065 -0.065 -0.06375813 -0.06525505 -0.0665081 -0.06461193
0.0865 -0.065 -0.065 -0.065 -0.065 -0.063755296 -0.06524876 -0.066509336 -0.06460733
0.087 -0.065 -0.065 -0.065 -0.065 -0.063752495 -0.0652426 -0.06651055 -0.064602815
0.0875 -0.065 -0.065 -0.065 -0.065 -0.063749716 -0.06523658 -0.066511735 -0.06459839
0.088 -0.065 -0.065 -0.065 -0.065 -0.06374696 -0.06523069 -0.06651289 -0.064594045
0.0885 -0.065 -0.065 -0.065 -0.065 -0.06374423 -0.06522492 -0.066514015 -0.06458978
0.089 -0.065 -0.065 -0.065 -0.065 -0.063741535 -0.06521928 -0.06651512 -0.064585604
0.0895 -0.065 -0.065 -0.065 -0.065 -0.06373886 -0.06521376 -0.06651619 -0.0645815
0.09 -0.065 -0.065 -0.065 -0.065 -0.063736215 -0.06520837 -0.066517234 -0.064577475
0.0905 -0.065 -0.065 -0.065 -0.065 -0.0637336 -0.065203086 -0.066518255 -0.06457353
0.091 -0.065 -0.065 -0.065 -0.065 -0.06373101 -0.065197915 -0.066519246 -0.06456965
0.0915 -0.065 -0.065 -0.065 -0.065 -0.06372845 -0.06519286 -0.06652022 -0.06456585
0.092 -0.065 -0.065 -0.065 -0.065 -0.06372591 -0.065187916 -0.06652117 -0.06456212
0.0925 -0.065 -0.065 -0.065 -0.065 -0.06372341 -0.06518308 -0.06652209 -0.064558454
0.093 -0.065 -0.065 -0.065 -0.065 -0.06372093 -0.06517835 -0.066522986 -0.06455486
0.0935 -0.065 -0.065 -0.065 -0.065 -0.06371848 -0.065173715 -0.066523865 -0.06455134
0.094 -0.065 -0.065 -0.065 -0.065 -0.06371606 -0.065169185 -0.066524714 -0.064547874
0.0945 -0.065 -0.065 -0.065 -0.065 -0.06371367 -0.06516476 -0.06652555 -0.06454448
0.095 -0.065 -0.065 -0.065 -0.065 -0.06371131 -0.06516043 -0.06652635 -0.064541146
0.0955 -0.065 -0.065 -0.065 -0.065 -0.063708976 -0.06515619 -0.06652714 -0.064537875
0.096 -0.065 -0.065 -0.065 -0.065 -0.063706666 -0.06515205 -0.06652791 -0.064534664
0.0965 -0.065 -0.065 -0.065 -0.065 -0.06370439 -0.065147996 -0.066528656 -0.06453151
0.097 -0.065 -0.065 -0.065 -0.065 -0.06370214 -0.06514403 -0.06652938 -0.06452842
0.0975 -0.065 -0.065 -0.065 -0.065 -0.063699916 -0.06514015 -0.066530086 -0.06452539
0.098 -0.065 -0.065 -0.065 -0.065 -0.063697726 -0.06513636 -0.06653077 -0.06452241
0.0985 -0.065 -0.065 -0.065 -0.065 -0.06369556 -0.06513265 -0.06653144 -0.06451949
0.099 -0.065 -0.065 -0.065 -0.065 -0.06369343 -0.06512902 -0.06653209 -0.06451662
0.0995 -0.065 -0.065 -0.065 -0.065 -0.06369131 -0.06512547 -0.066532716 -0.0645138
0.1 -0.065 -0.065 -0.065 -0.065 -0.06563895 -0.03999659 -0.052553415 -0.06367449
0.1005 -0.06491185 -0.0532187 -0.05051237 -0.06477099 -0.06736564 -0.015362009 -0.03883337 -0.0627899
0.101 -0.06460849 -0.0363695 -0.03555346 -0.06438109 -0.068881705 0.008792289 -0.025361732 -0.061860606
0.1015 -0.06417273 -0.01698096 -0.02264702 -0.06390457 -0.07019694 0.03247959 -0.012128405 -0.06088724
0.102 -0.06366187 0.00376914 -0.01105114 -0.06334633 -0.07132061 0.05571255 0.0008761138 -0.059870377
0.1025 -0.06309499 0.02524897 -5.523113e-05 -0.06270662 -0.0722615 0.0785032 0.01366061 -0.058810707
0.103 -0.06247915 0.04708703 0.01068599 -0.0619863 -0.07302792 0.10086302 0.026233442 -0.057708856
0.1035 -0.06181797 0.06910379 0.02135237 -0.06118749 -0.07362781 0.122802936 0.038602352 -0.056565486
0.104 -0.06112023 0.0912024 0.0320237 -0.06031824 -0.07406858 0.14433339 0.050774664 -0.05538123
0.1045 -0.06038822 0.1133178 0.0427316 -0.05938289 -0.07435742 0.16546446 0.06275724 -0.054156773
0.105 -0.05961706 0.1353955 0.05341783 -0.05838243 -0.07450104 0.18620569 0.074556515 -0.05289275
0.1055 -0.05879915 0.1573828 0.06407435 -0.05731753 -0.07450584 0.20656627 0.086178586 -0.051589806
0.106 -0.05794157 0.1792311 0.07476679 -0.05619309 -0.07437796 0.22655502 0.097629175 -0.050248597
0.1065 -0.05704815 0.2008967 0.08548854 -0.05500438 -0.07412325 0.24618044 0.1089136 -0.04886984
0.107 -0.05611206 0.2223416 0.09622915 -0.05370188 -0.07374717 0.26545063 0.12003702 -0.04745412
0.1075 -0.05513701 0.2435308 0.1069746 -0.05235692 -0.07325507 0.2843735 0.13100418 -0.04600212
0.108 -0.05413163 0.264435 0.1177113 -0.0509808 -0.072651945 0.3029566 0.14181961 -0.04451451
0.1085 -0.05309739 0.285029 0.1284287 -0.04957054 -0.07194258 0.32120723 0.15248756 -0.042991914
0.109 -0.05203319 0.3052918 0.1391171 -0.04812366 -0.07113159 0.3391324 0.16301209 -0.041435
0.1095 -0.05093758 0.3252075 0.149767 -0.04663835 -0.07022333 0.3567389 0.17339699 -0.0398444
0.11 -0.0498097 0.3447653 0.1603698 -0.04511302 -0.06922199 0.3740334 0.18364592 -0.038220786
0.1105 -0.04864955 0.363958 0.1709177 -0.0435467 -0.068131566 0.39102224 0.1937622 -0.036564793
0.111 -0.04745642 0.3827797 0.1814037 -0.04194078 -0.06695588 0.4077116 0.20374916 -0.03487706
0.1115 -0.04622993 0.4012272 0.1918217 -0.04029607 -0.065698594 0.4241074 0.21360983 -0.03315825
0.112 -0.04497028 0.4192999 0.2021663 -0.03861328 -0.06436321 0.44021562 0.22334714 -0.031408958
0.1125 -0.04367812 0.4369971 0.2122999 -0.03689444 -0.06295306 0.45604172 0.2329639 -0.029629812
0.113 -0.04235762 0.4542989 0.2218774 -0.0351484 -0.061471373 0.47159126 0.24246265 -0.027821474
0.1135 -0.04100895 0.4712091 0.2314645 -0.03336872 -0.059921227 0.4868696 0.25184602 -0.02598457
0.114 -0.03962944 0.4877472 0.2411929 -0.03155281 -0.0583056 0.50188196 0.26111627 -0.024119727
0.1145 -0.03821794 0.5039306 0.2510163 -0.02970106 -0.056627292 0.51663333 0.2702757 -0.022227548
0.115 -0.03677477 0.5197721 0.2608648 -0.02781488 -0.05488905 0.5311286 0.27932656 -0.020308666
0.1155 -0.03530082 0.5352809 0.2706827 -0.02589573 -0.053093467 0.5453726 0.28827077 -0.018363655
0.116 -0.03379709 0.5504638 0.2804324 -0.02394492 -0.051243052 0.55937 0.29711038 -0.016393207
0.1165 -0.03226448 0.5653267 0.290091 -0.02196367 -0.049340248 0.5731254 0.3058473 -0.0143978745
0.117 -0.03070375 0.5798747 0.2996451 -0.01995308 -0.047387358 0.5866434 0.31448328 -0.012378283
0.1175 -0.02911558 0.5941132 0.3090878 -0.01791422 -0.045386575 0.5999281 0.32301998 -0.010335006
0.118 -0.02750055 0.6080473 0.3184158 -0.01584811 -0.0433401 0.6129839 0.3314591 -0.008268654
0.1185 -0.02585925 0.6216824 0.3276275 -0.01375602 -0.041249994 0.62581486 0.33980227 -0.006179847
0.119 -0.02419217 0.6350241 0.3367234 -0.01163843 -0.039118197 0.6384251 0.34805083 -0.004069142
0.1195 -0.02249966 0.6480786 0.3457048 -0.009495954 -0.036946688 0.6508187 0.35620648 -0.0019371733
0.12 -0.02078211 0.6608519 0.354573 -0.007329354 -0.034737255 0.6629994 0.36427045 0.0002155453
0.1205 -0.01903996 0.6733502 0.3633291 -0.005139494 -0.03249169 0.6749711 0.372244 0.0023884177
0.121 -0.01727368 0.6855796 0.3719744 -0.002927157 -0.030211713 0.68673754 0.38012868 0.0045808554
0.1215 -0.0154837 0.6975462 0.3805101 -0.0006930474 -0.027898977 0.6983023 0.38792545 0.0067922845
0.122 -0.01367197 0.709256 0.3889345 0.001562095 -0.025555056 0.70966905 0.39563572 0.009022169
0.1225 -0.01184316 0.7207148 0.3972426 0.003837356 -0.023181496 0.7208414 0.40326047 0.011269942
0.123 -0.009991862 0.7319282 0.4054446 0.006132428 -0.020779794 0.73182255 0.41080087 0.013535008
0.1235 -0.008120028 0.7429017 0.4135431 0.008437565 -0.018351384 0.742616 0.41825813 0.015816875
0.124 -0.006231527 0.7536405 0.4215372 0.01075352 -0.015897594 0.75322515 0.42563313 0.01811497
0.1245 -0.004320471 0.7641508 0.4294295 0.01308933 -0.0134198405 0.7636532 0.43292695 0.020428717
0.125 -0.002384332 0.7744387 0.4372214 0.01544632 -0.010919359 0.77390325 0.44014055 0.022757664
0.1255 -0.000423606 0.7845097 0.444913 0.01782383 -0.0083974 0.78397846 0.44727486 0.0251012
0.126 0.001560225 0.7943692 0.4525046 0.02022085 -0.0058551617 0.793882 0.4543308 0.027458847
0.1265 0.003565689 0.8040225 0.4599964 0.02263642 -0.003293816 0.80361694 0.4613093 0.02983009
0.127 0.005591571 0.8134745 0.4673889 0.02506962 -0.00071447715 0.813186 0.46821123 0.032214396
0.1275 0.007636925 0.82273 0.4746827 0.02751967 0.0018817894 0.8225923 0.47503746 0.034611307
0.128 0.009700973 0.8317936 0.4818783 0.02998456 0.0044939034 0.83183855 0.4817887 0.037020266
0.1285 0.01177847 0.8406681 0.4889732 0.03244904 0.0071208887 0.8409278 0.48846585 0.03944078
0.129 0.01385222 0.849348 0.4959635 0.03490345 0.009761725 0.84986264 0.49506968 0.041872382
0.1295 0.01592969 0.8556968 0.5028149 0.03736831 0.012415472 0.85864574 0.501601 0.044314586
0.13 0.01801561 0.8606535 0.5094887 0.03983904 0.015081231 0.86727977 0.50806046 0.0467669
0.1305 0.02010248 0.8655289 0.5160106 0.0423183 0.017758127 0.8757674 0.5144488 0.04922884
