0.027 -0.065 -0.065 -0.065 -0.065 -0.06276485 -0.06798024 -0.066294484 -0.066940114
0.0275 -0.065 -0.065 -0.065 -0.065 -0.06282675 -0.067937136 -0.06628744 -0.06688452
0.028 -0.065 -0.065 -0.065 -0.065 -0.062885895 -0.06789403 -0.066281065 -0.06683025
0.0285 -0.065 -0.065 -0.065 -0.065 -0.06294239 -0.06785096 -0.06627531 -0.066777274
0.029 -0.065 -0.065 -0.065 -0.065 -0.06299635 -0.06780796 -0.06627017 -0.06672557
0.0295 -0.065 -0.065 -0.065 -0.065 -0.06304786 -0.067765065 -0.0662656 -0.06667508
0.03 -0.065 -0.065 -0.065 -0.065 -0.06309702 -0.0677223 -0.06626157 -0.06662579
0.0305 -0.065 -0.065 -0.065 -0.065 -0.063143924 -0.0676797 -0.06625805 -0.06657766
0.031 -0.065 -0.065 -0.065 -0.065 -0.06318866 -0.067637295 -0.06625502 -0.06653066
0.0315 -0.065 -0.065 -0.065 -0.065 -0.06323129 -0.067595094 -0.06625245 -0.066484764
0.032 -0.065 -0.065 -0.065 -0.065 -0.063271925 -0.06755314 -0.06625031 -0.06643994
0.0325 -0.065 -0.065 -0.065 -0.065 -0.06331063 -0.06751145 -0.06624859 -0.06639616
0.033 -0.065 -0.065 -0.065 -0.065 -0.06334749 -0.06747004 -0.066247255 -0.066353396
0.0335 -0.065 -0.065 -0.065 -0.065 -0.063382566 -0.067428924 -0.06624629 -0.06631163
0.034 -0.065 -0.065 -0.065 -0.065 -0.06341594 -0.067388125 -0.066245675 -0.06627082
0.0345 -0.065 -0.065 -0.065 -0.065 -0.06344766 -0.06734767 -0.066245385 -0.066230945
0.035 -0.065 -0.065 -0.065 -0.065 -0.063477814 -0.06730756 -0.06624541 -0.06619199
0.0355 -0.065 -0.065 -0.065 -0.065 -0.06350645 -0.06726781 -0.06624571 -0.066153936
0.036 -0.065 -0.065 -0.065 -0.065 -0.063533634 -0.067228444 -0.0662463 -0.06611674
0.0365 -0.065 -0.065 -0.065 -0.065 -0.06355943 -0.067189455 -0.066247135 -0.0660804
0.037 -0.065 -0.065 -0.065 -0.065 -0.06358389 -0.067150876 -0.066248216 -0.066044874
0.0375 -0.065 -0.065 -0.065 -0.065 -0.06360705 -0.0671127 -0.06624952 -0.06601016
0.038 -0.065 -0.065 -0.065 -0.065 -0.063628994 -0.06707494 -0.06625104 -0.065976225
0.0385 -0.065 -0.065 -0.065 -0.065 -0.06364975 -0.067037605 -0.06625275 -0.06594306
0.039 -0.065 -0.065 -0.065 -0.065 -0.063669376 -0.0670007 -0.06625465 -0.06591064
0.0395 -0.065 -0.065 -0.065 -0.065 -0.06368791 -0.06696424 -0.066256724 -0.065878935
0.04 -0.065 -0.065 -0.065 -0.065 -0.06370541 -0.066928215 -0.06625896 -0.06584795
0.0405 -0.065 -0.065 -0.065 -0.065 -0.0637219 -0.066892646 -0.066261336 -0.06581765
0.041 -0.065 -0.065 -0.065 -0.065 -0.063737445 -0.066857524 -0.066263855 -0.06578802
0.0415 -0.065 -0.065 -0.065 -0.065 -0.06375206 -0.066822864 -0.0662665 -0.06575905
0.042 -0.065 -0.065 -0.065 -0.065 -0.06376581 -0.06678866 -0.06626926 -0.06573072
0.0425 -0.065 -0.065 -0.065 -0.065 -0.063778706 -0.066754915 -0.06627213 -0.06570302
0.043 -0.065 -0.065 -0.065 -0.065 -0.0637908 -0.06672163 -0.066275105 -0.06567592
0.0435 -0.065 -0.065 -0.065 -0.065 -0.06380212 -0.06668882 -0.06627816 -0.06564942
0.044 -0.065 -0.065 -0.065 -0.065 -0.0638127 -0.06665647 -0.066281304 -0.0656235
0.0445 -0.065 -0.065 -0.065 -0.065 -0.063822575 -0.06662459 -0.06628452 -0.065598145
0.045 -0.065 -0.065 -0.065 -0.065 -0.06383178 -0.06659316 -0.06628781 -0.06557334
0.0455 -0.065 -0.065 -0.065 -0.065 -0.06384033 -0.06656221 -0.06629115 -0.065549076
0.046 -0.065 -0.065 -0.065 -0.065 -0.06384826 -0.066531725 -0.06629455 -0.06552534
0.0465 -0.065 -0.065 -0.065 -0.065 -0.063855596 -0.06650169 -0.066298 -0.06550211
0.047 -0.065 -0.065 -0.065 -0.065 -0.06386237 -0.06647213 -0.06630149 -0.06547938
0.0475 -0.065 -0.065 -0.065 -0.065 -0.063868605 -0.066443026 -0.06630501 -0.06545715
0.048 -0.065 -0.065 -0.065 -0.065 -0.06387431 -0.06641438 -0.066308565 -0.06543539
0.0485 -0.065 -0.065 -0.065 -0.065 -0.063879535 -0.066386186 -0.06631214 -0.06541409
0.049 -0.065 -0.065 -0.065 -0.065 -0.06388429 -0.06635844 -0.06631574 -0.065393254
0.0495 -0.065 -0.065 -0.065 -0.065 -0.063888595 -0.06633115 -0.06631936 -0.06537286
0.05 -0.065 -0.065 -0.065 -0.065 -0.06389246 -0.06630431 -0.06632299 -0.0653529
0.0505 -0.065 -0.065 -0.065 -0.065 -0.063895926 -0.06627791 -0.066326626 -0.06533337
0.051 -0.065 -0.065 -0.065 -0.065 -0.063899 -0.06625195 -0.06633027 -0.06531424
0.0515 -0.065 -0.065 -0.065 -0.065 -0.0639017 -0.06622642 -0.06633391 -0.065295525
0.052 -0.065 -0.065 -0.065 -0.065 -0.06390405 -0.06620133 -0.06633755 -0.065277204
0.0525 -0.065 -0.065 -0.065 -0.065 -0.06390606 -0.06617667 -0.066341184 -0.06525926
0.053 -0.065 -0.065 -0.065 -0.065 -0.06390775 -0.06615243 -0.066344805 -0.065241694
0.0535 -0.065 -0.065 -0.065 -0.065 -0.063909136 -0.06612861 -0.06634842 -0.065224506
0.054 -0.065 -0.065 -0.065 -0.065 -0.06391023 -0.06610521 -0.06635202 -0.06520767
0.0545 -0.065 -0.065 -0.065 -0.065 -0.06391105 -0.06608222 -0.06635559 -0.06519118
0.055 -0.065 -0.065 -0.065 -0.065 -0.0639116 -0.066059634 -0.066359155 -0.06517504
0.0555 -0.065 -0.065 -0.065 -0.065 -0.06391191 -0.066037446 -0.066362694 -0.06515924
0.056 -0.065 -0.065 -0.065 -0.065 -0.06391198 -0.06601566 -0.06636621 -0.06514376
0.0565 -0.065 -0.065 -0.065 -0.065 -0.063911825 -0.06599427 -0.0663697 -0.0651286
0.057 -0.065 -0.065 -0.065 -0.065 -0.06391147 -0.06597327 -0.06637316 -0.06511375
0.0575 -0.065 -0.065 -0.065 -0.065 -0.0639109 -0.06595265 -0.0663766 -0.06509922
0.058 -0.065 -0.065 -0.065 -0.065 -0.06391014 -0.06593241 -0.066379994 -0.06508498
0.0585 -0.065 -0.065 -0.065 -0.065 -0.06390921 -0.06591254 -0.06638337 -0.06507103
0.059 -0.065 -0.065 -0.065 -0.065 -0.0639081 -0.06589304 -0.06638671 -0.06505737
0.0595 -0.065 -0.065 -0.065 -0.065 -0.06390684 -0.065873906 -0.06639001 -0.065043986
0.06 -0.065 -0.065 -0.065 -0.065 -0.06390542 -0.06585512 -0.06639328 -0.06503087
0.0605 -0.065 -0.065 -0.065 -0.065 -0.06390386 -0.0658367 -0.06639651 -0.065018035
0.061 -0.065 -0.065 -0.065 -0.065 -0.06390217 -0.06581862 -0.06639971 -0.06500545
0.0615 -0.065 -0.065 -0.065 -0.065 -0.06390035 -0.06580089 -0.06640287 -0.06499313
0.062 -0.065 -0.065 -0.065 -0.065 -0.063898414 -0.06578349 -0.06640598 -0.06498105
0.0625 -0.065 -0.065 -0.065 -0.065 -0.063896365 -0.06576643 -0.06640907 -0.06496922
0.063 -0.065 -0.065 -0.065 -0.065 -0.06389421 -0.0657497 -0.066412106 -0.064957626
0.0635 -0.065 -0.065 -0.065 -0.065 -0.06389196 -0.06573329 -0.0664151 -0.064946264
0.064 -0.065 -0.065 -0.065 -0.065 -0.06388962 -0.0657172 -0.06641806 -0.06493513
0.0645 -0.065 -0.065 -0.065 -0.065 -0.0638872 -0.06570142 -0.06642097 -0.064924225
0.065 -0.065 -0.065 -0.065 -0.065 -0.0638847 -0.06568595 -0.066423856 -0.06491354
0.0655 -0.065 -0.065 -0.065 -0.065 -0.06388212 -0.06567078 -0.06642669 -0.064903066
0.066 -0.065 -0.065 -0.065 -0.065 -0.06387948 -0.06565591 -0.06642947 -0.0648928
0.0665 -0.065 -0.065 -0.065 -0.065 -0.06387678 -0.065641336 -0.06643222 -0.06488274
0.067 -0.065 -0.065 -0.065 -0.065 -0.06387401 -0.06562705 -0.06643493 -0.064872876
0.0675 -0.065 -0.065 -0.065 -0.065 -0.0638712 -0.06561305 -0.066437595 -0.06486321
0.068 -0.065 -0.065 -0.065 -0.065 -0.06386834 -0.06559933 -0.06644022 -0.06485374
0.0685 -0.065 -0.065 -0.065 -0.065 -0.06386542 -0.06558588 -0.066442795 -0.06484446
0.069 -0.065 -0.065 -0.065 -0.065 -0.06386247 -0.0655727 -0.06644533 -0.064835355
0.0695 -0.065 -0.065 -0.065 -0.065 -0.06385949 -0.06555979 -0.066447824 -0.06482644
0.07 -0.065 -0.065 -0.065 -0.065 -0.063856475 -0.06554714 -0.066450275 -0.06481769
0.0705 -0.065 -0.065 -0.065 -0.065 -0.063853435 -0.06553474 -0.06645268 -0.064809114
0.071 -0.065 -0.065 -0.065 -0.065 -0.06385036 -0.065522596 -0.06645505 -0.06480071
0.0715 -0.065 -0.065 -0.065 -0.065 -0.06384727 -0.0655107 -0.066457376 -0.06479247
0.072 -0.065 -0.065 -0.065 -0.065 -0.06384416 -0.06549904 -0.066459656 -0.06478439
0.0725 -0.065 -0.065 -0.065 -0.065 -0.06384104 -0.06548762 -0.0664619 -0.06477647
0.073 -0.065 -0.065 -0.065 -0.065 -0.0638379 -0.06547644 -0.0664641 -0.06476871
0.0735 -0.065 -0.065 -0.065 -0.065 -0.06383475 -0.06546549 -0.06646626 -0.0647611
0.074 -0.065 -0.065 -0.065 -0.065 -0.06383159 -0.065454766 -0.06646837 -0.06475364
0.0745 -0.065 -0.065 -0.065 -0.065 -0.06382843 -0.06544425 -0.06647045 -0.06474632
0.075 -0.065 -0.065 -0.065 -0.065 -0.063825265 -0.06543397 -0.06647249 -0.06473914
0.0755 -0.065 -0.065 -0.065 -0.065 -0.0638221 -0.06542389 -0.06647449 -0.064732105
0.076 -0.065 -0.065 -0.065 -0.065 -0.06381893 -0.06541403 -0.06647645 -0.064725205
0.0765 -0.065 -0.065 -0.065 -0.065 -0.063815765 -0.06540437 -0.06647837 -0.06471843
0.077 -0.065 -0.065 -0.065 -0.065 -0.063812606 -0.06539491 -0.06648026 -0.0647118
0.0775 -0.065 -0.065 -0.065 -0.065 -0.063809454 -0.065385655 -0.066482104 -0.06470529
0.078 -0.065 -0.065 -0.065 -0.065 -0.06380631 -0.06537658 -0.06648391 -0.064698905
0.0785 -0.065 -0.065 -0.065 -0.065 -0.06380317 -0.065367706 -0.06648568 -0.064692646
0.079 -0.065 -0.065 -0.065 -0.065 -0.06380005 -0.06535902 -0.06648742 -0.06468651
0.0795 -0.065 -0.065 -0.065 -0.065 -0.063796945 -0.06535052 -0.066489115 -0.06468049
0.08 -0.065 -0.065 -0.065 -0.065 -0.063793845 -0.06534219 -0.06649078 -0.064674586
0.0805 -0.065 -0.065 -0.065 -0.065 -0.06379076 -0.06533404 -0.0664924 -0.06466879
0.081 -0.065 -0.065 -0.065 -0.065 -0.0637877 -0.06532606 -0.06649399 -0.06466311
0.0815 -0.065 -0.065 -0.065 -0.065 -0.06378465 -0.06531825 -0.066495545 -0.06465754
0.082 -0.065 -0.065 -0.065 -0.065 -0.06378162 -0.065310605 -0.06649707 -0.06465207
0.0825 -0.065 -0.065 -0.065 -0.065 -0.0637786 -0.065303124 -0.06649856 -0.06464671
0.083 -0.065 -0.065 -0.065 -0.065 -0.063775614 -0.06529581 -0.06650002 -0.06464145
0.0835 -0.065 -0.065 -0.065 -0.065 -0.06377264 -0.06528864 -0.066501446 -0.06463629
0.084 -0.065 -0.065 -0.065 -0.065 -0.06376969 -0.06528163 -0.06650284 -0.06463123
0.0845 -0.065 -0.065 -0.065 -0.065 -0.06376676 -0.06527477 -0.066504195 -0.06462627
0.085 -0.065 -0.065 -0.065 -0.065 -0.063763864 -0.065268055 -0.06650553 -0.0646214
0.0855 -0.065 -0.065 -0.065 -0.065 -0.06376098 -0.06526148 -0.066506825 -0.06461662
0.086 -0.065 -0.065 -0.065 -0.065 -0.06375813 -0.06525505 -0.0665081 -0.06461193
0.0865 -0.065 -0.065 -0.065 -0.065 -0.063755296 -0.06524876 -0.066509336 -0.06460733
0.087 -0.065 -0.065 -0.065 -0.065 -0.063752495 -0.0652426 -0.06651055 -0.064602815
0.0875 -0.065 -0.065 -0.065 -0.065 -0.063749716 -0.06523658 -0.066511735 -0.06459839
0.088 -0.065 -0.065 -0.065 -0.065 -0.06374696 -0.06523069 -0.06651289 -0.064594045
0.0885 -0.065 -0.065 -0.065 -0.065 -0.06374423 -0.06522492 -0.066514015 -0.06458978
0.089 -0.065 -0.065 -0.065 -0.065 -0.063741535 -0.06521928 -0.06651512 -0.064585604
0.0895 -0.065 -0.065 -0.065 -0.065 -0.06373886 -0.06521376 -0.06651619 -0.0645815
0.09 -0.065 -0.065 -0.065 -0.065 -0.063736215 -0.06520837 -0.066517234 -0.064577475
0.0905 -0.065 -0.065 -0.065 -0.065 -0.0637336 -0.065203086 -0.066518255 -0.06457353
0.091 -0.065 -0.065 -0.065 -0.065 -0.06373101 -0.065197915 -0.066519246 -0.06456965
0.0915 -0.065 -0.065 -0.065 -0.065 -0.06372845 -0.06519286 -0.06652022 -0.06456585
0.092 -0.065 -0.065 -0.065 -0.065 -0.06372591 -0.065187916 -0.06652117 -0.06456212
0.0925 -0.065 -0.065 -0.065 -0.065 -0.06372341 -0.06518308 -0.06652209 -0.064558454
0.093 -0.065 -0.065 -0.065 -0.065 -0.06372093 -0.06517835 -0.066522986 -0.06455486
0.0935 -0.065 -0.065 -0.065 -0.065 -0.06371848 -0.065173715 -0.066523865 -0.06455134
0.094 -0.065 -0.065 -0.065 -0.065 -0.06371606 -0.065169185 -0.066524714 -0.064547874
0.0945 -0.065 -0.065 -0.065 -0.065 -0.06371367 -0.06516476 -0.06652555 -0.06454448
0.095 -0.065 -0.065 -0.065 -0.065 -0.06371131 -0.06516043 -0.06652635 -0.064541146
0.0955 -0.065 -0.065 -0.065 -0.065 -0.063708976 -0.06515619 -0.06652714 -0.064537875
0.096 -0.065 -0.065 -0.065 -0.065 -0.063706666 -0.06515205 -0.06652791 -0.064534664
0.0965 -0.065 -0.065 -0.065 -0.065 -0.06370439 -0.065147996 -0.066528656 -0.06453151
0.097 -0.065 -0.065 -0.065 -0.065 -0.06370214 -0.06514403 -0.06652938 -0.06452842
0.0975 -0.065 -0.065 -0.065 -0.065 -0.063699916 -0.06514015 -0.066530086 -0.06452539
0.098 -0.065 -0.065 -0.065 -0.065 -0.063697726 -0.06513636 -0.06653077 -0.06452241
0.0985 -0.065 -0.065 -0.065 -0.065 -0.06369556 -0.06513265 -0.06653144 -0.06451949
0.099 -0.065 -0.065 -0.065 -0.065 -0.06369343 -0.06512902 -0.06653209 -0.06451662
0.0995 -0.065 -0.065 -0.065 -0.065 -0.06369131 -0.06512547 -0.066532716 -0.0645138
0.1 -0.065 -0.065 -0.065 -0.065 -0.057897575 -0.04052774 -0.05121506 -0.053960558
0.1005 -0.05205612 -0.05313354 -0.04842002 -0.04701473 -0.052191626 -0.016310904 -0.036197808 -0.043743882
0.101 -0.03678555 -0.03597405 -0.03041441 -0.0309974 -0.04657027 0.007529579 -0.021467693 -0.033846978
0.1015 -0.02642051 -0.01613244 -0.01554058 -0.01895572 -0.041030716 0.030998372 -0.0070124045 -0.02425434
0.102 -0.01935535 0.005143932 -0.002683864 -0.008402849 -0.035570472 0.05410015 0.007179491 -0.014951579
0.1025 -0.01394585 0.02718487 0.009246408 0.001491784 -0.030187352 0.07683956 0.021118589 -0.005925402
0.103 -0.009311454 0.04960355 0.02080325 0.01094753 -0.024879392 0.09922127 0.034814753 0.0028366074
0.1035 -0.005023821 0.07221616 0.0322654 0.02005308 -0.019644866 0.12124992 0.0482772 0.01134599
0.104 -0.0008967279 0.09492697 0.04373207 0.02884155 -0.0144822225 0.14293015 0.061514452 0.01961343
0.1045 0.003115461 0.1176701 0.05515523 0.03726659 -0.0093900785 0.16426656 0.07453452 0.027649008
0.105 0.007031527 0.1403877 0.06660326 0.04533323 -0.0043671243 0.18526366 0.0873449 0.03546214
0.1055 0.01091859 0.1630264 0.0781241 0.0531404 0.0005876832 0.20592603 0.09995252 0.043061547
0.106 0.01480548 0.1855376 0.08969852 0.06072443 0.0054754503 0.22625819 0.11236395 0.050455526
0.1065 0.01868723 0.2078765 0.1012944 0.06808154 0.010297123 0.24626449 0.1245853 0.05765184
0.107 0.02255614 0.2300015 0.1128987 0.07521766 0.0150534995 0.26594946 0.13662232 0.064657755
0.1075 0.02642019 0.2518752 0.1245012 0.0821584 0.01974539 0.28531736 0.14848039 0.07148007
0.108 0.03027984 0.2734665 0.1360905 0.08891471 0.024373587 0.30437255 0.16016458 0.07812538
0.1085 0.03413009 0.2947423 0.1476539 0.09549206 0.028938774 0.32311925 0.17167963 0.08459977
0.109 0.03796465 0.3148981 0.1591644 0.1018928 0.033441562 0.34156176 0.18303005 0.09090895
0.1095 0.0417781 0.3342106 0.1705962 0.108122 0.0378826 0.3597042 0.19422008 0.0970585
0.11 0.04556702 0.3531266 0.1819526 0.1141859 0.0374859 0.35239363 0.19086935 0.09431351
0.1105 0.03639981 0.3600352 0.1766772 0.1021249 0.037061375 0.34518063 0.18755169 0.09160931
0.111 0.02487958 0.3616201 0.1698958 0.0918694 0.036610235 0.33806512 0.18426712 0.088945724
0.1115 0.01821119 0.3604751 0.1660786 0.08540122 0.036133695 0.33104706 0.18101574 0.0863226
0.112 0.01479285 0.3577927 0.164185 0.08026564 0.03563289 0.32412633 0.1777976 0.08373972
0.1125 0.01298354 0.3541234 0.1631463 0.07564473 0.035108995 0.31730273 0.17461278 0.08119685
0.113 0.0119026 0.3497437 0.1623843 0.0713127 0.03456307 0.31057608 0.17146121 0.07869374
0.1135 0.01114043 0.3448137 0.1616384 0.06720196 0.033996265 0.30394608 0.16834301 0.076230116
0.114 0.01051493 0.3394412 0.1608046 0.0632859 0.033409562 0.29741234 0.16525811 0.07380567
0.1145 0.009945848 0.333709 0.1598479 0.05954898 0.03280403 0.29097453 0.16220652 0.07142008
0.115 0.009397564 0.327686 0.1587616 0.05597944 0.03218065 0.28463227 0.15918818 0.06907307
0.1155 0.008854104 0.3214312 0.1575501 0.05256719 0.031540412 0.27838498 0.15620309 0.06676426
0.116 0.008308275 0.3149968 0.1562217 0.04930314 0.030884262 0.27223217 0.15325113 0.06449329
0.1165 0.007756901 0.3084283 0.1547859 0.04617889 0.030213077 0.2661734 0.15033229 0.06225977
0.117 0.007198694 0.3017656 0.1532521 0.04318662 0.02952778 0.26020798 0.14744641 0.060063325
0.1175 0.00663328 0.2950438 0.151629 0.04031901 0.02882925 0.2543353 0.14459343 0.057903565
0.118 0.006060738 0.2882931 0.1499253 0.03756919 0.028118309 0.24855474 0.14177327 0.055780075
0.1185 0.005481376 0.2815395 0.1481485 0.03493074 0.027395774 0.24286556 0.13898577 0.053692453
0.119 0.004895613 0.2748053 0.1463059 0.03239761 0.026662435 0.23726705 0.13623078 0.051640265
0.1195 0.004303924 0.2681094 0.1444041 0.02996414 0.025919046 0.23175845 0.1335082 0.049623035
0.12 0.003706803 0.2614677 0.1424494 0.027625 0.030572306 0.25162783 0.1458625 0.057223298
0.1205 0.01604737 0.2667559 0.1570237 0.04335988 0.03515256 0.27118057 0.15801184 0.06460447
0.121 0.03068329 0.2774101 0.1729919 0.05719937 0.039661456 0.29042056 0.16996273 0.07177534
0.1215 0.04038652 0.2908367 0.1858741 0.06714889 0.04410046 0.30935177 0.1817214 0.07874409
0.122 0.0468023 0.3057986 0.1967265 0.07569105 0.048470993 0.32797804 0.19329365 0.08551849
0.1225 0.05159386 0.3216899 0.2066242 0.08365549 0.05277436 0.34630337 0.20468499 0.09210581
0.123 0.05563085 0.3381801 0.2161415 0.09124887 0.057011764 0.3643317 0.2159005 0.098512955
0.1235 0.05931666 0.3550637 0.225534 0.09854653 0.061184313 0.3820669 0.22694512 0.10474635
0.124 0.06284441 0.3721972 0.2349062 0.1055945 0.06529303 0.3995128 0.23782338 0.11081218
0.1245 0.06629739 0.3894725 0.2442925 0.1124131 0.06933898 0.41667333 0.24853964 0.11671624
0.125 0.06970865 0.4068038 0.253698 0.1190143 0.07332304 0.4335523 0.25909793 0.12246402
0.1255 0.07309038 0.4241217 0.263117 0.1254075 0.07724613 0.4501535 0.26950216 0.12806079
0.126 0.0764445 0.4413695 0.2725397 0.1315929 0.08110911 0.46648076 0.27975607 0.13351145
0.1265 0.07975601 0.4584997 0.2819533 0.1375683 0.08491279 0.48253772 0.289863 0.1388208
0.127 0.08303505 0.4754731 0.2913501 0.1433605 0.088657975 0.4983283 0.29982632 0.14399323
0.1275 0.0862905 0.4922579 0.3007229 0.1489727 0.09234539 0.51385605 0.30964917 0.14903307
0.128 0.08950491 0.5088274 0.3100575 0.154371 0.09597579 0.5291246 0.3193345 0.15394443
0.1285 0.09268668 0.5251616 0.3193472 0.1595862 0.09954986 0.54413766 0.3288852 0.15873119
0.129 0.09585219 0.5412468 0.3285941 0.1646617 0.10306826 0.55889887 0.33830386 0.16339701
0.1295 0.09900719 0.5570729 0.3377958 0.1696113 0.106531724 0.5734117 0.3475932 0.1679455
0.13 0.1021498 0.5726323 0.3469471 0.1744389 0.1050791 0.5623257 0.3423559 0.16396463
0.1305 0.09234404 0.5760574 0.3394669 0.1611839 0.10361859 0.55139166 0.33716184 0.16004342
0.131 0.08019105 0.5739206 0.3304743 0.1497754 0.10215086 0.5406091 0.33201158 0.1561816
0.1315 0.07289939 0.5688209 0.3244521 0.1421888 0.100676626 0.52997774 0.3269058 0.152379
0.132 0.06886514 0.5620006 0.3203598 0.1359666 0.099196434 0.5194971 0.32184482 0.14863512
0.1325 0.06644512 0.5540724 0.3171281 0.1302896 0.097711 0.5091668 0.3168292 0.14494976
