0.0205 -0.05936918 0.04242798 0.3026822 -0.06140565 -0.063109264 0.04699766 0.31554705 -0.064450845
0.021 -0.0591868 0.04503027 0.3096133 -0.06128064 -0.06305693 0.04931073 0.32159358 -0.064228155
0.0215 -0.05900346 0.04760503 0.3164445 -0.06115475 -0.06299533 0.051599868 0.32753617 -0.064006425
0.022 -0.05881922 0.05015195 0.3231763 -0.06102803 -0.06292485 0.053865068 0.33337688 -0.063785665
0.0225 -0.05863417 0.05267075 0.3298089 -0.06090055 -0.06284584 0.05610627 0.33911765 -0.06356592
0.023 -0.05844837 0.05516118 0.3363428 -0.06077235 -0.0627587 0.05832348 0.34476036 -0.06334719
0.0235 -0.0582619 0.05762306 0.3427786 -0.06064348 -0.062663764 0.060516708 0.35030687 -0.06312954
0.024 -0.05807482 0.06005621 0.3491169 -0.06051401 -0.06256139 0.06268593 0.35575897 -0.062912956
0.0245 -0.0578872 0.06246052 0.3553582 -0.06038397 -0.062451918 0.06483119 0.36111856 -0.06269749
0.025 -0.05769911 0.06483587 0.3615032 -0.06025343 -0.062335663 0.066952534 0.36638725 -0.062483184
0.0255 -0.05751061 0.06718219 0.3675527 -0.06012243 -0.062212933 0.06905001 0.37156683 -0.062270015
0.026 -0.05732177 0.06949945 0.3735074 -0.05999101 -0.062084027 0.07112367 0.37665886 -0.06205803
0.0265 -0.05713265 0.07178762 0.3793681 -0.05985923 -0.06194925 0.07317356 0.38166505 -0.06184724
0.027 -0.05694367 0.07403884 0.3847395 -0.05972824 -0.061808888 0.07519976 0.3865869 -0.06163767
0.0275 -0.05675812 0.07621385 0.3892994 -0.05960033 -0.0616632 0.07720236 0.39142597 -0.061429337
0.028 -0.05657535 0.07831847 0.3939665 -0.05947227 -0.06151248 0.07918144 0.3961838 -0.061222263
0.0285 -0.05639266 0.0803763 0.3989042 -0.05934328 -0.06135696 0.0811371 0.40086186 -0.061016463
0.029 -0.05620868 0.08240585 0.4040429 -0.05921337 -0.061196897 0.08306948 0.40546155 -0.060811937
0.0295 -0.05602317 0.08441801 0.4092852 -0.05908268 -0.061032537 0.08497866 0.40998435 -0.060608715
0.03 -0.0558364 0.08641781 0.4145546 -0.05895137 -0.06086411 0.08686475 0.41443163 -0.06040681
0.0305 -0.05564876 0.08840663 0.4197998 -0.05881959 -0.06069183 0.08872787 0.41880465 -0.06020622
0.031 -0.05546063 0.09038378 0.4249893 -0.05868746 -0.060515936 0.09056819 0.42310482 -0.06000696
0.0315 -0.05527229 0.09234759 0.4301047 -0.05855502 -0.06033663 0.09238582 0.4273334 -0.05980906
0.032 -0.05508392 0.09429574 0.4351357 -0.05842214 -0.060154114 0.09418092 0.43149173 -0.059612527
0.0325 -0.05489573 0.09622629 0.4400773 -0.05828935 -0.059968594 0.095953606 0.4355809 -0.05941736
0.033 -0.05470786 0.09813758 0.4449283 -0.05815669 -0.059780233 0.09770403 0.43960232 -0.059223555
0.0335 -0.05452036 0.1000282 0.4496889 -0.05802417 -0.059589237 0.09943236 0.44355696 -0.059031136
0.034 -0.0543333 0.1018967 0.4543601 -0.05789181 -0.05939578 0.10113873 0.44744617 -0.05884011
0.0345 -0.0541467 0.1037423 0.4589435 -0.05775962 -0.05920002 0.102823325 0.451271 -0.05865048
0.035 -0.05396062 0.1055641 0.4634409 -0.05762765 -0.05900216 0.104486324 0.4550326 -0.05846227
0.0355 -0.0537751 0.1073614 0.467854 -0.05749591 -0.058802325 0.106127866 0.45873207 -0.058275454
0.036 -0.05359017 0.1091339 0.4721848 -0.05736445 -0.058600657 0.1077481 0.46237046 -0.05809004
0.0365 -0.05340587 0.1108812 0.476435 -0.05723328 -0.058397334 0.10934726 0.46594882 -0.057906054
0.037 -0.05322224 0.1126032 0.4806063 -0.05710244 -0.058192506 0.11092547 0.46946818 -0.057723515
0.0375 -0.05303929 0.1142998 0.4847005 -0.05697196 -0.057986278 0.11248291 0.4729296 -0.05754236
0.038 -0.05285707 0.115971 0.4887191 -0.05684186 -0.057778798 0.11401976 0.47633398 -0.057362653
0.0385 -0.0526756 0.117617 0.4926636 -0.05671217 -0.057570226 0.115536265 0.4796824 -0.0571844
0.039 -0.0524949 0.1192378 0.4965356 -0.05658291 -0.057360623 0.11703252 0.48297578 -0.05700755
0.0395 -0.052315 0.1208336 0.5003363 -0.0564541 -0.057150155 0.11850876 0.48621505 -0.05683215
0.04 -0.05213593 0.1224046 0.5040673 -0.05632578 -0.056938916 0.1199652 0.48940116 -0.05665817
0.0405 -0.0519577 0.123951 0.5077297 -0.05619795 -0.056727037 0.12140194 0.49253494 -0.056485645
0.041 -0.05178034 0.1254732 0.5113248 -0.05607064 -0.056514602 0.12281922 0.49561727 -0.05631455
0.0415 -0.05160386 0.1269713 0.5148539 -0.05594386 -0.05630171 0.124217235 0.49864906 -0.05614487
0.042 -0.0514283 0.1284458 0.5183181 -0.05581764 -0.056088477 0.12559614 0.50163126 -0.05597665
0.0425 -0.05125367 0.1298967 0.5217187 -0.05569198 -0.05587501 0.12695616 0.5045645 -0.055809855
0.043 -0.05107998 0.1313245 0.5250566 -0.05556691 -0.05566136 0.12829748 0.50744975 -0.05564449
0.0435 -0.05090726 0.1327295 0.5283332 -0.05544244 -0.05544765 0.12962028 0.5102878 -0.055480585
0.044 -0.05073552 0.1341119 0.5315493 -0.05531858 -0.055233933 0.13092476 0.51307935 -0.055318072
0.0445 -0.05056478 0.1354721 0.5347062 -0.05519535 -0.055020314 0.13221112 0.51582533 -0.05515699
0.045 -0.05039505 0.1368104 0.5378047 -0.05507276 -0.054806866 0.13347954 0.5185264 -0.054997325
0.0455 -0.05022635 0.138127 0.540846 -0.05495083 -0.054593667 0.13473022 0.5211832 -0.054839104
0.046 -0.05005869 0.1394223 0.5438311 -0.05482956 -0.054380774 0.13596332 0.5237967 -0.054682285
0.0465 -0.0498921 0.1406966 0.5467609 -0.05470896 -0.054168265 0.13717908 0.5263674 -0.054526895
0.047 -0.04972656 0.1419501 0.5496364 -0.05458904 -0.053956192 0.13837767 0.5288963 -0.05437289
0.0475 -0.04956211 0.1431832 0.5524585 -0.05446983 -0.053744636 0.1395593 0.53138375 -0.05422032
0.048 -0.04939875 0.1443962 0.5552282 -0.05435131 -0.05353365 0.14072412 0.5338307 -0.054069154
0.0485 -0.0492365 0.1455894 0.5579464 -0.05423351 -0.05332329 0.14187235 0.53623766 -0.053919353
0.049 -0.04907487 0.1467631 0.5606134 -0.05410129 -0.05311362 0.14300412 0.53860533 -0.053770974
0.0495 -0.04890678 0.1479182 0.5632248 -0.05391577 -0.05290468 0.14411977 0.5409344 -0.053623967
0.05 -0.0487341 0.1490544 0.5657868 -0.05374313 -0.052696515 0.14521933 0.54322547 -0.053478353
0.0505 -0.04856305 0.1501717 0.5683032 -0.0535896 -0.052489195 0.14630306 0.54547924 -0.05333413
0.051 -0.04839623 0.1512704 0.5707748 -0.05345131 -0.05228275 0.14737111 0.5476963 -0.053191245
0.0515 -0.04823389 0.1523508 0.5732018 -0.05332444 -0.05207723 0.1484237 0.5498771 -0.053049743
0.052 -0.04807542 0.1534132 0.5755841 -0.05320602 -0.05187265 0.14946103 0.5520224 -0.052909598
0.0525 -0.04792005 0.1544579 0.5779223 -0.05309384 -0.051669087 0.15048328 0.5541328 -0.0527708
0.053 -0.04776716 0.1554852 0.5802167 -0.05298625 -0.05146655 0.1514906 0.5562088 -0.05263336
0.0535 -0.04761624 0.1564954 0.5824681 -0.05288203 -0.051265106 0.1524832 0.55825096 -0.052497275
0.054 -0.04746698 0.1574887 0.5846772 -0.05278028 -0.051064756 0.15346122 0.5602599 -0.05236251
0.0545 -0.04731955 0.1584621 0.5866063 -0.05268018 -0.050865542 0.15442488 0.562236 -0.05222907
0.055 -0.04717966 0.1593741 0.5875097 -0.05257983 -0.050667513 0.15537432 0.56418 -0.05209697
0.0555 -0.0470447 0.1602232 0.5885955 -0.05247987 -0.05047066 0.15630978 0.5660923 -0.051966146
0.056 -0.04690948 0.1610393 0.5901397 -0.05238098 -0.05027504 0.15723136 0.5679735 -0.05183664
0.0565 -0.0467723 0.1618456 0.5920287 -0.05228323 -0.050080672 0.15813935 0.5698241 -0.051708452
0.057 -0.04663337 0.1626549 0.5941087 -0.05218647 -0.049887583 0.15903378 0.5716445 -0.05158153
0.0575 -0.04649352 0.1634717 0.5962646 -0.05209053 -0.049695764 0.15991488 0.57343525 -0.0514559
0.058 -0.04635356 0.1642955 0.5984248 -0.05199527 -0.049505282 0.1607829 0.57519686 -0.051331535
0.0585 -0.0462141 0.165124 0.6005493 -0.05190057 -0.049316134 0.16163793 0.57692987 -0.05120846
0.059 -0.04607554 0.1659537 0.6026186 -0.05180638 -0.049128354 0.16248015 0.5786346 -0.051086664
0.0595 -0.04593813 0.1667812 0.6046248 -0.05171265 -0.04894196 0.16330975 0.5803116 -0.05096609
0.06 -0.045802 0.1676035 0.606567 -0.05161935 -0.048756942 0.1641269 0.5819614 -0.050846785
0.0605 -0.0456672 0.1684181 0.6084474 -0.05152647 -0.048573308 0.16493168 0.58358425 -0.0507287
0.061 -0.04553374 0.169223 0.6102698 -0.05143402 -0.048391104 0.16572437 0.58518064 -0.05061183
0.0615 -0.04540163 0.1700169 0.6120384 -0.051342 -0.04821033 0.16650504 0.5867511 -0.0504962
0.062 -0.04527084 0.1707987 0.6137572 -0.05125042 -0.04803098 0.16727391 0.588296 -0.050381757
0.0625 -0.04514136 0.1715677 0.6154301 -0.05115931 -0.04785312 0.16803113 0.58981574 -0.050268553
0.063 -0.04501316 0.1723235 0.6170604 -0.05106867 -0.047676697 0.16877684 0.5913108 -0.05015654
0.0635 -0.04488621 0.1730659 0.6186509 -0.05097852 -0.047501754 0.1695112 0.59278154 -0.05004572
0.064 -0.04475943 0.1737943 0.6202036 -0.0508881 -0.047328275 0.17023435 0.5942282 -0.049936064
0.0645 -0.04463259 0.1745088 0.6217204 -0.05079718 -0.047156297 0.17094645 0.5956514 -0.04982757
0.065 -0.0445071 0.1752098 0.6232038 -0.05070682 -0.046985812 0.1716477 0.59705144 -0.049720265
0.0655 -0.04438353 0.1758978 0.6246555 -0.05061743 -0.04681682 0.17233816 0.59842867 -0.04961408
0.066 -0.0442619 0.1765731 0.6260768 -0.05052903 -0.046649333 0.17301801 0.5997835 -0.049509056
0.0665 -0.04414196 0.1772359 0.6274689 -0.05044156 -0.04648334 0.17368743 0.60111624 -0.04940515
0.067 -0.04402352 0.1778867 0.6288327 -0.05035496 -0.046318863 0.1743466 0.6024273 -0.049302407
0.0675 -0.04390657 0.1784635 0.6301684 -0.05026921 -0.0461559 0.17499557 0.603717 -0.049200736
0.068 -0.04379566 0.1785417 0.6314575 -0.05018506 -0.04599443 0.17563453 0.6049857 -0.049100213
0.0685 -0.04368774 0.178447 0.6327039 -0.05010194 -0.045834493 0.1762636 0.60623384 -0.049000777
0.069 -0.04357897 0.1784028 0.6339224 -0.05001938 -0.045676056 0.17688295 0.6074616 -0.04890243
0.0695 -0.04346894 0.1784972 0.635121 -0.04993732 -0.045519143 0.17749274 0.60866934 -0.048805185
0.07 -0.04335825 0.1787485 0.6363033 -0.04985577 -0.04536374 0.17809302 0.6098574 -0.048708983
0.0705 -0.04324758 0.1791427 0.6374702 -0.04977476 -0.04520985 0.17868403 0.6110261 -0.0486139
0.071 -0.04313741 0.1796531 0.6386215 -0.04969431 -0.045057483 0.17926583 0.61217594 -0.048519842
0.0715 -0.04302807 0.1802504 0.6397563 -0.04961446 -0.044906594 0.17983851 0.61330694 -0.048426814
0.072 -0.04291976 0.1809077 0.640874 -0.04953521 -0.044757247 0.18040228 0.61441946 -0.048334874
0.0725 -0.04281257 0.1816021 0.6419736 -0.04945658 -0.044609386 0.18095726 0.61551386 -0.048243932
0.073 -0.04270655 0.1823154 0.6430545 -0.04937859 -0.04446302 0.18150356 0.61659056 -0.048154004
0.0735 -0.04260172 0.1830335 0.6441165 -0.04930125 -0.044318147 0.18204132 0.6176496 -0.04806512
0.074 -0.04249805 0.1837462 0.6451592 -0.04922455 -0.044174764 0.1825706 0.61869144 -0.04797723
0.0745 -0.04239546 0.1844463 0.6461825 -0.04914841 -0.044032857 0.18309161 0.6197163 -0.047890313
0.075 -0.04229387 0.1851289 0.6471866 -0.04907282 -0.04389244 0.18360451 0.6207245 -0.047804408
0.0755 -0.04219335 0.185791 0.6481715 -0.04899784 -0.04375351 0.18410927 0.6217163 -0.047719486
0.076 -0.04209392 0.1864309 0.6491373 -0.04892351 -0.043616027 0.1846061 0.6226919 -0.047635533
0.0765 -0.04199561 0.187048 0.6500844 -0.04884984 -0.043480013 0.18509507 0.6236516 -0.047552533
0.077 -0.0418984 0.1876424 0.6510131 -0.04877686 -0.043345448 0.18557638 0.6245957 -0.047470488
0.0775 -0.04180227 0.1882146 0.6519236 -0.04870455 -0.04321234 0.18605003 0.62552434 -0.047389396
0.078 -0.04170721 0.1887656 0.6528163 -0.04863293 -0.043080658 0.18651623 0.62643784 -0.047309227
0.0785 -0.04161321 0.1892964 0.6536916 -0.04856199 -0.04295043 0.186975 0.6273365 -0.047229968
0.079 -0.04152024 0.1898081 0.6545498 -0.04849174 -0.04282163 0.1874266 0.6282206 -0.047151648
0.0795 -0.04142829 0.190302 0.6553911 -0.04842216 -0.042694252 0.18787098 0.62909025 -0.04707425
0.08 -0.04133734 0.1907793 0.6562161 -0.04835327 -0.042568248 0.1883083 0.62994564 -0.04699772
0.0805 -0.0412474 0.191241 0.657025 -0.04828505 -0.04244368 0.18873867 0.6307871 -0.046922095
0.081 -0.04115844 0.1916882 0.6578182 -0.04821751 -0.042320482 0.18916222 0.63161486 -0.04684738
0.0815 -0.04107045 0.192122 0.6585959 -0.04815063 -0.042198688 0.18957904 0.63242906 -0.04677353
0.082 -0.04098343 0.1925432 0.6593586 -0.04808443 -0.042078264 0.18998921 0.63323003 -0.046700545
0.0825 -0.04089737 0.1929527 0.6601065 -0.04801889 -0.04195922 0.19039282 0.634018 -0.046628408
0.083 -0.04081225 0.1933513 0.6608399 -0.04795401 -0.04184152 0.19079003 0.63479316 -0.046557136
0.0835 -0.04072808 0.1937396 0.6615592 -0.04788978 -0.041725162 0.19118088 0.63555557 -0.046486713
0.084 -0.04064483 0.1941182 0.6622645 -0.0478262 -0.041610163 0.19156548 0.6363056 -0.046417125
0.0845 -0.0405625 0.1944878 0.6629563 -0.04776327 -0.041496474 0.19194394 0.6370434 -0.04634834
0.085 -0.04048109 0.1948487 0.6636348 -0.04770099 -0.041384116 0.19231632 0.63776916 -0.04628039
0.0855 -0.04040059 0.1952015 0.6643002 -0.04763934 -0.041273057 0.19268277 0.63848305 -0.046213247
0.086 -0.04032098 0.1955466 0.6649528 -0.04757832 -0.041163303 0.19304326 0.63918525 -0.046146892
0.0865 -0.04024226 0.1958844 0.6655929 -0.04751793 -0.04105483 0.193398 0.63987607 -0.04608134
0.087 -0.04016442 0.196215 0.6662207 -0.04745817 -0.040947642 0.19374707 0.64055556 -0.046016566
0.0875 -0.04008745 0.1965389 0.6668364 -0.04739902 -0.040841743 0.19409055 0.6412241 -0.04595258
0.088 -0.04001135 0.1968563 0.6674404 -0.04734049 -0.040737092 0.19442847 0.64188164 -0.04588937
0.0885 -0.03993611 0.1971675 0.6680328 -0.04728257 -0.04063368 0.19476095 0.6425285 -0.045826934
0.089 -0.03986172 0.1974726 0.6686139 -0.04722525 -0.040531524 0.19508812 0.64316475 -0.04576526
0.0895 -0.03978816 0.1977719 0.6691839 -0.04716853 -0.04043058 0.19541004 0.64379066 -0.045704328
0.09 -0.03971545 0.1980656 0.669743 -0.0471124 -0.040330864 0.19572666 0.64440626 -0.045644097
0.0905 -0.03964355 0.1983538 0.6702914 -0.04705687 -0.04023234 0.19603822 0.6450119 -0.045584626
0.091 -0.03957248 0.1986366 0.6708294 -0.04700192 -0.040135022 0.19634476 0.64560765 -0.04552587
0.0915 -0.0395022 0.1989143 0.6713571 -0.04694751 -0.040038895 0.19664636 0.6461937 -0.04546783
0.092 -0.03943261 0.1991869 0.6718747 -0.04689346 -0.03994393 0.19694304 0.64677006 -0.04541052
0.0925 -0.0393637 0.1994546 0.6723825 -0.04683982 -0.03985015 0.19723496 0.64733714 -0.04535391
0.093 -0.03929552 0.1997175 0.6728806 -0.04678672 -0.039757513 0.1975222 0.647895 -0.045298003
0.0935 -0.03922813 0.1999757 0.6733693 -0.0467342 -0.039666012 0.19780472 0.6484437 -0.04524275
0.094 -0.03916156 0.2002294 0.6738486 -0.0466823 -0.039575662 0.19808266 0.6489834 -0.045188226
0.0945 -0.0390958 0.2004785 0.6743188 -0.04663099 -0.039486405 0.19835606 0.6495143 -0.045134313
0.095 -0.03903085 0.2007233 0.6747801 -0.04658028 -0.03939827 0.19862509 0.6500365 -0.04508107
0.0955 -0.03896668 0.2009638 0.6752327 -0.04653015 -0.039311238 0.1988897 0.65055025 -0.0450285
0.096 -0.03890329 0.2012 0.6756766 -0.04648059 -0.039225277 0.19915006 0.6510555 -0.044976585
0.0965 -0.03884065 0.2014321 0.6761121 -0.04643158 -0.039140407 0.19940618 0.65155256 -0.04492531
0.097 -0.03877876 0.2016602 0.6765393 -0.04638313 -0.03905661 0.19965813 0.6520416 -0.044874676
0.0975 -0.0387176 0.2018843 0.6769585 -0.04633522 -0.03897387 0.19990599 0.6525225 -0.044824682
0.098 -0.03865715 0.2021045 0.6773697 -0.04628785 -0.038892187 0.2001498 0.65299577 -0.044775315
0.0985 -0.03859742 0.2023209 0.6777731 -0.046241 -0.038811535 0.20038965 0.6534611 -0.044726558
0.099 -0.03853839 0.2025336 0.6781689 -0.04619468 -0.03873191 0.20062563 0.653919 -0.044678427
0.0995 -0.03848005 0.2027425 0.6785572 -0.04614887 -0.038653303 0.2008577 0.6543693 -0.044630848
0.1 -0.0384224 0.2029479 0.6789381 -0.04610357 -0.031689968 0.1990264 0.64531094 -0.03596399
0.1005 -0.02547809 0.2028261 0.6671861 -0.02826816 -0.024902042 0.1973111 0.6363868 -0.027491532
0.101 -0.01031962 0.2023229 0.656368 -0.0124522 -0.018284544 0.19570974 0.62759525 -0.019208662
0.1015 -0.0001026676 0.2015993 0.6468703 -0.0005909503 -0.011832617 0.19422036 0.61893487 -0.0111107305
0.102 0.006798352 0.2007496 0.6381382 0.00977371 -0.005541634 0.192841 0.61040413 -0.0031931922
0.1025 0.01204161 0.1998319 0.6297841 0.01946302 0.0005929768 0.1915698 0.6020015 0.00454849
0.103 0.01650931 0.1988833 0.6215967 0.0286978 0.006575603 0.19040486 0.5937254 0.012118585
0.1035 0.02059748 0.1979272 0.6134577 0.03754103 0.012410469 0.1893444 0.5855742 0.019521318
0.104 0.02451913 0.1969801 0.6053485 0.04604837 0.018101726 0.18838659 0.57754654 0.026760787
0.1045 0.02836764 0.1960556 0.5972627 0.05425058 0.023653347 0.18752971 0.56964076 0.03384103
0.105 0.03217011 0.1951647 0.5891966 0.06215442 0.029069219 0.18677208 0.56185526 0.040765896
0.1055 0.03592272 0.1943159 0.5811477 0.06976079 0.03435305 0.18611205 0.5541886 0.047539152
0.106 0.03964018 0.1935163 0.5731228 0.07710422 0.039508495 0.18554792 0.54663926 0.05416455
0.1065 0.0433316 0.1927723 0.5651305 0.08420463 0.044539105 0.18507823 0.5392056 0.060645647
0.107 0.04699745 0.1917345 0.5571711 0.09107244 0.049448255 0.1847013 0.5318861 0.06698591
0.1075 0.05063465 0.1903896 0.5492376 0.09771671 0.05423929 0.18441567 0.52467924 0.073188804
0.108 0.05424041 0.1891037 0.5413433 0.1041484 0.058915403 0.1842198 0.51758367 0.079257585
0.1085 0.05781254 0.1880249 0.5335032 0.1103762 0.06347971 0.18411231 0.5105976 0.085195504
0.109 0.06134944 0.1871991 0.5257284 0.1164082 0.06793523 0.18409172 0.5037196 0.091005675
0.1095 0.06484705 0.1866221 0.5180255 0.1222498 0.07228486 0.18415669 0.49694842 0.096691154
0.11 0.06828996 0.1862687 0.5103964 0.1278978 0.0765315 0.18430579 0.49028236 0.102254935
0.1105 0.07168979 0.1861081 0.5028459 0.1333635 0.08067785 0.18453774 0.48372006 0.10769991
0.111 0.07505566 0.1861104 0.4953763 0.1386467 0.08472663 0.1848512 0.47726 0.11302885
0.1115 0.07838678 0.1862493 0.4879887 0.1437612 0.08868039 0.18524495 0.47090083 0.118244596
0.112 0.08168539 0.1865044 0.4806883 0.1487313 0.092541695 0.18571773 0.4646411 0.12334969
0.1125 0.08495264 0.1868599 0.4734782 0.1535665 0.096312955 0.18626824 0.4584794 0.12834686
0.113 0.08818781 0.1873039 0.4663597 0.1582717 0.09999655 0.1868954 0.45241433 0.13323861
0.1135 0.09138939 0.1878274 0.4593338 0.1628506 0.10359478 0.18759793 0.44644457 0.13802731
0.114 0.09455577 0.188424 0.4524009 0.1673064 0.107109874 0.18837473 0.4405687 0.14271548
0.1145 0.09768599 0.1890894 0.445562 0.171643 0.110544056 0.18922469 0.43478543 0.14730543
0.115 0.1007796 0.1898211 0.4388178 0.1758643 0.11389941 0.19014671 0.42909348 0.15179947
0.1155 0.1038364 0.1906175 0.4321693 0.1799737 0.1171779 0.19113967 0.42349142 0.1561997
0.116 0.1068561 0.1914778 0.4256172 0.1839752 0.12038162 0.1922026 0.41797805 0.1605084
0.1165 0.1098391 0.1924018 0.4191622 0.1878728 0.12351249 0.1933344 0.41255212 0.16472769
0.117 0.1127854 0.1933894 0.4128048 0.1916702 0.12657234 0.1945341 0.40721232 0.16885954
0.1175 0.1156953 0.1944409 0.4065456 0.1953709 0.12956305 0.19580066 0.4019575 0.17290601
0.118 0.118569 0.1955564 0.400385 0.1989784 0.13248634 0.19713315 0.39678633 0.17686906
0.1185 0.1214066 0.1967362 0.3943232 0.2024958 0.13534398 0.19853064 0.39169765 0.18075052
0.119 0.1242079 0.1979805 0.3883602 0.2059226 0.1381376 0.19999209 0.38669032 0.18455228
0.1195 0.1269609 0.1992894 0.3824952 0.209034 0.14086883 0.20151672 0.3817631 0.18827611
0.12 0.1296599 0.2006627 0.3767266 0.2120546 0.14353928 0.20310351 0.37691486 0.19192389
0.1205 0.1323245 0.2021004 0.3710564 0.2150677 0.14615048 0.20475167 0.37214452 0.19549724
0.121 0.1349635 0.2036023 0.3654856 0.2180605 0.14870398 0.20646027 0.3674509 0.19899788
0.1215 0.1375774 0.2051684 0.3600139 0.2207882 0.15120113 0.2082285 0.36283296 0.20242739
0.122 0.1401635 0.2067983 0.3546407 0.2234838 0.15364341 0.2100555 0.35828948 0.20578736
0.1225 0.1427194 0.2084918 0.3493652 0.2262068 0.15603219 0.2119405 0.35381955 0.20907941
0.123 0.1452427 0.2102483 0.3441868 0.2289255 0.1583688 0.2138826 0.34942204 0.21230495
0.1235 0.1477315 0.2120671 0.3391046 0.2316369 0.16065449 0.21588111 0.34509587 0.21546549
0.124 0.1501859 0.2139476 0.3341178 0.2343282 0.16289064 0.21793517 0.3408401 0.21856251
0.1245 0.1526056 0.2158893 0.3292258 0.2369773 0.1650784 0.2200441 0.3366537 0.22159743
