0.0155 -0.02489554 0.46182 -0.01314663 0.01776823 -0.03859382 0.45597294 -0.014425948 0.028530397
0.016 -0.02437632 0.4741118 -0.01164424 0.01612307 -0.03824635 0.46747902 -0.013726614 0.02781386
0.0165 -0.023857 0.4860851 -0.01015033 0.01460075 -0.037874278 0.47873226 -0.013011187 0.027126588
0.017 -0.02333768 0.4977482 -0.008665249 0.013194 -0.03747855 0.48973766 -0.012280129 0.02646821
0.0175 -0.0228182 0.5091093 -0.007189264 0.01189608 -0.037060123 0.50050026 -0.011533968 0.02583836
0.018 -0.02229829 0.5201767 -0.005722614 0.01070064 -0.036619857 0.511025 -0.010773189 0.025236674
0.0185 -0.02177762 0.5309581 -0.00426551 0.009601795 -0.03615859 0.5213168 -0.009998336 0.02466277
0.019 -0.02125586 0.5414614 -0.002818145 0.008594009 -0.035677142 0.53138036 -0.009209894 0.024116278
0.0195 -0.02073269 0.5516944 -0.001380692 0.007672115 -0.03517627 0.54122025 -0.00840836 0.02359683
0.02 -0.02020778 0.5616643 4.66942e-05 0.006831277 -0.032430623 0.5501749 -0.0062434226 0.028893955
0.0205 -0.01813122 0.5714185 0.002570096 0.01818682 -0.029680807 0.55898356 -0.0041187257 0.034071267
0.021 -0.01447937 0.5810343 0.005661959 0.02828489 -0.026928246 0.56764776 -0.0020322949 0.03913348
0.0215 -0.01123784 0.5904837 0.00823227 0.03565741 -0.024174372 0.57616895 1.7635524e-05 0.04408499
0.022 -0.008600838 0.5997394 0.01040542 0.04198593 -0.02142056 0.5845486 0.0020328015 0.048929937
0.0225 -0.006338227 0.6087897 0.01238574 0.04787197 -0.01866807 0.5927883 0.004014805 0.053672217
0.023 -0.004254472 0.6176321 0.01428565 0.05349138 -0.015918087 0.6008896 0.0059650987 0.058315553
0.0235 -0.002243361 0.6262686 0.01615228 0.05889845 -0.013171807 0.60885435 0.007885143 0.06286339
0.024 -0.000258072 0.6347036 0.01800247 0.06410822 -0.010430317 0.616684 0.0097762495 0.06731904
0.0245 0.001714869 0.6428669 0.01983916 0.06912016 -0.0076946355 0.6243803 0.011639677 0.071685635
0.025 0.003686897 0.6491119 0.02162842 0.07395705 -0.004965771 0.63194495 0.01347658 0.0759661
0.0255 0.005665603 0.6543845 0.02335046 0.07863895 -0.002244614 0.63937974 0.01528804 0.08016326
0.026 0.007654057 0.6595981 0.02503641 0.08317741 0.0004679449 0.6466864 0.017075144 0.08427975
0.0265 0.009652123 0.6651372 0.02671445 0.08757931 0.0031711198 0.6538666 0.018838853 0.08831815
0.027 0.0116586 0.6711086 0.02840006 0.0918508 0.005864121 0.6609221 0.020580068 0.09228086
0.0275 0.01366247 0.6774826 0.03004693 0.09597786 0.008546229 0.6678547 0.022299662 0.096170165
0.028 0.01565427 0.6841726 0.03169297 0.09996582 0.011216726 0.6746661 0.023998424 0.099988244
0.0285 0.01764751 0.6910792 0.03337114 0.1038423 0.013875049 0.6813581 0.02567716 0.1037372
0.029 0.01964958 0.6981078 0.03508003 0.1076182 0.0165206 0.68793243 0.027336523 0.10741904
0.0295 0.02166144 0.7051769 0.03680947 0.1112986 0.019152794 0.69439083 0.028977215 0.11103565
0.03 0.02368142 0.7122202 0.03854921 0.1148873 0.019700553 0.7015729 0.029523998 0.10924391
0.0305 0.02415668 0.7191467 0.03918403 0.1062665 0.020237971 0.70857704 0.030090533 0.10749612
0.031 0.02305775 0.7258482 0.03923172 0.09887684 0.020766098 0.71540666 0.030675828 0.10579207
0.0315 0.02236952 0.7323329 0.03977969 0.09419229 0.021285955 0.7220654 0.031278923 0.1041315
0.032 0.02227895 0.7386179 0.0406951 0.09052244 0.021798518 0.72855663 0.03189887 0.102514155
0.0325 0.02255835 0.7447108 0.04177874 0.08727901 0.022304658 0.7348842 0.032534823 0.10093976
0.033 0.02302245 0.7506147 0.04292351 0.08429414 0.02280527 0.7410513 0.03318584 0.09940795
0.0335 0.02356939 0.7563326 0.04408248 0.08151541 0.023301136 0.7470616 0.033851117 0.09791843
0.034 0.02414993 0.7618682 0.04523671 0.0789206 0.023793016 0.75291836 0.034529828 0.09647081
0.0345 0.02474157 0.7672266 0.04637892 0.07649587 0.024281632 0.75862527 0.035221204 0.09506475
0.035 0.02533214 0.7724136 0.04750578 0.07422421 0.0247677 0.76418537 0.03592448 0.09369988
0.0355 0.0259112 0.7774353 0.04861423 0.07209041 0.025251772 0.76960194 0.036638945 0.09237576
0.036 0.02648378 0.7822983 0.0496866 0.07009817 0.025734533 0.77487844 0.037363842 0.09109206
0.0365 0.02705418 0.7870066 0.05066037 0.06824195 0.026216503 0.7800181 0.0380985 0.08984827
0.037 0.02762322 0.791567 0.05163686 0.06651379 0.026698206 0.7850239 0.038842306 0.088644005
0.0375 0.0281861 0.7959886 0.05263947 0.0648978 0.027180139 0.78989923 0.03959459 0.08747881
0.038 0.02874027 0.8002793 0.05365923 0.06339055 0.027662788 0.7946469 0.040354736 0.08635224
0.0385 0.02929264 0.8044466 0.05468612 0.06199143 0.028146546 0.7992702 0.04112219 0.08526381
0.039 0.02984371 0.8084969 0.05571071 0.06068986 0.02863187 0.8037719 0.041896343 0.084213085
0.0395 0.03038496 0.812435 0.05672419 0.05947073 0.029119108 0.8081552 0.042676702 0.08319958
0.04 0.03091585 0.8162652 0.05772282 0.05833183 0.032123316 0.81145096 0.04458315 0.08807919
0.0405 0.03299789 0.8200325 0.05981581 0.06939226 0.035093132 0.81472445 0.04645531 0.09284983
0.041 0.03666241 0.8238119 0.0624798 0.07921048 0.038029272 0.81797445 0.04829444 0.0975152
0.0415 0.03992301 0.8275727 0.06462269 0.08632556 0.040932354 0.82119954 0.05010169 0.10207885
0.042 0.04259072 0.831284 0.06637455 0.09242581 0.043803003 0.8243987 0.051878154 0.106544144
0.0425 0.04488123 0.8349309 0.06793026 0.09807647 0.046641756 0.8275708 0.053624913 0.11091431
0.043 0.04698057 0.838508 0.06939626 0.1034573 0.049449224 0.830715 0.055342957 0.11519245
0.0435 0.04899874 0.8420145 0.07082201 0.1086323 0.052225877 0.83383024 0.05703324 0.11938145
0.044 0.05098784 0.8454512 0.07222741 0.1136246 0.054972272 0.8369161 0.058696687 0.12348413
0.0445 0.05296967 0.8488196 0.07361989 0.1184381 0.05768882 0.8399717 0.06033413 0.12750319
0.045 0.05495239 0.8521215 0.07500208 0.1230874 0.060376037 0.8429965 0.06194642 0.13144118
0.0455 0.0569386 0.8553585 0.07637485 0.1275863 0.06303431 0.8459898 0.06353432 0.13530052
0.046 0.0589284 0.8585309 0.07773811 0.1319379 0.06566416 0.84895146 0.0650986 0.13908365
0.0465 0.06091455 0.8616352 0.07908331 0.1361216 0.068265915 0.85188097 0.06663996 0.14279276
0.047 0.06288415 0.8646692 0.0803937 0.1401611 0.070840016 0.8547779 0.06815909 0.14643002
0.0475 0.06485442 0.8676354 0.08169575 0.1440852 0.07338686 0.8576421 0.069656625 0.14999759
0.048 0.06683479 0.8705381 0.08300045 0.1479034 0.07590678 0.8604732 0.0711332 0.15349737
0.0485 0.06882527 0.8733814 0.08430663 0.1516198 0.078400195 0.86327106 0.07258935 0.15693128
0.049 0.07082315 0.876169 0.0856108 0.1552379 0.08086747 0.86603564 0.074025735 0.16030127
0.0495 0.07282561 0.8789039 0.08690996 0.1587613 0.083308935 0.8687667 0.075442836 0.16360903
0.05 0.07483034 0.8815886 0.0882021 0.1621935 0.08360207 0.85193175 0.074932605 0.16086763
0.0505 0.07526799 0.8728386 0.08812782 0.153262 0.08389875 0.8353372 0.07440621 0.15819001
0.051 0.07410346 0.8595405 0.08708724 0.1455373 0.084198534 0.81898266 0.073864505 0.15557563
0.0515 0.07334256 0.8440383 0.08631854 0.1405233 0.08450098 0.80286705 0.073308244 0.1530241
0.052 0.07317634 0.8273906 0.08577677 0.1365191 0.08480571 0.7869897 0.07273823 0.15053493
0.0525 0.07337701 0.8101055 0.08531099 0.1329331 0.08511244 0.7713495 0.07215522 0.14810759
0.053 0.07375858 0.7924612 0.08484078 0.1295972 0.08542079 0.7559456 0.07155995 0.14574152
0.0535 0.07421873 0.7746327 0.08433496 0.1264593 0.08573048 0.7407768 0.070953175 0.1434362
0.054 0.074708 0.7567431 0.08378491 0.1234983 0.08604117 0.72584194 0.0703356 0.141191
0.0545 0.07520385 0.7388858 0.08319077 0.120701 0.08635266 0.71113986 0.069707915 0.13900536
0.055 0.07569635 0.7211338 0.0825557 0.1180573 0.086664736 0.69666916 0.06907083 0.13687864
0.0555 0.07618138 0.7035456 0.08188366 0.1155583 0.08697717 0.6824284 0.068425015 0.13481021
0.056 0.07665741 0.6861678 0.08117856 0.1131957 0.087289765 0.66841644 0.06777106 0.13279942
0.0565 0.0771241 0.6690375 0.08044407 0.1109619 0.08760238 0.6546317 0.06710966 0.13084555
0.057 0.07758167 0.6521839 0.07968348 0.1088497 0.087914824 0.64107245 0.06644143 0.12894794
0.0575 0.07803057 0.6356298 0.07889978 0.1068526 0.08822703 0.6277373 0.065766975 0.12710586
0.058 0.07847136 0.6193923 0.07809565 0.1049643 0.088538885 0.61462444 0.06508686 0.12531868
0.0585 0.07890466 0.6034842 0.0772735 0.1031137 0.08885026 0.6017322 0.06440164 0.123585574
0.059 0.07933092 0.5879142 0.07643546 0.1013053 0.08916113 0.58905876 0.06371191 0.12190581
0.0595 0.07975074 0.5726882 0.07558349 0.09962634 0.0894714 0.5766022 0.06301822 0.12027868
0.06 0.08016481 0.5578093 0.07471942 0.098068 0.089781046 0.5643607 0.062321037 0.1187034
0.0605 0.08057378 0.5432784 0.07384487 0.09661626 0.09009008 0.5523323 0.061620876 0.11717921
0.061 0.08097823 0.5290949 0.07296134 0.0952597 0.09039843 0.540515 0.06091824 0.11570532
0.0615 0.08137869 0.5152566 0.07207018 0.09398926 0.09070614 0.5289067 0.060213625 0.11428096
0.062 0.08177566 0.5017601 0.07117264 0.0927976 0.09101318 0.51750547 0.059507445 0.112905346
0.0625 0.08216962 0.4886011 0.07026986 0.09167866 0.09131965 0.5063091 0.05880019 0.11157767
0.063 0.08256101 0.4757747 0.06936292 0.09062733 0.09162551 0.49531534 0.05809225 0.110297166
0.0635 0.08295027 0.4632751 0.06845277 0.0896392 0.09193088 0.48452213 0.057384 0.10906304
0.064 0.08333781 0.4510964 0.06754034 0.08871047 0.092235774 0.4739271 0.056675926 0.10787446
0.0645 0.08372403 0.4392322 0.06662646 0.08783776 0.09254028 0.46352807 0.05596833 0.10673068
0.065 0.08410929 0.4276758 0.06571194 0.08701806 0.09284447 0.45332274 0.055261604 0.10563084
0.0655 0.08449397 0.4164204 0.06479749 0.08624865 0.093148425 0.44330868 0.05455611 0.10457421
0.066 0.0848784 0.4054591 0.0638838 0.08552708 0.0934522 0.4334837 0.053852156 0.10355996
0.0665 0.08526291 0.3947849 0.06297152 0.08485108 0.093755975 0.4238453 0.053150088 0.10258732
0.067 0.08564782 0.3843908 0.06206125 0.08421859 0.094059795 0.41439113 0.05245024 0.10165552
0.0675 0.08603342 0.3742699 0.06115354 0.08362769 0.09436378 0.40511885 0.051752858 0.10076373
0.068 0.08642 0.3644153 0.06024893 0.08307657 0.094668046 0.39602602 0.051058263 0.099911205
0.0685 0.08680784 0.3548202 0.0593479 0.08256359 0.0949727 0.38711014 0.050366692 0.099097185
0.069 0.08719707 0.3454777 0.05845089 0.08208701 0.09527786 0.37836882 0.049678423 0.098320864
0.0695 0.08758775 0.3363808 0.05755829 0.08164522 0.09558368 0.36979964 0.04899372 0.09758153
0.07 0.08798022 0.3275233 0.05667051 0.08123702 0.09589024 0.3614001 0.048312783 0.09687842
0.0705 0.08837483 0.3188988 0.05578798 0.08086119 0.096197724 0.35316777 0.047635846 0.09621077
0.071 0.08877188 0.3105013 0.05491108 0.08051656 0.09650621 0.34510013 0.046963103 0.09557784
0.0715 0.08917161 0.3023247 0.05404016 0.080202 0.09681584 0.33719486 0.0462948 0.09497895
0.072 0.08957422 0.2943632 0.05317555 0.07991643 0.09712678 0.32944933 0.045631096 0.09441335
0.0725 0.0899799 0.2866111 0.05231753 0.07965883 0.097439125 0.3218612 0.04497218 0.09388033
0.073 0.0903888 0.2790627 0.0514664 0.07942821 0.097753 0.31442794 0.044318207 0.09337919
0.0735 0.09080107 0.2717127 0.05062241 0.07922363 0.098068625 0.30714726 0.043669373 0.092909254
0.074 0.09121687 0.2645555 0.0497858 0.0790442 0.09838602 0.30001658 0.0430258 0.09246982
0.0745 0.09163632 0.2575861 0.04895681 0.07888908 0.09870538 0.29303354 0.042387612 0.09206026
0.075 0.09205954 0.2507994 0.04813564 0.07875745 0.099026814 0.28619578 0.041755013 0.09167986
0.0755 0.09248666 0.2441903 0.04732248 0.07864854 0.09935044 0.2795008 0.04112804 0.09132799
0.076 0.09291779 0.2377542 0.04651752 0.07856162 0.09967643 0.27294627 0.040506862 0.09100401
0.0765 0.09335304 0.2314863 0.04572093 0.07849597 0.10000485 0.26652986 0.03989158 0.09070731
0.077 0.0937925 0.2253822 0.04493287 0.07845092 0.10033585 0.26024917 0.039282292 0.09043724
0.0775 0.09423628 0.2194374 0.04415347 0.07842583 0.10066955 0.25410184 0.03867908 0.09019322
0.078 0.09468445 0.2136475 0.04338288 0.0784201 0.101006076 0.24808565 0.038082056 0.08997462
0.0785 0.0951371 0.2080086 0.04262121 0.07843312 0.10134554 0.2421982 0.037491277 0.089780904
0.079 0.09559431 0.2025164 0.04186858 0.07846434 0.10168803 0.23643729 0.036906853 0.08961148
0.0795 0.09605615 0.1971672 0.04112509 0.07851323 0.102033675 0.23080069 0.036328807 0.08946576
0.08 0.09652268 0.191957 0.04039082 0.07857925 0.1023826 0.22528607 0.035757244 0.0893432
0.0805 0.09699397 0.1868822 0.03966588 0.07866193 0.10273488 0.21989131 0.035192207 0.089243285
0.081 0.09747006 0.1819391 0.03895032 0.07876078 0.10309063 0.21461421 0.03463371 0.08916544
0.0815 0.09795101 0.1771243 0.03824421 0.07887535 0.10344991 0.20945263 0.034081846 0.089109175
0.082 0.09843687 0.1724343 0.03754762 0.07900519 0.10381287 0.20440438 0.03353662 0.08907398
0.0825 0.09892766 0.1678659 0.03686059 0.0791499 0.10417956 0.19946742 0.032998107 0.089059345
0.083 0.09942344 0.1634159 0.03618317 0.07930907 0.10455008 0.19463962 0.032466277 0.089064784
0.0835 0.09992425 0.1590812 0.0355154 0.07948231 0.10492453 0.18991894 0.031941235 0.0890898
0.084 0.1004301 0.1548587 0.03485732 0.07966925 0.10530296 0.18530333 0.031422935 0.08913397
0.0845 0.100941 0.1507455 0.03420893 0.07986953 0.10568546 0.18079084 0.03091143 0.08919681
0.085 0.1014571 0.1467387 0.03357027 0.08008281 0.1060721 0.17637944 0.030406743 0.089277886
0.0855 0.1019782 0.1428356 0.03294135 0.08030875 0.10646291 0.17206722 0.029908866 0.08937674
0.086 0.1025045 0.1390335 0.03232216 0.08054704 0.10685803 0.16785222 0.029417798 0.08949294
0.0865 0.1030359 0.1353297 0.03171273 0.08079736 0.107257456 0.16373259 0.02893357 0.08962608
0.087 0.1035725 0.1317217 0.03111303 0.08105942 0.10766131 0.15970641 0.028456181 0.08977579
0.0875 0.1041142 0.128207 0.03052308 0.08133293 0.1080696 0.15577194 0.027985618 0.0899416
0.088 0.1046611 0.1247832 0.02994285 0.08161762 0.108482376 0.15192726 0.027521871 0.090123154
0.0885 0.1052132 0.121448 0.02937232 0.08191321 0.1088997 0.14817068 0.027064934 0.0903201
0.089 0.1057705 0.1181991 0.02881149 0.08221945 0.109321624 0.14450037 0.026614808 0.09053201
0.0895 0.1063329 0.1150342 0.02826032 0.08253608 0.10974817 0.14091465 0.026171476 0.090758555
0.09 0.1069004 0.1119512 0.02771878 0.08285967 0.11017938 0.1374118 0.025734924 0.09099939
0.0905 0.1074725 0.108948 0.02718679 0.08318511 0.11061527 0.1339902 0.02530513 0.09125412
0.091 0.1080491 0.1060224 0.02666429 0.08351879 0.11105591 0.13064814 0.024882078 0.09152245
0.0915 0.1086307 0.1031725 0.02615129 0.08386287 0.11150131 0.12738404 0.024465762 0.091804035
0.092 0.1092173 0.1003964 0.02564778 0.08421763 0.1119515 0.12419631 0.024056122 0.09209857
0.0925 0.1098092 0.09769229 0.02515373 0.08458293 0.11240649 0.121083416 0.023653157 0.0924057
0.093 0.1104062 0.09505831 0.02466911 0.08495851 0.11286631 0.11804374 0.02325686 0.09272518
0.0935 0.1110085 0.09249273 0.02419386 0.0853441 0.113330975 0.11507588 0.022867188 0.093056686
0.094 0.1116159 0.08999386 0.02372794 0.08573942 0.11380048 0.1121783 0.022484109 0.09339989
0.0945 0.1122285 0.08756002 0.02327129 0.08614417 0.11427486 0.10934957 0.022107579 0.09375457
0.095 0.1128462 0.08518957 0.02282386 0.08655806 0.114754096 0.10658827 0.02173759 0.09412039
0.0955 0.113469 0.08288093 0.02238559 0.08698079 0.11523825 0.10389296 0.021374106 0.09449712
0.096 0.1140968 0.08063256 0.02195641 0.08741209 0.11572726 0.10126231 0.021017075 0.09488446
0.0965 0.1147294 0.07844294 0.02153627 0.08785169 0.116221145 0.09869493 0.020666465 0.095282175
0.097 0.1153669 0.07631061 0.02112511 0.0882993 0.11671993 0.09618951 0.020322278 0.09569002
0.0975 0.1160091 0.07423413 0.02072285 0.08875468 0.117223576 0.09374478 0.019984439 0.09610777
0.098 0.1166563 0.07221211 0.02032944 0.0892176 0.11773211 0.091359384 0.019652903 0.09653514
0.0985 0.1173084 0.0702432 0.01994481 0.08968787 0.1182455 0.089032166 0.01932767 0.09697192
0.099 0.1179654 0.06832608 0.0195689 0.09016528 0.11876373 0.08676184 0.019008651 0.09741788
0.0995 0.1186272 0.06645947 0.01920163 0.09064965 0.119286805 0.084547244 0.018695846 0.097872816
0.1 0.1192938 0.06464186 0.01884293 0.09106266 0.11445621 0.10759962 0.033057168 0.09568309
0.1005 0.1086145 0.07460779 0.0319676 0.08593409 0.10981955 0.13017693 0.047107838 0.09354205
0.101 0.09724448 0.089569 0.04510476 0.08153362 0.10536866 0.15229142 0.060859025 0.09144846
0.1015 0.09036042 0.107035 0.05664135 0.07830042 0.10109565 0.1739549 0.0743213 0.08940119
0.102 0.08615781 0.1258602 0.06716864 0.07548381 0.0969931 0.19517863 0.087504596 0.08739906
0.1025 0.08322109 0.145481 0.0772239 0.07285241 0.09305391 0.21597338 0.100418285 0.085440956
0.103 0.08085727 0.165585 0.08711093 0.07034297 0.08927128 0.23634964 0.11307129 0.083525844
0.1035 0.07875964 0.1859742 0.09696826 0.06793115 0.08563875 0.25631738 0.12547202 0.08165266
0.104 0.07679292 0.2065085 0.1068465 0.0656034 0.08215015 0.2758862 0.13762844 0.07982043
0.1045 0.074905 0.2270818 0.1167595 0.06336062 0.078799605 0.2950655 0.14954802 0.07802818
0.105 0.07307381 0.2476102 0.1267042 0.06119982 0.075581476 0.31386405 0.161238 0.07627491
0.1055 0.07128798 0.2680261 0.1366708 0.05911677 0.072490424 0.33229065 0.17270516 0.07455974
0.106 0.06954102 0.2882745 0.1466477 0.05710734 0.06952126 0.3503535 0.18395592 0.072881766
0.1065 0.06782882 0.3083106 0.1566231 0.05516683 0.066669166 0.3680608 0.19499646 0.07124015
0.107 0.06614515 0.3280974 0.1665843 0.0532851 0.063929394 0.38542023 0.20583259 0.06963404
0.1075 0.06449043 0.3476064 0.1765223 0.05146576 0.061297495 0.40243942 0.2164699 0.068062596
0.108 0.06286733 0.3668155 0.1864295 0.04970922 0.058769178 0.41912562 0.22691362 0.066525064
0.1085 0.06127606 0.3857075 0.1962981 0.04801302 0.056340355 0.435486 0.23716895 0.06502069
0.109 0.05971571 0.4042692 0.2061207 0.04637433 0.0540071 0.45152727 0.24724062 0.06354866
0.1095 0.05818517 0.422491 0.2158904 0.04479042 0.05176567 0.46725622 0.25713325 0.062108316
0.11 0.0566835 0.4403661 0.225601 0.04325882 0.049612474 0.48267928 0.2668513 0.060698934
0.1105 0.05520997 0.4578902 0.235247 0.04177725 0.047544044 0.49780276 0.27639896 0.0593198
0.111 0.05376402 0.475061 0.2448233 0.04034358 0.045557138 0.51263285 0.28578025 0.057970293
0.1115 0.0523452 0.4918781 0.2543254 0.03895587 0.043648567 0.52717537 0.29499912 0.056649722
0.112 0.05095313 0.5083424 0.2637494 0.03761228 0.041815344 0.5414361 0.30405927 0.055357523
0.1125 0.04958745 0.5244558 0.2730915 0.0363111 0.040054556 0.5554207 0.31296432 0.05409301
0.113 0.04824782 0.5402216 0.2823485 0.0350507 0.0383634 0.5691348 0.32171756 0.052855633
0.1135 0.04693392 0.5556434 0.2915176 0.03382956 0.036739256 0.5825836 0.33032244 0.05164481
0.114 0.04564542 0.5707259 0.3005961 0.03264622 0.035179537 0.5957723 0.338782 0.05045996
0.1145 0.044382 0.5854738 0.3095816 0.03149932 0.033681814 0.60870606 0.34709942 0.04930053
0.115 0.04314332 0.5998926 0.3184723 0.03038754 0.03224374 0.6213898 0.3552776 0.048165984
0.1155 0.04192904 0.613988 0.3272661 0.02930963 0.030863073 0.63382846 0.3633194 0.047055826
0.116 0.04073883 0.6277658 0.3359617 0.0282644 0.0295376 0.6460267 0.37122744 0.04596951
0.1165 0.03957235 0.6412321 0.3445575 0.02725072 0.028265279 0.65798914 0.3790046 0.044906534
0.117 0.03842925 0.654393 0.3530524 0.02626749 0.027044106 0.6697203 0.38665318 0.043866433
0.1175 0.0373092 0.6672548 0.3614454 0.02531369 0.02587219 0.68122464 0.3941759 0.042848743
0.118 0.03621185 0.6798237 0.3697357 0.02438831 0.024747659 0.6925064 0.40157497 0.04185299
0.1185 0.03513685 0.692106 0.3779226 0.02349041 0.023668755 0.7035698 0.40885282 0.040878706
0.119 0.03408387 0.704108 0.3860054 0.02261906 0.022633765 0.71441907 0.41601163 0.03992545
0.1195 0.03305256 0.7158357 0.3939839 0.02177339 0.021641094 0.72505826 0.42305362 0.0389928
0.12 0.03204258 0.7272954 0.4018577 0.02095257 0.020689111 0.7354913 0.42998087 0.038080305
0.1205 0.03105359 0.7384931 0.4096267 0.02015578 0.019776348 0.745722 0.4367954 0.037187614
0.121 0.03008524 0.7494347 0.4172908 0.01938224 0.018901352 0.7557543 0.44349933 0.03631428
0.1215 0.02913721 0.7601262 0.4248499 0.01863121 0.018062714 0.7655918 0.45009446 0.03545989
0.122 0.02820916 0.7705732 0.4323043 0.01790198 0.017259095 0.7752383 0.45658284 0.034624115
0.1225 0.02730059 0.7807813 0.4396537 0.01719123 0.016489226 0.78469723 0.46296614 0.033806533
0.123 0.02641007 0.7907546 0.4468961 0.01649448 0.01575182 0.7939722 0.46924633 0.03300678
0.1235 0.0255382 0.8004991 0.4540338 0.0158189 0.015045699 0.80306655 0.475425 0.03222449
0.124 0.0246854 0.8100207 0.4610687 0.01516468 0.014369715 0.8119837 0.4815039 0.031459324
0.1245 0.02385145 0.8193253 0.4680017 0.01453079 0.013722766 0.82072693 0.48748475 0.030710913
0.125 0.02303592 0.828418 0.4748329 0.01391624 0.013103757 0.82929957 0.49336904 0.029978953
0.1255 0.02223784 0.8373018 0.4813974 0.01332021 0.012511708 0.8377047 0.49915844 0.02926308
0.126 0.02144769 0.8459477 0.4870168 0.01274237 0.011945564 0.8459456 0.50485456 0.02856297
0.1265 0.02067019 0.8543559 0.4926789 0.01218158 0.011404414 0.85402524 0.5104588 0.027878307
0.127 0.01991244 0.8625552 0.4986492 0.01163694 0.010887332 0.8619465 0.51597273 0.027208783
0.1275 0.01917582 0.8705699 0.5048468 0.01110781 0.01039343 0.8697126 0.5213977 0.026554085
0.128 0.0184593 0.8784153 0.5111471 0.01059367 0.009921882 0.8773261 0.52673525 0.025913946
0.1285 0.01776132 0.8860999 0.5174539 0.01009406 0.009471815 0.8847901 0.53198653 0.025288038
0.129 0.01708048 0.8936279 0.5237058 0.009608537 0.009042475 0.89210737 0.5371532 0.024676062
0.1295 0.01641568 0.9010012 0.5298678 0.009136688 0.008633088 0.8992806 0.5422364 0.02407778
0.13 0.01576613 0.9082211 0.535922 0.008678112 0.008242946 0.9063124 0.5472375 0.02349285
0.1305 0.01513126 0.9152884 0.541861 0.008232422 0.007871274 0.91320556 0.5521578 0.022921063
0.131 0.01451065 0.9222041 0.5476833 0.007799243 0.0075174235 0.9199626 0.55699855 0.022362106
