0.027 -0.065 -0.065 -0.065 -0.065 -0.06276485 -0.06798024 -0.066294484 -0.066940114
0.0275 -0.065 -0.065 -0.065 -0.065 -0.06282675 -0.067937136 -0.06628744 -0.06688452
0.028 -0.065 -0.065 -0.065 -0.065 -0.062885895 -0.06789403 -0.066281065 -0.06683025
0.0285 -0.065 -0.065 -0.065 -0.065 -0.06294239 -0.06785096 -0.06627531 -0.066777274
0.029 -0.065 -0.065 -0.065 -0.065 -0.06299635 -0.06780796 -0.06627017 -0.06672557
0.0295 -0.065 -0.065 -0.065 -0.065 -0.06304786 -0.067765065 -0.0662656 -0.06667508
0.03 -0.065 -0.065 -0.065 -0.065 -0.06309702 -0.0677223 -0.06626157 -0.06662579
0.0305 -0.065 -0.065 -0.065 -0.065 -0.063143924 -0.0676797 -0.06625805 -0.06657766
0.031 -0.065 -0.065 -0.065 -0.065 -0.06318866 -0.067637295 -0.06625502 -0.06653066
0.0315 -0.065 -0.065 -0.065 -0.065 -0.06323129 -0.067595094 -0.06625245 -0.066484764
0.032 -0.065 -0.065 -0.065 -0.065 -0.063271925 -0.06755314 -0.06625031 -0.06643994
0.0325 -0.065 -0.065 -0.065 -0.065 -0.06331063 -0.06751145 -0.06624859 -0.06639616
0.033 -0.065 -0.065 -0.065 -0.065 -0.06334749 -0.06747004 -0.066247255 -0.066353396
0.0335 -0.065 -0.065 -0.065 -0.065 -0.063382566 -0.067428924 -0.06624629 -0.06631163
0.034 -0.065 -0.065 -0.065 -0.065 -0.06341594 -0.067388125 -0.066245675 -0.06627082
0.0345 -0.065 -0.065 -0.065 -0.065 -0.06344766 -0.06734767 -0.066245385 -0.066230945
0.035 -0.065 -0.065 -0.065 -0.065 -0.063477814 -0.06730756 -0.06624541 -0.06619199
0.0355 -0.065 -0.065 -0.065 -0.065 -0.06350645 -0.06726781 -0.06624571 -0.066153936
0.036 -0.065 -0.065 -0.065 -0.065 -0.063533634 -0.067228444 -0.0662463 -0.06611674
0.0365 -0.065 -0.065 -0.065 -0.065 -0.06355943 -0.067189455 -0.066247135 -0.0660804
0.037 -0.065 -0.065 -0.065 -0.065 -0.06358389 -0.067150876 -0.066248216 -0.066044874
0.0375 -0.065 -0.065 -0.065 -0.065 -0.06360705 -0.0671127 -0.06624952 -0.06601016
0.038 -0.065 -0.065 -0.065 -0.065 -0.063628994 -0.06707494 -0.06625104 -0.065976225
0.0385 -0.065 -0.065 -0.065 -0.065 -0.06364975 -0.067037605 -0.06625275 -0.06594306
0.039 -0.065 -0.065 -0.065 -0.065 -0.063669376 -0.0670007 -0.06625465 -0.06591064
0.0395 -0.065 -0.065 -0.065 -0.065 -0.06368791 -0.06696424 -0.066256724 -0.065878935
0.04 -0.065 -0.065 -0.065 -0.065 -0.06370541 -0.066928215 -0.06625896 -0.06584795
0.0405 -0.065 -0.065 -0.065 -0.065 -0.0637219 -0.066892646 -0.066261336 -0.06581765
0.041 -0.065 -0.065 -0.065 -0.065 -0.063737445 -0.066857524 -0.066263855 -0.06578802
0.0415 -0.065 -0.065 -0.065 -0.065 -0.06375206 -0.066822864 -0.0662665 -0.06575905
0.042 -0.065 -0.065 -0.065 -0.065 -0.06376581 -0.06678866 -0.06626926 -0.06573072
0.0425 -0.065 -0.065 -0.065 -0.065 -0.063778706 -0.066754915 -0.06627213 -0.06570302
0.043 -0.065 -0.065 -0.065 -0.065 -0.0637908 -0.06672163 -0.066275105 -0.06567592
0.0435 -0.065 -0.065 -0.065 -0.065 -0.06380212 -0.06668882 -0.06627816 -0.06564942
0.044 -0.065 -0.065 -0.065 -0.065 -0.0638127 -0.06665647 -0.066281304 -0.0656235
0.0445 -0.065 -0.065 -0.065 -0.065 -0.063822575 -0.06662459 -0.06628452 -0.065598145
0.045 -0.065 -0.065 -0.065 -0.065 -0.06383178 -0.06659316 -0.06628781 -0.06557334
0.0455 -0.065 -0.065 -0.065 -0.065 -0.06384033 -0.06656221 -0.06629115 -0.065549076
0.046 -0.065 -0.065 -0.065 -0.065 -0.06384826 -0.066531725 -0.06629455 -0.06552534
0.0465 -0.065 -0.065 -0.065 -0.065 -0.063855596 -0.06650169 -0.066298 -0.06550211
0.047 -0.065 -0.065 -0.065 -0.065 -0.06386237 -0.06647213 -0.06630149 -0.06547938
0.0475 -0.065 -0.065 -0.065 -0.065 -0.063868605 -0.066443026 -0.06630501 -0.06545715
0.048 -0.065 -0.065 -0.065 -0.065 -0.06387431 -0.06641438 -0.066308565 -0.06543539
0.0485 -0.065 -0.065 -0.065 -0.065 -0.063879535 -0.066386186 -0.06631214 -0.06541409
0.049 -0.065 -0.065 -0.065 -0.065 -0.06388429 -0.06635844 -0.06631574 -0.065393254
0.0495 -0.065 -0.065 -0.065 -0.065 -0.063888595 -0.06633115 -0.06631936 -0.06537286
0.05 -0.065 -0.065 -0.065 -0.065 -0.06389246 -0.06630431 -0.06632299 -0.0653529
0.0505 -0.065 -0.065 -0.065 -0.065 -0.063895926 -0.06627791 -0.066326626 -0.06533337
0.051 -0.065 -0.065 -0.065 -0.065 -0.063899 -0.06625195 -0.06633027 -0.06531424
0.0515 -0.065 -0.065 -0.065 -0.065 -0.0639017 -0.06622642 -0.06633391 -0.065295525
0.052 -0.065 -0.065 -0.065 -0.065 -0.06390405 -0.06620133 -0.06633755 -0.065277204
0.0525 -0.065 -0.065 -0.065 -0.065 -0.06390606 -0.06617667 -0.066341184 -0.06525926
0.053 -0.065 -0.065 -0.065 -0.065 -0.06390775 -0.06615243 -0.066344805 -0.065241694
0.0535 -0.065 -0.065 -0.065 -0.065 -0.063909136 -0.06612861 -0.06634842 -0.065224506
0.054 -0.065 -0.065 -0.065 -0.065 -0.06391023 -0.06610521 -0.06635202 -0.06520767
0.0545 -0.065 -0.065 -0.065 -0.065 -0.06391105 -0.06608222 -0.06635559 -0.06519118
0.055 -0.065 -0.065 -0.065 -0.065 -0.0639116 -0.066059634 -0.066359155 -0.06517504
0.0555 -0.065 -0.065 -0.065 -0.065 -0.06391191 -0.066037446 -0.066362694 -0.06515924
0.056 -0.065 -0.065 -0.065 -0.065 -0.06391198 -0.06601566 -0.06636621 -0.06514376
0.0565 -0.065 -0.065 -0.065 -0.065 -0.063911825 -0.06599427 -0.0663697 -0.0651286
0.057 -0.065 -0.065 -0.065 -0.065 -0.06391147 -0.06597327 -0.06637316 -0.06511375
0.0575 -0.065 -0.065 -0.065 -0.065 -0.0639109 -0.06595265 -0.0663766 -0.06509922
0.058 -0.065 -0.065 -0.065 -0.065 -0.06391014 -0.06593241 -0.066379994 -0.06508498
0.0585 -0.065 -0.065 -0.065 -0.065 -0.06390921 -0.06591254 -0.06638337 -0.06507103
0.059 -0.065 -0.065 -0.065 -0.065 -0.0639081 -0.06589304 -0.06638671 -0.06505737
0.0595 -0.065 -0.065 -0.065 -0.065 -0.06390684 -0.065873906 -0.06639001 -0.065043986
0.06 -0.065 -0.065 -0.065 -0.065 -0.06390542 -0.06585512 -0.06639328 -0.06503087
0.0605 -0.065 -0.065 -0.065 -0.065 -0.06390386 -0.0658367 -0.06639651 -0.065018035
0.061 -0.065 -0.065 -0.065 -0.065 -0.06390217 -0.06581862 -0.06639971 -0.06500545
0.0615 -0.065 -0.065 -0.065 -0.065 -0.06390035 -0.06580089 -0.06640287 -0.06499313
0.062 -0.065 -0.065 -0.065 -0.065 -0.063898414 -0.06578349 -0.06640598 -0.06498105
0.0625 -0.065 -0.065 -0.065 -0.065 -0.063896365 -0.06576643 -0.06640907 -0.06496922
0.063 -0.065 -0.065 -0.065 -0.065 -0.06389421 -0.0657497 -0.066412106 -0.064957626
0.0635 -0.065 -0.065 -0.065 -0.065 -0.06389196 -0.06573329 -0.0664151 -0.064946264
0.064 -0.065 -0.065 -0.065 -0.065 -0.06388962 -0.0657172 -0.06641806 -0.06493513
0.0645 -0.065 -0.065 -0.065 -0.065 -0.0638872 -0.06570142 -0.06642097 -0.064924225
0.065 -0.065 -0.065 -0.065 -0.065 -0.0638847 -0.06568595 -0.066423856 -0.06491354
0.0655 -0.065 -0.065 -0.065 -0.065 -0.06388212 -0.06567078 -0.06642669 -0.064903066
0.066 -0.065 -0.065 -0.065 -0.065 -0.06387948 -0.06565591 -0.06642947 -0.0648928
0.0665 -0.065 -0.065 -0.065 -0.065 -0.06387678 -0.065641336 -0.06643222 -0.06488274
0.067 -0.065 -0.065 -0.065 -0.065 -0.06387401 -0.06562705 -0.06643493 -0.064872876
0.0675 -0.065 -0.065 -0.065 -0.065 -0.0638712 -0.06561305 -0.066437595 -0.06486321
0.068 -0.065 -0.065 -0.065 -0.065 -0.06386834 -0.06559933 -0.06644022 -0.06485374
0.0685 -0.065 -0.065 -0.065 -0.065 -0.06386542 -0.06558588 -0.066442795 -0.06484446
0.069 -0.065 -0.065 -0.065 -0.065 -0.06386247 -0.0655727 -0.06644533 -0.064835355
0.0695 -0.065 -0.065 -0.065 -0.065 -0.06385949 -0.06555979 -0.066447824 -0.06482644
0.07 -0.065 -0.065 -0.065 -0.065 -0.063856475 -0.06554714 -0.066450275 -0.06481769
0.0705 -0.065 -0.065 -0.065 -0.065 -0.063853435 -0.06553474 -0.06645268 -0.064809114
0.071 -0.065 -0.065 -0.065 -0.065 -0.06385036 -0.065522596 -0.06645505 -0.06480071
0.0715 -0.065 -0.065 -0.065 -0.065 -0.06384727 -0.0655107 -0.066457376 -0.06479247
0.072 -0.065 -0.065 -0.065 -0.065 -0.06384416 -0.06549904 -0.066459656 -0.06478439
0.0725 -0.065 -0.065 -0.065 -0.065 -0.06384104 -0.06548762 -0.0664619 -0.06477647
0.073 -0.065 -0.065 -0.065 -0.065 -0.0638379 -0.06547644 -0.0664641 -0.06476871
0.0735 -0.065 -0.065 -0.065 -0.065 -0.06383475 -0.06546549 -0.06646626 -0.0647611
0.074 -0.065 -0.065 -0.065 -0.065 -0.06383159 -0.065454766 -0.06646837 -0.06475364
0.0745 -0.065 -0.065 -0.065 -0.065 -0.06382843 -0.06544425 -0.06647045 -0.06474632
0.075 -0.065 -0.065 -0.065 -0.065 -0.063825265 -0.06543397 -0.06647249 -0.06473914
0.0755 -0.065 -0.065 -0.065 -0.065 -0.0638221 -0.06542389 -0.06647449 -0.064732105
0.076 -0.065 -0.065 -0.065 -0.065 -0.06381893 -0.06541403 -0.06647645 -0.064725205
0.0765 -0.065 -0.065 -0.065 -0.065 -0.063815765 -0.06540437 -0.06647837 -0.06471843
0.077 -0.065 -0.065 -0.065 -0.065 -0.063812606 -0.06539491 -0.06648026 -0.0647118
0.0775 -0.065 -0.065 -0.065 -0.065 -0.063809454 -0.065385655 -0.066482104 -0.06470529
0.078 -0.065 -0.065 -0.065 -0.065 -0.06380631 -0.06537658 -0.06648391 -0.064698905
0.0785 -0.065 -0.065 -0.065 -0.065 -0.06380317 -0.065367706 -0.06648568 -0.064692646
0.079 -0.065 -0.065 -0.065 -0.065 -0.06380005 -0.06535902 -0.06648742 -0.06468651
0.0795 -0.065 -0.065 -0.065 -0.065 -0.063796945 -0.06535052 -0.066489115 -0.06468049
0.08 -0.065 -0.065 -0.065 -0.065 -0.063793845 -0.06534219 -0.06649078 -0.064674586
0.0805 -0.065 -0.065 -0.065 -0.065 -0.06379076 -0.06533404 -0.0664924 -0.06466879
0.081 -0.065 -0.065 -0.065 -0.065 -0.0637877 -0.06532606 -0.06649399 -0.06466311
0.0815 -0.065 -0.065 -0.065 -0.065 -0.06378465 -0.06531825 -0.066495545 -0.06465754
0.082 -0.065 -0.065 -0.065 -0.065 -0.06378162 -0.065310605 -0.06649707 -0.06465207
0.0825 -0.065 -0.065 -0.065 -0.065 -0.0637786 -0.065303124 -0.06649856 -0.06464671
0.083 -0.065 -0.065 -0.065 -0.065 -0.063775614 -0.06529581 -0.06650002 -0.06464145
0.0835 -0.065 -0.065 -0.065 -0.065 -0.06377264 -0.06528864 -0.066501446 -0.06463629
0.084 -0.065 -0.065 -0.065 -0.065 -0.06376969 -0.06528163 -0.06650284 -0.06463123
0.0845 -0.065 -0.065 -0.065 -0.065 -0.06376676 -0.06527477 -0.066504195 -0.06462627
0.085 -0.065 -0.065 -0.065 -0.065 -0.063763864 -0.065268055 -0.06650553 -0.0646214
0.0855 -0.065 -0.065 -0.065 -0.065 -0.06376098 -0.06526148 -0.066506825 -0.06461662
0.086 -0.065 -0.065 -0.065 -0.065 -0.06375813 -0.06525505 -0.0665081 -0.06461193
0.0865 -0.065 -0.065 -0.065 -0.065 -0.063755296 -0.06524876 -0.066509336 -0.06460733
0.087 -0.065 -0.065 -0.065 -0.065 -0.063752495 -0.0652426 -0.06651055 -0.064602815
0.0875 -0.065 -0.065 -0.065 -0.065 -0.063749716 -0.06523658 -0.066511735 -0.06459839
0.088 -0.065 -0.065 -0.065 -0.065 -0.06374696 -0.06523069 -0.06651289 -0.064594045
0.0885 -0.065 -0.065 -0.065 -0.065 -0.06374423 -0.06522492 -0.066514015 -0.06458978
0.089 -0.065 -0.065 -0.065 -0.065 -0.063741535 -0.06521928 -0.06651512 -0.064585604
0.0895 -0.065 -0.065 -0.065 -0.065 -0.06373886 -0.06521376 -0.06651619 -0.0645815
0.09 -0.065 -0.065 -0.065 -0.065 -0.063736215 -0.06520837 -0.066517234 -0.064577475
0.0905 -0.065 -0.065 -0.065 -0.065 -0.0637336 -0.065203086 -0.066518255 -0.06457353
0.091 -0.065 -0.065 -0.065 -0.065 -0.06373101 -0.065197915 -0.066519246 -0.06456965
0.0915 -0.065 -0.065 -0.065 -0.065 -0.06372845 -0.06519286 -0.06652022 -0.06456585
0.092 -0.065 -0.065 -0.065 -0.065 -0.06372591 -0.065187916 -0.06652117 -0.06456212
0.0925 -0.065 -0.065 -0.065 -0.065 -0.06372341 -0.06518308 -0.06652209 -0.064558454
0.093 -0.065 -0.065 -0.065 -0.065 -0.06372093 -0.06517835 -0.066522986 -0.06455486
0.0935 -0.065 -0.065 -0.065 -0.065 -0.06371848 -0.065173715 -0.066523865 -0.06455134
0.094 -0.065 -0.065 -0.065 -0.065 -0.06371606 -0.065169185 -0.066524714 -0.064547874
0.0945 -0.065 -0.065 -0.065 -0.065 -0.06371367 -0.06516476 -0.06652555 -0.06454448
0.095 -0.065 -0.065 -0.065 -0.065 -0.06371131 -0.06516043 -0.06652635 -0.064541146
0.0955 -0.065 -0.065 -0.065 -0.065 -0.063708976 -0.06515619 -0.06652714 -0.064537875
0.096 -0.065 -0.065 -0.065 -0.065 -0.063706666 -0.06515205 -0.06652791 -0.064534664
0.0965 -0.065 -0.065 -0.065 -0.065 -0.06370439 -0.065147996 -0.066528656 -0.06453151
0.097 -0.065 -0.065 -0.065 -0.065 -0.06370214 -0.06514403 -0.06652938 -0.06452842
0.0975 -0.065 -0.065 -0.065 -0.065 -0.063699916 -0.06514015 -0.066530086 -0.06452539
0.098 -0.065 -0.065 -0.065 -0.065 -0.063697726 -0.06513636 -0.06653077 -0.06452241
0.0985 -0.065 -0.065 -0.065 -0.065 -0.06369556 -0.06513265 -0.06653144 -0.06451949
0.099 -0.065 -0.065 -0.065 -0.065 -0.06369343 -0.06512902 -0.06653209 -0.06451662
0.0995 -0.065 -0.065 -0.065 -0.065 -0.06369131 -0.06512547 -0.066532716 -0.0645138
0.1 -0.065 -0.065 -0.065 -0.065 -0.062366027 -0.040429004 -0.050637547 -0.057093427
0.1005 -0.06336202 -0.05317766 -0.04940638 -0.05267156 -0.060933065 -0.016188458 -0.035117332 -0.04990258
0.101 -0.05994131 -0.03617565 -0.03276731 -0.04155765 -0.05939746 0.00760784 -0.019953094 -0.042926803
0.1015 -0.05681327 -0.01655946 -0.01869785 -0.03319369 -0.057764217 0.030971102 -0.005127296 -0.036152966
0.102 -0.05422134 0.004456945 -0.006322974 -0.02588082 -0.05603823 0.053912036 0.00937631 -0.029569063
0.1025 -0.05195819 0.02622054 0.005252177 -0.0190239 -0.054224316 0.07644101 0.02357275 -0.023164168
0.103 -0.04984618 0.04835103 0.01646059 -0.01246445 -0.05232714 0.09856788 0.037476033 -0.016928244
0.1035 -0.04779302 0.07065918 0.02739459 -0.006162163 -0.05035124 0.12030216 0.05109912 -0.010852113
0.104 -0.04575281 0.09304733 0.03832296 -9.036674e-05 -0.048301008 0.14165303 0.06445415 -0.004927315
0.1045 -0.04369895 0.1154537 0.04933676 0.005788192 -0.04618069 0.16262919 0.07755242 0.00085397065
0.105 -0.04161506 0.1378256 0.06035642 0.01148433 -0.043994416 0.18323919 0.09040439 0.0064988807
0.1055 -0.03949807 0.1601139 0.07144505 0.01699167 -0.041746166 0.20349106 0.10301991 0.012014031
0.106 -0.0373564 0.1822744 0.08260351 0.02231156 -0.0394397 0.22339267 0.11540818 0.017405622
0.1065 -0.03518991 0.2042606 0.09380447 0.02748551 -0.037078712 0.2429516 0.12757778 0.022679307
0.107 -0.03298963 0.2260311 0.1050343 0.03253968 -0.034666717 0.2621751 0.13953681 0.027840368
0.1075 -0.03075215 0.24755 0.1162772 0.03748385 -0.032207116 0.2810702 0.15129277 0.032893747
0.108 -0.02847822 0.2687871 0.1275168 0.04232253 -0.029703114 0.29964364 0.16285281 0.037843995
0.1085 -0.02617339 0.2897184 0.1387364 0.04704489 -0.027157849 0.317902 0.17422356 0.04269539
0.109 -0.02384371 0.3103235 0.1499212 0.05165596 -0.02457428 0.33585164 0.18541129 0.04745192
0.1095 -0.02148845 0.3305862 0.1610614 0.05617632 -0.021955248 0.35349867 0.19642194 0.05211728
0.11 -0.01910551 0.3504934 0.1721487 0.06060886 -0.019303486 0.37084898 0.20726098 0.056695037
0.1105 -0.01669481 0.3700357 0.183175 0.06495658 -0.016621586 0.38790834 0.21793373 0.061188377
0.111 -0.01425828 0.3892074 0.1941331 0.06922256 -0.013912015 0.4046823 0.22844507 0.06560043
0.1115 -0.01179833 0.4080056 0.2050166 0.07340967 -0.011177197 0.42117634 0.2387997 0.06993408
0.112 -0.009317099 0.4264294 0.2158203 0.07752074 -0.0084193535 0.43739566 0.24900205 0.074191995
0.1125 -0.006816397 0.4444799 0.2265394 0.08155862 -0.005640723 0.45334527 0.25905615 0.07837678
0.113 -0.004297632 0.4621596 0.23717 0.08552612 -0.002843298 0.46903023 0.26896614 0.08249084
0.1135 -0.001761879 0.4794718 0.2477084 0.08942611 -2.906844e-05 0.48445532 0.2787357 0.08653649
0.114 0.0007898909 0.4964213 0.2581519 0.09326151 0.002800066 0.49962524 0.28836823 0.0905158
0.1145 0.003356592 0.51253 0.2684924 0.09703373 0.0056423433 0.5145446 0.29786718 0.09443087
0.115 0.005936665 0.5269401 0.2786883 0.1007423 0.008496027 0.5292177 0.30723572 0.09828364
0.1155 0.008529534 0.5406907 0.288743 0.1043941 0.011359554 0.543649 0.31647694 0.10207594
0.116 0.01113495 0.5543232 0.2986811 0.1079925 0.014231313 0.5578427 0.3255936 0.10580955
0.1165 0.01375241 0.5680597 0.3085208 0.1115396 0.017109875 0.5718028 0.33458853 0.109486006
0.117 0.01638133 0.581953 0.3182714 0.1150378 0.019993823 0.58553344 0.34346431 0.113107
0.1175 0.01902109 0.5959724 0.3279357 0.1184887 0.022881802 0.59903854 0.35222334 0.11667398
0.118 0.02167099 0.6100527 0.3375126 0.1218867 0.025772598 0.612322 0.3608681 0.12018842
0.1185 0.02433028 0.62412 0.346999 0.1252395 0.02866501 0.62538743 0.3694008 0.12365166
0.119 0.02699841 0.6381045 0.3563916 0.1285533 0.03155787 0.6382386 0.37782365 0.12706506
0.1195 0.02967483 0.6519466 0.3656867 0.1318296 0.034450088 0.6508791 0.38613856 0.13042977
0.12 0.03235696 0.6655983 0.3748804 0.135061 0.037504416 0.64076704 0.3934543 0.13311589
0.1205 0.03501605 0.667681 0.3837144 0.1380693 0.04053222 0.63091785 0.4006418 0.13577995
0.121 0.03765371 0.665126 0.3920683 0.1410126 0.043533858 0.62132555 0.40770364 0.13842213
0.1215 0.04028525 0.6602194 0.4000873 0.1439199 0.04650968 0.6119838 0.41464245 0.14104289
0.122 0.04291105 0.6539697 0.407854 0.1467905 0.04946005 0.60288674 0.42146057 0.14364243
0.1225 0.04554753 0.6468598 0.4154185 0.1496327 0.052385304 0.5940288 0.42816043 0.14622104
0.123 0.04819938 0.6391573 0.4228072 0.1524468 0.05528574 0.5854041 0.43474448 0.14877898
0.1235 0.05086417 0.6310345 0.4300347 0.1552319 0.058161806 0.5770071 0.44121498 0.15131652
0.124 0.05353778 0.6226165 0.43711 0.1579877 0.06101379 0.5688326 0.44757414 0.15383402
0.1245 0.05621656 0.6140007 0.44404 0.1607143 0.06384209 0.5608751 0.4538241 0.15633166
0.125 0.05889776 0.6052654 0.4508302 0.1634113 0.06664702 0.55312943 0.4599672 0.15880981
0.1255 0.06157621 0.5964724 0.4574821 0.1660535 0.06942892 0.5455906 0.46600544 0.16126853
0.126 0.0642478 0.5876739 0.4639992 0.1686536 0.072188124 0.5382537 0.47194082 0.16370827
0.1265 0.06691638 0.5789153 0.4703904 0.1712321 0.07492499 0.53111374 0.4777754 0.1661292
0.127 0.06958483 0.5702343 0.4766614 0.1737938 0.07763986 0.5241661 0.48351115 0.16853163
0.1275 0.07225328 0.5616611 0.4828145 0.1763336 0.080333084 0.51740617 0.48915 0.17091575
0.128 0.0749208 0.5532202 0.4888517 0.1788536 0.08300489 0.5108294 0.49469376 0.17328182
0.1285 0.07758629 0.544932 0.4947775 0.1813524 0.08565569 0.5044314 0.5001443 0.1756301
0.129 0.08023397 0.5368108 0.5005893 0.1837981 0.08828583 0.49820778 0.50550336 0.17796078
0.1295 0.08286862 0.5288689 0.5062914 0.1862166 0.09089552 0.4921544 0.51077276 0.18027413
0.13 0.08550401 0.5211165 0.5118914 0.1886255 0.09348513 0.48626712 0.51595414 0.18257037
0.1305 0.08814494 0.5135609 0.5173933 0.1910278 0.096055 0.48054197 0.5210492 0.18484971
0.131 0.09079076 0.5062065 0.522799 0.1934222 0.098605424 0.47497502 0.5260597 0.18711242
0.1315 0.09343891 0.4990559 0.5281097 0.195807 0.101136714 0.46956232 0.53098714 0.18935874
0.132 0.09608716 0.4921102 0.5333267 0.1981808 0.10364911 0.4643002 0.53583306 0.19158885
