0.019 -0.004530719 0.5378247 0.006837683 0.1044405 0.243415
0.0195 -0.003137911 0.5475958 0.008616038 0.1066395 0.24602255
0.02 -0.001750348 0.5575052 0.01040469 0.1087903 0.24854898
0.0205 -0.0003694855 0.567483 0.01220069 0.1108909 0.25099847
0.021 0.001003267 0.5774581 0.01400015 0.1129377 0.25337467
0.0215 0.002366953 0.5873667 0.01579911 0.1149401 0.25568104
0.022 0.003720857 0.5971562 0.01759407 0.1169003 0.25792077
0.0225 0.005064517 0.6067858 0.01938205 0.1188191 0.26009697
0.023 0.006397594 0.616225 0.02116062 0.1206971 0.2622124
0.0235 0.007719885 0.6254528 0.02292782 0.1225351 0.26426968
0.024 0.009031247 0.6344557 0.02468217 0.1243341 0.26627132
0.0245 0.01033156 0.6432263 0.02642253 0.1260948 0.2682197
0.025 0.01162072 0.6517618 0.02814803 0.1278184 0.2701169
0.0255 0.01289853 0.6600626 0.02985482 0.1295053 0.27196503
0.026 0.01415307 0.6681301 0.03148727 0.1311321 0.273766
0.0265 0.01538016 0.6759675 0.03309603 0.1327068 0.27552167
0.027 0.01659441 0.6835821 0.03471161 0.1342516 0.2772338
0.0275 0.0178034 0.6909826 0.03633455 0.1357724 0.278904
0.028 0.01900835 0.6981771 0.0379581 0.1372697 0.28053376
0.0285 0.02020788 0.7051739 0.03957558 0.1387428 0.28212464
0.029 0.02140013 0.7119803 0.04118208 0.1401911 0.28367797
0.0295 0.02258355 0.7186036 0.04277442 0.1416143 0.2851951
0.03 0.023757 0.7250507 0.04435073 0.1430123 0.2866773
0.0305 0.02491973 0.7313281 0.04591 0.1443852 0.28812575
0.031 0.02607128 0.7374419 0.04745178 0.145733 0.28954154
0.0315 0.02721138 0.743398 0.04897594 0.1470562 0.29092583
0.032 0.02833987 0.749202 0.05048256 0.1483552 0.29227966
0.0325 0.02945491 0.754859 0.051971 0.1496249 0.29360402
0.033 0.03054891 0.7603728 0.05343751 0.1508416 0.29489973
0.0335 0.03162184 0.7657473 0.05484692 0.1520181 0.29616788
0.034 0.0326831 0.7709835 0.05615825 0.1531788 0.29740915
0.0345 0.0337377 0.7760869 0.05748217 0.1543288 0.29862452
0.035 0.03478647 0.7810647 0.05883741 0.1554674 0.29981473
0.0355 0.03582835 0.785923 0.06021286 0.1565931 0.3009805
0.036 0.03685945 0.7906664 0.06159319 0.157689 0.30212256
0.0365 0.0378714 0.7952978 0.06296405 0.1587421 0.30324167
0.037 0.03886953 0.7998208 0.06432307 0.1597799 0.30433837
0.0375 0.03985938 0.8042387 0.06566935 0.1608105 0.3054134
0.038 0.04084244 0.8085547 0.0670013 0.1618335 0.30646738
0.0385 0.04181811 0.8127715 0.06831754 0.1628471 0.30750087
0.039 0.04278527 0.8168917 0.06961722 0.1638496 0.30851445
0.0395 0.04374293 0.8209177 0.07089997 0.1648396 0.30950865
0.04 0.04469041 0.8248518 0.0721658 0.1658161 0.31048402
0.0405 0.04562693 0.828696 0.07341447 0.1667724 0.31144103
0.041 0.04654698 0.8324505 0.07464175 0.1676824 0.31238022
0.0415 0.04745079 0.8361144 0.07585033 0.1685722 0.31330207
0.042 0.04834338 0.8396884 0.07704411 0.1694552 0.314207
0.0425 0.04922748 0.8431748 0.07822435 0.1703328 0.3150954
0.043 0.05010362 0.846577 0.0793911 0.1712036 0.31596777
0.0435 0.05097136 0.8498982 0.08054397 0.1720659 0.31682447
0.044 0.05181879 0.8531404 0.08166375 0.1729101 0.3176659
0.0445 0.05264825 0.8563055 0.08275834 0.1737408 0.31849244
0.045 0.05347274 0.8593977 0.08384756 0.1745625 0.3193045
0.0455 0.05429432 0.862421 0.08493333 0.1753748 0.32010242
0.046 0.05511139 0.8653784 0.08601284 0.1761768 0.32088655
0.0465 0.05592198 0.8682723 0.0870832 0.1769679 0.32165718
0.047 0.05672454 0.8711048 0.08814241 0.1777477 0.3224146
0.0475 0.05751808 0.8738776 0.08918927 0.1785157 0.3231592
0.048 0.05830212 0.876592 0.09022318 0.1792722 0.32389128
0.0485 0.05907648 0.8792494 0.09124392 0.1800171 0.32461113
0.049 0.05984112 0.8818512 0.09225147 0.1807504 0.3253189
0.0495 0.06059607 0.8843984 0.09324591 0.1814723 0.32601508
0.05 0.06134142 0.8868921 0.09422741 0.1821827 0.32669976
0.0505 0.06207728 0.8893336 0.09519613 0.1828819 0.32737333
0.051 0.06280377 0.8917238 0.09615226 0.1835699 0.32803592
0.0515 0.06352105 0.894064 0.09709599 0.1842471 0.32868782
0.052 0.06422921 0.896355 0.09802748 0.1849134 0.32932928
0.0525 0.06492839 0.898598 0.0989469 0.1855581 0.3299606
0.053 0.06561855 0.9007939 0.09985439 0.1859899 0.3305819
0.0535 0.06629959 0.9029438 0.10075 0.1864292 0.33119342
0.054 0.06697171 0.9050486 0.101634 0.1869234 0.33179533
0.0545 0.06763516 0.9071094 0.1025065 0.187445 0.3323879
0.055 0.06828684 0.909127 0.1033674 0.1877887 0.3329713
0.0555 0.06892642 0.9111023 0.1042165 0.1881693 0.33354577
0.056 0.0695583 0.9130363 0.1050545 0.1886243 0.33411142
0.0565 0.07018429 0.9149299 0.1058818 0.1891349 0.33466843
0.057 0.07080445 0.916784 0.1066984 0.1896829 0.33521706
0.0575 0.07141827 0.9185995 0.1075046 0.190255 0.33575737
0.058 0.07202522 0.9203772 0.1083003 0.1908409 0.33628967
0.0585 0.07262492 0.9221181 0.1090856 0.1914334 0.33681402
0.059 0.07321714 0.9238229 0.1098606 0.1920271 0.33733052
0.0595 0.0738014 0.9254924 0.1106254 0.1926176 0.33783945
0.06 0.07437755 0.9271274 0.1113799 0.1932019 0.3383409
0.0605 0.07494596 0.9287286 0.1121244 0.1937786 0.33883497
0.061 0.07550704 0.9302968 0.112859 0.1943466 0.33932194
0.0615 0.07606104 0.9318328 0.1135839 0.194905 0.33980185
0.062 0.07660806 0.9333373 0.1142991 0.1954534 0.34027484
0.0625 0.0771481 0.9348093 0.1149122 0.1959916 0.3407411
0.063 0.07768051 0.936241 0.1153653 0.1965189 0.34120065
0.0635 0.07820512 0.9376353 0.115878 0.1970353 0.3416537
0.064 0.07872181 0.9389984 0.1164758 0.1975257 0.3421004
0.0645 0.07923007 0.9403348 0.1171321 0.1979978 0.34254077
0.065 0.07973048 0.9416471 0.1178185 0.1984635 0.342975
0.0655 0.08022408 0.9429367 0.1185144 0.1989244 0.34340316
0.066 0.08071162 0.944204 0.1192077 0.19938 0.34382534
0.0665 0.08119354 0.9454491 0.1198916 0.19983 0.34424177
0.067 0.08166998 0.9466719 0.1205626 0.2002739 0.34465244
0.0675 0.08214094 0.9478725 0.1212196 0.2007113 0.34505746
0.068 0.08260638 0.9490507 0.1218625 0.2011419 0.345457
0.0685 0.08306624 0.9502066 0.1224917 0.2015658 0.3458511
0.069 0.08351986 0.9513399 0.1231078 0.2019798 0.3462399
0.0695 0.08395874 0.9524469 0.1237066 0.2023531 0.34662345
0.07 0.08438355 0.953529 0.1242898 0.2027054 0.3470018
0.0705 0.08480171 0.9545888 0.1248634 0.2030582 0.34737518
0.071 0.08521532 0.9556274 0.1254295 0.2034114 0.3477436
0.0715 0.08562292 0.9566449 0.125988 0.2037613 0.34810713
0.072 0.08602587 0.9576423 0.126538 0.2041018 0.3484659
0.0725 0.086418 0.9586194 0.1270767 0.2044189 0.34881994
0.073 0.0868053 0.9595778 0.1276065 0.2047356 0.34916928
0.0735 0.08719325 0.9605185 0.12813 0.2050594 0.34951413
0.074 0.08758267 0.9614421 0.1286478 0.2053898 0.34985444
0.0745 0.08797218 0.9623488 0.1291596 0.2057244 0.3501905
0.075 0.08836001 0.963239 0.1296649 0.2060609 0.35052207
0.0755 0.08874474 0.9641127 0.1301635 0.2063975 0.35084945
0.076 0.08912538 0.96497 0.1306551 0.2067329 0.35117266
0.0765 0.08950135 0.9658113 0.1311398 0.2070659 0.35149175
0.077 0.08987235 0.9666366 0.1316176 0.207396 0.3518068
0.0775 0.09023824 0.9674461 0.1320885 0.2077224 0.3521178
0.078 0.09059902 0.9682401 0.1325527 0.208045 0.3524249
0.0785 0.09095471 0.9690189 0.1330102 0.2083634 0.35272816
0.079 0.09130541 0.9697827 0.1334613 0.2086774 0.35302764
0.0795 0.0916512 0.9705318 0.1339059 0.208987 0.35332337
0.08 0.09199218 0.9712664 0.1343442 0.209292 0.35361537
0.0805 0.09232845 0.971987 0.1347763 0.2095926 0.3539038
0.081 0.09266011 0.9726937 0.1352023 0.2098886 0.35418865
0.0815 0.09298723 0.9733869 0.1356223 0.2101801 0.35446998
0.082 0.09330991 0.9740667 0.1360364 0.2104453 0.35474792
0.0825 0.09362805 0.9747321 0.1364446 0.2104801 0.35502246
0.083 0.09394055 0.9753832 0.1368466 0.2105372 0.35529363
0.0835 0.0942388 0.9760199 0.1372393 0.2106346 0.35556152
0.084 0.09452599 0.9766438 0.137624 0.2107772 0.3558261
0.0845 0.09481056 0.9772561 0.138004 0.2109636 0.35608754
0.085 0.09509524 0.9778577 0.1383805 0.2111842 0.3563458
0.0855 0.09537668 0.9784489 0.1387533 0.2114291 0.35660103
0.086 0.09565679 0.97903 0.139122 0.2116843 0.35685316
0.0865 0.09593617 0.979601 0.1394863 0.2119474 0.35710227
0.087 0.09621428 0.9801621 0.1398458 0.2122182 0.35734847
0.0875 0.09649044 0.9807132 0.1402004 0.2124934 0.35759172
0.088 0.09676407 0.9812545 0.1405501 0.21277 0.35783207
0.0885 0.09703477 0.981786 0.1408948 0.213046 0.3580696
0.089 0.09730227 0.982308 0.1412347 0.2133197 0.35830432
0.0895 0.09756642 0.9828204 0.1415698 0.2135901 0.35853633
0.09 0.09782714 0.9833235 0.1419 0.2138565 0.3587657
0.0905 0.09808442 0.9838173 0.1422256 0.2141183 0.35899234
0.091 0.09833824 0.9843022 0.1425465 0.2143753 0.3592163
0.0915 0.09858865 0.9847781 0.1428629 0.2146272 0.35943773
0.092 0.09883568 0.9852454 0.1431748 0.214874 0.35965657
0.0925 0.09907939 0.9857041 0.1434822 0.2151158 0.35987297
0.093 0.09931979 0.9861544 0.1437853 0.2153525 0.36008683
0.0935 0.09954165 0.9865948 0.1440602 0.2155657 0.36029816
0.094 0.09974361 0.9870234 0.1443136 0.215754 0.36050707
0.0945 0.09994605 0.9874423 0.1445734 0.2159398 0.3607137
0.095 0.1001553 0.9878534 0.1448437 0.2161296 0.36091796
0.0955 0.1003708 0.9882577 0.1451209 0.2163231 0.3611199
0.096 0.1005897 0.9886557 0.1454006 0.2165188 0.36131957
0.0965 0.1008097 0.9890477 0.1456798 0.2167154 0.36151692
0.097 0.1010287 0.9894337 0.1459565 0.2169118 0.36171216
0.0975 0.1012456 0.9898136 0.1462296 0.2171071 0.36190513
0.098 0.1014599 0.9901875 0.1464985 0.2173007 0.36209598
0.0985 0.101671 0.9905553 0.1467631 0.2174922 0.3622847
0.099 0.1018788 0.990917 0.1470233 0.2176811 0.36247125
0.0995 0.1020835 0.9912726 0.1472792 0.2178675 0.3626558
0.1 0.102285 0.9916222 0.1475309 0.2180513 0.36045307
0.1005 0.1137696 0.9924419 0.1629959 0.2239377 0.34576973
0.101 0.1259139 0.9940407 0.1789518 0.2291598 0.3420278
0.1015 0.1336082 0.9961601 0.1921481 0.2332234 0.34434137
0.102 0.1386679 0.9986138 0.2035756 0.236886 0.3490757
0.1025 0.1424985 1.001297 0.2141499 0.2403786 0.35464156
0.103 0.1457791 1.004151 0.224365 0.2437619 0.360426
0.1035 0.1488043 1.007142 0.2344454 0.2470538 0.36620477
0.104 0.1516976 1.010247 0.2444818 0.2502497 0.37189898
0.1045 0.1545109 1.013447 0.254505 0.2533569 0.37748298
0.105 0.1572676 1.016729 0.2645214 0.2563881 0.38295
0.1055 0.1599791 1.02008 0.2745273 0.2593488 0.38830015
0.106 0.162651 1.02349 0.2845158 0.262242 0.3935357
0.1065 0.1652865 1.026949 0.294479 0.2650704 0.39865968
0.107 0.1678875 1.03045 0.3044091 0.2678362 0.4036754
0.1075 0.1704554 1.033984 0.3142986 0.2705413 0.4085859
0.108 0.1729911 1.037546 0.3241409 0.2731876 0.41339445
0.1085 0.1754955 1.041128 0.3339296 0.275777 0.41810396
0.109 0.1779694 1.044726 0.343659 0.2783103 0.4227173
0.1095 0.18041 1.048329 0.3533214 0.28076 0.42723706
0.11 0.1828135 1.051935 0.3629108 0.283138 0.43166617
0.1105 0.185184 1.055543 0.3724265 0.2854688 0.43600696
0.111 0.1875117 1.059136 0.3813126 0.2877596 0.440262
0.1115 0.1897892 1.062688 0.3898259 0.2900103 0.44443366
0.112 0.1920471 1.06621 0.3985438 0.2922208 0.44852403
0.1125 0.1942921 1.069716 0.4074835 0.2943799 0.45253548
0.113 0.1965231 1.073216 0.4165494 0.2965028 0.45647007
0.1135 0.1987378 1.076715 0.4256506 0.2985921 0.46032965
0.114 0.2009276 1.080213 0.4347199 0.3006368 0.46411636
0.1145 0.2030662 1.083703 0.4437089 0.3026062 0.467832
0.115 0.2051697 1.087185 0.4525967 0.3045339 0.47147843
0.1155 0.2072565 1.090656 0.4613753 0.3064369 0.4750574
0.116 0.2093309 1.094114 0.4700399 0.3083174 0.4785706
0.1165 0.2113898 1.097555 0.4785879 0.3101713 0.48201975
0.117 0.2134059 1.100977 0.4870133 0.3119608 0.4854062
0.1175 0.2153818 1.104376 0.4953164 0.313706 0.4887317
0.118 0.2173393 1.107749 0.5035037 0.315431 0.49199757
0.1185 0.2192856 1.111096 0.5115789 0.3171393 0.49520537
0.119 0.2212154 1.114414 0.5195422 0.3188171 0.49835637
0.1195 0.223098 1.117695 0.5273844 0.3204199 0.5014521
0.12 0.2249468 1.120942 0.5351118 0.3219934 0.50449353
0.1205 0.2267828 1.124157 0.5427332 0.3235527 0.50748223
0.121 0.2286105 1.127341 0.5502512 0.3250921 0.5104193
0.1215 0.2304243 1.130493 0.5576609 0.326622 0.51330584
0.122 0.23219 1.133614 0.5649143 0.3281391 0.516143
0.1225 0.2339306 1.136699 0.5720588 0.3296412 0.51893204
0.123 0.2356631 1.139752 0.5791228 0.3311274 0.521674
0.1235 0.2373873 1.142772 0.5861052 0.3325959 0.5243698
0.124 0.2390993 1.14576 0.5929993 0.3340454 0.5270205
0.1245 0.2407916 1.148716 0.5997992 0.3354727 0.52962714
0.125 0.2424411 1.151639 0.6064992 0.3368684 0.5321906
0.1255 0.2440616 1.154529 0.6130987 0.3382403 0.5347119
0.126 0.2456682 1.157386 0.619599 0.3395932 0.53719187
0.1265 0.2472646 1.16021 0.626001 0.340928 0.5396313
0.127 0.2488492 1.163 0.6323051 0.3422445 0.5420312
0.1275 0.250419 1.165752 0.6385115 0.3435421 0.5443925
0.128 0.2519717 1.168469 0.6446211 0.3448207 0.5467158
0.1285 0.2535055 1.171153 0.6506348 0.3460802 0.5490019
0.129 0.2550195 1.173802 0.6565231 0.3473187 0.5512516
0.1295 0.2565121 1.176409 0.6621988 0.3485218 0.5534654
0.13 0.2579828 1.17897 0.6676947 0.3497037 0.5556446
0.1305 0.2594297 1.181487 0.6730666 0.3508508 0.5577893
0.131 0.2608169 1.18396 0.678299 0.3519528 0.5599006
0.1315 0.2621721 1.186393 0.6834652 0.3530383 0.561979
0.132 0.2635238 1.18879 0.6886134 0.3541167 0.5640251
0.1325 0.264875 1.191158 0.6937445 0.3551879 0.56603956
0.133 0.2662211 1.193499 0.6988468 0.3562508 0.56802315
0.1335 0.2675575 1.195815 0.7039077 0.357304 0.56997615
0.134 0.2688803 1.198107 0.7089168 0.3583467 0.57189953
0.1345 0.2701875 1.200375 0.713866 0.3593781 0.57379353
0.135 0.2714777 1.20262 0.7187497 0.3603975 0.57565874
0.1355 0.2727503 1.20484 0.7235638 0.3614046 0.5774961
0.136 0.2740053 1.207035 0.7283057 0.362399 0.57930565
0.1365 0.2752426 1.209204 0.7329738 0.3633804 0.5810881
0.137 0.2764623 1.211343 0.7375667 0.3643486 0.5828441
0.1375 0.2776643 1.213453 0.7420842 0.3653035 0.5845739
0.138 0.278849 1.215537 0.7465263 0.3662451 0.5862781
0.1385 0.2800167 1.217595 0.7508935 0.3671735 0.58795714
0.139 0.2811236 1.219623 0.7551382 0.3680592 0.58961153
0.1395 0.2821564 1.221617 0.7592681 0.368895 0.59124166
0.14 0.2831744 1.223578 0.763345 0.3697007 0.59284794
0.1405 0.2841956 1.225507 0.7673765 0.3704814 0.59443086
0.141 0.2852295 1.227411 0.7713599 0.3712638 0.5959909
0.1415 0.2862741 1.229292 0.7752894 0.3720521 0.5975284
0.142 0.2873225 1.231149 0.7791593 0.3728383 0.59904367
0.1425 0.2883627 1.232978 0.7829621 0.3735927 0.60053724
0.143 0.2893896 1.234776 0.7866528 0.3743381 0.60200936
0.1435 0.2903705 1.2365 0.7888276 0.3750693 0.6034605
0.144 0.2913128 1.238124 0.7908429 0.3757984 0.60489106
0.1445 0.2922574 1.239689 0.7934722 0.3765347 0.60630137
0.145 0.293212 1.241232 0.7966395 0.3772757 0.6076916
0.1455 0.2941719 1.242777 0.8001271 0.3780181 0.60906225
0.146 0.2951303 1.244331 0.8037555 0.3787588 0.61041373
0.1465 0.296082 1.245896 0.8074077 0.3794957 0.61174625
0.147 0.2970234 1.247468 0.8110164 0.380227 0.6130602
0.1475 0.2979523 1.249042 0.8145469 0.3809514 0.61435574
0.148 0.2988446 1.250607 0.8176651 0.3816666 0.61563337
0.1485 0.299688 1.252094 0.819243 0.382368 0.6168933
0.149 0.3005235 1.253496 0.8210142 0.3830586 0.61813575
0.1495 0.3013644 1.254856 0.8234152 0.3837406 0.6193611
0.15 0.3022099 1.256206 0.8262939 0.3844145 0.62056977
0.1505 0.303055 1.257564 0.8294322 0.3850803 0.62176174
0.151 0.3038951 1.258935 0.8326665 0.3857376 0.6229375
0.1515 0.3047268 1.260317 0.8358954 0.3863863 0.62409717
0.152 0.3055481 1.261706 0.8390631 0.3870264 0.62524116
0.1525 0.3063574 1.263096 0.8421429 0.3876572 0.62636954
0.153 0.3071331 1.264481 0.8451218 0.3882681 0.6274828
0.1535 0.307879 1.265856 0.8479993 0.3888636 0.628581
0.154 0.3086186 1.267217 0.8507838 0.3894523 0.6296645
0.1545 0.3093596 1.268563 0.8534833 0.390036 0.6307333
0.155 0.3101009 1.26989 0.856105 0.3906145 0.631788
0.1555 0.3108392 1.271197 0.858655 0.3911871 0.6328285
0.156 0.3115714 1.272484 0.8611389 0.3917535 0.63385516
0.1565 0.3122953 1.273749 0.8635617 0.3923133 0.6348682
0.157 0.3130092 1.274985 0.8659272 0.392865 0.63586783
0.1575 0.3137117 1.276195 0.868239 0.3934085 0.63685423
0.158 0.3144031 1.277385 0.8705004 0.3939443 0.63782763
0.1585 0.3150838 1.278556 0.8727142 0.3944726 0.63878816
0.159 0.3157543 1.27971 0.8748828 0.3949936 0.6397362
0.1595 0.316415 1.280846 0.8770081 0.3955074 0.6406718
0.16 0.317066 1.281965 0.8790919 0.3960142 0.6415951
0.1605 0.3177074 1.283066 0.8811356 0.396514 0.6425064
0.161 0.3183363 1.28415 0.8831403 0.3970068 0.6434059
0.1615 0.3189533 1.285216 0.8851073 0.3974927 0.64429367
0.162 0.3195606 1.286265 0.8870375 0.3979718 0.6451699
0.1625 0.3201601 1.287296 0.8889318 0.3984443 0.64603496
0.163 0.3207526 1.288311 0.8907912 0.3989102 0.6468888
0.1635 0.3213387 1.28931 0.8926164 0.3993697 0.64773154
0.164 0.3219182 1.290292 0.8944082 0.3998229 0.64856356
0.1645 0.322491 1.291259 0.8961673 0.4002699 0.649385
0.165 0.3230569 1.29221 0.8978944 0.4007109 0.6501958
0.1655 0.3236157 1.293146 0.8995901 0.401146 0.6509962
0.166 0.3241672 1.294066 0.901255 0.4015752 0.6517865
0.1665 0.3247115 1.294972 0.9028898 0.4019986 0.65256685
0.167 0.3252483 1.295864 0.9044949 0.4024163 0.65333706
0.1675 0.3257779 1.296741 0.906071 0.4028284 0.65409774
0.168 0.3263001 1.297604 0.9076186 0.403235 0.6548487
0.1685 0.3268151 1.298454 0.9091382 0.4036361 0.65559024
0.169 0.3273228 1.29929 0.9106304 0.4040319 0.6563224
0.1695 0.3278235 1.300113 0.9120957 0.4044223 0.6570454
0.17 0.3283172 1.300922 0.9135345 0.4048074 0.65775937
0.1705 0.328804 1.301719 0.9149473 0.4051874 0.6584643
0.171 0.3292828 1.302501 0.9161268 0.4055597 0.65916055
0.1715 0.3297043 1.303206 0.9156501 0.4058641 0.6598481
0.172 0.3300699 1.303816 0.9153341 0.4061072 0.66052705
0.1725 0.3304315 1.30438 0.9157662 0.4063379 0.6611976
0.173 0.3308144 1.304936 0.9168037 0.4065882 0.6618598
0.1735 0.3312213 1.305508 0.9182042 0.4068617 0.66251385
0.174 0.3316454 1.306104 0.9197782 0.4071542 0.66315985
0.1745 0.3320788 1.306724 0.921405 0.4074606 0.66379786
0.175 0.3325148 1.307365 0.9230162 0.4077764 0.66442794
0.1755 0.3329352 1.308021 0.9245525 0.4080974 0.6650503
0.176 0.3333068 1.308682 0.9259579 0.4084182 0.66566515
0.1765 0.3336766 1.309344 0.9273087 0.4087394 0.66627246
0.177 0.3340613 1.310005 0.9286282 0.4090612 0.6668723
0.1775 0.3344581 1.310663 0.9299148 0.4093825 0.6674648
0.178 0.3348607 1.311317 0.9311643 0.4097025 0.6680501
0.1785 0.3352632 1.311964 0.9323747 0.4100204 0.6686283
0.179 0.3356444 1.312604 0.933546 0.4103351 0.6691994
0.1795 0.3360031 1.313234 0.93468 0.4106459 0.6697636
0.18 0.3363553 1.313855 0.9357791 0.4109526 0.67032105
0.1805 0.3367079 1.314465 0.9368462 0.4112555 0.6708717
0.181 0.3370619 1.315065 0.9378839 0.4115536 0.6714158
0.1815 0.3374129 1.315651 0.9388885 0.4118249 0.6719534
0.182 0.3377592 1.316222 0.939863 0.41209 0.67248434
0.1825 0.3381029 1.31678 0.9408157 0.4123579 0.673009
0.183 0.3384446 1.317328 0.9417497 0.4126277 0.6735273
0.1835 0.3387839 1.317866 0.9426658 0.4128979 0.67403954
0.184 0.3391205 1.318396 0.9435644 0.4131674 0.6745456
0.1845 0.3394539 1.318918 0.9444457 0.4134354 0.67504555
0.185 0.3397838 1.319432 0.9453102 0.4137012 0.67553955
0.1855 0.3401101 1.319938 0.9461581 0.4139645 0.67602783
0.186 0.3404324 1.320437 0.9469901 0.4142249 0.6765102
0.1865 0.3407507 1.320928 0.9478064 0.4144823 0.67698693
0.187 0.3410649 1.321412 0.9486074 0.4147365 0.677458
0.1875 0.3413749 1.321888 0.9493937 0.4149875 0.6779234
0.188 0.3416807 1.322356 0.9501655 0.4152352 0.6783834
0.1885 0.3419823 1.322818 0.9509233 0.4154795 0.6788379
0.189 0.3422797 1.323272 0.9516673 0.4157205 0.67928714
0.1895 0.342573 1.323719 0.9523978 0.4159582 0.67973113
0.19 0.3428622 1.324159 0.9531152 0.4161927 0.6801698
0.1905 0.3431474 1.324592 0.9538197 0.4164239 0.6806034
0.191 0.3434285 1.325018 0.9545116 0.4166518 0.681032
0.1915 0.3437057 1.325438 0.9551911 0.4168766 0.68145555
0.192 0.343979 1.325851 0.9558586 0.4170983 0.6818741
0.1925 0.3442485 1.326258 0.9565142 0.417317 0.68228775
0.193 0.3445142 1.326658 0.9571581 0.4175326 0.68269664
0.1935 0.3447763 1.327052 0.9577906 0.4177452 0.6831008
0.194 0.3450346 1.32744 0.9584119 0.417955 0.6835003
0.1945 0.3452894 1.327822 0.9590223 0.4181618 0.6838952
0.195 0.3455406 1.328198 0.9596218 0.4183658 0.6842854
0.1955 0.3457884 1.328568 0.9602108 0.418567 0.6846712
0.196 0.3460327 1.328933 0.9607894 0.4187655 0.6850525
0.1965 0.3462736 1.329291 0.9613579 0.4189613 0.6854294
0.197 0.3465111 1.329645 0.9619163 0.4191544 0.68580216
0.1975 0.3467454 1.329992 0.9624649 0.419345 0.6861704
0.198 0.3469765 1.330335 0.9630039 0.4195329 0.68653435
0.1985 0.3472044 1.330672 0.9635334 0.4197183 0.68689436
0.199 0.3474291 1.331004 0.9640536 0.4199012 0.6872502
0.1995 0.3476507 1.331331 0.9645647 0.4200817 0.68760186
0.2 0.3478693 1.331652 0.9650669 0.4202597 0.7114684
0.2005 0.3465153 1.320583 0.9642003 0.4081532 0.71210617
0.201 0.3435536 1.305006 0.9623655 0.3973312 0.70943457
0.2015 0.3409943 1.287265 0.9608048 0.3893007 0.70647985
0.202 0.3390303 1.268417 0.9594736 0.3823568 0.70359975
0.2025 0.3374339 1.24897 0.9582205 0.3759036 0.7007889
0.203 0.3360193 1.229201 0.9569646 0.3697691 0.6980203
0.2035 0.3346842 1.209284 0.9556746 0.3638981 0.6952793
0.204 0.3333793 1.189341 0.9543419 0.358266 0.69256026
0.2045 0.3320822 1.169465 0.9529666 0.3528569 0.6898606
0.205 0.3307834 1.149729 0.951552 0.3476579 0.68717945
0.2055 0.3294788 1.13019 0.9501021 0.3426573 0.68451625
0.206 0.3281672 1.110894 0.9486208 0.3378445 0.68187094
