0.0235 -0.065 -0.065 -0.065 -0.065 -0.08834855
0.024 -0.065 -0.065 -0.065 -0.065 -0.08791344
0.0245 -0.065 -0.065 -0.065 -0.065 -0.08747856
0.025 -0.065 -0.065 -0.065 -0.065 -0.087044515
0.0255 -0.065 -0.065 -0.065 -0.065 -0.0866118
0.026 -0.065 -0.065 -0.065 -0.065 -0.08618088
0.0265 -0.065 -0.065 -0.065 -0.065 -0.0857522
0.027 -0.065 -0.065 -0.065 -0.065 -0.08532612
0.0275 -0.065 -0.065 -0.065 -0.065 -0.08490298
0.028 -0.065 -0.065 -0.065 -0.065 -0.08448314
0.0285 -0.065 -0.065 -0.065 -0.065 -0.084066845
0.029 -0.065 -0.065 -0.065 -0.065 -0.08365434
0.0295 -0.065 -0.065 -0.065 -0.065 -0.08324587
0.03 -0.065 -0.065 -0.065 -0.065 -0.08284166
0.0305 -0.065 -0.065 -0.065 -0.065 -0.08244186
0.031 -0.065 -0.065 -0.065 -0.065 -0.082046606
0.0315 -0.065 -0.065 -0.065 -0.065 -0.0816561
0.032 -0.065 -0.065 -0.065 -0.065 -0.0812704
0.0325 -0.065 -0.065 -0.065 -0.065 -0.080889635
0.033 -0.065 -0.065 -0.065 -0.065 -0.08051389
0.0335 -0.065 -0.065 -0.065 -0.065 -0.08014326
0.034 -0.065 -0.065 -0.065 -0.065 -0.0797778
0.0345 -0.065 -0.065 -0.065 -0.065 -0.07941752
0.035 -0.065 -0.065 -0.065 -0.065 -0.079062544
0.0355 -0.065 -0.065 -0.065 -0.065 -0.07871282
0.036 -0.065 -0.065 -0.065 -0.065 -0.07836839
0.0365 -0.065 -0.065 -0.065 -0.065 -0.07802926
0.037 -0.065 -0.065 -0.065 -0.065 -0.07769545
0.0375 -0.065 -0.065 -0.065 -0.065 -0.07736694
0.038 -0.065 -0.065 -0.065 -0.065 -0.07704374
0.0385 -0.065 -0.065 -0.065 -0.065 -0.07672582
0.039 -0.065 -0.065 -0.065 -0.065 -0.07641317
0.0395 -0.065 -0.065 -0.065 -0.065 -0.076105766
0.04 -0.065 -0.065 -0.065 -0.065 -0.075803556
0.0405 -0.065 -0.065 -0.065 -0.065 -0.07550648
0.041 -0.065 -0.065 -0.065 -0.065 -0.07521456
0.0415 -0.065 -0.065 -0.065 -0.065 -0.074927695
0.042 -0.065 -0.065 -0.065 -0.065 -0.074645884
0.0425 -0.065 -0.065 -0.065 -0.065 -0.074369036
0.043 -0.065 -0.065 -0.065 -0.065 -0.074097134
0.0435 -0.065 -0.065 -0.065 -0.065 -0.073830105
0.044 -0.065 -0.065 -0.065 -0.065 -0.073567905
0.0445 -0.065 -0.065 -0.065 -0.065 -0.07331046
0.045 -0.065 -0.065 -0.065 -0.065 -0.07305774
0.0455 -0.065 -0.065 -0.065 -0.065 -0.07280967
0.046 -0.065 -0.065 -0.065 -0.065 -0.072566204
0.0465 -0.065 -0.065 -0.065 -0.065 -0.07232726
0.047 -0.065 -0.065 -0.065 -0.065 -0.07209277
0.0475 -0.065 -0.065 -0.065 -0.065 -0.07186268
0.048 -0.065 -0.065 -0.065 -0.065 -0.0716369
0.0485 -0.065 -0.065 -0.065 -0.065 -0.07141543
0.049 -0.065 -0.065 -0.065 -0.065 -0.07119816
0.0495 -0.065 -0.065 -0.065 -0.065 -0.070985064
0.05 -0.065 -0.065 -0.065 -0.065 -0.070776
0.0505 -0.065 -0.065 -0.065 -0.065 -0.07057094
0.051 -0.065 -0.065 -0.065 -0.065 -0.07036987
0.0515 -0.065 -0.065 -0.065 -0.065 -0.07017269
0.052 -0.065 -0.065 -0.065 -0.065 -0.0699793
0.0525 -0.065 -0.065 -0.065 -0.065 -0.0697897
0.053 -0.065 -0.065 -0.065 -0.065 -0.06960378
0.0535 -0.065 -0.065 -0.065 -0.065 -0.06942147
0.054 -0.065 -0.065 -0.065 -0.065 -0.06924275
0.0545 -0.065 -0.065 -0.065 -0.065 -0.06906757
0.055 -0.065 -0.065 -0.065 -0.065 -0.0688958
0.0555 -0.065 -0.065 -0.065 -0.065 -0.0687274
0.056 -0.065 -0.065 -0.065 -0.065 -0.06856232
0.0565 -0.065 -0.065 -0.065 -0.065 -0.06840055
0.057 -0.065 -0.065 -0.065 -0.065 -0.06824195
0.0575 -0.065 -0.065 -0.065 -0.065 -0.06808652
0.058 -0.065 -0.065 -0.065 -0.065 -0.06793419
0.0585 -0.065 -0.065 -0.065 -0.065 -0.067784876
0.059 -0.065 -0.065 -0.065 -0.065 -0.06763854
0.0595 -0.065 -0.065 -0.065 -0.065 -0.06749513
0.06 -0.065 -0.065 -0.065 -0.065 -0.06735461
0.0605 -0.065 -0.065 -0.065 -0.065 -0.06721689
0.061 -0.065 -0.065 -0.065 -0.065 -0.06708192
0.0615 -0.065 -0.065 -0.065 -0.065 -0.06694968
0.062 -0.065 -0.065 -0.065 -0.065 -0.066820085
0.0625 -0.065 -0.065 -0.065 -0.065 -0.06669313
0.063 -0.065 -0.065 -0.065 -0.065 -0.06656869
0.0635 -0.065 -0.065 -0.065 -0.065 -0.06644678
0.064 -0.065 -0.065 -0.065 -0.065 -0.06632731
0.0645 -0.065 -0.065 -0.065 -0.065 -0.06621026
0.065 -0.065 -0.065 -0.065 -0.065 -0.06609559
0.0655 -0.065 -0.065 -0.065 -0.065 -0.06598325
0.066 -0.065 -0.065 -0.065 -0.065 -0.06587318
0.0665 -0.065 -0.065 -0.065 -0.065 -0.06576534
0.067 -0.065 -0.065 -0.065 -0.065 -0.06565968
0.0675 -0.065 -0.065 -0.065 -0.065 -0.06555619
0.068 -0.065 -0.065 -0.065 -0.065 -0.0654548
0.0685 -0.065 -0.065 -0.065 -0.065 -0.065355465
0.069 -0.065 -0.065 -0.065 -0.065 -0.06525815
0.0695 -0.065 -0.065 -0.065 -0.065 -0.0651628
0.07 -0.065 -0.065 -0.065 -0.065 -0.06506941
0.0705 -0.065 -0.065 -0.065 -0.065 -0.06497792
0.071 -0.065 -0.065 -0.065 -0.065 -0.06488829
0.0715 -0.065 -0.065 -0.065 -0.065 -0.064800516
0.072 -0.065 -0.065 -0.065 -0.065 -0.06471449
0.0725 -0.065 -0.065 -0.065 -0.065 -0.06463027
0.073 -0.065 -0.065 -0.065 -0.065 -0.06454775
0.0735 -0.065 -0.065 -0.065 -0.065 -0.06446691
0.074 -0.065 -0.065 -0.065 -0.065 -0.064387746
0.0745 -0.065 -0.065 -0.065 -0.065 -0.06431019
0.075 -0.065 -0.065 -0.065 -0.065 -0.06423421
0.0755 -0.065 -0.065 -0.065 -0.065 -0.064159796
0.076 -0.065 -0.065 -0.065 -0.065 -0.064086914
0.0765 -0.065 -0.065 -0.065 -0.065 -0.06401553
0.077 -0.065 -0.065 -0.065 -0.065 -0.0639456
0.0775 -0.065 -0.065 -0.065 -0.065 -0.063877106
0.078 -0.065 -0.065 -0.065 -0.065 -0.06381
0.0785 -0.065 -0.065 -0.065 -0.065 -0.06374429
0.079 -0.065 -0.065 -0.065 -0.065 -0.06367995
0.0795 -0.065 -0.065 -0.065 -0.065 -0.06361689
0.08 -0.065 -0.065 -0.065 -0.065 -0.063555166
0.0805 -0.065 -0.065 -0.065 -0.065 -0.063494675
0.081 -0.065 -0.065 -0.065 -0.065 -0.06343544
0.0815 -0.065 -0.065 -0.065 -0.065 -0.063377425
0.082 -0.065 -0.065 -0.065 -0.065 -0.063320614
0.0825 -0.065 -0.065 -0.065 -0.065 -0.06326497
0.083 -0.065 -0.065 -0.065 -0.065 -0.06321045
0.0835 -0.065 -0.065 -0.065 -0.065 -0.06315706
0.084 -0.065 -0.065 -0.065 -0.065 -0.06310476
0.0845 -0.065 -0.065 -0.065 -0.065 -0.06305357
0.085 -0.065 -0.065 -0.065 -0.065 -0.0630034
0.0855 -0.065 -0.065 -0.065 -0.065 -0.06295427
0.086 -0.065 -0.065 -0.065 -0.065 -0.06290617
0.0865 -0.065 -0.065 -0.065 -0.065 -0.062859066
0.087 -0.065 -0.065 -0.065 -0.065 -0.06281293
0.0875 -0.065 -0.065 -0.065 -0.065 -0.062767714
0.088 -0.065 -0.065 -0.065 -0.065 -0.06272346
0.0885 -0.065 -0.065 -0.065 -0.065 -0.06268011
0.089 -0.065 -0.065 -0.065 -0.065 -0.06263765
0.0895 -0.065 -0.065 -0.065 -0.065 -0.062596075
0.09 -0.065 -0.065 -0.065 -0.065 -0.06255535
0.0905 -0.065 -0.065 -0.065 -0.065 -0.06251549
0.091 -0.065 -0.065 -0.065 -0.065 -0.06247644
0.0915 -0.065 -0.065 -0.065 -0.065 -0.062438197
0.092 -0.065 -0.065 -0.065 -0.065 -0.062400736
0.0925 -0.065 -0.065 -0.065 -0.065 -0.062364034
0.093 -0.065 -0.065 -0.065 -0.065 -0.06232813
0.0935 -0.065 -0.065 -0.065 -0.065 -0.06229295
0.094 -0.065 -0.065 -0.065 -0.065 -0.062258504
0.0945 -0.065 -0.065 -0.065 -0.065 -0.06222473
0.095 -0.065 -0.065 -0.065 -0.065 -0.062191688
0.0955 -0.065 -0.065 -0.065 -0.065 -0.062159307
0.096 -0.065 -0.065 -0.065 -0.065 -0.062127598
0.0965 -0.065 -0.065 -0.065 -0.065 -0.062096573
0.097 -0.065 -0.065 -0.065 -0.065 -0.062066168
0.0975 -0.065 -0.065 -0.065 -0.065 -0.062036403
0.098 -0.065 -0.065 -0.065 -0.065 -0.06200724
0.0985 -0.065 -0.065 -0.065 -0.065 -0.061978713
0.099 -0.065 -0.065 -0.065 -0.065 -0.061950758
0.0995 -0.065 -0.065 -0.065 -0.065 -0.061923347
0.1 -0.065 -0.065 -0.065 -0.065 -0.079320095
0.1005 -0.06491185 -0.0532187 -0.05051237 -0.06477099 -0.082835644
0.101 -0.06460849 -0.0363695 -0.03555346 -0.06438109 -0.07857973
0.1015 -0.06417273 -0.01698096 -0.02264702 -0.06390457 -0.07037628
0.102 -0.06366187 0.00376914 -0.01105114 -0.06334633 -0.0603486
0.1025 -0.06309499 0.02524897 -5.523113e-05 -0.06270662 -0.04959944
0.103 -0.06247915 0.04708703 0.01068599 -0.0619863 -0.038674355
0.1035 -0.06181797 0.06910379 0.02135237 -0.06118749 -0.027830623
0.104 -0.06112023 0.0912024 0.0320237 -0.06031824 -0.017181061
0.1045 -0.06038822 0.1133178 0.0427316 -0.05938289 -0.0067686588
0.105 -0.05961706 0.1353955 0.05341783 -0.05838243 0.0033965632
0.1055 -0.05879915 0.1573828 0.06407435 -0.05731753 0.013318911
0.106 -0.05794157 0.1792311 0.07476679 -0.05619309 0.023008607
0.1065 -0.05704815 0.2008967 0.08548854 -0.05500438 0.03247755
0.107 -0.05611206 0.2223416 0.09622915 -0.05370188 0.041737586
0.1075 -0.05513701 0.2435308 0.1069746 -0.05235692 0.05079987
0.108 -0.05413163 0.264435 0.1177113 -0.0509808 0.05967448
0.1085 -0.05309739 0.285029 0.1284287 -0.04957054 0.068370655
0.109 -0.05203319 0.3052918 0.1391171 -0.04812366 0.076896615
0.1095 -0.05093758 0.3252075 0.149767 -0.04663835 0.08525996
0.11 -0.0498097 0.3447653 0.1603698 -0.04511302 0.09346748
0.1105 -0.04864955 0.363958 0.1709177 -0.0435467 0.101525314
0.111 -0.04745642 0.3827797 0.1814037 -0.04194078 0.10943929
0.1115 -0.04622993 0.4012272 0.1918217 -0.04029607 0.11721457
0.112 -0.04497028 0.4192999 0.2021663 -0.03861328 0.12485606
0.1125 -0.04367812 0.4369971 0.2122999 -0.03689444 0.1323683
0.113 -0.04235762 0.4542989 0.2218774 -0.0351484 0.13975552
0.1135 -0.04100895 0.4712091 0.2314645 -0.03336872 0.14702174
0.114 -0.03962944 0.4877472 0.2411929 -0.03155281 0.15417075
0.1145 -0.03821794 0.5039306 0.2510163 -0.02970106 0.16120604
0.115 -0.03677477 0.5197721 0.2608648 -0.02781488 0.168131
0.1155 -0.03530082 0.5352809 0.2706827 -0.02589573 0.17494872
0.116 -0.03379709 0.5504638 0.2804324 -0.02394492 0.18166232
0.1165 -0.03226448 0.5653267 0.290091 -0.02196367 0.18827474
0.117 -0.03070375 0.5798747 0.2996451 -0.01995308 0.19478872
0.1175 -0.02911558 0.5941132 0.3090878 -0.01791422 0.2012069
0.118 -0.02750055 0.6080473 0.3184158 -0.01584811 0.20753184
0.1185 -0.02585925 0.6216824 0.3276275 -0.01375602 0.21376598
0.119 -0.02419217 0.6350241 0.3367234 -0.01163843 0.2199117
0.1195 -0.02249966 0.6480786 0.3457048 -0.009495954 0.22597128
0.12 -0.02078211 0.6608519 0.354573 -0.007329354 0.23194683
0.1205 -0.01903996 0.6733502 0.3633291 -0.005139494 0.23784056
0.121 -0.01727368 0.6855796 0.3719744 -0.002927157 0.24365446
0.1215 -0.0154837 0.6975462 0.3805101 -0.0006930474 0.24939051
0.122 -0.01367197 0.709256 0.3889345 0.001562095 0.25505054
0.1225 -0.01184316 0.7207148 0.3972426 0.003837356 0.26063648
0.123 -0.009991862 0.7319282 0.4054446 0.006132428 0.2661501
0.1235 -0.008120028 0.7429017 0.4135431 0.008437565 0.2715931
0.124 -0.006231527 0.7536405 0.4215372 0.01075352 0.2769671
0.1245 -0.004320471 0.7641508 0.4294295 0.01308933 0.2822737
0.125 -0.002384332 0.7744387 0.4372214 0.01544632 0.2875145
0.1255 -0.000423606 0.7845097 0.444913 0.01782383 0.29269102
0.126 0.001560225 0.7943692 0.4525046 0.02022085 0.2978047
0.1265 0.003565689 0.8040225 0.4599964 0.02263642 0.30285698
0.127 0.005591571 0.8134745 0.4673889 0.02506962 0.30784914
0.1275 0.007636925 0.82273 0.4746827 0.02751967 0.31278268
0.128 0.009700973 0.8317936 0.4818783 0.02998456 0.3176587
0.1285 0.01177847 0.8406681 0.4889732 0.03244904 0.32247853
0.129 0.01385222 0.849348 0.4959635 0.03490345 0.32724336
0.1295 0.01592969 0.8556968 0.5028149 0.03736831 0.33195436
0.13 0.01801561 0.8606535 0.5094887 0.03983904 0.33661273
0.1305 0.02010248 0.8655289 0.5160106 0.0423183 0.34121948
0.131 0.02221037 0.8708774 0.5224389 0.04481636 0.34577563
0.1315 0.02435423 0.8768614 0.5288088 0.04733877 0.3502824
0.132 0.0265337 0.8834516 0.5351307 0.04988483 0.3547407
0.1325 0.02874324 0.8905369 0.5414038 0.05245228 0.3591514
0.133 0.03097717 0.8979825 0.5476229 0.05503887 0.36351547
0.1335 0.03323106 0.9056582 0.5537821 0.05764263 0.367834
0.134 0.03550187 0.9134512 0.5598758 0.06026192 0.3721077
0.1345 0.03778765 0.9212695 0.5658992 0.06289539 0.3763375
0.135 0.04008719 0.929042 0.5718488 0.06554191 0.38052425
0.1355 0.04239975 0.9367156 0.577722 0.06820056 0.38466868
0.136 0.04472474 0.9442528 0.5835169 0.07086772 0.38877162
0.1365 0.0470591 0.9516262 0.5892285 0.07352753 0.39283392
0.137 0.04940291 0.9588195 0.5948583 0.07619499 0.39685613
0.1375 0.05175855 0.9658225 0.6004094 0.07887638 0.40083912
0.138 0.0541235 0.972623 0.6054126 0.08157193 0.40478346
0.1385 0.05648252 0.9791766 0.609494 0.08428033 0.40868995
0.139 0.05885114 0.9854982 0.6138486 0.08700018 0.41255918
0.1395 0.06123901 0.9916256 0.6186365 0.0897306 0.4163919
0.14 0.06364685 0.9975892 0.6237208 0.0924708 0.44419068
0.1405 0.06605585 0.9920627 0.6286974 0.0950638 0.45146206
0.141 0.06845855 0.9820132 0.6333347 0.09763816 0.45343927
0.1415 0.07087135 0.969756 0.63771 0.1002253 0.453997
0.142 0.07329472 0.9563181 0.6418696 0.1028142 0.4541614
0.1425 0.07572694 0.9421919 0.6458418 0.1054013 0.45421818
0.143 0.07816659 0.9276493 0.6496458 0.1079858 0.45425102
0.1435 0.08061263 0.9128633 0.6532965 0.1105653 0.4542859
0.144 0.08305213 0.8979555 0.6568041 0.1131176 0.454331
0.1445 0.08548252 0.88302 0.660179 0.1156147 0.45438933
0.145 0.08791939 0.8681328 0.6634354 0.118014 0.4544619
0.1455 0.0903695 0.8533547 0.6665849 0.1204505 0.45454895
0.146 0.09283302 0.8387346 0.6696359 0.1229313 0.4546508
0.1465 0.09530764 0.8243115 0.6725955 0.1254469 0.45476744
0.147 0.09779117 0.8101166 0.6754697 0.1279893 0.45489904
0.1475 0.100282 0.7961744 0.6782638 0.1305522 0.45504558
0.148 0.1027788 0.782504 0.6809827 0.1331307 0.4552069
0.1485 0.105281 0.7691198 0.6836307 0.1357213 0.4553831
0.149 0.1077883 0.7560324 0.6862116 0.1383212 0.45557413
0.1495 0.1103003 0.743249 0.688729 0.1409287 0.45577988
0.15 0.112817 0.7307742 0.6911858 0.1435422 0.46173546
0.1505 0.115225 0.7181769 0.6793519 0.1460915 0.45877632
0.151 0.1173306 0.7052168 0.6673649 0.1485169 0.45407903
0.1515 0.1192272 0.6921109 0.6575965 0.1508538 0.44894767
0.152 0.1210028 0.6790088 0.6492253 0.1529534 0.4436777
0.1525 0.122699 0.6659959 0.6415074 0.1549839 0.4383597
0.153 0.1243329 0.6531193 0.6340343 0.1569889 0.43303278
0.1535 0.1258983 0.6404046 0.6266175 0.1587812 0.42771885
0.154 0.1273961 0.6278672 0.6191813 0.1605467 0.4224328
0.1545 0.1288444 0.6155168 0.6117037 0.1623213 0.41718575
0.155 0.1302479 0.6033603 0.6041829 0.1641 0.41198692
0.1555 0.131608 0.5914027 0.5966249 0.1658721 0.4068438
0.156 0.1329267 0.5796473 0.5890379 0.1676267 0.40176293
0.1565 0.1342038 0.5680964 0.5814309 0.1693557 0.39674988
0.157 0.1354371 0.5567512 0.5738126 0.1710527 0.39180952
0.1575 0.1366233 0.5456121 0.5661911 0.1727133 0.38694593
0.158 0.1377651 0.534679 0.5585742 0.1743339 0.38216242
0.1585 0.1388642 0.5239509 0.5509688 0.1759127 0.37746182
0.159 0.1399213 0.5134267 0.5433816 0.1774489 0.3728467
0.1595 0.1409367 0.5031047 0.5358186 0.1789419 0.3683187
0.16 0.1419106 0.4929829 0.5282854 0.1803912 0.36387953
0.1605 0.1428428 0.483059 0.5207869 0.1817961 0.35953
0.161 0.1437174 0.4733286 0.513325 0.1831352 0.35527095
0.1615 0.1445379 0.4637897 0.5059035 0.1844209 0.3511027
0.162 0.1453228 0.4544406 0.4985301 0.1856706 0.3470255
0.1625 0.1460789 0.4452789 0.4912099 0.1868881 0.34303907
0.163 0.1468062 0.4363021 0.4839462 0.1880735 0.33914295
0.1635 0.1475024 0.4275073 0.4767413 0.1892264 0.3353366
0.164 0.1481656 0.4188913 0.4695974 0.1903463 0.3316193
0.1645 0.1487942 0.4104509 0.4625166 0.1914332 0.32798997
0.165 0.1493877 0.4021829 0.4555008 0.1924871 0.32444754
0.1655 0.14994 0.3940838 0.4485515 0.1935012 0.32099077
0.166 0.1504227 0.3861487 0.4416657 0.1944461 0.31761816
0.1665 0.1508551 0.3783748 0.4348462 0.1953477 0.31432837
0.167 0.1512639 0.3707577 0.4279392 0.1962271 0.3111196
0.1675 0.1516554 0.3632653 0.4203976 0.1970878 0.3079904
0.168 0.1520269 0.3558936 0.4131063 0.1979287 0.3049389
0.1685 0.1523744 0.3486599 0.4062587 0.1987323 0.3019633
0.169 0.1526925 0.3415781 0.3997604 0.1995013 0.29906175
0.1695 0.152982 0.3346546 0.3934962 0.200246 0.29623243
0.17 0.1532437 0.3278895 0.3873825 0.2009703 0.29347336
0.1705 0.1534777 0.3212792 0.3813681 0.2016782 0.29078257
0.171 0.1536835 0.3148186 0.3754259 0.2023685 0.28815803
0.1715 0.1538609 0.308502 0.369543 0.20304 0.2855979
0.172 0.1540097 0.3023238 0.3637152 0.2036917 0.28310007
0.1725 0.1541303 0.2962788 0.3579424 0.204323 0.2806625
0.173 0.1542228 0.2903625 0.3522269 0.2049334 0.27828333
0.1735 0.1542877 0.2845706 0.3465715 0.2055229 0.27596053
0.174 0.1543256 0.2788994 0.340979 0.2060915 0.2736921
0.1745 0.1543369 0.2733455 0.3354521 0.2066392 0.27147618
0.175 0.1543222 0.2679057 0.3299929 0.2071664 0.2693108
0.1755 0.1542821 0.2625756 0.3246031 0.2076732 0.26719412
0.176 0.154087 0.2573534 0.3192838 0.2081599 0.2651242
0.1765 0.1537973 0.2522376 0.3140353 0.2086266 0.26309922
0.177 0.1535543 0.2472263 0.3088588 0.2090739 0.2611173
0.1775 0.1533658 0.2423172 0.3037552 0.2095022 0.2591768
0.178 0.1532085 0.2375082 0.298725 0.209912 0.2572759
0.1785 0.153059 0.2327972 0.2937679 0.2103038 0.2554129
0.179 0.1529011 0.2281821 0.2888838 0.2106779 0.2535862
0.1795 0.1527247 0.2236607 0.2840723 0.2110346 0.25179413
0.18 0.1525247 0.219231 0.2793329 0.2113743 0.2500351
0.1805 0.1522986 0.2148911 0.274665 0.2116975 0.24830762
0.181 0.1520462 0.210639 0.2700681 0.2120045 0.2466102
0.1815 0.1517677 0.2064729 0.2655416 0.2122956 0.24494135
0.182 0.1514638 0.2023908 0.2610848 0.2125706 0.2432997
0.1825 0.1511358 0.198391 0.2566972 0.2128304 0.24168387
0.183 0.1507847 0.1944718 0.2523779 0.2130754 0.2400926
0.1835 0.1504117 0.1906314 0.2481263 0.2133063 0.23852447
0.184 0.1500178 0.1868682 0.2439417 0.2135232 0.23697835
0.1845 0.1496038 0.1831805 0.2398233 0.2137265 0.2354531
0.185 0.1491705 0.1795667 0.2357704 0.2139164 0.23394749
0.1855 0.1487185 0.1760253 0.2317821 0.2140933 0.23246047
0.186 0.1482483 0.1725546 0.2278577 0.2142574 0.23099083
0.1865 0.1477605 0.1691531 0.2239964 0.2144089 0.2295377
0.187 0.1472555 0.1658195 0.2201974 0.2145481 0.22810003
0.1875 0.1467339 0.1625522 0.2164598 0.2146753 0.22667685
0.188 0.1461959 0.1593498 0.2127828 0.2147907 0.22526732
0.1885 0.145642 0.1562108 0.2091657 0.2148945 0.22387055
0.189 0.1450726 0.153134 0.2056075 0.214987 0.22248569
0.1895 0.1444879 0.150118 0.2021076 0.2150685 0.22111204
0.19 0.1438883 0.1471615 0.198665 0.2151392 0.21974885
0.1905 0.1432659 0.1442628 0.1952652 0.2151904 0.21839532
0.191 0.1426062 0.1414192 0.1918915 0.215206 0.21705088
0.1915 0.1419322 0.1386295 0.1885792 0.215209 0.21571484
0.192 0.1412544 0.1358933 0.1853368 0.2152091 0.21438661
0.1925 0.1405732 0.1332105 0.1821606 0.2152075 0.21306574
0.193 0.1398863 0.1305803 0.1790451 0.2152029 0.21175158
0.1935 0.1391912 0.1280018 0.1759856 0.2151942 0.21044374
0.194 0.1384859 0.1254739 0.1729789 0.2151803 0.20914167
0.1945 0.1377692 0.1229955 0.1700228 0.2151602 0.20784494
0.195 0.1370405 0.1205654 0.1671157 0.2151335 0.20655328
0.1955 0.1362996 0.1181826 0.1642566 0.2150997 0.2052663
0.196 0.1355466 0.1158457 0.1614444 0.2150586 0.20398352
0.1965 0.1347816 0.1135538 0.1586786 0.21501 0.20270485
0.197 0.1340047 0.1113059 0.1559583 0.2149538 0.20142984
0.1975 0.1332164 0.1091008 0.153283 0.21489 0.20015836
0.198 0.1324168 0.1069377 0.1506519 0.2148186 0.19889
0.1985 0.1316063 0.1048155 0.1480644 0.2147397 0.19762483
0.199 0.130785 0.1027334 0.1455199 0.2146533 0.19636244
0.1995 0.1299533 0.1006904 0.1430176 0.2145595 0.19510278
0.2 0.1291114 0.09868569 0.140557 0.2144584 0.200531
0.2005 0.1268179 0.09711178 0.1512598 0.2022672 0.19218707
0.201 0.1232265 0.09613755 0.1615062 0.1914499 0.18635622
0.2015 0.1202323 0.0955784 0.1700229 0.1834584 0.18351623
0.202 0.1179407 0.09531498 0.1775062 0.1765935 0.182423
0.2025 0.1160853 0.09527577 0.1845043 0.1702616 0.18219292
0.203 0.1144654 0.09541815 0.1913211 0.1642905 0.18235797
0.2035 0.1129731 0.09571487 0.1980985 0.1586244 0.18269414
0.204 0.1115569 0.09614661 0.2048938 0.1532379 0.18309936
0.2045 0.1101933 0.09669827 0.2117246 0.1481137 0.18352869
0.205 0.1088717 0.09735721 0.2185917 0.1432378 0.18396324
0.2055 0.1075874 0.09811249 0.2254892 0.1385975 0.18439546
0.206 0.1063386 0.0989544 0.2324092 0.1341809 0.18482292
0.2065 0.1051243 0.09987424 0.2393432 0.1299771 0.18524536
0.207 0.1039444 0.1008642 0.2462833 0.1259757 0.18566331
0.2075 0.1027988 0.1019172 0.2532217 0.122167 0.18607783
0.208 0.1016877 0.1030269 0.2601516 0.1185419 0.18648982
0.2085 0.1006111 0.1041875 0.2670664 0.1150918 0.18690032
0.209 0.09956932 0.1053937 0.2739603 0.1118085 0.18731037
0.2095 0.09856244 0.1066407 0.2808279 0.1086845 0.18772095
0.21 0.0975906 0.1079242 0.2876642 0.1057126 0.18813285
0.2105 0.09665391 0.1092402 0.2944648 0.102886 0.18854699
