0.0605 0.03369338 0.7034947 0.05491733 0.0680992 0.22212914
0.061 0.03284437 0.705156 0.05537 0.06539832 0.22162047
0.0615 0.03199313 0.7065181 0.05579566 0.06279693 0.22106168
0.062 0.03114019 0.7075882 0.05619458 0.06028966 0.22045216
0.0625 0.03028611 0.7083735 0.05656703 0.05787151 0.21979138
0.063 0.02943143 0.708881 0.05691315 0.05553779 0.21907863
0.0635 0.0285767 0.7091179 0.05723321 0.0532843 0.21831319
0.064 0.02772242 0.7090909 0.05752755 0.05110693 0.21749458
0.0645 0.02686899 0.7088069 0.05779643 0.04900175 0.21662202
0.065 0.02601681 0.7082725 0.05804009 0.04696511 0.2156952
0.0655 0.02516625 0.7074942 0.05825876 0.0449936 0.21471384
0.066 0.02431768 0.7064784 0.05845266 0.04308405 0.21367753
0.0665 0.02347146 0.7052312 0.058622 0.04123347 0.2125862
0.067 0.02262792 0.7037586 0.05876702 0.03943905 0.21143991
0.0675 0.02178733 0.7020666 0.0588878 0.03769798 0.21023867
0.068 0.02094515 0.70016 0.0589766 0.03600162 0.2089827
0.0685 0.02010386 0.6980439 0.05903852 0.034353 0.20767242
0.069 0.01926858 0.6957246 0.05908085 0.03275279 0.20630813
0.0695 0.01844011 0.693208 0.05910411 0.03119864 0.20489049
0.07 0.01761794 0.6904995 0.05910719 0.02968814 0.20341992
0.0705 0.01680145 0.6876042 0.05908909 0.02821906 0.20189723
0.071 0.01599022 0.6845272 0.05904921 0.02678936 0.2003231
0.0715 0.01518404 0.6812732 0.0589873 0.02539716 0.19869843
0.072 0.01438286 0.6778467 0.05890333 0.02404073 0.19702402
0.0725 0.01358671 0.6742521 0.05879742 0.02271843 0.19530076
0.073 0.01279569 0.6704939 0.05866976 0.02142877 0.19352973
0.0735 0.01200991 0.6665762 0.0585206 0.02017032 0.19171184
0.074 0.0112295 0.6625032 0.05835018 0.01894175 0.18984821
0.0745 0.01045456 0.6582789 0.05815877 0.01774181 0.18793982
0.075 0.009685219 0.6539071 0.05794663 0.0165693 0.18598768
0.0755 0.008921565 0.6493918 0.05771403 0.01542311 0.18399304
0.076 0.008163689 0.6447365 0.05746123 0.01430218 0.18195692
0.0765 0.007411669 0.6399449 0.05718847 0.01320549 0.17988038
0.077 0.006665571 0.6350206 0.05689602 0.01213209 0.1777646
0.0775 0.005925451 0.6299669 0.05658411 0.01108107 0.1756106
0.078 0.005191357 0.6247872 0.056253 0.01005157 0.17341954
0.0785 0.004463327 0.6194847 0.05590292 0.009042757 0.17119241
0.079 0.003741393 0.6140626 0.05553411 0.008053856 0.16893035
0.0795 0.003025578 0.6085239 0.0551468 0.007084119 0.16663447
0.08 0.0023159 0.6028717 0.05474124 0.006132833 0.16430572
0.0805 0.001612369 0.5971088 0.05431766 0.005199317 0.1619452
0.081 0.0009149896 0.591238 0.05387628 0.004282925 0.15955386
0.0815 0.0002237625 0.5852622 0.05341733 0.003383036 0.15713274
0.082 -0.0004613179 0.5791841 0.05294105 0.002499059 0.15468276
0.0825 -0.001140261 0.5730061 0.05244765 0.001630427 0.15220487
0.083 -0.001813082 0.5667309 0.05193736 0.0007765997 0.14970005
0.0835 -0.002479799 0.5603609 0.0514104 -6.294135e-05 0.14716914
0.084 -0.003140434 0.5538985 0.050867 -0.0008886918 0.14461312
0.0845 -0.003795012 0.5473461 0.05030737 -0.001701126 0.14203277
0.085 -0.004443562 0.5407059 0.04973172 -0.0025007 0.13942897
0.0855 -0.005086117 0.5339802 0.04914028 -0.003287848 0.13680252
0.086 -0.005722711 0.5271712 0.04853326 -0.004062989 0.1341542
0.0865 -0.006353382 0.5202808 0.04791086 -0.004826523 0.1314848
0.087 -0.00697817 0.5133112 0.0472733 -0.005578835 0.12879512
0.0875 -0.007597118 0.5062644 0.04662079 -0.006320295 0.12608582
0.088 -0.008210271 0.4991423 0.04595353 -0.007051256 0.12335766
0.0885 -0.008817674 0.4919468 0.04527173 -0.00777206 0.12061133
0.089 -0.009419376 0.4846797 0.04457558 -0.008483033 0.11784751
0.0895 -0.01001543 0.4773428 0.0438653 -0.009184489 0.11506686
0.09 -0.01060588 0.4699379 0.04314107 -0.009876731 0.112270005
0.0905 -0.01119079 0.4624667 0.04240309 -0.01056005 0.10945753
0.091 -0.01177021 0.4549307 0.04165157 -0.01123472 0.106630124
0.0915 -0.01234419 0.4473317 0.04088668 -0.01190102 0.10378831
0.092 -0.0129128 0.4396712 0.04010862 -0.01255921 0.100932695
0.0925 -0.01347608 0.4319507 0.03931759 -0.01320953 0.098063804
0.093 -0.01403411 0.4241717 0.03851375 -0.01385222 0.09518219
0.0935 -0.01458693 0.4163356 0.03769731 -0.01448752 0.09228841
0.094 -0.01513461 0.408444 0.03686845 -0.01511565 0.08938294
0.0945 -0.01567721 0.400498 0.03602733 -0.01573682 0.08646629
0.095 -0.01621479 0.3924992 0.03517415 -0.01635125 0.08353898
0.0955 -0.01674742 0.3844487 0.03430908 -0.01695913 0.0806014
0.096 -0.01727515 0.3763479 0.03343228 -0.01756065 0.07765413
0.0965 -0.01779804 0.3681979 0.03254395 -0.01815601 0.07469751
0.097 -0.01831617 0.3600001 0.03164424 -0.01874537 0.07173207
0.0975 -0.0188296 0.3517555 0.03073332 -0.01932893 0.06875818
0.098 -0.01933838 0.3434654 0.02981136 -0.01990683 0.065776326
0.0985 -0.01984258 0.3351308 0.02887853 -0.02047926 0.062786825
0.099 -0.02034226 0.3267528 0.02793498 -0.02104635 0.059790157
0.0995 -0.02083749 0.3183325 0.02698088 -0.02160827 0.05678671
0.1 -0.02132833 0.3098709 0.02601639 -0.02216516 0.05887816
0.1005 -0.008908904 0.3015569 0.02720936 -0.004908974 0.066953205
0.101 0.005768693 0.2937133 0.02954996 0.01034426 0.07628776
0.1015 0.01550149 0.2863332 0.03103616 0.02164261 0.08497778
0.102 0.02192771 0.2793834 0.0319579 0.03144599 0.09260965
0.1025 0.02670509 0.2728487 0.03267011 0.0405693 0.09923587
0.103 0.03073878 0.266724 0.0333712 0.04926419 0.10501558
0.1035 0.03444655 0.2610085 0.03414544 0.0576101 0.11010935
0.104 0.0379919 0.2557019 0.03502045 0.06561887 0.11465391
0.1045 0.04145482 0.2508022 0.03600686 0.0733264 0.118760414
0.105 0.04487776 0.2463005 0.03711032 0.08076067 0.12251792
0.1055 0.04827609 0.2415775 0.03831983 0.08793513 0.12599763
0.106 0.051653 0.2369421 0.03962486 0.09486308 0.1292569
0.1065 0.05500832 0.2327534 0.04103651 0.1015569 0.1323421
0.107 0.05834074 0.2291467 0.04256492 0.1080267 0.1352908
0.1075 0.06164888 0.2261463 0.04421541 0.1142823 0.1381334
0.108 0.06493164 0.223726 0.04598942 0.1203266 0.14089516
0.1085 0.06818806 0.2218408 0.04788621 0.1261695 0.14359647
0.109 0.07141767 0.220442 0.04990392 0.1318277 0.14625403
0.1095 0.07462017 0.2194844 0.0520403 0.1373098 0.14888185
0.11 0.07778044 0.218928 0.05429071 0.1426016 0.15149122
0.1105 0.08087035 0.2187379 0.05664422 0.1476697 0.1540916
0.111 0.08392147 0.218887 0.0591049 0.1525715 0.1566906
0.1115 0.08695928 0.2193548 0.06167889 0.1573416 0.15929475
0.112 0.08998955 0.2201255 0.06436668 0.1619902 0.16190892
0.1125 0.09300894 0.2211863 0.06716611 0.1665203 0.16453767
0.113 0.09601202 0.2225273 0.07007443 0.170934 0.16718423
0.1135 0.09899415 0.2241397 0.07308916 0.1752343 0.16985142
0.114 0.1019521 0.2260164 0.07620824 0.1794241 0.17254159
0.1145 0.1048837 0.2281507 0.07942995 0.1835065 0.17525646
0.115 0.1077877 0.2305368 0.08275277 0.1874847 0.17799738
0.1155 0.1106632 0.2331692 0.08617535 0.191362 0.18076533
0.116 0.1135007 0.2360425 0.08969456 0.1951231 0.18356112
0.1165 0.1162819 0.2391508 0.09330436 0.1986836 0.18638536
0.117 0.1190103 0.2424892 0.09700678 0.2019701 0.18923831
0.1175 0.1217096 0.2460532 0.1008048 0.2052283 0.1921201
0.118 0.1243982 0.2498385 0.1046998 0.2084795 0.19503093
0.1185 0.1270776 0.2538409 0.1086906 0.2117112 0.19797063
0.119 0.1297436 0.258056 0.1127751 0.2149111 0.20093897
0.1195 0.1323907 0.2624793 0.1169513 0.2180699 0.20393586
0.12 0.135015 0.2671064 0.1212173 0.2211786 0.20696086
0.1205 0.1376129 0.2719326 0.1255713 0.2241608 0.21001372
0.121 0.1401818 0.2769534 0.1300116 0.2268674 0.213094
0.1215 0.1427208 0.2821644 0.134537 0.2295722 0.21620113
0.122 0.1452308 0.2875612 0.1391462 0.2322957 0.21933478
0.1225 0.1477121 0.2931379 0.1437393 0.2350081 0.22249436
0.123 0.1501542 0.2988796 0.1482008 0.2376916 0.22567949
0.1235 0.1525484 0.3047833 0.1528088 0.2403366 0.22888952
0.124 0.1549157 0.3108514 0.1576116 0.2427657 0.23212391
0.1245 0.1572661 0.3170849 0.1625824 0.2450715 0.23538217
0.125 0.1595999 0.3234835 0.1676864 0.2474253 0.23866382
0.1255 0.161914 0.3300446 0.1728955 0.2498047 0.24196818
0.126 0.1642014 0.3367637 0.1781886 0.2521727 0.24529463
0.1265 0.1664624 0.3436375 0.1835567 0.2545375 0.24864271
0.127 0.1687003 0.350661 0.1889954 0.2568969 0.25201192
0.1275 0.1709069 0.3578295 0.1945001 0.2592258 0.25540158
0.128 0.173063 0.3651388 0.2000636 0.2614988 0.25881132
0.1285 0.1751886 0.3725856 0.2056883 0.2637396 0.26224044
0.129 0.1772754 0.3801655 0.2113724 0.2659213 0.2656884
0.1295 0.1793286 0.3878756 0.2171164 0.2680662 0.26915476
0.13 0.1813661 0.3957132 0.2229243 0.2701922 0.27263895
0.1305 0.183388 0.4036752 0.2287793 0.2722892 0.2761404
0.131 0.1853778 0.4117566 0.2346624 0.2743362 0.27965865
0.1315 0.1873585 0.4199544 0.2406145 0.2763562 0.2831932
0.132 0.1893373 0.4282666 0.2466453 0.2783576 0.28674346
0.1325 0.1913113 0.4366913 0.2527504 0.2803392 0.29030904
0.133 0.1932745 0.445226 0.2589233 0.2822984 0.29388937
0.1335 0.1952215 0.4538682 0.2651583 0.2842329 0.29748413
0.134 0.1971494 0.4626151 0.2714518 0.2861409 0.30109254
0.1345 0.199057 0.4714641 0.2778011 0.2880216 0.30471432
0.135 0.2009437 0.4804125 0.2842044 0.2898744 0.3083489
0.1355 0.2028094 0.4894577 0.2906604 0.2916992 0.31199586
0.136 0.2046522 0.4985943 0.297167 0.293478 0.31565475
0.1365 0.2064666 0.5078184 0.30372 0.2951983 0.31932518
0.137 0.2082394 0.5171305 0.3103194 0.2968628 0.32300666
0.1375 0.2099641 0.5265298 0.3169634 0.2984789 0.3266987
0.138 0.2116693 0.5360147 0.3236573 0.3000816 0.33040085
0.1385 0.2133699 0.5455837 0.3304031 0.3016799 0.33411276
0.139 0.2150673 0.5552348 0.3372001 0.3032717 0.3378339
0.1395 0.2167579 0.5649662 0.3440463 0.3048535 0.34156403
0.14 0.2184379 0.5747759 0.3509398 0.3064231 0.3453025
0.1405 0.2201045 0.5846617 0.3578792 0.307979 0.34904912
0.141 0.2217559 0.5946218 0.3648631 0.3095196 0.35280326
0.1415 0.2233908 0.6046542 0.3718906 0.3110441 0.35656467
0.142 0.2250087 0.614757 0.3789608 0.3125516 0.360333
0.1425 0.2266093 0.6249284 0.3860727 0.3140417 0.36410758
0.143 0.2281922 0.6351656 0.393225 0.3155103 0.36788836
0.1435 0.2297562 0.6454632 0.400414 0.3169533 0.3716747
0.144 0.2312657 0.6558097 0.4071051 0.3183794 0.37546638
0.1445 0.232473 0.666177 0.4134621 0.3197875 0.37926295
0.145 0.2336728 0.6765786 0.4201581 0.3211792 0.38306403
0.1455 0.2349906 0.6870343 0.4272311 0.3225556 0.3868693
0.146 0.2364126 0.6975568 0.4345781 0.3239172 0.39067835
0.1465 0.2378924 0.7081504 0.4420971 0.325253 0.39449087
0.147 0.2393691 0.7188124 0.4497101 0.3265315 0.39830652
0.1475 0.2408378 0.7295423 0.4573766 0.3277879 0.4021248
0.148 0.2423042 0.7403384 0.4650772 0.3290393 0.40594557
0.1485 0.2437643 0.7511972 0.4728002 0.3302737 0.4097683
0.149 0.2451861 0.7621105 0.4805314 0.331447 0.41359273
0.1495 0.2465713 0.7730757 0.4882695 0.3326005 0.41741845
0.15 0.247933 0.7840923 0.4960034 0.3337612 0.42760283
0.1505 0.2363699 0.7949685 0.501485 0.3171391 0.43387452
0.151 0.2225547 0.8053762 0.5056903 0.3025249 0.4382324
0.1515 0.2136469 0.8153155 0.510628 0.2918461 0.44159
0.152 0.2080174 0.8248146 0.5160368 0.2826485 0.44438598
0.1525 0.2040164 0.8338849 0.5215677 0.2741099 0.44683722
0.153 0.2007624 0.8425287 0.5270379 0.2659981 0.44905257
0.1535 0.1978463 0.8507455 0.5323673 0.2582388 0.4510875
0.154 0.1950872 0.8585346 0.5375227 0.2507988 0.45297024
0.1545 0.1924052 0.8658967 0.5424906 0.2436566 0.45471588
0.155 0.1897655 0.8728336 0.5472657 0.2367946 0.45633218
0.1555 0.1871523 0.8793483 0.551846 0.2301972 0.4578239
0.156 0.1845589 0.8854448 0.556231 0.2238503 0.45919392
0.1565 0.1819822 0.8911278 0.5604207 0.2177406 0.46044412
0.157 0.1794212 0.8964029 0.5644157 0.2118557 0.46157607
0.1575 0.1768756 0.9012761 0.5682166 0.2061839 0.46259114
0.158 0.1743457 0.9057539 0.5718244 0.2007146 0.4634905
0.1585 0.1718318 0.9098431 0.5752401 0.1954374 0.4642752
0.159 0.1693345 0.9135508 0.5784646 0.1903426 0.46494636
0.1595 0.1668541 0.9168841 0.5814993 0.1854214 0.4655049
0.16 0.1643913 0.9198504 0.5843454 0.1806652 0.4659517
0.1605 0.1619464 0.9224572 0.5870042 0.176066 0.4662877
0.161 0.1595199 0.9247118 0.5894773 0.1716162 0.46651372
0.1615 0.1571123 0.9266216 0.591766 0.1673087 0.4666306
0.162 0.1547237 0.9281942 0.5938721 0.1631369 0.46663907
0.1625 0.1523547 0.9294368 0.5957972 0.1590944 0.46654
0.163 0.1500054 0.9303566 0.5975429 0.1551753 0.46633402
0.1635 0.1476762 0.930961 0.5991111 0.1513739 0.4660217
0.164 0.1453672 0.9312568 0.6005034 0.1476849 0.46560386
0.1645 0.1430788 0.9312512 0.6017219 0.1441034 0.46508124
0.165 0.1408109 0.930951 0.6027683 0.1406245 0.46445426
0.1655 0.1385639 0.9303628 0.6036445 0.1372438 0.4637237
0.166 0.1363377 0.9294933 0.6043525 0.133957 0.4628901
0.1665 0.1341326 0.9283489 0.6048943 0.1307601 0.46195403
0.167 0.1319486 0.9269361 0.6052718 0.1276494 0.4609162
0.1675 0.1297858 0.9252609 0.6054871 0.1246211 0.45977715
0.168 0.1276441 0.9233295 0.6055422 0.121672 0.45853746
0.1685 0.1255237 0.9211478 0.6054391 0.1187986 0.45719776
0.169 0.1234244 0.9187216 0.6051799 0.1159981 0.4557586
0.1695 0.1213464 0.9160566 0.6047665 0.1132674 0.45422053
0.17 0.1192896 0.9131584 0.6042012 0.1106038 0.4525844
0.1705 0.1172538 0.9100323 0.6034858 0.1080047 0.45085058
0.171 0.1152392 0.9066836 0.6026226 0.1054675 0.4490198
0.1715 0.1132456 0.9031176 0.6016135 0.1029898 0.44709274
0.172 0.1112729 0.8993393 0.6004607 0.1005694 0.44507
0.1725 0.109321 0.8953535 0.5991661 0.09820422 0.44295216
0.173 0.1073898 0.8911652 0.5977318 0.09589206 0.4407401
0.1735 0.1054793 0.886779 0.5961598 0.09363101 0.43843436
0.174 0.1035892 0.8821995 0.5944522 0.09141921 0.43603566
0.1745 0.1017196 0.8774313 0.592611 0.08925486 0.4335449
0.175 0.09987008 0.8724785 0.5906382 0.08713626 0.4309627
0.1755 0.09804066 0.8673457 0.5885358 0.08506179 0.4282899
0.176 0.09623116 0.8620368 0.5863058 0.08302989 0.42552724
0.1765 0.09444141 0.8565561 0.5839501 0.08103908 0.42267558
0.177 0.09267123 0.8509074 0.5814707 0.07908793 0.41973582
0.1775 0.09092047 0.8450946 0.5788695 0.07717509 0.41670868
0.178 0.08918892 0.8391215 0.5761485 0.07529925 0.41359526
0.1785 0.08747642 0.8329919 0.5733096 0.07345916 0.41039628
0.179 0.08578278 0.8267092 0.5703546 0.07165364 0.40711284
0.1795 0.0841078 0.8202771 0.5672854 0.06988153 0.40374574
0.18 0.08245128 0.813699 0.5641038 0.06814174 0.40029615
0.1805 0.08081303 0.8069782 0.5608117 0.06643321 0.39676496
0.181 0.07919284 0.800118 0.557411 0.06475494 0.39315325
0.1815 0.07759051 0.7931217 0.5539033 0.06310595 0.3894621
0.182 0.07600583 0.7859922 0.5502905 0.06148532 0.3856927
0.1825 0.07443859 0.7787328 0.5465742 0.05989214 0.38184598
0.183 0.07288859 0.7713463 0.5427564 0.05832555 0.3779232
0.1835 0.0713556 0.7638356 0.5388385 0.05678473 0.37392542
0.184 0.06983942 0.7562037 0.5348224 0.05526888 0.369854
0.1845 0.06833983 0.7484532 0.5307097 0.05377723 0.36571005
0.185 0.06685662 0.7405868 0.526502 0.05230905 0.3614948
0.1855 0.06538956 0.7326073 0.522201 0.05086362 0.3572096
0.186 0.06393845 0.7245172 0.5178083 0.04944027 0.35285553
0.1865 0.06250306 0.716319 0.5133254 0.04803832 0.34843406
0.187 0.06108318 0.7080151 0.5087539 0.04665716 0.34394643
0.1875 0.0596786 0.699608 0.5040954 0.04529615 0.33939397
0.188 0.05828909 0.6911001 0.4993514 0.04395472 0.33477816
0.1885 0.05691444 0.6824935 0.4945233 0.04263228 0.33010027
0.189 0.05555443 0.6737905 0.4896126 0.0413283 0.3253617
0.1895 0.05420886 0.6649934 0.4846209 0.04004224 0.32056388
0.19 0.05287751 0.6561042 0.4795494 0.03877358 0.31570825
0.1905 0.05156016 0.6471251 0.4743997 0.03752184 0.31079617
0.191 0.05025661 0.638058 0.4691731 0.03628652 0.30582914
0.1915 0.04896664 0.628905 0.4638711 0.03506718 0.30080864
0.192 0.04769005 0.6196679 0.4584948 0.03386335 0.29573613
0.1925 0.04642663 0.6103488 0.4530457 0.03267462 0.29061309
0.193 0.04517616 0.6009494 0.4475252 0.03150055 0.28544092
0.1935 0.04393846 0.5914715 0.4419343 0.03034075 0.2802213
0.194 0.04271331 0.581917 0.4362745 0.02919483 0.27495554
0.1945 0.04150052 0.5722874 0.430547 0.02806239 0.26964515
0.195 0.04029988 0.5625846 0.424753 0.02694309 0.26429182
0.1955 0.0391112 0.5528102 0.4188937 0.02583656 0.25889692
0.196 0.03793428 0.5429657 0.4129703 0.02474245 0.25346196
0.1965 0.03676892 0.5330528 0.406984 0.02366045 0.24798846
0.197 0.03561495 0.523073 0.4009359 0.02259021 0.24247795
0.1975 0.03447216 0.5130277 0.3948272 0.02153143 0.23693192
0.198 0.03334036 0.5029185 0.3886589 0.02048381 0.23135185
0.1985 0.03221939 0.4927467 0.3824322 0.01944704 0.22573921
0.199 0.03110904 0.4825139 0.3761481 0.01842086 0.22009552
0.1995 0.03000914 0.4722212 0.3698078 0.01740497 0.21442226
0.2 0.0289195 0.4618701 0.3634121 0.01639912 0.2287521
