0.0235 -0.065 -0.065 -0.065 -0.065 -0.08834855
0.024 -0.065 -0.065 -0.065 -0.065 -0.08791344
0.0245 -0.065 -0.065 -0.065 -0.065 -0.08747856
0.025 -0.065 -0.065 -0.065 -0.065 -0.087044515
0.0255 -0.065 -0.065 -0.065 -0.065 -0.0866118
0.026 -0.065 -0.065 -0.065 -0.065 -0.08618088
0.0265 -0.065 -0.065 -0.065 -0.065 -0.0857522
0.027 -0.065 -0.065 -0.065 -0.065 -0.08532612
0.0275 -0.065 -0.065 -0.065 -0.065 -0.08490298
0.028 -0.065 -0.065 -0.065 -0.065 -0.08448314
0.0285 -0.065 -0.065 -0.065 -0.065 -0.084066845
0.029 -0.065 -0.065 -0.065 -0.065 -0.08365434
0.0295 -0.065 -0.065 -0.065 -0.065 -0.08324587
0.03 -0.065 -0.065 -0.065 -0.065 -0.08284166
0.0305 -0.065 -0.065 -0.065 -0.065 -0.08244186
0.031 -0.065 -0.065 -0.065 -0.065 -0.082046606
0.0315 -0.065 -0.065 -0.065 -0.065 -0.0816561
0.032 -0.065 -0.065 -0.065 -0.065 -0.0812704
0.0325 -0.065 -0.065 -0.065 -0.065 -0.080889635
0.033 -0.065 -0.065 -0.065 -0.065 -0.08051389
0.0335 -0.065 -0.065 -0.065 -0.065 -0.08014326
0.034 -0.065 -0.065 -0.065 -0.065 -0.0797778
0.0345 -0.065 -0.065 -0.065 -0.065 -0.07941752
0.035 -0.065 -0.065 -0.065 -0.065 -0.079062544
0.0355 -0.065 -0.065 -0.065 -0.065 -0.07871282
0.036 -0.065 -0.065 -0.065 -0.065 -0.07836839
0.0365 -0.065 -0.065 -0.065 -0.065 -0.07802926
0.037 -0.065 -0.065 -0.065 -0.065 -0.07769545
0.0375 -0.065 -0.065 -0.065 -0.065 -0.07736694
0.038 -0.065 -0.065 -0.065 -0.065 -0.07704374
0.0385 -0.065 -0.065 -0.065 -0.065 -0.07672582
0.039 -0.065 -0.065 -0.065 -0.065 -0.07641317
0.0395 -0.065 -0.065 -0.065 -0.065 -0.076105766
0.04 -0.065 -0.065 -0.065 -0.065 -0.075803556
0.0405 -0.065 -0.065 -0.065 -0.065 -0.07550648
0.041 -0.065 -0.065 -0.065 -0.065 -0.07521456
0.0415 -0.065 -0.065 -0.065 -0.065 -0.074927695
0.042 -0.065 -0.065 -0.065 -0.065 -0.074645884
0.0425 -0.065 -0.065 -0.065 -0.065 -0.074369036
0.043 -0.065 -0.065 -0.065 -0.065 -0.074097134
0.0435 -0.065 -0.065 -0.065 -0.065 -0.073830105
0.044 -0.065 -0.065 -0.065 -0.065 -0.073567905
0.0445 -0.065 -0.065 -0.065 -0.065 -0.07331046
0.045 -0.065 -0.065 -0.065 -0.065 -0.07305774
0.0455 -0.065 -0.065 -0.065 -0.065 -0.07280967
0.046 -0.065 -0.065 -0.065 -0.065 -0.072566204
0.0465 -0.065 -0.065 -0.065 -0.065 -0.07232726
0.047 -0.065 -0.065 -0.065 -0.065 -0.07209277
0.0475 -0.065 -0.065 -0.065 -0.065 -0.07186268
0.048 -0.065 -0.065 -0.065 -0.065 -0.0716369
0.0485 -0.065 -0.065 -0.065 -0.065 -0.07141543
0.049 -0.065 -0.065 -0.065 -0.065 -0.07119816
0.0495 -0.065 -0.065 -0.065 -0.065 -0.070985064
0.05 -0.065 -0.065 -0.065 -0.065 -0.070776
0.0505 -0.065 -0.065 -0.065 -0.065 -0.07057094
0.051 -0.065 -0.065 -0.065 -0.065 -0.07036987
0.0515 -0.065 -0.065 -0.065 -0.065 -0.07017269
0.052 -0.065 -0.065 -0.065 -0.065 -0.0699793
0.0525 -0.065 -0.065 -0.065 -0.065 -0.0697897
0.053 -0.065 -0.065 -0.065 -0.065 -0.06960378
0.0535 -0.065 -0.065 -0.065 -0.065 -0.06942147
0.054 -0.065 -0.065 -0.065 -0.065 -0.06924275
0.0545 -0.065 -0.065 -0.065 -0.065 -0.06906757
0.055 -0.065 -0.065 -0.065 -0.065 -0.0688958
0.0555 -0.065 -0.065 -0.065 -0.065 -0.0687274
0.056 -0.065 -0.065 -0.065 -0.065 -0.06856232
0.0565 -0.065 -0.065 -0.065 -0.065 -0.06840055
0.057 -0.065 -0.065 -0.065 -0.065 -0.06824195
0.0575 -0.065 -0.065 -0.065 -0.065 -0.06808652
0.058 -0.065 -0.065 -0.065 -0.065 -0.06793419
0.0585 -0.065 -0.065 -0.065 -0.065 -0.067784876
0.059 -0.065 -0.065 -0.065 -0.065 -0.06763854
0.0595 -0.065 -0.065 -0.065 -0.065 -0.06749513
0.06 -0.065 -0.065 -0.065 -0.065 -0.06735461
0.0605 -0.065 -0.065 -0.065 -0.065 -0.06721689
0.061 -0.065 -0.065 -0.065 -0.065 -0.06708192
0.0615 -0.065 -0.065 -0.065 -0.065 -0.06694968
0.062 -0.065 -0.065 -0.065 -0.065 -0.066820085
0.0625 -0.065 -0.065 -0.065 -0.065 -0.06669313
0.063 -0.065 -0.065 -0.065 -0.065 -0.06656869
0.0635 -0.065 -0.065 -0.065 -0.065 -0.06644678
0.064 -0.065 -0.065 -0.065 -0.065 -0.06632731
0.0645 -0.065 -0.065 -0.065 -0.065 -0.06621026
0.065 -0.065 -0.065 -0.065 -0.065 -0.06609559
0.0655 -0.065 -0.065 -0.065 -0.065 -0.06598325
0.066 -0.065 -0.065 -0.065 -0.065 -0.06587318
0.0665 -0.065 -0.065 -0.065 -0.065 -0.06576534
0.067 -0.065 -0.065 -0.065 -0.065 -0.06565968
0.0675 -0.065 -0.065 -0.065 -0.065 -0.06555619
0.068 -0.065 -0.065 -0.065 -0.065 -0.0654548
0.0685 -0.065 -0.065 -0.065 -0.065 -0.065355465
0.069 -0.065 -0.065 -0.065 -0.065 -0.06525815
0.0695 -0.065 -0.065 -0.065 -0.065 -0.0651628
0.07 -0.065 -0.065 -0.065 -0.065 -0.06506941
0.0705 -0.065 -0.065 -0.065 -0.065 -0.06497792
0.071 -0.065 -0.065 -0.065 -0.065 -0.06488829
0.0715 -0.065 -0.065 -0.065 -0.065 -0.064800516
0.072 -0.065 -0.065 -0.065 -0.065 -0.06471449
0.0725 -0.065 -0.065 -0.065 -0.065 -0.06463027
0.073 -0.065 -0.065 -0.065 -0.065 -0.06454775
0.0735 -0.065 -0.065 -0.065 -0.065 -0.06446691
0.074 -0.065 -0.065 -0.065 -0.065 -0.064387746
0.0745 -0.065 -0.065 -0.065 -0.065 -0.06431019
0.075 -0.065 -0.065 -0.065 -0.065 -0.06423421
0.0755 -0.065 -0.065 -0.065 -0.065 -0.064159796
0.076 -0.065 -0.065 -0.065 -0.065 -0.064086914
0.0765 -0.065 -0.065 -0.065 -0.065 -0.06401553
0.077 -0.065 -0.065 -0.065 -0.065 -0.0639456
0.0775 -0.065 -0.065 -0.065 -0.065 -0.063877106
0.078 -0.065 -0.065 -0.065 -0.065 -0.06381
0.0785 -0.065 -0.065 -0.065 -0.065 -0.06374429
0.079 -0.065 -0.065 -0.065 -0.065 -0.06367995
0.0795 -0.065 -0.065 -0.065 -0.065 -0.06361689
0.08 -0.065 -0.065 -0.065 -0.065 -0.063555166
0.0805 -0.065 -0.065 -0.065 -0.065 -0.063494675
0.081 -0.065 -0.065 -0.065 -0.065 -0.06343544
0.0815 -0.065 -0.065 -0.065 -0.065 -0.063377425
0.082 -0.065 -0.065 -0.065 -0.065 -0.063320614
0.0825 -0.065 -0.065 -0.065 -0.065 -0.06326497
0.083 -0.065 -0.065 -0.065 -0.065 -0.06321045
0.0835 -0.065 -0.065 -0.065 -0.065 -0.06315706
0.084 -0.065 -0.065 -0.065 -0.065 -0.06310476
0.0845 -0.065 -0.065 -0.065 -0.065 -0.06305357
0.085 -0.065 -0.065 -0.065 -0.065 -0.0630034
0.0855 -0.065 -0.065 -0.065 -0.065 -0.06295427
0.086 -0.065 -0.065 -0.065 -0.065 -0.06290617
0.0865 -0.065 -0.065 -0.065 -0.065 -0.062859066
0.087 -0.065 -0.065 -0.065 -0.065 -0.06281293
0.0875 -0.065 -0.065 -0.065 -0.065 -0.062767714
0.088 -0.065 -0.065 -0.065 -0.065 -0.06272346
0.0885 -0.065 -0.065 -0.065 -0.065 -0.06268011
0.089 -0.065 -0.065 -0.065 -0.065 -0.06263765
0.0895 -0.065 -0.065 -0.065 -0.065 -0.062596075
0.09 -0.065 -0.065 -0.065 -0.065 -0.06255535
0.0905 -0.065 -0.065 -0.065 -0.065 -0.06251549
0.091 -0.065 -0.065 -0.065 -0.065 -0.06247644
0.0915 -0.065 -0.065 -0.065 -0.065 -0.062438197
0.092 -0.065 -0.065 -0.065 -0.065 -0.062400736
0.0925 -0.065 -0.065 -0.065 -0.065 -0.062364034
0.093 -0.065 -0.065 -0.065 -0.065 -0.06232813
0.0935 -0.065 -0.065 -0.065 -0.065 -0.06229295
0.094 -0.065 -0.065 -0.065 -0.065 -0.062258504
0.0945 -0.065 -0.065 -0.065 -0.065 -0.06222473
0.095 -0.065 -0.065 -0.065 -0.065 -0.062191688
0.0955 -0.065 -0.065 -0.065 -0.065 -0.062159307
0.096 -0.065 -0.065 -0.065 -0.065 -0.062127598
0.0965 -0.065 -0.065 -0.065 -0.065 -0.062096573
0.097 -0.065 -0.065 -0.065 -0.065 -0.062066168
0.0975 -0.065 -0.065 -0.065 -0.065 -0.062036403
0.098 -0.065 -0.065 -0.065 -0.065 -0.06200724
0.0985 -0.065 -0.065 -0.065 -0.065 -0.061978713
0.099 -0.065 -0.065 -0.065 -0.065 -0.061950758
0.0995 -0.065 -0.065 -0.065 -0.065 -0.061923347
0.1 -0.065 -0.065 -0.065 -0.065 -0.073280774
0.1005 -0.05205612 -0.05313354 -0.04842002 -0.04701473 -0.070892
0.101 -0.03678555 -0.03597405 -0.03041441 -0.0309974 -0.05677762
0.1015 -0.02642051 -0.01613244 -0.01554058 -0.01895572 -0.03844311
0.102 -0.01935535 0.005143932 -0.002683864 -0.008402849 -0.019243792
0.1025 -0.01394585 0.02718487 0.009246408 0.001491784 -0.00037136674
0.103 -0.009311454 0.04960355 0.02080325 0.01094753 0.017808698
0.1035 -0.005023821 0.07221616 0.0322654 0.02005308 0.035218135
0.104 -0.0008967279 0.09492697 0.04373207 0.02884155 0.05187214
0.1045 0.003115461 0.1176701 0.05515523 0.03726659 0.06781322
0.105 0.007031527 0.1403877 0.06660326 0.04533323 0.08308859
0.1055 0.01091859 0.1630264 0.0781241 0.0531404 0.09774388
0.106 0.01480548 0.1855376 0.08969852 0.06072443 0.111820705
0.1065 0.01868723 0.2078765 0.1012944 0.06808154 0.12535709
0.107 0.02255614 0.2300015 0.1128987 0.07521766 0.13838726
0.1075 0.02642019 0.2518752 0.1245012 0.0821584 0.15094224
0.108 0.03027984 0.2734665 0.1360905 0.08891471 0.16305038
0.1085 0.03413009 0.2947423 0.1476539 0.09549206 0.17473742
0.109 0.03796465 0.3148981 0.1591644 0.1018928 0.18602693
0.1095 0.0417781 0.3342106 0.1705962 0.108122 0.19694057
0.11 0.04556702 0.3531266 0.1819526 0.1141859 0.20749825
0.1105 0.04932908 0.3718633 0.1932398 0.1200895 0.2177184
0.111 0.05306279 0.3905043 0.2044604 0.1258378 0.22761792
0.1115 0.05676717 0.4090598 0.2156133 0.1314358 0.23721251
0.112 0.06044165 0.4275034 0.2266947 0.1368887 0.24651685
0.1125 0.06408584 0.4457936 0.2376994 0.1421976 0.2555445
0.113 0.06769939 0.4638859 0.2486219 0.1473638 0.26430824
0.1135 0.07128201 0.481739 0.2594575 0.152401 0.27281994
0.114 0.07483355 0.4993184 0.2702012 0.1573149 0.28109053
0.1145 0.07835392 0.5165962 0.2808488 0.1621097 0.28913054
0.115 0.08184136 0.5335517 0.2913963 0.1667871 0.2969495
0.1155 0.08527853 0.550168 0.3018369 0.171339 0.30455682
0.116 0.08867512 0.5664352 0.3121692 0.1757804 0.311961
0.1165 0.09204577 0.5823488 0.3223937 0.1801205 0.31917015
0.117 0.09539416 0.5979088 0.3325092 0.1843634 0.32619193
0.1175 0.09870711 0.6131165 0.3425089 0.1884679 0.3330336
0.118 0.1019618 0.6279745 0.3523839 0.1924284 0.33970198
0.1185 0.1051808 0.6424906 0.3621433 0.196304 0.34620348
0.119 0.1083802 0.6566736 0.3717924 0.2001132 0.35254428
0.1195 0.1115629 0.6705327 0.3813314 0.2038583 0.3587302
0.12 0.1147258 0.684077 0.3907587 0.2075384 0.3647668
0.1205 0.117865 0.6973153 0.4000726 0.2111525 0.37065926
0.121 0.1209769 0.7102563 0.4092719 0.2146998 0.3764126
0.1215 0.1240592 0.7229083 0.4183558 0.2181803 0.3820315
0.122 0.1271103 0.7352792 0.4273238 0.2215942 0.38752052
0.1225 0.1301113 0.747375 0.4361712 0.22484 0.39288405
0.123 0.1330368 0.7592018 0.4448932 0.227774 0.39812616
0.1235 0.1359186 0.7707682 0.4534978 0.2307011 0.4032506
0.124 0.1387853 0.7820823 0.4619908 0.2336545 0.40826127
0.1245 0.1416428 0.7931517 0.4703738 0.2366194 0.41316172
0.125 0.1444868 0.8039832 0.4786464 0.2395779 0.4179555
0.1255 0.1473104 0.8145832 0.4868079 0.2423537 0.42264566
0.126 0.1501074 0.8249575 0.4948578 0.2449526 0.4272355
0.1265 0.1528743 0.8351112 0.5027952 0.2475938 0.43172798
0.127 0.1556091 0.8450484 0.5106181 0.2502695 0.43612605
0.1275 0.1583128 0.8547752 0.5183301 0.2529656 0.4404324
0.128 0.1609854 0.8642965 0.5259334 0.2554257 0.44464967
0.1285 0.1636157 0.8736169 0.5334277 0.2577849 0.44878057
0.129 0.1661922 0.8827248 0.5400835 0.2601951 0.45282733
0.1295 0.1687342 0.8915925 0.5462477 0.2626504 0.45679244
0.13 0.1712546 0.9002445 0.5527054 0.2651285 0.4606781
0.1305 0.1737398 0.908709 0.5594744 0.267588 0.46448657
0.131 0.1761779 0.9170047 0.5664168 0.2699958 0.4682199
0.1315 0.1785865 0.9251446 0.5733968 0.2723733 0.47188023
0.132 0.1809572 0.9331063 0.5793133 0.2747407 0.47546938
0.1325 0.1832937 0.940868 0.5850242 0.2770956 0.4789892
0.133 0.1855978 0.9484553 0.5911094 0.279401 0.48244163
0.1335 0.1878699 0.9558958 0.5975139 0.2816585 0.48582837
0.134 0.1901309 0.9632077 0.6040836 0.2838928 0.48915103
0.1345 0.1923824 0.9703993 0.6106897 0.2861073 0.49241135
0.135 0.1946254 0.9774732 0.617247 0.288299 0.49561086
0.1355 0.1968558 0.9844287 0.6237065 0.2904639 0.49875113
0.136 0.1990424 0.9912627 0.6300021 0.2925767 0.5018336
0.1365 0.2011837 0.9979688 0.6361405 0.2946355 0.50485975
0.137 0.2033082 1.004548 0.6421636 0.2966642 0.5078307
0.1375 0.2054225 1.011002 0.64808 0.2986686 0.5107481
0.138 0.207524 1.017332 0.6538889 0.3006479 0.513613
0.1385 0.209608 1.023541 0.6595896 0.3026 0.5164268
0.139 0.2116695 1.029628 0.6651831 0.3045234 0.51919067
0.1395 0.2137051 1.035594 0.6706709 0.3064052 0.52190584
0.14 0.215708 1.041436 0.6760524 0.3082212 0.52457327
0.1405 0.2176793 1.04716 0.6813334 0.3100011 0.5271942
0.141 0.2196249 1.05277 0.6865203 0.3117595 0.5297696
0.1415 0.2215323 1.058268 0.691614 0.3134716 0.5323007
0.142 0.2233906 1.063658 0.6966132 0.3151323 0.5347883
0.1425 0.2252246 1.06894 0.701526 0.3167737 0.53723353
0.143 0.2270471 1.074118 0.7063581 0.3184033 0.53963715
0.1435 0.2288598 1.079193 0.7111118 0.3200206 0.54200023
0.144 0.2306601 1.084167 0.7157882 0.3216229 0.5443235
0.1445 0.2324322 1.089043 0.720388 0.3232068 0.54660803
0.145 0.2339289 1.093822 0.7249115 0.3247708 0.54885453
0.1455 0.2353872 1.098507 0.7293593 0.3263138 0.55106384
0.146 0.2369419 1.1031 0.7337333 0.3278354 0.5532368
0.1465 0.238585 1.107602 0.7380356 0.3293353 0.55537415
0.147 0.2402794 1.112016 0.7422675 0.3308132 0.55747664
0.1475 0.2419922 1.116343 0.7464301 0.3322691 0.55954504
0.148 0.2437005 1.120585 0.7505244 0.3337029 0.56158
0.1485 0.2453739 1.124741 0.7545476 0.335085 0.56358224
0.149 0.2469939 1.128807 0.7584949 0.3364134 0.5655524
0.1495 0.2485842 1.13279 0.7623744 0.3377234 0.56749123
0.15 0.250158 1.136695 0.7661923 0.3390249 0.56939924
0.1505 0.2517171 1.140526 0.7699505 0.3403177 0.57127714
0.151 0.2532587 1.144285 0.7736495 0.3415991 0.57312554
0.1515 0.2547797 1.147974 0.7772892 0.3428664 0.574945
0.152 0.2562785 1.151594 0.7808699 0.344119 0.57673603
0.1525 0.2577537 1.155146 0.7843918 0.3453458 0.57849926
0.153 0.2591783 1.158624 0.7878463 0.3464897 0.5802352
0.1535 0.2605568 1.16203 0.7912349 0.3475996 0.5819445
0.154 0.2618955 1.165367 0.7945288 0.3486963 0.5836275
0.1545 0.2631648 1.168633 0.7976733 0.3497832 0.58528495
0.155 0.2644192 1.171829 0.800764 0.3508723 0.58691716
0.1555 0.2656966 1.174963 0.803858 0.3519636 0.58852464
0.156 0.266993 1.178039 0.8069504 0.3530534 0.59010774
0.1565 0.2682969 1.181061 0.8100242 0.3541385 0.59166723
0.157 0.2695983 1.18403 0.8130655 0.3552165 0.59320337
0.1575 0.2708854 1.186948 0.8160648 0.3562824 0.5947165
0.158 0.2721319 1.189815 0.8190147 0.3573256 0.59620714
0.1585 0.2733529 1.192631 0.821914 0.358354 0.5976758
0.159 0.2745644 1.195393 0.8247641 0.3593659 0.59912276
0.1595 0.2757688 1.198101 0.8275653 0.3603469 0.6005485
0.16 0.2769639 1.200758 0.830318 0.3613127 0.6019533
0.1605 0.2781475 1.203367 0.8330231 0.3622693 0.6033377
0.161 0.2793176 1.205928 0.8356664 0.3632094 0.60470206
0.1615 0.2804717 1.208434 0.8381328 0.3641278 0.60604656
0.162 0.2816085 1.210882 0.8404299 0.3650399 0.6073716
0.1625 0.2827284 1.213274 0.8426325 0.3659472 0.6086778
0.163 0.2838322 1.215612 0.8448 0.3668483 0.60996515
0.1635 0.2849203 1.217899 0.8469656 0.3677421 0.6112342
0.164 0.285993 1.220136 0.8491429 0.3686275 0.6124852
0.1645 0.2870507 1.22233 0.8513338 0.3695038 0.61371833
0.165 0.2880938 1.224486 0.8535343 0.3703706 0.61493415
0.1655 0.2891205 1.226605 0.8554928 0.3712259 0.6161329
0.166 0.2900882 1.228627 0.8558868 0.3720506 0.61731476
0.1665 0.2910239 1.230541 0.8564914 0.3728618 0.61848
0.167 0.2919624 1.232392 0.8578328 0.3736667 0.6196292
0.1675 0.2929085 1.234219 0.8597561 0.3744651 0.6207623
0.168 0.2938285 1.236038 0.8619872 0.3752371 0.62187976
0.1685 0.2946746 1.237852 0.8643163 0.3759566 0.6229816
0.169 0.295513 1.239658 0.8667006 0.3766648 0.62406844
0.1695 0.2963727 1.241461 0.8690913 0.3773771 0.6251403
0.17 0.2972533 1.243258 0.8714485 0.3780942 0.62619764
0.1705 0.2981432 1.245047 0.873748 0.3788079 0.6272404
0.171 0.2990193 1.246818 0.8759749 0.3794878 0.628269
0.1715 0.2998822 1.248571 0.8781273 0.3801558 0.6292837
0.172 0.3007375 1.250304 0.8802106 0.3808271 0.6302847
0.1725 0.3015869 1.252015 0.8822301 0.3815017 0.63127226
0.173 0.3024272 1.253698 0.884189 0.3821558 0.63224643
0.1735 0.3032513 1.255345 0.8860873 0.3827815 0.6332078
0.174 0.3040616 1.256959 0.8879323 0.3834059 0.63415617
0.1745 0.3048626 1.258545 0.8897321 0.3840366 0.63509196
0.175 0.3056556 1.260106 0.8914914 0.3846721 0.6360153
0.1755 0.3064405 1.261641 0.8932129 0.3853096 0.6369265
0.176 0.3072165 1.263153 0.8948985 0.3859464 0.6378256
0.1765 0.307983 1.26464 0.89655 0.3865803 0.63871294
0.177 0.3087394 1.266102 0.8981687 0.3872098 0.63958853
0.1775 0.3094857 1.26754 0.899756 0.3878338 0.64045274
0.178 0.3102216 1.268953 0.9013132 0.3884514 0.6413056
0.1785 0.3109333 1.27034 0.9028164 0.3890612 0.64214754
0.179 0.311593 1.2717 0.9042291 0.3896601 0.64297837
0.1795 0.3122473 1.273027 0.9053461 0.3902504 0.64379853
0.18 0.312909 1.274257 0.9049058 0.3908312 0.6446082
0.1805 0.3135741 1.275387 0.9047423 0.3914029 0.6454074
0.181 0.314241 1.276466 0.9053362 0.3919673 0.6461963
0.1815 0.3149071 1.277533 0.9065156 0.3925246 0.6469751
0.182 0.3155698 1.278607 0.9080363 0.3930751 0.6477439
0.1825 0.3162264 1.279693 0.9097139 0.3936181 0.6485031
0.183 0.3168743 1.280786 0.9114332 0.3941525 0.6492526
0.1835 0.3175093 1.281889 0.9131295 0.394677 0.6499925
0.184 0.3181081 1.282997 0.9147663 0.395181 0.65072316
0.1845 0.3186867 1.284107 0.9163333 0.3956743 0.6514446
0.185 0.3192651 1.285213 0.9178321 0.3961631 0.65215707
0.1855 0.3198165 1.286269 0.917739 0.3966045 0.65286046
0.186 0.3203113 1.287225 0.9172973 0.3969956 0.6535552
0.1865 0.3208032 1.288121 0.9175452 0.3973886 0.6542412
0.187 0.321318 1.288998 0.9184366 0.3977957 0.65491873
0.1875 0.3218558 1.289881 0.9197316 0.3982156 0.6555879
0.188 0.3224083 1.290781 0.9212262 0.3986448 0.65624875
0.1885 0.3229669 1.291699 0.9227867 0.3990798 0.65690154
0.189 0.3235251 1.292631 0.9243361 0.3995178 0.6575462
0.1895 0.3240786 1.293573 0.9258354 0.3999566 0.6581829
0.19 0.3246251 1.294517 0.9272678 0.4003945 0.65881187
0.1905 0.3251619 1.29546 0.9286296 0.4008301 0.6594331
0.191 0.3256861 1.296395 0.9299235 0.4012625 0.6600469
0.1915 0.3261993 1.297321 0.9311551 0.401691 0.6606532
0.192 0.3267036 1.298235 0.932331 0.402115 0.66125214
0.1925 0.3272008 1.299134 0.9334579 0.4025342 0.66184384
0.193 0.3276916 1.300019 0.9345417 0.4029483 0.6624283
0.1935 0.3281765 1.300887 0.9355878 0.4033573 0.6630059
0.194 0.3286549 1.301739 0.9366 0.4037517 0.66357654
0.1945 0.3291207 1.302575 0.9375784 0.4041076 0.6641403
0.195 0.329575 1.303394 0.9385282 0.4044532 0.6646973
0.1955 0.3300234 1.304197 0.9394551 0.4048025 0.66524774
0.196 0.3304685 1.304984 0.9403621 0.4051571 0.6657916
0.1965 0.3309106 1.305756 0.9412506 0.4055153 0.66632897
0.197 0.3313493 1.306512 0.9421213 0.405875 0.66686004
0.1975 0.3317836 1.307255 0.942975 0.4062348 0.6673848
0.198 0.332213 1.307983 0.9438122 0.4065932 0.6679035
0.1985 0.3326371 1.308697 0.9446336 0.4069495 0.66841596
0.199 0.3330557 1.309399 0.9454397 0.4073028 0.6689225
0.1995 0.3334686 1.310087 0.9462311 0.4076527 0.6694231
0.2 0.3338759 1.310763 0.9470081 0.4079988 0.6699179
0.2005 0.3342776 1.311427 0.9477714 0.4083409 0.6704069
0.201 0.3346737 1.312079 0.9485212 0.4086787 0.6708902
0.2015 0.3350643 1.31272 0.9492579 0.4090123 0.67136794
0.202 0.3354496 1.313349 0.9499819 0.4093415 0.67184025
0.2025 0.3358296 1.313967 0.9506935 0.4096663 0.67230695
0.203 0.3362044 1.314575 0.9513929 0.4099866 0.6727684
0.2035 0.3365741 1.315172 0.9520805 0.4103025 0.6732245
0.204 0.3369363 1.315759 0.9527516 0.410614 0.6736754
0.2045 0.3372482 1.316334 0.9533383 0.410918 0.6741212
0.205 0.3375427 1.316894 0.9539026 0.4112156 0.6745619
0.2055 0.3378368 1.317442 0.9544884 0.4115091 0.6749975
0.206 0.3381276 1.31798 0.9550945 0.4117984 0.6754282
0.2065 0.3384271 1.318509 0.9557107 0.412084 0.6758541
0.207 0.3387378 1.31903 0.9563281 0.412366 0.6762751
0.2075 0.3390566 1.319544 0.956941 0.4126445 0.67669135
0.208 0.3393798 1.320051 0.9575457 0.4129196 0.6771029
0.2085 0.3397041 1.32055 0.9581405 0.4131911 0.6775099
0.209 0.3400274 1.321043 0.9587247 0.4134592 0.6779123
0.2095 0.3403481 1.321528 0.9592978 0.4137229 0.6783103
0.21 0.3406627 1.322002 0.9598539 0.4139602 0.67870384
0.2105 0.3409703 1.322465 0.9603942 0.414192 0.67909294
0.211 0.3412735 1.322918 0.9609256 0.4144271 0.67947775
0.2115 0.3415728 1.323362 0.96145 0.4146647 0.67985827
0.212 0.3418687 1.323801 0.9619673 0.4149033 0.6802346
0.2125 0.342161 1.324233 0.9624771 0.4151418 0.6806068
0.213 0.34245 1.32466 0.9629791 0.4153794 0.6809749
0.2135 0.3427356 1.325081 0.9634731 0.4156155 0.6813389
0.214 0.3430178 1.325496 0.963959 0.4158496 0.681699
