0.031 0.02067659 -0.05045771 -0.04371086 0.06361848 0.0030164495
0.0315 0.02295398 -0.04998972 -0.04307941 0.06679594 0.005394526
0.032 0.02525263 -0.04954103 -0.04244194 0.06999418 0.0077762976
0.0325 0.02757184 -0.04910355 -0.04179818 0.07321255 0.010161318
0.033 0.02991103 -0.04867064 -0.04114789 0.07645031 0.01254908
0.0335 0.03226969 -0.04823709 -0.04049085 0.07970663 0.014939211
0.034 0.03463793 -0.04779785 -0.03982842 0.08296515 0.01733131
0.0345 0.0370138 -0.04735062 -0.03916143 0.08622976 0.019724987
0.035 0.03940925 -0.04689455 -0.03848727 0.08951431 0.022119828
0.0355 0.04182961 -0.04642884 -0.03780457 0.09282199 0.024515502
0.036 0.04427497 -0.04595283 -0.03711324 0.09615223 0.026911683
0.0365 0.04674354 -0.04546614 -0.0364136 0.09950373 0.029307984
0.037 0.04923339 -0.04496863 -0.03570606 0.1028752 0.031704195
0.0375 0.05174292 -0.04446031 -0.03499092 0.1062655 0.034099974
0.038 0.05427099 -0.04394135 -0.03426841 0.1096736 0.036494903
0.0385 0.05681679 -0.04341199 -0.03353872 0.1130988 0.03888891
0.039 0.05937976 -0.04287253 -0.03280195 0.1165401 0.04128156
0.0395 0.06195941 -0.0423233 -0.0320582 0.1199882 0.043672703
0.04 0.06455529 -0.04176466 -0.03130756 0.1234496 0.046062
0.0405 0.0671672 -0.04119694 -0.0305501 0.1269283 0.048449345
0.041 0.06979503 -0.04062048 -0.02978587 0.1304238 0.05083441
0.0415 0.07243867 -0.0400356 -0.02901495 0.1339352 0.05321697
0.042 0.07509798 -0.0394426 -0.02823738 0.1374617 0.055596896
0.0425 0.07777278 -0.03884175 -0.02745323 0.1410028 0.05797399
0.043 0.08046285 -0.03823335 -0.02666257 0.1445577 0.060347907
0.0435 0.08316796 -0.03761773 -0.02586545 0.148126 0.06271871
0.044 0.08588789 -0.03699511 -0.02506195 0.1517073 0.06508615
0.0445 0.08862248 -0.03636565 -0.02425213 0.1553012 0.067449935
0.045 0.09137153 -0.03572952 -0.02343605 0.1589075 0.069809966
0.0455 0.09413484 -0.03508684 -0.02261378 0.1625259 0.07216623
0.046 0.09690674 -0.03443771 -0.02178858 0.1660918 0.07451842
0.0465 0.09963633 -0.03378278 -0.02098209 0.1694888 0.07686635
0.047 0.102352 -0.0331234 -0.02017432 0.1729248 0.079210006
0.0475 0.105093 -0.03245955 -0.01935148 0.1764296 0.081549294
0.048 0.1078707 -0.03179067 -0.0185125 0.1799959 0.08388407
0.0485 0.110683 -0.03111625 -0.01766003 0.1836127 0.08621406
0.049 0.1135243 -0.03043596 -0.01679695 0.1872702 0.088539325
0.0495 0.1163877 -0.02974956 -0.01592624 0.1909492 0.09085969
0.05 0.1192645 -0.0290572 -0.0150519 0.1946318 0.09317566
0.0505 0.1220538 -0.02835954 -0.0141837 0.1982289 0.09542846
0.051 0.1245692 -0.02765926 -0.01335265 0.201611 0.097630106
0.0515 0.1268726 -0.02695923 -0.01255333 0.2047956 0.09972093
0.052 0.1290091 -0.02626135 -0.01177672 0.2076243 0.101689406
0.0525 0.1310354 -0.02556691 -0.01101617 0.2103681 0.10354044
0.053 0.1330035 -0.02487654 -0.01026515 0.213071 0.105282225
0.0535 0.1349313 -0.02419056 -0.009521293 0.2157235 0.10692296
0.054 0.13682 -0.02350923 -0.008784443 0.2183137 0.10847052
0.0545 0.138666 -0.02283283 -0.008055122 0.2208329 0.109931745
0.055 0.1404655 -0.02216163 -0.007333902 0.2232748 0.11131289
0.0555 0.1422158 -0.02149589 -0.006621232 0.2256357 0.11261953
0.056 0.1439155 -0.02083588 -0.005917431 0.2279132 0.113856696
0.0565 0.1455639 -0.02018187 -0.005222724 0.2301068 0.115028895
0.057 0.1471596 -0.01953409 -0.004537327 0.2322144 0.116140194
0.0575 0.1486862 -0.01889285 -0.00386294 0.2342228 0.11719424
0.058 0.1501516 -0.01825854 -0.003196151 0.236127 0.11819456
0.0585 0.1515528 -0.01763157 -0.002534651 0.2379307 0.11914394
0.059 0.1528536 -0.01701291 -0.001891219 0.239622 0.12004527
0.0595 0.1540993 -0.01640281 -0.001265459 0.2412324 0.12090101
0.06 0.1553202 -0.01580109 -0.0006506119 0.2427799 0.12171344
0.0605 0.156521 -0.01520751 -4.333422e-05 0.2442567 0.12248441
0.061 0.1576763 -0.0146222 0.000539449 0.245654 0.123216055
0.0615 0.1587567 -0.01404654 0.001088499 0.2469603 0.12391011
0.062 0.1597995 -0.01348035 0.001636975 0.2480289 0.12456801
0.0625 0.1608211 -0.01292286 0.002192059 0.2489361 0.12519139
0.063 0.1618163 -0.01237395 0.002747569 0.2498565 0.1257815
0.0635 0.1627797 -0.01183287 0.003300128 0.2508028 0.12633961
0.064 0.1637097 -0.01129912 0.003848562 0.2517655 0.12686682
0.0645 0.1646035 -0.01077248 0.004390943 0.2527282 0.12736431
0.065 0.1654587 -0.01025296 0.004925431 0.2536777 0.12783295
0.0655 0.1662739 -0.009740758 0.005450781 0.254523 0.12827373
0.066 0.1670478 -0.00923674 0.005966152 0.2551079 0.12868738
0.0665 0.1677801 -0.008740767 0.006471064 0.2557257 0.12907484
0.067 0.1684709 -0.008253346 0.006965379 0.256389 0.129437
0.0675 0.1691205 -0.007774051 0.007449093 0.2570745 0.12977424
0.068 0.1697295 -0.007302496 0.007922273 0.2577626 0.13008738
0.0685 0.1702982 -0.00683859 0.008384606 0.2584389 0.13037705
0.069 0.1707999 -0.006383788 0.008806031 0.2590518 0.13064384
0.0695 0.1712245 -0.005940105 0.009197371 0.2595844 0.13088828
0.07 0.1716009 -0.005507301 0.009587477 0.2600646 0.13111085
0.0705 0.1719372 -0.005084511 0.009979266 0.2604991 0.13131213
0.071 0.1722544 -0.004670327 0.01037386 0.2609156 0.13149261
0.0715 0.1725594 -0.004263821 0.01076936 0.2613179 0.1316526
0.072 0.1728485 -0.003864518 0.01116226 0.2617015 0.13179263
0.0725 0.1731153 -0.003472273 0.01154938 0.2620607 0.13191307
0.073 0.1733542 -0.003087146 0.01192846 0.262391 0.13201436
0.0735 0.1735558 -0.002709299 0.01229816 0.2626897 0.1320968
0.074 0.1737202 -0.002338926 0.01265773 0.2629549 0.13216075
0.0745 0.1738504 -0.00197622 0.01300692 0.2631854 0.13220659
0.075 0.1739475 -0.001621352 0.0133457 0.2633808 0.13223457
0.0755 0.1740124 -0.001274469 0.01367414 0.2635408 0.13224506
0.076 0.1740456 -0.0009356829 0.01399239 0.2636656 0.1322383
0.0765 0.1740447 -0.000605076 0.01430058 0.2637553 0.13221464
0.077 0.1740077 -0.0002827149 0.01459881 0.2638099 0.13217428
0.0775 0.1739392 3.135693e-05 0.01488723 0.2638302 0.13211757
0.078 0.1738413 0.0003362458 0.01516597 0.263817 0.1320447
0.0785 0.1737145 0.0006319375 0.01543512 0.2637709 0.13195595
0.079 0.173559 0.0009192018 0.01569483 0.2636927 0.13185152
0.0795 0.1733743 0.001198407 0.01594521 0.2635824 0.13173166
0.08 0.1731604 0.001469699 0.01618631 0.2634404 0.13159668
0.0805 0.172918 0.001733118 0.01641824 0.2632682 0.13144663
0.081 0.172648 0.001988664 0.01664114 0.2630673 0.13128182
0.0815 0.1723512 0.002236324 0.01685514 0.2628385 0.1311025
0.082 0.172028 0.002476091 0.0170603 0.2625827 0.1309087
0.0825 0.1716784 0.00270796 0.01725668 0.2623004 0.13070077
0.083 0.1713028 0.002931937 0.01744433 0.2619924 0.13047886
0.0835 0.1709013 0.003148031 0.0176233 0.2616589 0.13024312
0.084 0.1704739 0.003356256 0.01779362 0.2613 0.12999386
0.0845 0.1700207 0.003556285 0.01795551 0.260916 0.12973115
0.085 0.1695422 0.003747237 0.01810974 0.260508 0.12945524
0.0855 0.1690388 0.003930008 0.01825588 0.2600767 0.12916622
0.086 0.168511 0.004105201 0.01839365 0.2596228 0.12886432
0.0865 0.1679592 0.004273085 0.01852299 0.2591468 0.12854975
0.087 0.1673838 0.004433743 0.01864391 0.258649 0.12822261
0.0875 0.1667851 0.004587182 0.01875646 0.25813 0.1278831
0.088 0.1661633 0.004733383 0.0188607 0.2575901 0.12753138
0.0885 0.1655187 0.004872321 0.01895672 0.2570297 0.12716758
0.089 0.1648517 0.005003977 0.0190446 0.2564492 0.12679195
0.0895 0.1641626 0.005128342 0.01912441 0.255849 0.12640452
0.09 0.1634516 0.005245419 0.01919624 0.2552295 0.12600565
0.0905 0.1627191 0.005355221 0.01926017 0.254591 0.12559527
0.091 0.1619654 0.00545777 0.01931626 0.253934 0.12517366
0.0915 0.1611907 0.005553096 0.0193646 0.2532586 0.124740906
0.092 0.1603955 0.005641236 0.01940525 0.2525654 0.12429721
0.0925 0.15958 0.005722177 0.01943825 0.2518546 0.123842664
0.093 0.1587444 0.005795889 0.01946362 0.2511265 0.12337748
0.0935 0.1578891 0.005862476 0.01948148 0.2503815 0.122901775
0.094 0.1570144 0.005922032 0.01949195 0.2496198 0.122415744
0.0945 0.1561205 0.005974635 0.0194951 0.2488419 0.121919535
0.095 0.1552077 0.006020351 0.019491 0.248048 0.121413164
0.0955 0.1542764 0.006059239 0.0194797 0.2472383 0.12089684
0.096 0.1533268 0.006091356 0.01946127 0.2464132 0.12037075
0.0965 0.1523591 0.00611676 0.01943577 0.245573 0.11983489
0.097 0.1513738 0.006135503 0.01940327 0.2447179 0.119289495
0.0975 0.1503709 0.006147641 0.01936382 0.2438483 0.11873474
0.098 0.1493509 0.006153228 0.0193175 0.2429643 0.11817061
0.0985 0.1483139 0.006152317 0.01926436 0.2420662 0.117597304
0.099 0.1472602 0.006144963 0.01920447 0.2411543 0.11701497
0.0995 0.1461901 0.00613122 0.01913789 0.2402288 0.116423674
0.1 0.1451037 0.006111142 0.01906468 0.2392899 0.109295495
0.1005 0.1425436 0.006097189 0.01791673 0.226265 0.103111096
0.101 0.1386474 0.006110887 0.01628243 0.2146594 0.09784945
0.1015 0.1353393 0.006222332 0.0152478 0.2059195 0.093230374
0.102 0.1327368 0.006484495 0.01466816 0.1983364 0.089085974
0.1025 0.1305746 0.006925309 0.014337 0.1913125 0.085336246
0.103 0.1286464 0.00755825 0.01413743 0.184673 0.08194209
0.1035 0.1268342 0.008388715 0.01401047 0.1783593 0.07887947
0.104 0.1250991 0.009421128 0.01395953 0.172347 0.076129176
0.1045 0.1234214 0.01065823 0.01398311 0.1666189 0.07367311
0.105 0.1217896 0.01210106 0.01407653 0.1611597 0.07149366
0.1055 0.120192 0.01372271 0.01420288 0.1559546 0.069573574
0.106 0.1186206 0.01551212 0.0143748 0.1509903 0.06789609
0.1065 0.1170859 0.01749202 0.01462526 0.1462571 0.06644533
0.107 0.1155904 0.01967417 0.01495671 0.1417442 0.065206304
0.1075 0.114133 0.02206344 0.01536371 0.137441 0.06416514
0.108 0.1127121 0.02466024 0.01584103 0.1333377 0.06330879
0.1085 0.1113267 0.02746221 0.01638509 0.1294251 0.06262543
0.109 0.1099764 0.03046535 0.01699378 0.1256943 0.062104054
0.1095 0.1086609 0.03366481 0.01766593 0.1221371 0.061734468
0.11 0.1073751 0.03705508 0.01839116 0.1187457 0.06150756
0.1105 0.1061174 0.04062996 0.01916735 0.1155122 0.061414786
0.111 0.1048979 0.04438426 0.02000973 0.1124306 0.06144855
0.1115 0.1037188 0.04831328 0.02092074 0.1094946 0.06160169
0.112 0.1025794 0.05241248 0.02189879 0.1066983 0.061867885
0.1125 0.1014785 0.05667744 0.02294197 0.1040357 0.062241293
0.113 0.1004153 0.06110389 0.02404884 0.1015016 0.0627165
0.1135 0.09938913 0.06568775 0.02521836 0.09909065 0.063288614
0.114 0.09839984 0.07042514 0.02644984 0.09679812 0.06395326
0.1145 0.0974473 0.07531233 0.02774274 0.0946194 0.06470635
0.115 0.09653149 0.08034577 0.02909661 0.09255015 0.06554408
0.1155 0.09565244 0.08552207 0.03051103 0.09058627 0.06646313
0.116 0.09481019 0.09083797 0.03198559 0.08872386 0.06746024
0.1165 0.09400474 0.09629033 0.03351988 0.08695924 0.06853261
0.117 0.09323611 0.1018761 0.03511347 0.08528891 0.069677524
0.1175 0.09250427 0.1075924 0.0367659 0.08370955 0.07089248
0.118 0.09180918 0.1134364 0.03847672 0.08221799 0.07217531
0.1185 0.09115078 0.1194052 0.04024544 0.08081125 0.07352379
0.119 0.09052898 0.1254962 0.04207154 0.07948642 0.07493598
0.1195 0.08994367 0.1317067 0.04395444 0.07824084 0.07640995
0.12 0.08939475 0.1380341 0.04589373 0.07707199 0.07794401
0.1205 0.08888208 0.1444761 0.04788892 0.07597734 0.079536505
0.121 0.08840546 0.1510301 0.04993949 0.0749545 0.081186034
0.1215 0.08796472 0.1576939 0.05204491 0.07400121 0.08289091
0.122 0.08755966 0.164465 0.05420463 0.07311531 0.08464993
0.1225 0.08719009 0.1713411 0.05641811 0.07229477 0.08646164
0.123 0.08685583 0.1783201 0.05868479 0.07153764 0.08832485
0.1235 0.08655666 0.1853998 0.06100412 0.07084203 0.090238295
0.124 0.08629238 0.192578 0.06337555 0.07020617 0.09220091
0.1245 0.08606275 0.1998526 0.06579852 0.06962835 0.09421154
0.125 0.08586756 0.2072217 0.06827246 0.06910692 0.096269034
0.1255 0.08570649 0.214683 0.07079681 0.06864021 0.09837248
0.126 0.08557912 0.2222345 0.07337095 0.06822654 0.1005208
0.1265 0.08548522 0.2298741 0.0759943 0.06786457 0.102713056
0.127 0.08542465 0.2376002 0.07866635 0.067553 0.10494826
0.1275 0.08539723 0.245411 0.08138654 0.06729053 0.1072255
0.128 0.08540273 0.2533047 0.08415434 0.06707591 0.10954396
0.1285 0.08544088 0.2612799 0.08696917 0.06690792 0.11190268
0.129 0.0855114 0.2693347 0.08983049 0.06678536 0.11430081
0.1295 0.08561402 0.2774675 0.09273773 0.06670711 0.11673755
0.13 0.08574841 0.2856769 0.09569033 0.06667206 0.11921207
0.1305 0.08591422 0.2939611 0.09868774 0.06667913 0.12172354
0.131 0.08611116 0.3023185 0.1017294 0.06672731 0.12427128
0.1315 0.08633897 0.3107478 0.1048148 0.06681559 0.12685439
0.132 0.08659735 0.3192473 0.1079433 0.06694302 0.1294722
0.1325 0.08688573 0.3278156 0.1111143 0.06710811 0.13212392
0.133 0.08719376 0.3364507 0.1143254 0.06729936 0.13480884
0.1335 0.08752286 0.3451511 0.117576 0.06752254 0.13752633
0.134 0.08788366 0.3539156 0.1208678 0.06778361 0.14027557
0.1345 0.08827958 0.3627431 0.1242012 0.06808279 0.143056
0.135 0.08870981 0.3716327 0.1275756 0.06841893 0.14586681
0.1355 0.08917242 0.3805831 0.1309901 0.06879067 0.14870751
0.136 0.08966553 0.3895932 0.134444 0.06919675 0.1515772
0.1365 0.09018772 0.3986617 0.1379365 0.06963603 0.15447539
0.137 0.09073793 0.4077874 0.1414669 0.07010748 0.15740141
0.1375 0.09131542 0.4169692 0.1450347 0.07061017 0.16035467
0.138 0.09191967 0.426206 0.1486393 0.07114325 0.16333455
0.1385 0.09255025 0.4354965 0.1522802 0.07170592 0.16634038
0.139 0.09320532 0.4448395 0.1559566 0.07229505 0.1693716
0.1395 0.0938716 0.4542326 0.1596652 0.07289837 0.17242768
0.14 0.09455656 0.463675 0.1634069 0.07352686 0.17550799
0.1405 0.09527109 0.4731664 0.1671836 0.07418554 0.17861193
0.141 0.09601773 0.4827065 0.1709957 0.0748744 0.181739
0.1415 0.09679511 0.4922945 0.1748423 0.07559231 0.1848886
0.142 0.097601 0.5019295 0.1787227 0.07633803 0.18806016
0.1425 0.0984334 0.5116107 0.1826361 0.07711048 0.19125313
0.143 0.09929083 0.521337 0.1865818 0.07790866 0.19446704
0.1435 0.1001722 0.5311076 0.1905592 0.07873172 0.19770133
0.144 0.1010769 0.5409215 0.1945677 0.07957892 0.20095548
0.1445 0.1020044 0.5507778 0.198607 0.08044955 0.204229
0.145 0.1029541 0.5606757 0.2026765 0.08134297 0.20752132
0.1455 0.1039258 0.5706143 0.2067758 0.0822524 0.21083203
0.146 0.1049186 0.5805921 0.2109043 0.08310492 0.21416047
0.1465 0.1059323 0.590608 0.2150616 0.08395616 0.21750638
0.147 0.1069671 0.6006619 0.2192474 0.08485537 0.2208691
0.1475 0.1080128 0.6107533 0.2234604 0.0857028 0.2242482
0.148 0.1090657 0.6208815 0.2276995 0.08658611 0.22764322
0.1485 0.1101405 0.6310459 0.2319656 0.08752889 0.23105356
0.149 0.1112427 0.6412455 0.2362595 0.08851494 0.23447904
0.1495 0.1123714 0.6514797 0.2405805 0.08954762 0.237919
0.15 0.1135245 0.6617479 0.2449283 0.09062203 0.2413781
0.1505 0.1146059 0.6719465 0.2492935 0.09167953 0.24535361
0.151 0.115447 0.6818992 0.2536476 0.09264869 0.24946186
0.1515 0.1161138 0.691542 0.2579883 0.09355407 0.2535508
0.152 0.1166766 0.7008434 0.2623194 0.0944069 0.25756362
0.1525 0.1171723 0.709786 0.2666424 0.0952097 0.2614811
0.153 0.1176209 0.7183605 0.2709571 0.09596307 0.26529834
0.1535 0.1180311 0.7265616 0.2752626 0.09666728 0.26901546
0.154 0.1184039 0.734387 0.2795578 0.09732235 0.272634
0.1545 0.1187401 0.7418367 0.2838415 0.09792853 0.27615592
0.155 0.1190436 0.7489122 0.2881127 0.0984869 0.27958313
0.1555 0.1193162 0.7556165 0.2923706 0.09899847 0.28291726
0.156 0.1195583 0.7619533 0.2966142 0.09946418 0.28615993
0.1565 0.1197702 0.7679276 0.3008428 0.09988496 0.2893125
0.157 0.119952 0.7735448 0.3050556 0.1002617 0.29237658
0.1575 0.1201037 0.7788108 0.309252 0.1005955 0.2953534
0.158 0.1202255 0.7837321 0.3134315 0.1008871 0.29824433
0.1585 0.1203175 0.7883152 0.3175934 0.1011376 0.3010507
0.159 0.12038 0.7925672 0.3217373 0.1013478 0.30377373
0.1595 0.1204133 0.7964949 0.3258627 0.1015187 0.30641466
0.16 0.1204175 0.8001055 0.3299692 0.1016513 0.3089747
0.1605 0.1203929 0.8034063 0.3340566 0.1017462 0.3114551
0.161 0.1203399 0.8064043 0.3381243 0.1018045 0.313857
0.1615 0.1202587 0.8091066 0.3421722 0.101827 0.3161815
0.162 0.120149 0.8115195 0.3461983 0.1018069 0.31842974
0.1625 0.1200103 0.8136492 0.3502016 0.1017497 0.32060292
0.163 0.1198446 0.8155034 0.3541845 0.1016616 0.32270208
0.1635 0.1196429 0.8170881 0.3581467 0.1015357 0.32472822
0.164 0.1194021 0.8184102 0.3620868 0.1013724 0.32668242
0.1645 0.1191365 0.8194775 0.3660063 0.1011802 0.3285657
0.165 0.1188526 0.8202972 0.3699059 0.1009615 0.33037904
0.1655 0.1185503 0.8208757 0.3737854 0.1007163 0.3321235
0.166 0.1182173 0.821202 0.3770038 0.1004444 0.33379993
0.1665 0.11785 0.8212629 0.3800651 0.100145 0.33540937
0.167 0.1174628 0.8210807 0.383412 0.09981881 0.33695263
0.1675 0.1170591 0.8206789 0.3870286 0.09946612 0.3384307
0.168 0.1166377 0.8200739 0.3908147 0.09908721 0.3398445
0.1685 0.1161962 0.8192758 0.3946831 0.0986823 0.34119478
0.169 0.1157328 0.8182908 0.3985756 0.09825151 0.3424826
0.1695 0.1152467 0.8171225 0.4024576 0.09779534 0.3437086
0.17 0.1147375 0.8157738 0.4063107 0.09731433 0.34487367
0.1705 0.114205 0.8142472 0.4101262 0.09680895 0.3459786
0.171 0.1136495 0.812545 0.4139012 0.09627965 0.3470242
0.1715 0.1130711 0.81067 0.4176356 0.09572683 0.34801129
0.172 0.11247 0.808625 0.4213312 0.09515088 0.34894055
0.1725 0.1118466 0.8064131 0.42499 0.0945522 0.3498127
0.173 0.1112012 0.8040376 0.4286143 0.09393118 0.35062858
0.1735 0.1105341 0.8015018 0.4322064 0.09328821 0.3513889
0.174 0.1098457 0.7988095 0.4357682 0.09262368 0.35209426
0.1745 0.1091362 0.795964 0.4393015 0.09193796 0.35274538
0.175 0.1084059 0.7929689 0.4428076 0.09123142 0.35334295
0.1755 0.1076552 0.7898279 0.4462878 0.09050444 0.35388768
0.176 0.1068843 0.7865445 0.4497431 0.08975738 0.35438016
0.1765 0.1060936 0.7831221 0.4531744 0.08899058 0.354821
0.177 0.1052832 0.7795643 0.4565823 0.08820441 0.35521087
0.1775 0.1044535 0.7758743 0.4599675 0.08739918 0.3555504
0.178 0.1036047 0.7720555 0.4633305 0.08657525 0.35584015
0.1785 0.1027371 0.768111 0.4666716 0.08573293 0.3560807
0.179 0.1018509 0.764044 0.4699913 0.08487255 0.35627267
0.1795 0.1009463 0.7598575 0.4732899 0.0839944 0.35641655
0.18 0.1000236 0.7555546 0.4765677 0.08309881 0.356513
0.1805 0.09908304 0.751138 0.4798249 0.08218607 0.35656253
0.181 0.09812484 0.7466106 0.4830618 0.08125648 0.35656562
0.1815 0.09714922 0.7419752 0.4862785 0.08031031 0.3565229
0.182 0.09615641 0.7372344 0.4894754 0.07934785 0.35643473
0.1825 0.09514664 0.7323908 0.4926526 0.07836937 0.3563017
0.183 0.09412011 0.7274468 0.4958102 0.07737514 0.35612437
0.1835 0.09307706 0.722405 0.4989486 0.07636543 0.35590318
0.184 0.09201769 0.7172677 0.5020678 0.07534049 0.35563853
0.1845 0.09094222 0.7120372 0.505168 0.07430058 0.35533094
0.185 0.08985085 0.7067158 0.5082494 0.07324594 0.35498092
0.1855 0.08874379 0.7013057 0.5113123 0.07217681 0.3545889
0.186 0.08762125 0.6958089 0.5143567 0.07109344 0.35415533
0.1865 0.08648343 0.6902277 0.5173828 0.06999605 0.35368058
0.187 0.08533053 0.684564 0.5203908 0.06888488 0.35316512
0.1875 0.08415929 0.6788197 0.5233809 0.06776014 0.35260943
0.188 0.08288253 0.6729968 0.526353 0.066622 0.35201386
0.1885 0.08158598 0.6670971 0.5293071 0.06547057 0.3513787
0.189 0.08031906 0.6611224 0.5322437 0.06430611 0.35070464
0.1895 0.07907775 0.6550746 0.5351632 0.06312892 0.3499918
0.19 0.0778479 0.6489552 0.5380659 0.06193923 0.3492407
0.1905 0.07661738 0.6427662 0.5409518 0.06073727 0.34845173
0.191 0.0753782 0.6365089 0.5438212 0.05952323 0.34762514
0.1915 0.0741258 0.6301852 0.5466741 0.05829731 0.34676138
0.192 0.07285796 0.6237965 0.5495106 0.05705969 0.34586087
0.1925 0.07157387 0.6173443 0.5523309 0.05581055 0.34492394
0.193 0.07027351 0.6108301 0.5551351 0.05455006 0.3439509
0.1935 0.06895728 0.6042554 0.5579234 0.0532784 0.34294203
0.194 0.06762572 0.5976215 0.560696 0.05199573 0.34189773
0.1945 0.06627943 0.5909299 0.5634531 0.05070224 0.34081826
0.195 0.06491901 0.5841817 0.5661947 0.04939808 0.33970413
0.1955 0.06354497 0.5773784 0.5689211 0.04808342 0.33855554
0.196 0.0621578 0.5705213 0.5716325 0.04675841 0.3373728
0.1965 0.06075791 0.5636114 0.5743289 0.04542322 0.33615625
0.197 0.05934568 0.5566501 0.5770107 0.04407801 0.33490622
