0.059 -0.065 -0.065 -0.065 -0.065 0.016111553
0.0595 -0.065 -0.065 -0.065 -0.065 0.014507391
0.06 -0.065 -0.065 -0.065 -0.065 0.012944356
0.0605 -0.065 -0.065 -0.065 -0.065 0.011420652
0.061 -0.065 -0.065 -0.065 -0.065 0.009934574
0.0615 -0.065 -0.065 -0.065 -0.065 0.00848452
0.062 -0.065 -0.065 -0.065 -0.065 0.007068999
0.0625 -0.065 -0.065 -0.065 -0.065 0.0056866035
0.063 -0.065 -0.065 -0.065 -0.065 0.0043361112
0.0635 -0.065 -0.065 -0.065 -0.065 0.003016241
0.064 -0.065 -0.065 -0.065 -0.065 0.0017259568
0.0645 -0.065 -0.065 -0.065 -0.065 0.00046414882
0.065 -0.065 -0.065 -0.065 -0.065 -0.00077009946
0.0655 -0.065 -0.065 -0.065 -0.065 -0.0019777715
0.066 -0.065 -0.065 -0.065 -0.065 -0.0031596348
0.0665 -0.065 -0.065 -0.065 -0.065 -0.004316598
0.067 -0.065 -0.065 -0.065 -0.065 -0.005449377
0.0675 -0.065 -0.065 -0.065 -0.065 -0.0065586492
0.068 -0.065 -0.065 -0.065 -0.065 -0.0076451153
0.0685 -0.065 -0.065 -0.065 -0.065 -0.008709431
0.069 -0.065 -0.065 -0.065 -0.065 -0.009752147
0.0695 -0.065 -0.065 -0.065 -0.065 -0.0107738525
0.07 -0.065 -0.065 -0.065 -0.065 -0.011775084
0.0705 -0.065 -0.065 -0.065 -0.065 -0.012756355
0.071 -0.065 -0.065 -0.065 -0.065 -0.013718143
0.0715 -0.065 -0.065 -0.065 -0.065 -0.014660932
0.072 -0.065 -0.065 -0.065 -0.065 -0.015585139
0.0725 -0.065 -0.065 -0.065 -0.065 -0.01649122
0.073 -0.065 -0.065 -0.065 -0.065 -0.017379545
0.0735 -0.065 -0.065 -0.065 -0.065 -0.018250473
0.074 -0.065 -0.065 -0.065 -0.065 -0.019104473
0.0745 -0.065 -0.065 -0.065 -0.065 -0.019941807
0.075 -0.065 -0.065 -0.065 -0.065 -0.020762876
0.0755 -0.065 -0.065 -0.065 -0.065 -0.021567978
0.076 -0.065 -0.065 -0.065 -0.065 -0.022357441
0.0765 -0.065 -0.065 -0.065 -0.065 -0.023131602
0.077 -0.065 -0.065 -0.065 -0.065 -0.023890756
0.0775 -0.065 -0.065 -0.065 -0.065 -0.024635129
0.078 -0.065 -0.065 -0.065 -0.065 -0.02536507
0.0785 -0.065 -0.065 -0.065 -0.065 -0.026080891
0.079 -0.065 -0.065 -0.065 -0.065 -0.02678281
0.0795 -0.065 -0.065 -0.065 -0.065 -0.027471073
0.08 -0.065 -0.065 -0.065 -0.065 -0.028145984
0.0805 -0.065 -0.065 -0.065 -0.065 -0.028807737
0.081 -0.065 -0.065 -0.065 -0.065 -0.029456623
0.0815 -0.065 -0.065 -0.065 -0.065 -0.03009285
0.082 -0.065 -0.065 -0.065 -0.065 -0.030716628
0.0825 -0.065 -0.065 -0.065 -0.065 -0.031328253
0.083 -0.065 -0.065 -0.065 -0.065 -0.03192793
0.0835 -0.065 -0.065 -0.065 -0.065 -0.032515824
0.084 -0.065 -0.065 -0.065 -0.065 -0.033092216
0.0845 -0.065 -0.065 -0.065 -0.065 -0.03365726
0.085 -0.065 -0.065 -0.065 -0.065 -0.03421119
0.0855 -0.065 -0.065 -0.065 -0.065 -0.03475421
0.086 -0.065 -0.065 -0.065 -0.065 -0.0352865
0.0865 -0.065 -0.065 -0.065 -0.065 -0.035808273
0.087 -0.065 -0.065 -0.065 -0.065 -0.036319703
0.0875 -0.065 -0.065 -0.065 -0.065 -0.03682103
0.088 -0.065 -0.065 -0.065 -0.065 -0.037312396
0.0885 -0.065 -0.065 -0.065 -0.065 -0.03779397
0.089 -0.065 -0.065 -0.065 -0.065 -0.03826598
0.0895 -0.065 -0.065 -0.065 -0.065 -0.03872858
0.09 -0.065 -0.065 -0.065 -0.065 -0.039181933
0.0905 -0.065 -0.065 -0.065 -0.065 -0.039626226
0.091 -0.065 -0.065 -0.065 -0.065 -0.0400616
0.0915 -0.065 -0.065 -0.065 -0.065 -0.040488236
0.092 -0.065 -0.065 -0.065 -0.065 -0.04090631
0.0925 -0.065 -0.065 -0.065 -0.065 -0.04131595
0.093 -0.065 -0.065 -0.065 -0.065 -0.041717343
0.0935 -0.065 -0.065 -0.065 -0.065 -0.042110644
0.094 -0.065 -0.065 -0.065 -0.065 -0.042495973
0.0945 -0.065 -0.065 -0.065 -0.065 -0.042873546
0.095 -0.065 -0.065 -0.065 -0.065 -0.043243423
0.0955 -0.065 -0.065 -0.065 -0.065 -0.043605797
0.096 -0.065 -0.065 -0.065 -0.065 -0.043960817
0.0965 -0.065 -0.065 -0.065 -0.065 -0.044308633
0.097 -0.065 -0.065 -0.065 -0.065 -0.044649348
0.0975 -0.065 -0.065 -0.065 -0.065 -0.04498312
0.098 -0.065 -0.065 -0.065 -0.065 -0.045310102
0.0985 -0.065 -0.065 -0.065 -0.065 -0.04563038
0.099 -0.065 -0.065 -0.065 -0.065 -0.045944087
0.0995 -0.065 -0.065 -0.065 -0.065 -0.04625137
0.1 -0.065 -0.065 -0.065 -0.065 -0.037912995
0.1005 -0.05207268 -0.06442881 -0.04866996 -0.04717043 -0.02458252
0.101 -0.03683966 -0.06281746 -0.03127896 -0.03133312 -0.010974541
0.1015 -0.02651435 -0.06043789 -0.01723759 -0.01946398 0.0012229905
0.102 -0.01948941 -0.05749853 -0.005345965 -0.009088441 0.0117939785
0.1025 -0.01411636 -0.05411181 0.005546654 0.0006237918 0.020926215
0.103 -0.009517419 -0.0503408 0.01601584 0.00988942 0.028869636
0.1035 -0.005272644 -0.0462231 0.02634726 0.01879391 0.035848103
0.104 -0.001192795 -0.04178091 0.036669 0.02737742 0.042045064
0.1045 0.002787666 -0.03703109 0.04696541 0.03564088 0.04760722
0.105 0.006686537 -0.03199272 0.05721966 0.04358066 0.052651457
0.1055 0.01055173 -0.02668252 0.06751036 0.05125004 0.057271667
0.106 0.01440946 -0.0211125 0.07785281 0.05867731 0.061543427
0.1065 0.01825448 -0.01529194 0.08823361 0.06585934 0.06552813
0.107 0.02207482 -0.00923102 0.09863087 0.07280269 0.069275804
0.1075 0.02587958 -0.002941012 0.1090283 0.07953598 0.072827674
0.108 0.02967167 0.00356787 0.119411 0.08607306 0.07621757
0.1085 0.03344828 0.01028688 0.1297658 0.09242222 0.0794734
0.109 0.03720511 0.0171711 0.1400808 0.09859015 0.082618706
0.1095 0.04093824 0.02419249 0.1503454 0.1045827 0.0856727
0.11 0.04464467 0.03136265 0.1605524 0.1104062 0.097166054
0.1105 0.03697536 0.03865171 0.1697075 0.1103845 0.09904193
0.111 0.02859214 0.04599912 0.1783736 0.110876 0.09919035
0.1115 0.02465428 0.05338029 0.1874108 0.1122313 0.098905794
0.112 0.02334722 0.06074474 0.1966493 0.1138321 0.098608695
0.1125 0.02328346 0.06819652 0.2059503 0.115503 0.09846731
0.113 0.02377958 0.07579306 0.2152404 0.1171878 0.09853398
0.1135 0.0245287 0.08356118 0.2244826 0.1188593 0.09880955
0.114 0.02539186 0.09150815 0.233641 0.1205116 0.09927564
0.1145 0.02630146 0.09962693 0.2426509 0.1221437 0.09990982
0.115 0.02723894 0.107905 0.2515348 0.1237531 0.10069131
0.1155 0.02819405 0.116329 0.2603229 0.1253379 0.1016024
0.116 0.02915948 0.1248861 0.2690341 0.1268966 0.10262842
0.1165 0.03013036 0.133564 0.2776773 0.1284285 0.10375764
0.117 0.03110352 0.1423519 0.2862553 0.1299332 0.10498039
0.1175 0.03207695 0.15124 0.2947668 0.1314108 0.10628871
0.118 0.03304932 0.1602195 0.3032089 0.1328616 0.10767592
0.1185 0.03401978 0.169283 0.3115781 0.1342859 0.10913644
0.119 0.03498776 0.1784238 0.3198706 0.1356846 0.110665284
0.1195 0.03595286 0.1876364 0.3280834 0.1370581 0.11225832
0.12 0.03691485 0.1969157 0.3362135 0.1384074 0.108235456
0.1205 0.04922609 0.2063006 0.3452491 0.1454171 0.104607545
0.121 0.06220882 0.2158572 0.3546206 0.1517219 0.106388606
0.1215 0.07067894 0.2255436 0.3634433 0.156846 0.11024297
0.122 0.07645366 0.2353251 0.3718763 0.1615502 0.11465829
0.1225 0.0809558 0.2451825 0.3800846 0.1660656 0.119131826
0.123 0.08487558 0.2551054 0.3881481 0.1704484 0.123517536
0.1235 0.08850539 0.2650864 0.3960982 0.1747077 0.1277827
0.124 0.09198685 0.2751205 0.403947 0.1788367 0.13192844
0.1245 0.09538576 0.2852046 0.4117033 0.1828626 0.13596478
0.125 0.09873218 0.2953364 0.4193734 0.1868016 0.13990334
0.1255 0.1020195 0.305513 0.4269546 0.1906261 0.14375526
0.126 0.1052549 0.3157323 0.434447 0.1943578 0.14753038
0.1265 0.1084589 0.3259926 0.4418565 0.1980204 0.15123764
0.127 0.1116386 0.3362923 0.4491851 0.2016188 0.15488482
0.1275 0.1147931 0.3466297 0.4564327 0.2051531 0.15847874
0.128 0.1179193 0.3570033 0.463599 0.2086228 0.16202566
0.1285 0.1210142 0.3674115 0.4706837 0.2120256 0.16553056
0.129 0.1240637 0.3778519 0.4776843 0.2151235 0.16899842
0.1295 0.1270605 0.3883223 0.4845999 0.2181425 0.17243344
0.13 0.1300238 0.3988218 0.4914347 0.2211734 0.18962869
0.1305 0.121617 0.4093063 0.4972005 0.2185331 0.19584501
0.131 0.1125044 0.4197048 0.5024653 0.2165631 0.19952673
0.1315 0.1078618 0.4300544 0.5081128 0.2157232 0.2024534
0.132 0.1058793 0.4403855 0.5139843 0.2152487 0.20508358
0.1325 0.1051373 0.4507126 0.5199152 0.2149039 0.20756084
0.133 0.1049396 0.4610422 0.525825 0.2143994 0.2099399
0.1335 0.1049787 0.4713772 0.5316799 0.2139343 0.21224687
0.134 0.1051226 0.4817192 0.5374668 0.2135827 0.21449745
0.1345 0.1053144 0.4920688 0.5431812 0.2133246 0.2167035
0.135 0.1055269 0.5024257 0.548821 0.2131294 0.21887514
0.1355 0.1057372 0.5127875 0.5543807 0.2129439 0.2210212
0.136 0.1059457 0.5231553 0.5598648 0.2127918 0.2231498
0.1365 0.1061595 0.5335301 0.5652788 0.2126902 0.2252681
0.137 0.1063799 0.5439113 0.5704942 0.212635 0.22738224
0.1375 0.1065843 0.5542605 0.5745934 0.2126172 0.229498
0.138 0.1067823 0.5645672 0.578729 0.2126297 0.23161998
0.1385 0.1069866 0.5748596 0.5832905 0.2126619 0.23375222
0.139 0.1071984 0.5851622 0.588191 0.2127128 0.2358984
0.1395 0.1074214 0.5954886 0.593278 0.2127853 0.23806122
0.14 0.1076548 0.6058437 0.5984317 0.2128775 0.22651055
0.1405 0.119222 0.6158143 0.5894497 0.2186509 0.22224608
0.141 0.131427 0.6251985 0.5805234 0.223749 0.22309831
0.1415 0.1391161 0.6341989 0.5738321 0.2277022 0.22599122
0.142 0.1441113 0.6429602 0.5686547 0.2312602 0.22957394
0.1425 0.1478288 0.6515667 0.5642398 0.2346189 0.23335463
0.143 0.1509417 0.6600634 0.5601211 0.2378192 0.23716575
0.1435 0.1537655 0.6684746 0.5560634 0.2406662 0.24095395
0.144 0.156453 0.6768159 0.5519647 0.2434662 0.2447047
0.1445 0.1590655 0.685098 0.5477861 0.2462926 0.24841636
0.145 0.1616297 0.6933282 0.5435187 0.2491294 0.25209162
0.1455 0.1641453 0.7015114 0.5391655 0.2519358 0.25573412
0.146 0.1666007 0.7096517 0.5347338 0.2546734 0.25934738
0.1465 0.169018 0.717755 0.5302415 0.2573724 0.26293477
0.147 0.1714084 0.7258267 0.5257056 0.2600436 0.2664994
0.1475 0.1737722 0.7338707 0.5211396 0.262684 0.27004388
0.148 0.1761099 0.7418905 0.51655 0.2652865 0.2735705
0.1485 0.1783904 0.7498899 0.5119035 0.2678202 0.27708128
0.149 0.1806322 0.7578724 0.5072494 0.2702986 0.2805781
0.1495 0.182856 0.7658432 0.5026231 0.2727387 0.28406253
0.15 0.1850646 0.773807 0.4980316 0.2751429 0.31084338
0.1505 0.1759019 0.7816733 0.4924852 0.2718241 0.32111385
0.151 0.1660282 0.7892884 0.4865461 0.2691398 0.32618085
0.1515 0.1606296 0.7966626 0.4810934 0.2675696 0.32953182
0.152 0.1578971 0.8038148 0.4759687 0.2663562 0.33227155
0.1525 0.1564096 0.8107549 0.471009 0.2652691 0.33473137
0.153 0.15547 0.8174883 0.4661353 0.2642482 0.33699414
0.1535 0.1547707 0.8240187 0.4613157 0.2632755 0.3390712
0.154 0.1541794 0.8303497 0.4565385 0.2623439 0.34095994
0.1545 0.153639 0.8364849 0.4518005 0.26145 0.34266078
0.155 0.1531246 0.8424281 0.4471019 0.2605914 0.34417987
0.1555 0.1526247 0.8481837 0.4424437 0.2597664 0.34552816
0.156 0.1521342 0.853756 0.4378275 0.258973 0.34671903
0.1565 0.1516503 0.8591495 0.433255 0.2582097 0.34776738
0.157 0.1511718 0.8643689 0.4287276 0.257475 0.34868816
0.1575 0.1506975 0.869419 0.4242466 0.2567673 0.3494955
0.158 0.1502265 0.8743046 0.4198133 0.2560854 0.350203
0.1585 0.149759 0.8790303 0.4154289 0.2554282 0.35082278
0.159 0.1492957 0.8836009 0.4110942 0.2547944 0.351366
0.1595 0.1487726 0.8880211 0.4068101 0.254183 0.3518425
0.16 0.1481211 0.8922954 0.4025767 0.2535927 0.3522612
0.1605 0.1475215 0.8964284 0.3983948 0.2530224 0.35262993
0.161 0.1470054 0.9004245 0.3942655 0.2524714 0.3529556
0.1615 0.146554 0.9042881 0.3901896 0.2519391 0.3532443
0.162 0.1461431 0.9080225 0.3861674 0.2514247 0.3535014
0.1625 0.1457539 0.9116303 0.3821981 0.2509273 0.35373166
0.163 0.1453746 0.9151171 0.3782825 0.2504462 0.35393906
0.1635 0.1449987 0.918488 0.3744212 0.2499809 0.3541272
0.164 0.1446229 0.9217471 0.3706143 0.2495306 0.3542992
0.1645 0.1442459 0.9248985 0.366862 0.2490947 0.3544578
0.165 0.1438676 0.9279454 0.3631642 0.2486726 0.3546053
0.1655 0.1434882 0.9308914 0.3595208 0.2482631 0.3547437
0.166 0.1431083 0.9337396 0.3559317 0.2478658 0.35487485
0.1665 0.1427287 0.9364932 0.3523967 0.2474804 0.3550001
0.167 0.1423503 0.9391551 0.3489156 0.2471068 0.3551209
0.1675 0.1419738 0.9417284 0.3454882 0.2467446 0.3552383
0.168 0.1415997 0.9442159 0.3421142 0.2463932 0.35535315
0.1685 0.1412285 0.9466204 0.3387932 0.2460523 0.3554664
0.169 0.1408605 0.9489447 0.3355249 0.2457215 0.3555785
0.1695 0.140496 0.9511912 0.3323091 0.2454003 0.35569018
0.17 0.1401352 0.9533627 0.3291452 0.2450884 0.35580188
0.1705 0.1397783 0.9554617 0.3260328 0.2447853 0.3559139
0.171 0.1394252 0.9574904 0.3229716 0.2444908 0.35602662
0.1715 0.1390763 0.9594512 0.3199611 0.2442045 0.3561403
0.172 0.1387314 0.9613464 0.3170008 0.2439261 0.35625508
0.1725 0.1383908 0.9631781 0.3140902 0.2436554 0.3563712
0.173 0.1380543 0.9649485 0.3112288 0.2433919 0.35648867
0.1735 0.1377221 0.9666595 0.3084162 0.2431356 0.35660753
0.174 0.1373942 0.9683133 0.3056518 0.2428861 0.356728
0.1745 0.1370705 0.9699115 0.3029351 0.2426431 0.35684997
0.175 0.1367505 0.9714562 0.3002655 0.2424063 0.35697347
0.1755 0.1364336 0.9729489 0.2976424 0.2421752 0.35709855
0.176 0.1361205 0.9743915 0.2950654 0.2419499 0.3572251
0.1765 0.1358118 0.9757856 0.2925337 0.2417305 0.35735312
0.177 0.1355077 0.9771328 0.290047 0.2415167 0.35748252
0.1775 0.1352084 0.9784346 0.2876046 0.2413085 0.35761327
0.178 0.1349138 0.9796927 0.2852059 0.2411056 0.35774538
0.1785 0.1346237 0.9809084 0.2828504 0.2409078 0.3578787
0.179 0.1343379 0.9820831 0.2805375 0.2407149 0.35801324
0.1795 0.1340564 0.9832183 0.2782666 0.2405268 0.3581488
0.18 0.1337791 0.9843152 0.276037 0.2403433 0.3582854
0.1805 0.1335058 0.9853751 0.2738483 0.2401642 0.35842296
0.181 0.1332365 0.9863991 0.2716997 0.2399894 0.35856137
0.1815 0.1329712 0.9873886 0.2695908 0.2398187 0.3587006
0.182 0.1327097 0.9883446 0.2675209 0.2396521 0.3588405
0.1825 0.132452 0.9892683 0.2654895 0.2394894 0.35898107
0.183 0.1321982 0.9901606 0.2634959 0.2393304 0.35912228
0.1835 0.1319481 0.9910227 0.2615396 0.2391751 0.359264
0.184 0.1317018 0.9918555 0.2596201 0.2390233 0.35940614
0.1845 0.1314591 0.99266 0.2577366 0.238875 0.35954866
0.185 0.1312201 0.9934371 0.2558887 0.23873 0.35969153
0.1855 0.1309847 0.9941878 0.2540758 0.2385883 0.35983464
0.186 0.1307529 0.9949128 0.2522973 0.2384498 0.359978
0.1865 0.1305247 0.9956131 0.2505527 0.2383143 0.36012146
0.187 0.1302999 0.9962894 0.2488414 0.2381818 0.3602651
0.1875 0.1300786 0.9969426 0.2471628 0.2380521 0.3604087
0.188 0.1298608 0.9975734 0.2455165 0.2379254 0.3605524
0.1885 0.1296463 0.9981825 0.2439018 0.2378013 0.36069605
0.189 0.1294352 0.9987706 0.2423183 0.2376799 0.36083958
0.1895 0.1292274 0.9993385 0.2407653 0.2375612 0.36098292
0.19 0.1290229 0.9998869 0.2392425 0.2374449 0.3611261
0.1905 0.1288216 1.000416 0.2377492 0.2373311 0.36126903
0.191 0.1286235 1.000927 0.2362849 0.2372197 0.36141175
0.1915 0.1284285 1.001421 0.2348492 0.2371107 0.36155424
0.192 0.1282366 1.001897 0.2334415 0.2370039 0.36169633
0.1925 0.1280479 1.002356 0.2320614 0.2368993 0.36183807
0.193 0.1278621 1.0028 0.2307083 0.2367969 0.36197948
0.1935 0.1276794 1.003228 0.2293818 0.2366966 0.36212042
0.194 0.1274995 1.003641 0.2280814 0.2365984 0.36226097
0.1945 0.1273226 1.00404 0.2268067 0.2365022 0.36240107
0.195 0.1271486 1.004425 0.225557 0.2364081 0.3625407
0.1955 0.1269774 1.004796 0.2243321 0.2363159 0.36267975
0.196 0.126809 1.005154 0.2231315 0.2362256 0.36281836
0.1965 0.1266434 1.005499 0.2219546 0.2361372 0.36295637
0.197 0.1264804 1.005833 0.2208012 0.2360505 0.36309382
0.1975 0.1263202 1.006154 0.2196706 0.2359655 0.3632307
0.198 0.1261626 1.006464 0.2185626 0.2358822 0.36336693
0.1985 0.1260076 1.006763 0.2174767 0.2358005 0.36350265
0.199 0.1258551 1.007051 0.2164124 0.2357204 0.36363766
0.1995 0.1257052 1.007329 0.2153695 0.2356418 0.36377206
0.2 0.1255578 1.007596 0.2143474 0.2355646 0.35586402
0.2005 0.1238439 0.996468 0.2119858 0.2232073 0.3456562
0.201 0.1205286 0.9808283 0.2086847 0.2121389 0.33435407
0.2015 0.1176216 0.9630202 0.2056861 0.2038662 0.32262996
0.202 0.1153151 0.9441016 0.2029447 0.1966837 0.31090003
0.2025 0.1133811 0.9245798 0.2003083 0.1899955 0.2994214
0.203 0.1116336 0.9047323 0.1976958 0.1836293 0.28834462
0.2035 0.1099703 0.8847334 0.1950754 0.1775299 0.27774847
0.204 0.1083419 0.8647058 0.1924377 0.1716727 0.2676657
0.2045 0.1067259 0.8447421 0.1897827 0.1660417 0.25810075
0.205 0.1051128 0.8249149 0.1871129 0.1606239 0.24904117
0.2055 0.1034986 0.8052822 0.1844319 0.1554078 0.24046528
0.206 0.101882 0.7858902 0.1817434 0.1503825 0.23234686
0.2065 0.1002628 0.7667753 0.1790505 0.145538 0.22465768
0.207 0.09864151 0.7479665 0.1763562 0.1408651 0.21736962
0.2075 0.09701875 0.7294858 0.1736632 0.1363548 0.21045506
0.208 0.09539525 0.7113501 0.1709737 0.131999 0.20388773
0.2085 0.09377179 0.6935715 0.1682899 0.1277899 0.1976426
0.209 0.09214914 0.6761586 0.1656136 0.1237203 0.1916964
0.2095 0.09052805 0.6591164 0.1629464 0.1197834 0.18602729
0.21 0.08890924 0.6424478 0.1602898 0.1159727 0.18061489
0.2105 0.0872934 0.6261533 0.1576451 0.1122822 0.17544046
0.211 0.08568118 0.6102318 0.1550134 0.1087063 0.17048639
0.2115 0.08407323 0.5946804 0.1523958 0.1052396 0.1657364
0.212 0.08247012 0.5794956 0.1497932 0.1018772 0.16117552
0.2125 0.08087242 0.5646725 0.1472066 0.09861424 0.15678993
0.213 0.07928067 0.5502057 0.1446365 0.09544638 0.15256667
