0.0235 -0.065 -0.065 -0.065 -0.065 -0.08834855
0.024 -0.065 -0.065 -0.065 -0.065 -0.08791344
0.0245 -0.065 -0.065 -0.065 -0.065 -0.08747856
0.025 -0.065 -0.065 -0.065 -0.065 -0.087044515
0.0255 -0.065 -0.065 -0.065 -0.065 -0.0866118
0.026 -0.065 -0.065 -0.065 -0.065 -0.08618088
0.0265 -0.065 -0.065 -0.065 -0.065 -0.0857522
0.027 -0.065 -0.065 -0.065 -0.065 -0.08532612
0.0275 -0.065 -0.065 -0.065 -0.065 -0.08490298
0.028 -0.065 -0.065 -0.065 -0.065 -0.08448314
0.0285 -0.065 -0.065 -0.065 -0.065 -0.084066845
0.029 -0.065 -0.065 -0.065 -0.065 -0.08365434
0.0295 -0.065 -0.065 -0.065 -0.065 -0.08324587
0.03 -0.065 -0.065 -0.065 -0.065 -0.08284166
0.0305 -0.065 -0.065 -0.065 -0.065 -0.08244186
0.031 -0.065 -0.065 -0.065 -0.065 -0.082046606
0.0315 -0.065 -0.065 -0.065 -0.065 -0.0816561
0.032 -0.065 -0.065 -0.065 -0.065 -0.0812704
0.0325 -0.065 -0.065 -0.065 -0.065 -0.080889635
0.033 -0.065 -0.065 -0.065 -0.065 -0.08051389
0.0335 -0.065 -0.065 -0.065 -0.065 -0.08014326
0.034 -0.065 -0.065 -0.065 -0.065 -0.0797778
0.0345 -0.065 -0.065 -0.065 -0.065 -0.07941752
0.035 -0.065 -0.065 -0.065 -0.065 -0.079062544
0.0355 -0.065 -0.065 -0.065 -0.065 -0.07871282
0.036 -0.065 -0.065 -0.065 -0.065 -0.07836839
0.0365 -0.065 -0.065 -0.065 -0.065 -0.07802926
0.037 -0.065 -0.065 -0.065 -0.065 -0.07769545
0.0375 -0.065 -0.065 -0.065 -0.065 -0.07736694
0.038 -0.065 -0.065 -0.065 -0.065 -0.07704374
0.0385 -0.065 -0.065 -0.065 -0.065 -0.07672582
0.039 -0.065 -0.065 -0.065 -0.065 -0.07641317
0.0395 -0.065 -0.065 -0.065 -0.065 -0.076105766
0.04 -0.065 -0.065 -0.065 -0.065 -0.075803556
0.0405 -0.065 -0.065 -0.065 -0.065 -0.07550648
0.041 -0.065 -0.065 -0.065 -0.065 -0.07521456
0.0415 -0.065 -0.065 -0.065 -0.065 -0.074927695
0.042 -0.065 -0.065 -0.065 -0.065 -0.074645884
0.0425 -0.065 -0.065 -0.065 -0.065 -0.074369036
0.043 -0.065 -0.065 -0.065 -0.065 -0.074097134
0.0435 -0.065 -0.065 -0.065 -0.065 -0.073830105
0.044 -0.065 -0.065 -0.065 -0.065 -0.073567905
0.0445 -0.065 -0.065 -0.065 -0.065 -0.07331046
0.045 -0.065 -0.065 -0.065 -0.065 -0.07305774
0.0455 -0.065 -0.065 -0.065 -0.065 -0.07280967
0.046 -0.065 -0.065 -0.065 -0.065 -0.072566204
0.0465 -0.065 -0.065 -0.065 -0.065 -0.07232726
0.047 -0.065 -0.065 -0.065 -0.065 -0.07209277
0.0475 -0.065 -0.065 -0.065 -0.065 -0.07186268
0.048 -0.065 -0.065 -0.065 -0.065 -0.0716369
0.0485 -0.065 -0.065 -0.065 -0.065 -0.07141543
0.049 -0.065 -0.065 -0.065 -0.065 -0.07119816
0.0495 -0.065 -0.065 -0.065 -0.065 -0.070985064
0.05 -0.065 -0.065 -0.065 -0.065 -0.070776
0.0505 -0.065 -0.065 -0.065 -0.065 -0.07057094
0.051 -0.065 -0.065 -0.065 -0.065 -0.07036987
0.0515 -0.065 -0.065 -0.065 -0.065 -0.07017269
0.052 -0.065 -0.065 -0.065 -0.065 -0.0699793
0.0525 -0.065 -0.065 -0.065 -0.065 -0.0697897
0.053 -0.065 -0.065 -0.065 -0.065 -0.06960378
0.0535 -0.065 -0.065 -0.065 -0.065 -0.06942147
0.054 -0.065 -0.065 -0.065 -0.065 -0.06924275
0.0545 -0.065 -0.065 -0.065 -0.065 -0.06906757
0.055 -0.065 -0.065 -0.065 -0.065 -0.0688958
0.0555 -0.065 -0.065 -0.065 -0.065 -0.0687274
0.056 -0.065 -0.065 -0.065 -0.065 -0.06856232
0.0565 -0.065 -0.065 -0.065 -0.065 -0.06840055
0.057 -0.065 -0.065 -0.065 -0.065 -0.06824195
0.0575 -0.065 -0.065 -0.065 -0.065 -0.06808652
0.058 -0.065 -0.065 -0.065 -0.065 -0.06793419
0.0585 -0.065 -0.065 -0.065 -0.065 -0.067784876
0.059 -0.065 -0.065 -0.065 -0.065 -0.06763854
0.0595 -0.065 -0.065 -0.065 -0.065 -0.06749513
0.06 -0.065 -0.065 -0.065 -0.065 -0.06735461
0.0605 -0.065 -0.065 -0.065 -0.065 -0.06721689
0.061 -0.065 -0.065 -0.065 -0.065 -0.06708192
0.0615 -0.065 -0.065 -0.065 -0.065 -0.06694968
0.062 -0.065 -0.065 -0.065 -0.065 -0.066820085
0.0625 -0.065 -0.065 -0.065 -0.065 -0.06669313
0.063 -0.065 -0.065 -0.065 -0.065 -0.06656869
0.0635 -0.065 -0.065 -0.065 -0.065 -0.06644678
0.064 -0.065 -0.065 -0.065 -0.065 -0.06632731
0.0645 -0.065 -0.065 -0.065 -0.065 -0.06621026
0.065 -0.065 -0.065 -0.065 -0.065 -0.06609559
0.0655 -0.065 -0.065 -0.065 -0.065 -0.06598325
0.066 -0.065 -0.065 -0.065 -0.065 -0.06587318
0.0665 -0.065 -0.065 -0.065 -0.065 -0.06576534
0.067 -0.065 -0.065 -0.065 -0.065 -0.06565968
0.0675 -0.065 -0.065 -0.065 -0.065 -0.06555619
0.068 -0.065 -0.065 -0.065 -0.065 -0.0654548
0.0685 -0.065 -0.065 -0.065 -0.065 -0.065355465
0.069 -0.065 -0.065 -0.065 -0.065 -0.06525815
0.0695 -0.065 -0.065 -0.065 -0.065 -0.0651628
0.07 -0.065 -0.065 -0.065 -0.065 -0.06506941
0.0705 -0.065 -0.065 -0.065 -0.065 -0.06497792
0.071 -0.065 -0.065 -0.065 -0.065 -0.06488829
0.0715 -0.065 -0.065 -0.065 -0.065 -0.064800516
0.072 -0.065 -0.065 -0.065 -0.065 -0.06471449
0.0725 -0.065 -0.065 -0.065 -0.065 -0.06463027
0.073 -0.065 -0.065 -0.065 -0.065 -0.06454775
0.0735 -0.065 -0.065 -0.065 -0.065 -0.06446691
0.074 -0.065 -0.065 -0.065 -0.065 -0.064387746
0.0745 -0.065 -0.065 -0.065 -0.065 -0.06431019
0.075 -0.065 -0.065 -0.065 -0.065 -0.06423421
0.0755 -0.065 -0.065 -0.065 -0.065 -0.064159796
0.076 -0.065 -0.065 -0.065 -0.065 -0.064086914
0.0765 -0.065 -0.065 -0.065 -0.065 -0.06401553
0.077 -0.065 -0.065 -0.065 -0.065 -0.0639456
0.0775 -0.065 -0.065 -0.065 -0.065 -0.063877106
0.078 -0.065 -0.065 -0.065 -0.065 -0.06381
0.0785 -0.065 -0.065 -0.065 -0.065 -0.06374429
0.079 -0.065 -0.065 -0.065 -0.065 -0.06367995
0.0795 -0.065 -0.065 -0.065 -0.065 -0.06361689
0.08 -0.065 -0.065 -0.065 -0.065 -0.063555166
0.0805 -0.065 -0.065 -0.065 -0.065 -0.063494675
0.081 -0.065 -0.065 -0.065 -0.065 -0.06343544
0.0815 -0.065 -0.065 -0.065 -0.065 -0.063377425
0.082 -0.065 -0.065 -0.065 -0.065 -0.063320614
0.0825 -0.065 -0.065 -0.065 -0.065 -0.06326497
0.083 -0.065 -0.065 -0.065 -0.065 -0.06321045
0.0835 -0.065 -0.065 -0.065 -0.065 -0.06315706
0.084 -0.065 -0.065 -0.065 -0.065 -0.06310476
0.0845 -0.065 -0.065 -0.065 -0.065 -0.06305357
0.085 -0.065 -0.065 -0.065 -0.065 -0.0630034
0.0855 -0.065 -0.065 -0.065 -0.065 -0.06295427
0.086 -0.065 -0.065 -0.065 -0.065 -0.06290617
0.0865 -0.065 -0.065 -0.065 -0.065 -0.062859066
0.087 -0.065 -0.065 -0.065 -0.065 -0.06281293
0.0875 -0.065 -0.065 -0.065 -0.065 -0.062767714
0.088 -0.065 -0.065 -0.065 -0.065 -0.06272346
0.0885 -0.065 -0.065 -0.065 -0.065 -0.06268011
0.089 -0.065 -0.065 -0.065 -0.065 -0.06263765
0.0895 -0.065 -0.065 -0.065 -0.065 -0.062596075
0.09 -0.065 -0.065 -0.065 -0.065 -0.06255535
0.0905 -0.065 -0.065 -0.065 -0.065 -0.06251549
0.091 -0.065 -0.065 -0.065 -0.065 -0.06247644
0.0915 -0.065 -0.065 -0.065 -0.065 -0.062438197
0.092 -0.065 -0.065 -0.065 -0.065 -0.062400736
0.0925 -0.065 -0.065 -0.065 -0.065 -0.062364034
0.093 -0.065 -0.065 -0.065 -0.065 -0.06232813
0.0935 -0.065 -0.065 -0.065 -0.065 -0.06229295
0.094 -0.065 -0.065 -0.065 -0.065 -0.062258504
0.0945 -0.065 -0.065 -0.065 -0.065 -0.06222473
0.095 -0.065 -0.065 -0.065 -0.065 -0.062191688
0.0955 -0.065 -0.065 -0.065 -0.065 -0.062159307
0.096 -0.065 -0.065 -0.065 -0.065 -0.062127598
0.0965 -0.065 -0.065 -0.065 -0.065 -0.062096573
0.097 -0.065 -0.065 -0.065 -0.065 -0.062066168
0.0975 -0.065 -0.065 -0.065 -0.065 -0.062036403
0.098 -0.065 -0.065 -0.065 -0.065 -0.06200724
0.0985 -0.065 -0.065 -0.065 -0.065 -0.061978713
0.099 -0.065 -0.065 -0.065 -0.065 -0.061950758
0.0995 -0.065 -0.065 -0.065 -0.065 -0.061923347
0.1 -0.065 -0.065 -0.065 -0.065 -0.061899163
0.1005 -0.06497381 -0.06497348 -0.06496287 -0.06495954 -0.06200388
0.101 -0.06486891 -0.06487281 -0.06483367 -0.06482708 -0.06204003
0.1015 -0.06469996 -0.06467895 -0.06462201 -0.06462577 -0.061938792
0.102 -0.06448811 -0.06438195 -0.06434093 -0.06436832 -0.061683282
0.1025 -0.06424539 -0.06397631 -0.06399757 -0.06405967 -0.061276354
0.103 -0.06397754 -0.06345877 -0.063595 -0.06370243 -0.060727246
0.1035 -0.06368721 -0.06282743 -0.06313428 -0.06329851 -0.060046576
0.104 -0.06337563 -0.06208125 -0.06261565 -0.0628496 -0.059244342
0.1045 -0.06304342 -0.0612198 -0.06203905 -0.06235726 -0.05832947
0.105 -0.06269092 -0.06024316 -0.06140434 -0.06182294 -0.0573098
0.1055 -0.06231832 -0.05915181 -0.06071139 -0.06124805 -0.056192107
0.106 -0.0619258 -0.05794651 -0.05996012 -0.06063389 -0.05498235
0.1065 -0.06151349 -0.05662831 -0.05915052 -0.05998172 -0.05368579
0.107 -0.06108151 -0.05519846 -0.05828263 -0.05929275 -0.052307084
0.1075 -0.06062999 -0.05365835 -0.05735652 -0.05856811 -0.050850436
0.108 -0.06015905 -0.05200953 -0.05637235 -0.05780888 -0.049319595
0.1085 -0.0596688 -0.05025365 -0.0553303 -0.05701611 -0.04771789
0.109 -0.05915805 -0.04839163 -0.05422819 -0.05618971 -0.046048507
0.1095 -0.05862351 -0.04642311 -0.05306149 -0.05532933 -0.04431425
0.11 -0.05807044 -0.04435153 -0.05183898 -0.05443871 -0.042517796
0.1105 -0.05750089 -0.04218011 -0.05056335 -0.05351907 -0.04066153
0.111 -0.05691458 -0.03991052 -0.04923422 -0.05257029 -0.038747728
0.1115 -0.05631058 -0.03754356 -0.0478507 -0.05159168 -0.036778532
0.112 -0.05568884 -0.03508267 -0.04641239 -0.05058573 -0.034755997
0.1125 -0.05504939 -0.0325305 -0.04491925 -0.04955368 -0.03268197
0.113 -0.05439214 -0.02988914 -0.04337149 -0.04849623 -0.030558225
0.1135 -0.05371705 -0.02715924 -0.0417694 -0.04741419 -0.02838653
0.114 -0.0530242 -0.0243413 -0.04011338 -0.04630849 -0.026168548
0.1145 -0.05231363 -0.02143845 -0.03840387 -0.04517925 -0.023905803
0.115 -0.05158545 -0.01845309 -0.03664138 -0.04402672 -0.021599837
0.1155 -0.05083977 -0.01538718 -0.03482646 -0.04285133 -0.019252077
0.116 -0.05007677 -0.01224237 -0.03295968 -0.04165356 -0.01686392
0.1165 -0.04929663 -0.009020208 -0.03104158 -0.0404339 -0.014436752
0.117 -0.04849952 -0.005721172 -0.02904898 -0.03919277 -0.011971809
0.1175 -0.0476854 -0.002342948 -0.02697208 -0.0379302 -0.009470426
0.118 -0.04685325 0.001111306 -0.02486617 -0.03664598 -0.006933801
0.1185 -0.04600189 0.004628023 -0.02273323 -0.03534018 -0.0043631196
0.119 -0.0451347 0.008198734 -0.02056963 -0.03401524 -0.0017595291
0.1195 -0.04425293 0.0118248 -0.01836843 -0.03267193 0.00087581575
0.12 -0.04335659 0.01551095 -0.01612407 -0.03131054 0.003541857
0.1205 -0.0424454 0.01926172 -0.01383333 -0.02993133 0.0062375367
0.121 -0.04151912 0.02308014 -0.01149481 -0.02853456 0.008961849
0.1215 -0.04057764 0.02696761 -0.009108295 -0.0271205 0.011713743
0.122 -0.03962097 0.03092413 -0.0066742 -0.02568947 0.014492296
0.1225 -0.03864917 0.03494867 -0.004193287 -0.02424177 0.017296515
0.123 -0.03766236 0.03903956 -0.001666458 -0.02277769 0.02012553
0.1235 -0.03666064 0.04319471 0.0009054628 -0.02129758 0.02297847
0.124 -0.03564406 0.04741219 0.003522916 -0.01980282 0.025854409
0.1245 -0.03461408 0.05168982 0.006183186 -0.01829333 0.028752513
0.125 -0.03357028 0.05602525 0.00888489 -0.01676846 0.031671986
0.1255 -0.03251217 0.06041622 0.01162761 -0.01522839 0.03461206
0.126 -0.03143956 0.06486072 0.01440954 -0.01367341 0.037571914
0.1265 -0.03035238 0.06935657 0.01722343 -0.01210379 0.040550783
0.127 -0.0292515 0.07390169 0.02006884 -0.01051989 0.043547958
0.1275 -0.02813716 0.07849448 0.02294926 -0.008921965 0.046562746
0.128 -0.02701149 0.08312947 0.02572619 -0.007315972 0.049594447
0.1285 -0.02587747 0.08779954 0.02848404 -0.005704854 0.052642383
0.129 -0.02473199 0.09250813 0.03135078 -0.004080654 0.05570592
0.1295 -0.02357256 0.0972594 0.03433008 -0.002441148 0.058784395
0.13 -0.02239842 0.1020558 0.0373994 -0.0007864319 0.061877146
0.1305 -0.02120984 0.1068983 0.04053663 0.0008829133 0.06498363
0.131 -0.02000811 0.1117864 0.04372453 0.002566323 0.06810331
0.1315 -0.01879283 0.1167195 0.04695411 0.004263292 0.07123557
0.132 -0.01756396 0.1216961 0.05022 0.005973238 0.07437988
0.1325 -0.0163222 0.1267148 0.05348988 0.007694815 0.077535674
0.133 -0.01507219 0.1317715 0.05670075 0.00942078 0.08070245
0.1335 -0.01381385 0.1368638 0.05995723 0.01115524 0.08387969
0.134 -0.01254365 0.1419923 0.06328458 0.01290054 0.087066956
0.1345 -0.01126607 0.1471591 0.06667201 0.01463659 0.09026373
0.135 -0.0099816 0.1523638 0.070109 0.0163795 0.09346954
0.1355 -0.00868422 0.1576053 0.07358902 0.01813863 0.09668399
0.136 -0.00737171 0.1628825 0.07710586 0.01991515 0.09990657
0.1365 -0.00604435 0.1681944 0.0806547 0.02170824 0.10313689
0.137 -0.004703212 0.1735403 0.08423223 0.02351675 0.10637454
0.1375 -0.003349394 0.1789191 0.08783635 0.02533945 0.10961918
0.138 -0.001983798 0.1843302 0.09146584 0.02717521 0.11287033
0.1385 -0.0006070997 0.1897726 0.09511998 0.02902307 0.11612768
0.139 0.0007802161 0.1952456 0.09879839 0.03088222 0.11939078
0.1395 0.002177128 0.2005379 0.1024975 0.03275092 0.12265935
0.14 0.003572882 0.2053467 0.1061947 0.03461775 0.12593302
0.1405 0.00497196 0.2100768 0.1098981 0.0364891 0.12921143
0.141 0.006382718 0.214928 0.1136231 0.0383722 0.1324943
0.1415 0.007803254 0.2199792 0.1173769 0.04026862 0.13578126
0.142 0.009236572 0.2252441 0.121163 0.04217542 0.13907209
0.1425 0.01068489 0.2307058 0.1249818 0.04409235 0.14236638
0.143 0.01214715 0.2363351 0.1288326 0.04601904 0.14566392
0.1435 0.01362134 0.2421002 0.1327136 0.04795486 0.14896435
0.144 0.0151 0.2479721 0.1366222 0.04989551 0.15226746
0.1445 0.01658364 0.2539247 0.1405568 0.05184329 0.15557292
0.145 0.01807785 0.2599362 0.1445168 0.05380012 0.15888056
0.1455 0.01958421 0.26599 0.1485009 0.0557662 0.16219005
0.146 0.02110219 0.2720733 0.1525083 0.05774129 0.16550115
0.1465 0.02263056 0.2781768 0.1565379 0.05972475 0.16881362
0.147 0.02416825 0.2842939 0.1605889 0.0617161 0.17212722
0.1475 0.02571446 0.2904199 0.1646607 0.06371495 0.17544174
0.148 0.02726871 0.296552 0.1687525 0.06572103 0.17875695
0.1485 0.02883069 0.3026885 0.172864 0.06773411 0.1820727
0.149 0.03040024 0.3088287 0.1769946 0.069754 0.18538865
0.1495 0.03197725 0.3149722 0.1811441 0.07178051 0.18870473
0.15 0.03356164 0.3211194 0.185312 0.07381349 0.1920206
0.1505 0.03515335 0.3272708 0.1894981 0.07585282 0.19533616
0.151 0.03675234 0.3334272 0.1937021 0.07789836 0.19865122
0.1515 0.03835855 0.3395893 0.1979237 0.07995 0.20196557
0.152 0.03997191 0.3457579 0.2021626 0.08200763 0.205279
0.1525 0.04159236 0.3519339 0.2064186 0.08407116 0.20859137
0.153 0.04321991 0.358118 0.2106915 0.08614051 0.21190253
0.1535 0.04485125 0.364311 0.2149803 0.0882092 0.21521232
0.154 0.04647696 0.3705134 0.2192825 0.09026683 0.21852052
0.1545 0.04810605 0.3767255 0.2235995 0.09232846 0.221827
0.155 0.049746 0.3829478 0.2279333 0.09440019 0.22513166
0.1555 0.05139834 0.3891806 0.232284 0.0964825 0.22843426
0.156 0.05306205 0.3954245 0.2366513 0.09857453 0.23173466
0.1565 0.0547355 0.4016798 0.2410345 0.1006753 0.23503277
0.157 0.05641729 0.4079466 0.2454332 0.1027838 0.23832849
0.1575 0.05810631 0.4142253 0.2498467 0.1048918 0.24162155
0.158 0.05980033 0.420515 0.2542746 0.107001 0.24491191
0.1585 0.06148824 0.4268136 0.258714 0.1091092 0.24819937
0.159 0.06317662 0.4331208 0.263166 0.1112242 0.25148392
0.1595 0.06487426 0.4394369 0.2676321 0.1133487 0.2547653
0.16 0.06658323 0.4457626 0.2721126 0.1154819 0.25804356
0.1605 0.06829249 0.452098 0.2766044 0.1176026 0.2613184
0.161 0.06999674 0.4584427 0.2811045 0.1197061 0.2645898
0.1615 0.07170478 0.4647969 0.2856141 0.1218032 0.2678577
0.162 0.07342389 0.4711617 0.2901377 0.1239141 0.27112186
0.1625 0.07515652 0.4775382 0.294677 0.1260429 0.27438223
0.163 0.07690157 0.4839273 0.2992316 0.128188 0.27763876
0.1635 0.0786569 0.490329 0.3038004 0.1303467 0.2808913
0.164 0.0804205 0.4967436 0.3083824 0.1325169 0.28413972
0.1645 0.08219087 0.503171 0.3129769 0.1346968 0.28738406
0.165 0.08396701 0.509611 0.3175833 0.1368848 0.29062405
0.1655 0.0857483 0.5160633 0.3222012 0.13908 0.29385963
0.166 0.08753438 0.5225276 0.3268303 0.1412813 0.2970908
0.1665 0.08932483 0.5290037 0.3314703 0.1434876 0.30031744
0.167 0.09110701 0.5354898 0.3361174 0.1456731 0.30353937
0.1675 0.09287895 0.5419851 0.3407702 0.1478481 0.30675665
0.168 0.09465631 0.5484902 0.3454335 0.150032 0.30996907
0.1685 0.09644599 0.5550057 0.3501094 0.1522284 0.3131766
0.169 0.0982482 0.5615318 0.3547977 0.1544363 0.3163792
0.1695 0.1000608 0.5680685 0.3594976 0.156654 0.31957677
0.17 0.1018815 0.5746155 0.3642083 0.1588795 0.3227692
0.1705 0.103708 0.5811718 0.3689284 0.1611084 0.32595643
0.171 0.1055385 0.5877362 0.3736559 0.1633385 0.32913843
0.1715 0.1073734 0.5943092 0.3783924 0.1655676 0.33231512
0.172 0.1092129 0.600891 0.3831388 0.1676211 0.33548638
0.1725 0.1110565 0.6074819 0.3878949 0.1696904 0.33865216
0.173 0.1128995 0.6140819 0.3926601 0.1716894 0.34181234
0.1735 0.1147308 0.6206908 0.3974326 0.1736591 0.34496707
0.174 0.1165633 0.6273083 0.4022131 0.175723 0.34811607
0.1745 0.118406 0.6339342 0.4070028 0.1778685 0.35125932
0.175 0.12026 0.6405684 0.4118016 0.1800758 0.35439682
0.1755 0.1221233 0.6472107 0.4166091 0.1823277 0.35752854
0.176 0.123993 0.6538608 0.421425 0.1845964 0.36065426
0.1765 0.1258665 0.6605182 0.4262487 0.1868844 0.363774
0.177 0.1277433 0.6671829 0.4310802 0.1891933 0.36688778
0.1775 0.1296237 0.6738547 0.4359193 0.1915187 0.36999547
0.178 0.1315081 0.6805336 0.4407661 0.1938563 0.37309712
0.1785 0.1333965 0.6872191 0.4456202 0.1960743 0.3761926
0.179 0.1352883 0.6939099 0.4504816 0.1981913 0.3792818
0.1795 0.1371831 0.7006071 0.4553499 0.2003753 0.38236475
0.18 0.1390809 0.7073111 0.4602251 0.2026207 0.3854414
0.1805 0.1409809 0.7140221 0.465107 0.2048988 0.38851166
0.181 0.1428828 0.7207398 0.4699955 0.2072028 0.39157552
0.1815 0.1447841 0.7274595 0.4745915 0.2095306 0.39463297
0.182 0.146656 0.7341193 0.4775914 0.2118688 0.3976839
0.1825 0.148486 0.7407019 0.480757 0.2141766 0.40072826
0.183 0.150303 0.7472544 0.4847229 0.2164786 0.403766
0.1835 0.1521437 0.7538174 0.489351 0.2187949 0.4067972
0.184 0.154013 0.7604139 0.4943938 0.2211232 0.4098217
0.1845 0.1559077 0.7670509 0.4996541 0.2234479 0.4128395
0.185 0.1578189 0.7737289 0.5050044 0.2257707 0.4158506
0.1855 0.1597312 0.7804435 0.510372 0.2280844 0.41885486
0.186 0.1616328 0.7871892 0.5157169 0.2303871 0.42185232
0.1865 0.1635416 0.7939613 0.5210264 0.2327033 0.424843
0.187 0.1654665 0.8007552 0.5262974 0.2350381 0.4278268
0.1875 0.1674067 0.8075666 0.5315311 0.237389 0.43080363
0.188 0.1693587 0.8143916 0.5367306 0.2397525 0.4337735
0.1885 0.1713187 0.8212253 0.5419005 0.2421253 0.43673643
0.189 0.1732839 0.8280655 0.5470453 0.244505 0.4396923
0.1895 0.1752525 0.8349116 0.5521698 0.2468897 0.4426411
0.19 0.1772235 0.841763 0.5572782 0.2492779 0.44558293
0.1905 0.1791962 0.8486188 0.5623741 0.2516687 0.4485176
0.191 0.1811705 0.8554782 0.5674607 0.254061 0.4514451
0.1915 0.1831463 0.8623409 0.5725406 0.2564544 0.4543655
0.192 0.1851232 0.8692062 0.5776149 0.2588482 0.45727867
0.1925 0.1870745 0.8760727 0.5826436 0.2612193 0.46018466
0.193 0.1890084 0.8829384 0.5876522 0.2635726 0.4630834
0.1935 0.1909521 0.8898041 0.5926781 0.2659292 0.4659749
0.194 0.192912 0.8966712 0.5977255 0.2682936 0.4688591
0.1945 0.1948837 0.9035378 0.6027881 0.2706505 0.47173598
0.195 0.196858 0.9104021 0.6078572 0.2729844 0.47460547
0.1955 0.1988349 0.917268 0.6129316 0.275322 0.4774677
0.196 0.2008172 0.9241375 0.6180113 0.2776724 0.48032245
0.1965 0.2027234 0.9310117 0.6230955 0.2800356 0.48316982
0.197 0.2044469 0.9378905 0.6281823 0.2824093 0.48600975
0.1975 0.2062329 0.944774 0.6332711 0.284791 0.48884228
0.198 0.2081288 0.9516617 0.6383623 0.287179 0.49166736
0.1985 0.21011 0.9585533 0.643456 0.289569 0.49448493
0.199 0.2121196 0.9654483 0.6485467 0.2919248 0.49729505
0.1995 0.2141377 0.9723459 0.6536344 0.2942667 0.50009763
0.2 0.2161716 0.9792459 0.6587252 0.2966183 0.5356316
0.2005 0.2052654 0.9742593 0.6472086 0.2809737 0.5373834
0.201 0.1919686 0.9639142 0.6341537 0.2672105 0.5276208
0.2015 0.1834952 0.9507928 0.6240581 0.2573293 0.5141824
0.202 0.1782578 0.9361285 0.6158979 0.2488786 0.4999465
0.2025 0.1746246 0.920528 0.6086133 0.2410379 0.48595133
0.203 0.1717204 0.9043235 0.6016331 0.2335774 0.4725347
0.2035 0.1691388 0.8877219 0.5947026 0.2264253 0.4597719
0.204 0.1666999 0.8708681 0.5877225 0.2195511 0.4476459
0.2045 0.164325 0.8538718 0.5806617 0.2129359 0.43611273
0.205 0.1619796 0.8368197 0.5735172 0.2065645 0.42512473
0.2055 0.1596489 0.8197822 0.5662963 0.200424 0.41463804
0.206 0.1573265 0.8028168 0.5590098 0.1945021 0.40461415
0.2065 0.1550099 0.7859702 0.5516693 0.1887877 0.39501935
0.207 0.1526984 0.7692808 0.5442859 0.1832703 0.3858239
0.2075 0.1503921 0.7527795 0.5368699 0.1779401 0.37700117
0.208 0.1480915 0.7364911 0.5294311 0.1727879 0.36852694
