0.0185 -0.04904483 0.5232479 -0.01422858 -0.0453025 0.14720345
0.019 -0.04837901 0.5337319 -0.01275503 -0.04456751 0.15006241
0.0195 -0.04770358 0.5439486 -0.01128883 -0.04382619 0.15283266
0.02 -0.04701872 0.5539053 -0.009830277 -0.04307878 0.15551856
0.0205 -0.04632461 0.5636092 -0.008379612 -0.04232549 0.1581243
0.021 -0.04562143 0.5730673 -0.006937081 -0.04156655 0.16065374
0.0215 -0.04490935 0.5822864 -0.005502904 -0.04080217 0.16311055
0.022 -0.04418855 0.5912731 -0.004077287 -0.04003255 0.16549817
0.0225 -0.04345922 0.6000339 -0.00266042 -0.03925791 0.16781986
0.023 -0.04272164 0.6085749 -0.001252476 -0.03847843 0.17007872
0.0235 -0.04197595 0.6169022 0.0001463848 -0.0376943 0.17227766
0.024 -0.04122094 0.6250219 0.001537945 -0.03690306 0.17441925
0.0245 -0.04045708 0.6329398 0.002921243 -0.03610475 0.17650616
0.025 -0.03968574 0.6406613 0.004293968 -0.0353024 0.1785408
0.0255 -0.03890737 0.6481917 0.005655922 -0.03449712 0.18052545
0.026 -0.03812212 0.6555362 0.007007423 -0.03368916 0.18246228
0.0265 -0.03733 0.6626996 0.008348767 -0.03287848 0.18435329
0.027 -0.03653101 0.669687 0.009680123 -0.03206501 0.18620044
0.0275 -0.03572518 0.6765032 0.01100156 -0.0312487 0.18800554
0.028 -0.03491257 0.6831529 0.01231307 -0.03042953 0.18977028
0.0285 -0.03409325 0.6896405 0.01361465 -0.02960749 0.19149637
0.029 -0.03326734 0.6959705 0.01490623 -0.02878261 0.19318533
0.0295 -0.03243498 0.7021472 0.01618778 -0.02795494 0.19483858
0.03 -0.0315963 0.7081746 0.01745926 -0.02712454 0.19645765
0.0305 -0.03075143 0.7140569 0.01872063 -0.02629147 0.19804373
0.031 -0.02990051 0.719798 0.01997187 -0.0254558 0.19959816
0.0315 -0.02904393 0.7254008 0.02117596 -0.02461887 0.20112213
0.032 -0.02818556 0.7308604 0.02221401 -0.02378972 0.20261675
0.0325 -0.02732424 0.7361805 0.02327295 -0.02295897 0.20408317
0.033 -0.02645709 0.7413705 0.02439848 -0.02212345 0.20552236
0.0335 -0.02558305 0.7464382 0.0255746 -0.02128326 0.20693535
0.034 -0.02470211 0.7513893 0.02677781 -0.0204389 0.20832315
0.0345 -0.02381467 0.7562271 0.02795338 -0.01959422 0.20968652
0.035 -0.0229223 0.7609528 0.02910177 -0.01874969 0.21102637
0.0355 -0.02202452 0.7655694 0.03025964 -0.0179008 0.2123436
0.036 -0.02112087 0.7700804 0.03142705 -0.01704765 0.21363893
0.0365 -0.02021161 0.774489 0.03259657 -0.01619088 0.2149131
0.037 -0.01929717 0.778798 0.03376151 -0.01533098 0.21616688
0.0375 -0.01837794 0.7830097 0.0349174 -0.01446837 0.217401
0.038 -0.01745422 0.7871263 0.0360617 -0.01360337 0.21861604
0.0385 -0.01652618 0.79115 0.03719319 -0.01273622 0.21981266
0.039 -0.01559398 0.7950829 0.03831145 -0.01186712 0.2209914
0.0395 -0.01465774 0.798927 0.03941657 -0.01099626 0.22215298
0.04 -0.01371759 0.8026844 0.04050884 -0.01012377 0.22329777
0.0405 -0.01277361 0.8063571 0.0415887 -0.009249773 0.22442657
0.041 -0.0118262 0.8099474 0.04265651 -0.008375375 0.2255396
0.0415 -0.01088069 0.813457 0.0437109 -0.007507865 0.22663763
0.042 -0.009934843 0.8168876 0.04475317 -0.006639487 0.227721
0.0425 -0.00898377 0.8202413 0.04578531 -0.005767702 0.2287901
0.043 -0.008026263 0.8235201 0.04680083 -0.004892718 0.22984552
0.0435 -0.007062968 0.8267235 0.0477218 -0.00401505 0.23088759
0.044 -0.006094919 0.8298522 0.04863618 -0.003135099 0.23191676
0.0445 -0.005122716 0.8329098 0.04957962 -0.002253178 0.23293343
0.045 -0.004146785 0.8359001 0.05054686 -0.001369546 0.23393789
0.0455 -0.003169197 0.8388261 0.05152604 -0.0004855381 0.2349307
0.046 -0.002194949 0.8416902 0.0525065 0.0003967105 0.235912
0.0465 -0.001221742 0.8444937 0.05347805 0.001279593 0.23688224
0.047 -0.0002435849 0.8472379 0.05444163 0.002164244 0.2378417
0.0475 0.0007417579 0.849924 0.05539791 0.003050774 0.23879072
0.048 0.001733559 0.8525535 0.0563459 0.003939003 0.23972964
0.0485 0.002730443 0.8551278 0.05728471 0.004828728 0.24065873
0.049 0.003728829 0.8576478 0.05821315 0.005714327 0.24157819
0.0495 0.004715127 0.8601135 0.0591269 0.00658278 0.24248841
0.05 0.005697685 0.8625259 0.06002907 0.007452289 0.24338958
0.0505 0.006687475 0.864887 0.06092324 0.008328074 0.24428204
0.051 0.007686881 0.8671987 0.06181017 0.009209767 0.24516591
0.0515 0.008694209 0.8681378 0.06266989 0.01009289 0.24604154
0.052 0.009705897 0.8671253 0.06344038 0.01097443 0.24690917
0.0525 0.01072104 0.865896 0.0641487 0.01186056 0.24776891
0.053 0.01173929 0.8651808 0.06483835 0.0127511 0.24862105
0.0535 0.01276027 0.8652204 0.06553773 0.01364537 0.24946585
0.054 0.0137836 0.8660139 0.06625999 0.01454254 0.25030336
0.0545 0.01480895 0.8674547 0.06700815 0.01544184 0.2511339
0.055 0.01583608 0.8694024 0.0677798 0.01634276 0.25195763
0.0555 0.0168642 0.8717175 0.06856887 0.01724336 0.25277475
0.056 0.0178878 0.8742763 0.06936166 0.01813728 0.25358537
0.0565 0.0189118 0.876978 0.07016194 0.01903277 0.25438973
0.057 0.01993976 0.8797444 0.07097023 0.0199312 0.25518796
0.0575 0.02097187 0.8825172 0.07178282 0.02083207 0.25598022
0.058 0.02200281 0.8852536 0.07259445 0.02172693 0.25676674
0.0585 0.0230265 0.8879239 0.07340037 0.02261625 0.25754756
0.059 0.0240518 0.8905097 0.07420123 0.02350878 0.25832286
0.0595 0.02508312 0.8930002 0.0749967 0.02440531 0.25909284
0.06 0.0261206 0.8953902 0.0757858 0.02530521 0.2598575
0.0605 0.02716296 0.8976786 0.07656765 0.02620775 0.26061708
0.061 0.02820885 0.8998671 0.07734167 0.02711233 0.26137173
0.0615 0.02925724 0.9019592 0.07810755 0.02801848 0.26212153
0.062 0.03030744 0.9039598 0.07886519 0.02892583 0.26286665
0.0625 0.03135903 0.9058742 0.07961463 0.0298341 0.2636071
0.063 0.03241175 0.9077082 0.08035602 0.03074308 0.2643431
0.0635 0.03346355 0.9094675 0.0810894 0.0316528 0.26507464
0.064 0.03450736 0.9111576 0.08181409 0.03256167 0.26580194
0.0645 0.03555038 0.9127838 0.08253091 0.03346933 0.26652506
0.065 0.03659811 0.9143513 0.08324086 0.03437707 0.2672442
0.0655 0.03765116 0.9158648 0.08394435 0.03528532 0.2679592
0.066 0.03870838 0.9173286 0.08464152 0.03619414 0.2686704
0.0665 0.03976844 0.9187467 0.08533243 0.03710346 0.2693778
0.067 0.04083036 0.9201227 0.08601718 0.0380132 0.2700815
0.0675 0.0418935 0.9214596 0.08669585 0.03892329 0.2707815
0.068 0.0429575 0.9227604 0.08736858 0.03983366 0.271478
0.0685 0.04402218 0.9240275 0.0880355 0.04074427 0.27217105
0.069 0.04508745 0.9252633 0.08869673 0.04165507 0.27286074
0.0695 0.04615329 0.9264697 0.0893524 0.04256601 0.27354708
0.07 0.04721971 0.9276487 0.09000265 0.04347709 0.2742302
0.0705 0.04828668 0.9288012 0.09064755 0.04438756 0.27491024
0.071 0.04935271 0.9299239 0.0912849 0.04528742 0.2755871
0.0715 0.05041775 0.9310154 0.09191534 0.04618606 0.2762609
0.072 0.0514834 0.9320771 0.09254107 0.04708756 0.27693185
0.0725 0.05255023 0.9331115 0.09316258 0.0479918 0.27759978
0.073 0.05361829 0.9341213 0.09377979 0.04889818 0.27826488
0.0735 0.05468742 0.9351092 0.09439256 0.04980619 0.27892724
0.074 0.05575265 0.9360772 0.09499645 0.05071333 0.27958685
0.0745 0.05679786 0.9370264 0.09558207 0.05161316 0.28024378
0.075 0.05784077 0.9379587 0.09616444 0.05251215 0.28089815
0.0755 0.05889273 0.9388761 0.09674889 0.05341352 0.28154996
0.076 0.05995492 0.9397802 0.09733476 0.05431759 0.2821992
0.0765 0.06102496 0.940672 0.09792022 0.05522396 0.28284594
0.077 0.06210015 0.9415524 0.09850373 0.05613214 0.28349027
0.0775 0.06317838 0.9424218 0.09908427 0.05704171 0.2841322
0.078 0.06425824 0.9432806 0.09966124 0.05795235 0.28477183
0.0785 0.06533886 0.9441291 0.1002343 0.05886378 0.28540915
0.079 0.06641977 0.9449674 0.1008034 0.05977581 0.2860442
0.0795 0.06750074 0.9457957 0.1013685 0.06068827 0.28667712
0.08 0.06858168 0.9466141 0.1019297 0.06160103 0.28730777
0.0805 0.06966255 0.9474227 0.1024869 0.06251401 0.28793636
0.081 0.0707434 0.9482217 0.1030404 0.06342712 0.2885628
0.0815 0.07182425 0.949011 0.1035901 0.06434032 0.2891872
0.082 0.07290515 0.9497909 0.1041362 0.06525354 0.2898095
0.0825 0.07398613 0.9505614 0.1046788 0.06616678 0.29042983
0.083 0.07506726 0.9513226 0.1052179 0.06707999 0.29104817
0.0835 0.07614855 0.9520747 0.1057536 0.06798611 0.2916646
0.084 0.07722998 0.9528178 0.1062859 0.06881839 0.2922791
0.0845 0.07831145 0.953552 0.1068149 0.0696594 0.2928917
0.085 0.07939278 0.954277 0.1073406 0.07052317 0.29350242
0.0855 0.08047406 0.954993 0.1078631 0.07140505 0.29411134
0.086 0.08155546 0.9557002 0.1083824 0.07230034 0.2947184
0.0865 0.08263711 0.9563989 0.1088987 0.07320539 0.29532376
0.087 0.08371902 0.9570893 0.1094119 0.07411739 0.2959273
0.0875 0.08480115 0.9577717 0.1099223 0.07503427 0.29652902
0.088 0.08588355 0.9584463 0.1104297 0.07595451 0.2971291
0.0885 0.08696626 0.9591132 0.1109342 0.07687698 0.29772744
0.089 0.08804932 0.9597727 0.111436 0.07780084 0.29832414
0.0895 0.08913274 0.9604249 0.111935 0.07872545 0.29891917
0.09 0.0902166 0.9610699 0.1124313 0.0796504 0.2995125
0.0905 0.09130085 0.9617078 0.1129249 0.08057533 0.3001043
0.091 0.09238541 0.9623389 0.1134159 0.08149999 0.3006944
0.0915 0.09347021 0.9629633 0.1139043 0.08242421 0.3012829
0.092 0.09455521 0.9635811 0.1143901 0.08334786 0.30186984
0.0925 0.09564038 0.9641923 0.1148734 0.08427085 0.30245522
0.093 0.09672569 0.9647972 0.1153543 0.08519315 0.30303898
0.0935 0.09781108 0.9653951 0.1158326 0.08604314 0.30362123
0.094 0.09889633 0.9659857 0.1163085 0.08686392 0.304202
0.0945 0.09998132 0.96657 0.1167818 0.08771299 0.3047811
0.095 0.1010662 0.9671485 0.1172528 0.08858685 0.3053588
0.0955 0.1021511 0.9677216 0.1177215 0.08947902 0.30593497
0.096 0.103236 0.9682894 0.118188 0.0903814 0.30650967
0.0965 0.1043206 0.968852 0.1186522 0.09128516 0.30708286
0.097 0.1054047 0.9694092 0.1191141 0.09219329 0.30765456
0.0975 0.1064887 0.9699613 0.1195738 0.09309688 0.3082248
0.098 0.1075727 0.9705082 0.1200314 0.09400324 0.30879357
0.0985 0.1086567 0.97105 0.120487 0.09491546 0.30936083
0.099 0.1097406 0.9715869 0.1209404 0.09583238 0.30992675
0.0995 0.110821 0.9721189 0.1213919 0.09675246 0.31049114
0.1 0.1118962 0.9726462 0.1218413 0.09767451 0.3687679
0.1005 0.1031429 0.973167 0.1224705 0.1050217 0.37829277
0.101 0.09521751 0.973688 0.1234025 0.1116997 0.3753742
0.1015 0.0913391 0.9742168 0.1244076 0.116713 0.37047818
0.102 0.08952246 0.9747531 0.1254365 0.1209965 0.36645898
0.1025 0.08859022 0.9752984 0.1265153 0.1249325 0.36379805
0.103 0.08803968 0.9758546 0.1276671 0.1286389 0.36229676
0.1035 0.08766751 0.976424 0.1289027 0.1321536 0.36163458
0.104 0.08738996 0.9770085 0.1302259 0.1354935 0.36153573
0.1045 0.08717078 0.9776099 0.1316381 0.13867 0.36180106
0.105 0.08699315 0.9782296 0.1331395 0.1416928 0.36229822
0.1055 0.08684853 0.978869 0.1347298 0.1445709 0.36294356
0.106 0.08673215 0.9795289 0.136409 0.1473124 0.36368617
0.1065 0.08664102 0.9802103 0.1381767 0.1499254 0.36449564
0.107 0.08657302 0.980914 0.1400326 0.1524175 0.36535424
0.1075 0.0865266 0.9816405 0.1419763 0.1547959 0.36625186
0.108 0.08650055 0.9823904 0.1440076 0.1570674 0.3671826
0.1085 0.08649179 0.9831641 0.1461257 0.1591008 0.36814323
0.109 0.086496 0.9839619 0.1483296 0.1609891 0.36913183
0.1095 0.08651712 0.984784 0.1506192 0.1628416 0.37014732
0.11 0.08655715 0.9856308 0.1529943 0.1646577 0.35560277
0.1105 0.08506327 0.9864625 0.1543451 0.1543086 0.34853587
0.111 0.08200377 0.9872084 0.1551933 0.1452251 0.34542212
0.1115 0.07936751 0.9879033 0.156634 0.1388773 0.34426293
0.112 0.07734372 0.9885822 0.1585374 0.1335701 0.34398335
0.1125 0.07570499 0.9892634 0.1607045 0.1287112 0.34403434
0.113 0.07426581 0.9899552 0.1630277 0.1241291 0.34415424
0.1135 0.07292397 0.9906616 0.1654596 0.1197693 0.34423184
0.114 0.07162991 0.9913845 0.1679802 0.1156079 0.34423146
0.1145 0.07036081 0.9921251 0.1705816 0.1116297 0.34415272
0.115 0.06910644 0.9928842 0.1732602 0.1078229 0.3440102
0.1155 0.06786232 0.9936622 0.1760141 0.1041772 0.34382248
0.116 0.0666266 0.9944596 0.1788422 0.1006831 0.34360796
0.1165 0.0653986 0.9952767 0.1817437 0.097332 0.34338275
0.117 0.06417825 0.9961137 0.1847177 0.09411608 0.34315982
0.1175 0.06296571 0.9969709 0.1877634 0.09102791 0.34294963
0.118 0.06176128 0.9978484 0.1908802 0.08806066 0.3427601
0.1185 0.0605653 0.9987463 0.1940672 0.08520795 0.34259704
0.119 0.05937814 0.9996648 0.1973238 0.08246381 0.3424648
0.1195 0.05820015 1.000604 0.200649 0.07982268 0.34236637
0.12 0.0570317 1.001563 0.2040422 0.07727935 0.36429974
0.1205 0.05742437 1.002583 0.2086116 0.08695296 0.3737004
0.121 0.05940643 1.003732 0.2138336 0.09539568 0.37862328
0.1215 0.06098377 1.004975 0.2186088 0.101112 0.38199422
0.122 0.06196844 1.006278 0.223066 0.1058063 0.38486665
0.1225 0.06259369 1.007625 0.2274054 0.1100797 0.3875935
0.123 0.06304745 1.009007 0.2317341 0.1141023 0.3902731
0.1235 0.0634316 1.010422 0.2360981 0.1179257 0.39291942
0.124 0.06379437 1.011866 0.2405149 0.1215706 0.39552492
0.1245 0.06415714 1.013339 0.2449906 0.1250495 0.39808106
0.125 0.06452894 1.01484 0.2495267 0.1283724 0.40058333
0.1255 0.06491329 1.016367 0.254123 0.1315483 0.40303165
0.126 0.06531135 1.01792 0.2587789 0.1345852 0.4054282
0.1265 0.06572319 1.019498 0.2634934 0.1374913 0.40777725
0.127 0.06614846 1.0211 0.2682655 0.1402739 0.41008338
0.1275 0.06658661 1.022726 0.2730943 0.14294 0.41235134
0.128 0.067037 1.024376 0.2779787 0.145496 0.41458556
0.1285 0.06749897 1.026048 0.2829177 0.1479483 0.41679004
0.129 0.06797179 1.027742 0.2879103 0.1503022 0.4189683
0.1295 0.06845372 1.029458 0.2929556 0.1524742 0.4211236
0.13 0.06894073 1.031195 0.298052 0.1544595 0.4082795
0.1305 0.067883 1.032913 0.3020897 0.1442882 0.40178114
0.131 0.06525286 1.034541 0.3055907 0.1354085 0.39868054
0.1315 0.06304115 1.036113 0.3096502 0.1292811 0.39729333
0.132 0.06143714 1.037663 0.3141383 0.124204 0.39671203
0.1325 0.06021293 1.03921 0.3188559 0.1195806 0.39647427
0.133 0.05918256 1.040761 0.3236952 0.1152367 0.39635935
0.1335 0.05824365 1.042321 0.3286085 0.111116 0.39627236
0.134 0.05734567 1.043889 0.3335743 0.1071836 0.39618003
0.1345 0.05646512 1.045466 0.3385833 0.1034295 0.39607733
0.135 0.05559372 1.047053 0.3436356 0.0998483 0.39597085
0.1355 0.05472769 1.048652 0.3487303 0.09642909 0.39587
0.136 0.05386156 1.050256 0.3535327 0.09316142 0.3957842
0.1365 0.05298456 1.051839 0.3579338 0.0900355 0.395721
0.137 0.05210978 1.05341 0.3625978 0.08704295 0.3956862
0.1375 0.05124356 1.054986 0.3675948 0.08417618 0.39568368
0.138 0.05038624 1.056581 0.3728418 0.08142805 0.39571607
0.1385 0.04953653 1.058201 0.3782497 0.07879198 0.39578488
0.139 0.04869314 1.059846 0.3837545 0.07626183 0.39589068
0.1395 0.04785522 1.061518 0.3893166 0.07383196 0.3960336
0.14 0.04702239 1.063214 0.3949135 0.07149707 0.41485268
0.1405 0.04774597 1.064971 0.4016409 0.08137676 0.42405078
0.141 0.05005358 1.066856 0.4089707 0.09002225 0.42979726
0.1415 0.05195158 1.068831 0.4158055 0.09593809 0.4342372
0.142 0.05325218 1.070861 0.4222757 0.1008293 0.4381415
0.1425 0.05418838 1.072928 0.4285831 0.1052969 0.44179055
0.143 0.05494811 1.075024 0.4348368 0.1095109 0.44528705
0.1435 0.05563338 1.077145 0.4410848 0.1135229 0.4486698
0.144 0.0562926 1.079287 0.4473467 0.1173534 0.45195523
0.1445 0.05694731 1.08145 0.4536305 0.1210151 0.4551525
0.145 0.05760665 1.083631 0.4599392 0.1245182 0.45826837
0.1455 0.05827426 1.085829 0.4662744 0.1278716 0.46130893
0.146 0.05895134 1.088044 0.4726364 0.1310838 0.46427938
0.1465 0.05963805 1.090275 0.4790256 0.1341626 0.4671853
0.147 0.06033384 1.092521 0.4854419 0.1371152 0.47003117
0.1475 0.06103812 1.094781 0.4918849 0.1399478 0.47282162
0.148 0.06175007 1.097056 0.4983546 0.1426535 0.47556058
0.1485 0.06246845 1.099344 0.5048506 0.1452492 0.47825184
0.149 0.06319289 1.101645 0.5113726 0.1477447 0.4808986
0.1495 0.06391599 1.103955 0.5179179 0.1498158 0.48350397
0.15 0.06463384 1.106274 0.5244847 0.1517669 0.4730957
0.1505 0.06380568 1.108562 0.5298359 0.1416583 0.46791384
0.151 0.06140983 1.110737 0.5343286 0.1329127 0.46554855
0.1515 0.05943343 1.112822 0.5390941 0.1269382 0.46459255
0.152 0.05806177 1.114845 0.5440396 0.1220219 0.4642839
0.1525 0.05706516 1.116818 0.5489875 0.1175634 0.46423396
0.153 0.05625703 1.118747 0.55384 0.1133862 0.46425578
0.1535 0.05553477 1.12063 0.558554 0.1094315 0.46426627
0.154 0.05484869 1.122468 0.5631113 0.1056728 0.46423325
0.1545 0.05417603 1.12426 0.5675046 0.102093 0.46414807
0.155 0.05350664 1.126003 0.5717311 0.09867889 0.464012
0.1555 0.05283618 1.127698 0.5757894 0.09541928 0.46382955
0.156 0.05216292 1.129342 0.5796791 0.09230418 0.46360603
0.1565 0.05148633 1.130936 0.5834004 0.08932463 0.46334603
0.157 0.05080644 1.132478 0.5869535 0.08647245 0.46305332
0.1575 0.05012352 1.133967 0.5903389 0.08374017 0.4627308
0.158 0.04943795 1.135404 0.5935571 0.0811209 0.46238068
0.1585 0.04875018 1.136788 0.5966091 0.07860827 0.46200466
0.159 0.04805357 1.138118 0.5994957 0.07619635 0.461604
0.1595 0.04730347 1.139395 0.6022178 0.07387961 0.46117947
0.16 0.04655813 1.140618 0.6047763 0.07165286 0.46073195
0.1605 0.04583806 1.141787 0.6071728 0.06951137 0.46026173
0.161 0.04513932 1.142902 0.6094085 0.06745067 0.45976943
0.1615 0.044454 1.143964 0.6114848 0.06546661 0.45925534
0.162 0.04377575 1.144972 0.6134033 0.06355525 0.45871958
0.1625 0.04310057 1.145926 0.6151651 0.0617129 0.45816255
0.163 0.04242629 1.146827 0.616772 0.0599361 0.4575844
0.1635 0.04175198 1.147675 0.6182253 0.05822157 0.45698535
0.164 0.04107742 1.14847 0.6195268 0.05656625 0.4563654
0.1645 0.04040281 1.149212 0.620678 0.05496725 0.45572463
0.165 0.03972849 1.149903 0.6216806 0.05342185 0.4550633
0.1655 0.03905491 1.150541 0.6225364 0.0519275 0.45438144
0.166 0.03838251 1.151128 0.623247 0.05048177 0.453679
0.1665 0.0377117 1.151664 0.6238143 0.04908239 0.45295617
0.167 0.03704285 1.152149 0.6242399 0.04772721 0.45221296
0.1675 0.0363763 1.152584 0.6245257 0.0464142 0.4514494
0.168 0.03571232 1.152969 0.6246736 0.04514144 0.45066556
0.1685 0.03505117 1.153304 0.6246852 0.04390712 0.44986126
0.169 0.03439306 1.153591 0.6245625 0.04270954 0.44903675
0.1695 0.03373818 1.153829 0.6243073 0.04154706 0.44819182
0.17 0.03308669 1.15402 0.6239213 0.04041815 0.44732663
0.1705 0.03243872 1.154163 0.6234064 0.03932137 0.44644108
0.171 0.0317944 1.154259 0.6227645 0.03825533 0.44553506
0.1715 0.03115382 1.154308 0.6219974 0.03721873 0.44460872
0.172 0.03051709 1.154312 0.6211069 0.03621034 0.44366184
0.1725 0.02988427 1.154271 0.6200948 0.03522896 0.4426945
0.173 0.02925543 1.154185 0.6189629 0.03427351 0.44170654
0.1735 0.02863064 1.154054 0.6177131 0.0333429 0.440698
0.174 0.02800994 1.15388 0.6163471 0.03243615 0.43966877
0.1745 0.02739337 1.153663 0.6148667 0.03155228 0.43861887
0.175 0.02678097 1.153403 0.6132737 0.0306904 0.4375481
0.1755 0.02617277 1.153101 0.6115699 0.02984963 0.4364565
0.176 0.02556879 1.152758 0.609757 0.02902916 0.43534398
0.1765 0.02496904 1.152373 0.6078367 0.02822819 0.43421045
0.177 0.02437354 1.151949 0.6058108 0.02744597 0.433056
0.1775 0.0237823 1.151484 0.6036809 0.02668181 0.43188038
0.178 0.02319531 1.15098 0.6014488 0.025935 0.43068355
0.1785 0.02261259 1.150437 0.5991162 0.02520491 0.4294657
0.179 0.02203411 1.149856 0.5966846 0.02449092 0.42822653
0.1795 0.02145989 1.149238 0.5941558 0.02379243 0.426966
0.18 0.02088989 1.148582 0.5915313 0.02310888 0.42568418
0.1805 0.02032412 1.147889 0.5888128 0.02243973 0.42438105
0.181 0.01976255 1.147161 0.5860019 0.02178445 0.4230565
0.1815 0.01920516 1.146397 0.5831001 0.02114256 0.42171052
0.182 0.01865194 1.145598 0.580109 0.02051359 0.42034313
0.1825 0.01810285 1.144764 0.57703 0.01989707 0.41895434
0.183 0.01755786 1.143896 0.5738649 0.01929258 0.4175441
0.1835 0.01701696 1.142995 0.5706149 0.01869969 0.41611245
0.184 0.01648011 1.142061 0.5672816 0.01811802 0.4146594
0.1845 0.01594727 1.141095 0.5638665 0.01754717 0.4131849
0.185 0.01541841 1.140096 0.560371 0.01698679 0.41168913
0.1855 0.01489351 1.139066 0.5567965 0.01643651 0.41017205
0.186 0.01437251 1.138005 0.5531443 0.015896 0.40863368
0.1865 0.01385538 1.136914 0.549416 0.01536494 0.40707418
0.187 0.01334209 1.135792 0.5456129 0.01484301 0.40549344
0.1875 0.01283258 1.134641 0.5417362 0.01432992 0.40389177
0.188 0.01232683 1.133461 0.5377873 0.01382537 0.4022691
0.1885 0.01182479 1.132252 0.5337675 0.01332909 0.40062556
0.189 0.01132641 1.131015 0.5296782 0.01284082 0.39896128
0.1895 0.01083165 1.129751 0.5255205 0.01236029 0.39727637
0.19 0.01034048 1.128459 0.5212956 0.01188726 0.39557084
0.1905 0.00985283 1.12714 0.5170049 0.01142149 0.393845
0.191 0.009368671 1.125795 0.5126496 0.01096275 0.39209893
0.1915 0.008887954 1.124424 0.5082307 0.01051082 0.39033273
0.192 0.008410633 1.123028 0.5037496 0.01006549 0.38854656
0.1925 0.007936661 1.121606 0.4992072 0.009626557 0.38674062
0.193 0.007465993 1.12016 0.4946049 0.009193818 0.38491502
0.1935 0.00699858 1.11869 0.4899436 0.008767084 0.3830701
0.194 0.006534377 1.117195 0.4852245 0.008346171 0.38120592
0.1945 0.006073336 1.115678 0.4804486 0.007930902 0.37932262
0.195 0.005615411 1.114137 0.4756171 0.007521106 0.3774205
0.1955 0.005160555 1.112573 0.4707309 0.007116616 0.37549976
0.196 0.00470872 1.110988 0.4657911 0.006717273 0.3735606
0.1965 0.00425986 1.10938 0.4607987 0.006322924 0.3716032
0.197 0.003813929 1.107751 0.4557546 0.005933418 0.3696278
0.1975 0.003370879 1.106101 0.4506599 0.005548611 0.36763462
0.198 0.002930665 1.10443 0.4455156 0.005168365 0.36562386
0.1985 0.00249324 1.102738 0.4403224 0.004792545 0.36359584
0.199 0.002058559 1.101026 0.4350815 0.004421019 0.3615507
0.1995 0.001626576 1.099295 0.4297936 0.004053663 0.3594888
0.2 0.001197245 1.097544 0.4244597 0.003690354 0.37268808
0.2005 0.0007539302 1.084429 0.4188957 0.003174476 0.37241405
0.201 0.0002920469 1.066912 0.4130647 0.002635381 0.36537847
0.2015 -0.0001695383 1.047306 0.4070946 0.002104968 0.35511306
0.202 -0.0006288029 1.026638 0.4010512 0.001572565 0.34347114
