0.0235 -0.065 -0.065 -0.065 -0.065 -0.08834855
0.024 -0.065 -0.065 -0.065 -0.065 -0.08791344
0.0245 -0.065 -0.065 -0.065 -0.065 -0.08747856
0.025 -0.065 -0.065 -0.065 -0.065 -0.087044515
0.0255 -0.065 -0.065 -0.065 -0.065 -0.0866118
0.026 -0.065 -0.065 -0.065 -0.065 -0.08618088
0.0265 -0.065 -0.065 -0.065 -0.065 -0.0857522
0.027 -0.065 -0.065 -0.065 -0.065 -0.08532612
0.0275 -0.065 -0.065 -0.065 -0.065 -0.08490298
0.028 -0.065 -0.065 -0.065 -0.065 -0.08448314
0.0285 -0.065 -0.065 -0.065 -0.065 -0.084066845
0.029 -0.065 -0.065 -0.065 -0.065 -0.08365434
0.0295 -0.065 -0.065 -0.065 -0.065 -0.08324587
0.03 -0.065 -0.065 -0.065 -0.065 -0.08284166
0.0305 -0.065 -0.065 -0.065 -0.065 -0.08244186
0.031 -0.065 -0.065 -0.065 -0.065 -0.082046606
0.0315 -0.065 -0.065 -0.065 -0.065 -0.0816561
0.032 -0.065 -0.065 -0.065 -0.065 -0.0812704
0.0325 -0.065 -0.065 -0.065 -0.065 -0.080889635
0.033 -0.065 -0.065 -0.065 -0.065 -0.08051389
0.0335 -0.065 -0.065 -0.065 -0.065 -0.08014326
0.034 -0.065 -0.065 -0.065 -0.065 -0.0797778
0.0345 -0.065 -0.065 -0.065 -0.065 -0.07941752
0.035 -0.065 -0.065 -0.065 -0.065 -0.079062544
0.0355 -0.065 -0.065 -0.065 -0.065 -0.07871282
0.036 -0.065 -0.065 -0.065 -0.065 -0.07836839
0.0365 -0.065 -0.065 -0.065 -0.065 -0.07802926
0.037 -0.065 -0.065 -0.065 -0.065 -0.07769545
0.0375 -0.065 -0.065 -0.065 -0.065 -0.07736694
0.038 -0.065 -0.065 -0.065 -0.065 -0.07704374
0.0385 -0.065 -0.065 -0.065 -0.065 -0.07672582
0.039 -0.065 -0.065 -0.065 -0.065 -0.07641317
0.0395 -0.065 -0.065 -0.065 -0.065 -0.076105766
0.04 -0.065 -0.065 -0.065 -0.065 -0.075803556
0.0405 -0.065 -0.065 -0.065 -0.065 -0.07550648
0.041 -0.065 -0.065 -0.065 -0.065 -0.07521456
0.0415 -0.065 -0.065 -0.065 -0.065 -0.074927695
0.042 -0.065 -0.065 -0.065 -0.065 -0.074645884
0.0425 -0.065 -0.065 -0.065 -0.065 -0.074369036
0.043 -0.065 -0.065 -0.065 -0.065 -0.074097134
0.0435 -0.065 -0.065 -0.065 -0.065 -0.073830105
0.044 -0.065 -0.065 -0.065 -0.065 -0.073567905
0.0445 -0.065 -0.065 -0.065 -0.065 -0.07331046
0.045 -0.065 -0.065 -0.065 -0.065 -0.07305774
0.0455 -0.065 -0.065 -0.065 -0.065 -0.07280967
0.046 -0.065 -0.065 -0.065 -0.065 -0.072566204
0.0465 -0.065 -0.065 -0.065 -0.065 -0.07232726
0.047 -0.065 -0.065 -0.065 -0.065 -0.07209277
0.0475 -0.065 -0.065 -0.065 -0.065 -0.07186268
0.048 -0.065 -0.065 -0.065 -0.065 -0.0716369
0.0485 -0.065 -0.065 -0.065 -0.065 -0.07141543
0.049 -0.065 -0.065 -0.065 -0.065 -0.07119816
0.0495 -0.065 -0.065 -0.065 -0.065 -0.070985064
0.05 -0.065 -0.065 -0.065 -0.065 -0.070776
0.0505 -0.065 -0.065 -0.065 -0.065 -0.07057094
0.051 -0.065 -0.065 -0.065 -0.065 -0.07036987
0.0515 -0.065 -0.065 -0.065 -0.065 -0.07017269
0.052 -0.065 -0.065 -0.065 -0.065 -0.0699793
0.0525 -0.065 -0.065 -0.065 -0.065 -0.0697897
0.053 -0.065 -0.065 -0.065 -0.065 -0.06960378
0.0535 -0.065 -0.065 -0.065 -0.065 -0.06942147
0.054 -0.065 -0.065 -0.065 -0.065 -0.06924275
0.0545 -0.065 -0.065 -0.065 -0.065 -0.06906757
0.055 -0.065 -0.065 -0.065 -0.065 -0.0688958
0.0555 -0.065 -0.065 -0.065 -0.065 -0.0687274
0.056 -0.065 -0.065 -0.065 -0.065 -0.06856232
0.0565 -0.065 -0.065 -0.065 -0.065 -0.06840055
0.057 -0.065 -0.065 -0.065 -0.065 -0.06824195
0.0575 -0.065 -0.065 -0.065 -0.065 -0.06808652
0.058 -0.065 -0.065 -0.065 -0.065 -0.06793419
0.0585 -0.065 -0.065 -0.065 -0.065 -0.067784876
0.059 -0.065 -0.065 -0.065 -0.065 -0.06763854
0.0595 -0.065 -0.065 -0.065 -0.065 -0.06749513
0.06 -0.065 -0.065 -0.065 -0.065 -0.06735461
0.0605 -0.065 -0.065 -0.065 -0.065 -0.06721689
0.061 -0.065 -0.065 -0.065 -0.065 -0.06708192
0.0615 -0.065 -0.065 -0.065 -0.065 -0.06694968
0.062 -0.065 -0.065 -0.065 -0.065 -0.066820085
0.0625 -0.065 -0.065 -0.065 -0.065 -0.06669313
0.063 -0.065 -0.065 -0.065 -0.065 -0.06656869
0.0635 -0.065 -0.065 -0.065 -0.065 -0.06644678
0.064 -0.065 -0.065 -0.065 -0.065 -0.06632731
0.0645 -0.065 -0.065 -0.065 -0.065 -0.06621026
0.065 -0.065 -0.065 -0.065 -0.065 -0.06609559
0.0655 -0.065 -0.065 -0.065 -0.065 -0.06598325
0.066 -0.065 -0.065 -0.065 -0.065 -0.06587318
0.0665 -0.065 -0.065 -0.065 -0.065 -0.06576534
0.067 -0.065 -0.065 -0.065 -0.065 -0.06565968
0.0675 -0.065 -0.065 -0.065 -0.065 -0.06555619
0.068 -0.065 -0.065 -0.065 -0.065 -0.0654548
0.0685 -0.065 -0.065 -0.065 -0.065 -0.065355465
0.069 -0.065 -0.065 -0.065 -0.065 -0.06525815
0.0695 -0.065 -0.065 -0.065 -0.065 -0.0651628
0.07 -0.065 -0.065 -0.065 -0.065 -0.06506941
0.0705 -0.065 -0.065 -0.065 -0.065 -0.06497792
0.071 -0.065 -0.065 -0.065 -0.065 -0.06488829
0.0715 -0.065 -0.065 -0.065 -0.065 -0.064800516
0.072 -0.065 -0.065 -0.065 -0.065 -0.06471449
0.0725 -0.065 -0.065 -0.065 -0.065 -0.06463027
0.073 -0.065 -0.065 -0.065 -0.065 -0.06454775
0.0735 -0.065 -0.065 -0.065 -0.065 -0.06446691
0.074 -0.065 -0.065 -0.065 -0.065 -0.064387746
0.0745 -0.065 -0.065 -0.065 -0.065 -0.06431019
0.075 -0.065 -0.065 -0.065 -0.065 -0.06423421
0.0755 -0.065 -0.065 -0.065 -0.065 -0.064159796
0.076 -0.065 -0.065 -0.065 -0.065 -0.064086914
0.0765 -0.065 -0.065 -0.065 -0.065 -0.06401553
0.077 -0.065 -0.065 -0.065 -0.065 -0.0639456
0.0775 -0.065 -0.065 -0.065 -0.065 -0.063877106
0.078 -0.065 -0.065 -0.065 -0.065 -0.06381
0.0785 -0.065 -0.065 -0.065 -0.065 -0.06374429
0.079 -0.065 -0.065 -0.065 -0.065 -0.06367995
0.0795 -0.065 -0.065 -0.065 -0.065 -0.06361689
0.08 -0.065 -0.065 -0.065 -0.065 -0.063555166
0.0805 -0.065 -0.065 -0.065 -0.065 -0.063494675
0.081 -0.065 -0.065 -0.065 -0.065 -0.06343544
0.0815 -0.065 -0.065 -0.065 -0.065 -0.063377425
0.082 -0.065 -0.065 -0.065 -0.065 -0.063320614
0.0825 -0.065 -0.065 -0.065 -0.065 -0.06326497
0.083 -0.065 -0.065 -0.065 -0.065 -0.06321045
0.0835 -0.065 -0.065 -0.065 -0.065 -0.06315706
0.084 -0.065 -0.065 -0.065 -0.065 -0.06310476
0.0845 -0.065 -0.065 -0.065 -0.065 -0.06305357
0.085 -0.065 -0.065 -0.065 -0.065 -0.0630034
0.0855 -0.065 -0.065 -0.065 -0.065 -0.06295427
0.086 -0.065 -0.065 -0.065 -0.065 -0.06290617
0.0865 -0.065 -0.065 -0.065 -0.065 -0.062859066
0.087 -0.065 -0.065 -0.065 -0.065 -0.06281293
0.0875 -0.065 -0.065 -0.065 -0.065 -0.062767714
0.088 -0.065 -0.065 -0.065 -0.065 -0.06272346
0.0885 -0.065 -0.065 -0.065 -0.065 -0.06268011
0.089 -0.065 -0.065 -0.065 -0.065 -0.06263765
0.0895 -0.065 -0.065 -0.065 -0.065 -0.062596075
0.09 -0.065 -0.065 -0.065 -0.065 -0.06255535
0.0905 -0.065 -0.065 -0.065 -0.065 -0.06251549
0.091 -0.065 -0.065 -0.065 -0.065 -0.06247644
0.0915 -0.065 -0.065 -0.065 -0.065 -0.062438197
0.092 -0.065 -0.065 -0.065 -0.065 -0.062400736
0.0925 -0.065 -0.065 -0.065 -0.065 -0.062364034
0.093 -0.065 -0.065 -0.065 -0.065 -0.06232813
0.0935 -0.065 -0.065 -0.065 -0.065 -0.06229295
0.094 -0.065 -0.065 -0.065 -0.065 -0.062258504
0.0945 -0.065 -0.065 -0.065 -0.065 -0.06222473
0.095 -0.065 -0.065 -0.065 -0.065 -0.062191688
0.0955 -0.065 -0.065 -0.065 -0.065 -0.062159307
0.096 -0.065 -0.065 -0.065 -0.065 -0.062127598
0.0965 -0.065 -0.065 -0.065 -0.065 -0.062096573
0.097 -0.065 -0.065 -0.065 -0.065 -0.062066168
0.0975 -0.065 -0.065 -0.065 -0.065 -0.062036403
0.098 -0.065 -0.065 -0.065 -0.065 -0.06200724
0.0985 -0.065 -0.065 -0.065 -0.065 -0.061978713
0.099 -0.065 -0.065 -0.065 -0.065 -0.061950758
0.0995 -0.065 -0.065 -0.065 -0.065 -0.061923347
0.1 -0.065 -0.065 -0.065 -0.065 -0.073280774
0.1005 -0.05205612 -0.05313354 -0.04842002 -0.04701473 -0.070892
0.101 -0.03678555 -0.03597405 -0.03041441 -0.0309974 -0.05677762
0.1015 -0.02642051 -0.01613244 -0.01554058 -0.01895572 -0.03844311
0.102 -0.01935535 0.005143932 -0.002683864 -0.008402849 -0.019243792
0.1025 -0.01394585 0.02718487 0.009246408 0.001491784 -0.00037136674
0.103 -0.009311454 0.04960355 0.02080325 0.01094753 0.017808698
0.1035 -0.005023821 0.07221616 0.0322654 0.02005308 0.035218135
0.104 -0.0008967279 0.09492697 0.04373207 0.02884155 0.05187214
0.1045 0.003115461 0.1176701 0.05515523 0.03726659 0.06781322
0.105 0.007031527 0.1403877 0.06660326 0.04533323 0.08308859
0.1055 0.01091859 0.1630264 0.0781241 0.0531404 0.09774388
0.106 0.01480548 0.1855376 0.08969852 0.06072443 0.111820705
0.1065 0.01868723 0.2078765 0.1012944 0.06808154 0.12535709
0.107 0.02255614 0.2300015 0.1128987 0.07521766 0.13838726
0.1075 0.02642019 0.2518752 0.1245012 0.0821584 0.15094224
0.108 0.03027984 0.2734665 0.1360905 0.08891471 0.16305038
0.1085 0.03413009 0.2947423 0.1476539 0.09549206 0.17473742
0.109 0.03796465 0.3148981 0.1591644 0.1018928 0.18602693
0.1095 0.0417781 0.3342106 0.1705962 0.108122 0.19694057
0.11 0.04556702 0.3531266 0.1819526 0.1141859 0.24625784
0.1105 0.03639981 0.3600352 0.1766772 0.1021249 0.255707
0.111 0.02487958 0.3616201 0.1698958 0.0918694 0.25214845
0.1115 0.01821119 0.3604751 0.1660786 0.08540122 0.24451151
0.112 0.01479285 0.3577927 0.164185 0.08026564 0.23591074
0.1125 0.01298354 0.3541234 0.1631463 0.07564473 0.22741023
0.113 0.0119026 0.3497437 0.1623843 0.0713127 0.2193324
0.1135 0.01114043 0.3448137 0.1616384 0.06720196 0.21173733
0.114 0.01051493 0.3394412 0.1608046 0.0632859 0.20460007
0.1145 0.009945848 0.333709 0.1598479 0.05954898 0.1978746
0.115 0.009397564 0.327686 0.1587616 0.05597944 0.1915153
0.1155 0.008854104 0.3214312 0.1575501 0.05256719 0.18548244
0.116 0.008308275 0.3149968 0.1562217 0.04930314 0.17974266
0.1165 0.007756901 0.3084283 0.1547859 0.04617889 0.17426804
0.117 0.007198694 0.3017656 0.1532521 0.04318662 0.16903469
0.1175 0.00663328 0.2950438 0.151629 0.04031901 0.16402194
0.118 0.006060738 0.2882931 0.1499253 0.03756919 0.15921175
0.1185 0.005481376 0.2815395 0.1481485 0.03493074 0.15458792
0.119 0.004895613 0.2748053 0.1463059 0.03239761 0.15013596
0.1195 0.004303924 0.2681094 0.1444041 0.02996414 0.14584294
0.12 0.003706803 0.2614677 0.1424494 0.027625 0.12085781
0.1205 0.01604737 0.2667559 0.1570237 0.04335988 0.111921884
0.121 0.03068329 0.2774101 0.1729919 0.05719937 0.115998425
0.1215 0.04038652 0.2908367 0.1858741 0.06714889 0.12549216
0.122 0.0468023 0.3057986 0.1967265 0.07569105 0.1367918
0.1225 0.05159386 0.3216899 0.2066242 0.08365549 0.14849377
0.123 0.05563085 0.3381801 0.2161415 0.09124887 0.16009319
0.1235 0.05931666 0.3550637 0.225534 0.09854653 0.17142057
0.124 0.06284441 0.3721972 0.2349062 0.1055945 0.18242717
0.1245 0.06629739 0.3894725 0.2442925 0.1124131 0.19310641
0.125 0.06970865 0.4068038 0.253698 0.1190143 0.2034662
0.1255 0.07309038 0.4241217 0.263117 0.1254075 0.21351886
0.126 0.0764445 0.4413695 0.2725397 0.1315929 0.22327727
0.1265 0.07975601 0.4584997 0.2819533 0.1375683 0.23275447
0.127 0.08303505 0.4754731 0.2913501 0.1433605 0.24196264
0.1275 0.0862905 0.4922579 0.3007229 0.1489727 0.2509133
0.128 0.08950491 0.5088274 0.3100575 0.154371 0.25961724
0.1285 0.09268668 0.5251616 0.3193472 0.1595862 0.2680847
0.129 0.09585219 0.5412468 0.3285941 0.1646617 0.2763253
0.1295 0.09900719 0.5570729 0.3377958 0.1696113 0.28434804
0.13 0.1021498 0.5726323 0.3469471 0.1744389 0.32973108
0.1305 0.09234404 0.5760574 0.3394669 0.1611839 0.3387545
0.131 0.08019105 0.5739206 0.3304743 0.1497754 0.33534345
0.1315 0.07289939 0.5688209 0.3244521 0.1421888 0.32777932
0.132 0.06886514 0.5620006 0.3203598 0.1359666 0.31907555
0.1325 0.06644512 0.5540724 0.3171281 0.1302896 0.310319
0.133 0.0647576 0.5453728 0.3141803 0.1249307 0.3018708
0.1335 0.06339241 0.5361126 0.3112583 0.119821 0.29382214
0.134 0.06216724 0.5264401 0.3082608 0.1149326 0.28616938
0.1345 0.0610019 0.5164685 0.3051548 0.1102488 0.27888083
0.135 0.05986082 0.5062881 0.3019356 0.105757 0.27192053
0.1355 0.05872811 0.4959725 0.2986093 0.101446 0.2652558
0.136 0.0575968 0.4855825 0.2951855 0.09730591 0.2588588
0.1365 0.05646393 0.4751681 0.2916746 0.09332751 0.2527059
0.137 0.05532836 0.4647708 0.2880868 0.08950216 0.24677703
0.1375 0.05418983 0.4544246 0.2844316 0.08582175 0.24105468
0.138 0.05304846 0.4441574 0.2807177 0.08227867 0.23552346
0.1385 0.05190464 0.433992 0.2769533 0.07886578 0.23016962
0.139 0.05075883 0.4239468 0.2731457 0.07557636 0.22498086
0.1395 0.04961156 0.4140364 0.2693017 0.07240409 0.21994582
0.14 0.04846338 0.4042724 0.2654277 0.06934306 0.19328225
0.1405 0.06025649 0.4065264 0.2781068 0.08437297 0.18169183
0.141 0.07437221 0.4142292 0.2922196 0.09753758 0.18298808
0.1415 0.08356605 0.4247831 0.3032721 0.1068045 0.18991855
0.142 0.08944649 0.4369476 0.3123047 0.1146462 0.19888344
0.1425 0.09368992 0.4501137 0.3203957 0.1219193 0.20843181
0.143 0.09719446 0.4639472 0.3281264 0.1288617 0.21802011
0.1435 0.1003723 0.4782407 0.3357581 0.1355478 0.22745463
0.144 0.1034016 0.4928488 0.3433934 0.1420032 0.2366713
0.1445 0.1063574 0.5076611 0.3510651 0.1482413 0.24565324
0.145 0.1092708 0.522589 0.3587779 0.1542717 0.25440067
0.1455 0.1121548 0.5375608 0.366526 0.1601009 0.26291946
0.146 0.115015 0.5525178 0.3743002 0.1655635 0.27121726
0.1465 0.1178537 0.5674116 0.3820908 0.1708387 0.27930194
0.147 0.1206719 0.5822026 0.3898888 0.1759727 0.28718147
0.1475 0.1234557 0.5968583 0.3976843 0.1807878 0.2948634
0.148 0.1262062 0.6113523 0.4054689 0.1854962 0.3023547
0.1485 0.1289395 0.6256633 0.4132374 0.1901385 0.30966225
0.149 0.1316613 0.6397747 0.420984 0.1946917 0.3167925
0.1495 0.13437 0.6536731 0.4287032 0.1991521 0.32375166
0.15 0.1370633 0.6673485 0.4363893 0.2035229 0.36732295
0.1505 0.1268011 0.6689307 0.4274604 0.1898371 0.37626162
0.151 0.1141849 0.6649902 0.4170349 0.1780157 0.3730535
0.1515 0.1064373 0.6581245 0.4096009 0.1700354 0.36565843
0.152 0.1019573 0.649575 0.4041193 0.1634348 0.3570389
0.1525 0.09910034 0.6399525 0.3995202 0.1572375 0.34829223
0.153 0.09698245 0.6295923 0.3952257 0.15135 0.33979833
0.1535 0.09519252 0.6187054 0.3909774 0.1457792 0.33166304
0.154 0.09354802 0.6074398 0.3866735 0.1404812 0.32389256
0.1545 0.09196864 0.5959079 0.3822809 0.1354238 0.31646153
0.155 0.09041883 0.5841994 0.3777948 0.130583 0.30933824
0.1555 0.08888267 0.5723872 0.3732208 0.1259404 0.30249292
0.156 0.08735299 0.5605312 0.3685685 0.1214807 0.29589996
0.1565 0.08582663 0.548681 0.3638479 0.1171911 0.28953764
0.157 0.08430231 0.5368771 0.3590691 0.1130608 0.2833875
0.1575 0.08277966 0.525153 0.3542412 0.1090799 0.27743363
0.158 0.08125878 0.5135359 0.3493729 0.1052399 0.2716619
0.1585 0.07973997 0.5020481 0.3444721 0.1015328 0.26605973
0.159 0.0782237 0.4907073 0.3395458 0.09795171 0.2606157
0.1595 0.07671044 0.4795276 0.3346007 0.09448997 0.25531968
0.16 0.07520072 0.46852 0.3296429 0.0911416 0.2501621
0.1605 0.07369505 0.4576932 0.3246779 0.087901 0.2451342
0.161 0.07219394 0.4470534 0.3197107 0.08476298 0.24022812
0.1615 0.07069788 0.4366051 0.3147461 0.08172267 0.23543632
0.162 0.06920734 0.4263514 0.3097883 0.07877555 0.23075208
0.1625 0.06772279 0.416294 0.3048413 0.07591734 0.22616902
0.163 0.06624464 0.4064337 0.2999087 0.07314405 0.22168133
0.1635 0.06477333 0.3967702 0.2949939 0.07045192 0.21728364
0.164 0.06330923 0.3873029 0.2900998 0.06783739 0.21297112
0.1645 0.06185272 0.3780302 0.2852293 0.06529712 0.20873916
0.165 0.06040415 0.3689502 0.280385 0.06282797 0.20458362
0.1655 0.05896385 0.3600606 0.2755693 0.06042696 0.20050061
0.166 0.05753214 0.3513589 0.2707843 0.05809127 0.19648662
0.1665 0.05610931 0.3428422 0.2660321 0.05581823 0.19253838
0.167 0.05469563 0.3345074 0.2613144 0.05360535 0.18865299
0.1675 0.05329137 0.3263515 0.2566329 0.05145022 0.18482772
0.168 0.05189677 0.3183711 0.2519892 0.0493506 0.18106005
0.1685 0.05051204 0.3105628 0.2473846 0.04730433 0.17734772
0.169 0.04913742 0.3029233 0.2428204 0.04530941 0.17368862
0.1695 0.04777308 0.2954492 0.2382977 0.04336389 0.1700809
0.17 0.04641921 0.2881371 0.2338176 0.04146594 0.1665228
0.1705 0.04507599 0.2809834 0.229381 0.03961385 0.16301274
0.171 0.04374356 0.2739849 0.2249887 0.03780594 0.1595493
0.1715 0.04242207 0.2671381 0.2206414 0.03604066 0.15613115
0.172 0.04111164 0.2604397 0.2163399 0.03431651 0.15275717
0.1725 0.03981241 0.2538864 0.2120846 0.03263208 0.14942619
0.173 0.03852446 0.2474751 0.2078761 0.030986 0.14613724
0.1735 0.03724791 0.2412024 0.2037149 0.02937698 0.14288944
0.174 0.03598283 0.2350653 0.1996012 0.02780381 0.139682
0.1745 0.03472931 0.2290608 0.1955353 0.02626531 0.13651416
0.175 0.03348741 0.2231857 0.1915176 0.02476035 0.13338524
0.1755 0.03225718 0.2174372 0.1875483 0.02328788 0.13029465
0.176 0.03103868 0.2118124 0.1836273 0.02184687 0.12724176
0.1765 0.02983195 0.2063085 0.179755 0.02043634 0.12422613
0.177 0.02863702 0.2009226 0.1759312 0.01905536 0.12124724
0.1775 0.02745392 0.1956522 0.172156 0.01770304 0.11830471
0.178 0.02628266 0.1904945 0.1684294 0.01637853 0.11539812
0.1785 0.02512326 0.185447 0.1647513 0.015081 0.11252714
0.179 0.02397572 0.1805072 0.1611217 0.01380968 0.10969142
0.1795 0.02284004 0.1756727 0.1575403 0.0125638 0.106890656
0.18 0.02171621 0.1709409 0.154007 0.01134266 0.10412451
0.1805 0.02060423 0.1663097 0.1505216 0.01014555 0.10139275
0.181 0.01950406 0.1617766 0.1470839 0.008971806 0.09869515
0.1815 0.0184157 0.1573395 0.1436937 0.007820798 0.096031405
0.182 0.0173391 0.1529963 0.1403507 0.006691908 0.09340132
0.1825 0.01627425 0.1487446 0.1370546 0.005584546 0.09080469
0.183 0.01522109 0.1445826 0.1338052 0.004498143 0.088241294
0.1835 0.01417959 0.1405082 0.130602 0.003432152 0.08571091
0.184 0.01314971 0.1365193 0.1274448 0.002386048 0.08321331
0.1845 0.0121314 0.1326142 0.1243331 0.001359322 0.08074839
0.185 0.01112459 0.1287908 0.1212668 0.0003514855 0.07831582
0.1855 0.01012924 0.1250474 0.1182452 -0.0006379327 0.07591552
0.186 0.009145296 0.1213821 0.1152682 -0.001609388 0.073547274
0.1865 0.008172683 0.1177932 0.1123352 -0.002563318 0.07121088
0.187 0.007211343 0.114279 0.1094458 -0.003500149 0.06890614
0.1875 0.006261208 0.1108379 0.1065997 -0.004420288 0.06663285
0.188 0.005322207 0.1074682 0.1037964 -0.005324133 0.06439089
0.1885 0.00439427 0.1041682 0.1010355 -0.006212065 0.062179975
0.189 0.003477323 0.1009366 0.09831646 -0.007084453 0.059999965
0.1895 0.002571289 0.09777168 0.09563892 -0.007941657 0.057850607
0.19 0.00167609 0.09467204 0.0930024 -0.008784023 0.05573173
0.1905 0.0007916472 0.09163623 0.09040645 -0.009611884 0.053643145
0.191 -8.212063e-05 0.08866283 0.0878506 -0.01042557 0.051584587
0.1915 -0.0009452963 0.08575047 0.08533438 -0.01122539 0.049555942
0.192 -0.001797964 0.08289781 0.08285734 -0.01201165 0.047556914
0.1925 -0.002640208 0.08010353 0.08041901 -0.01278464 0.045587294
0.193 -0.003472116 0.07736636 0.0780189 -0.01354466 0.04364688
0.1935 -0.004293775 0.07468503 0.07565656 -0.01429198 0.04173542
0.194 -0.005105274 0.07205833 0.0733315 -0.01502688 0.039852694
0.1945 -0.005906701 0.06948506 0.07104326 -0.0157496 0.037998483
0.195 -0.006698147 0.06696405 0.06879136 -0.01646042 0.03617253
0.1955 -0.007479702 0.06449418 0.06657532 -0.01715957 0.03437458
0.196 -0.008251458 0.06207432 0.06439468 -0.01784729 0.03260447
0.1965 -0.009013507 0.05970338 0.06224897 -0.01852382 0.030861855
0.197 -0.009765941 0.05738031 0.06013772 -0.01918939 0.029146515
0.1975 -0.01050885 0.05510407 0.05806045 -0.01984422 0.027458228
0.198 -0.01124233 0.05287364 0.05601671 -0.02048852 0.025796719
0.1985 -0.01196648 0.05068803 0.05400602 -0.0211225 0.024161741
0.199 -0.01268138 0.04854629 0.05202794 -0.02174636 0.022553064
0.1995 -0.01338714 0.04644745 0.050082 -0.02236031 0.020970322
0.2 -0.01408384 0.04439061 0.04816773 -0.02296453 0.01941336
0.2005 -0.01477158 0.04237485 0.0462847 -0.02355921 0.01788184
0.201 -0.01545045 0.04039929 0.04443246 -0.02414454 0.016375504
0.2015 -0.01612055 0.03846308 0.04261054 -0.02472069 0.01489412
0.202 -0.01678196 0.03656537 0.04081853 -0.02528785 0.013437368
0.2025 -0.01743479 0.03470533 0.03905596 -0.02584617 0.012005009
0.203 -0.01807913 0.03288218 0.03732241 -0.02639582 0.010596737
0.2035 -0.01871506 0.03109511 0.03561745 -0.02693697 0.009212278
0.204 -0.01934269 0.02934336 0.03394065 -0.02746977 0.007851422
0.2045 -0.0199621 0.02762618 0.03229158 -0.02799437 0.006513804
0.205 -0.02057339 0.02594284 0.03066982 -0.02851093 0.005199209
0.2055 -0.02117664 0.02429262 0.02907497 -0.02901959 0.003907278
0.206 -0.02177196 0.02267482 0.02750661 -0.02952049 0.0026378036
0.2065 -0.02235942 0.02108875 0.02596432 -0.03001378 0.0013904795
0.207 -0.02293912 0.01953374 0.02444772 -0.03049959 0.00016503036
0.2075 -0.02351116 0.01800915 0.0229564 -0.03097805 -0.0010388196
0.208 -0.02407561 0.01651432 0.02148997 -0.0314493 -0.0022213683
0.2085 -0.02463257 0.01504864 0.02004803 -0.03191346 -0.0033828765
0.209 -0.02518213 0.0136115 0.01863021 -0.03237065 -0.0045236424
0.2095 -0.02572438 0.01220228 0.01723613 -0.03282099 -0.0056439564
