0.017 -0.05736847 0.4900486 -0.01840988 -0.03997427 0.17069003
0.0175 -0.05698231 0.5013734 -0.01690275 -0.03893416 0.17473406
0.018 -0.05658783 0.5124082 -0.01540174 -0.03788422 0.17866018
0.0185 -0.05618516 0.5231607 -0.01390719 -0.03682485 0.18247396
0.019 -0.05577444 0.5336387 -0.01241945 -0.0357564 0.1861808
0.0195 -0.05535581 0.5438495 -0.01093883 -0.03467924 0.18978572
0.02 -0.05492939 0.5538004 -0.0094656 -0.03359372 0.19329342
0.0205 -0.05449531 0.5634987 -0.008000042 -0.03250016 0.19670835
0.021 -0.05405371 0.5729512 -0.006542398 -0.0313989 0.20003456
0.0215 -0.05360469 0.5821647 -0.005092894 -0.03029025 0.20327601
0.022 -0.0531484 0.5911458 -0.003651741 -0.02917449 0.20643634
0.0225 -0.05268495 0.5999009 -0.002219132 -0.02805191 0.20951894
0.023 -0.05221461 0.6084363 -0.0007952477 -0.02692279 0.212527
0.0235 -0.05173712 0.6167579 0.0006199489 -0.02578726 0.21546361
0.024 -0.05124888 0.6248719 0.002028013 -0.02464468 0.21833158
0.0245 -0.05075253 0.632784 0.003426737 -0.02349589 0.22113362
0.025 -0.05025089 0.6404996 0.00481509 -0.02234158 0.22387215
0.0255 -0.04974459 0.6480239 0.006193235 -0.02118216 0.22654969
0.026 -0.04923341 0.6553622 0.007561458 -0.02001787 0.22916839
0.0265 -0.04871699 0.6625194 0.008919937 -0.01884888 0.23173037
0.027 -0.048195 0.6695005 0.01026874 -0.01767532 0.2342377
0.0275 -0.04766725 0.6763104 0.01160785 -0.01649731 0.23669222
0.028 -0.04713365 0.6829536 0.01293724 -0.01531499 0.23909569
0.0285 -0.04659419 0.6894348 0.01425684 -0.01412849 0.24144986
0.029 -0.04604892 0.6957582 0.01556661 -0.01293794 0.2437563
0.0295 -0.04549806 0.7019278 0.01683939 -0.01174455 0.24601653
0.03 -0.0449452 0.7079396 0.0179479 -0.01056201 0.24823207
0.0305 -0.0443904 0.713797 0.01906793 -0.009379666 0.2504042
0.031 -0.0438304 0.7195094 0.02025098 -0.008190675 0.2525343
0.0315 -0.04326365 0.7250851 0.0214836 -0.006994351 0.2546236
0.032 -0.04268997 0.73053 0.02274337 -0.005791329 0.25667325
0.0325 -0.04210971 0.7358487 0.02401264 -0.004582404 0.2586844
0.033 -0.04152341 0.7410446 0.02527996 -0.003368291 0.26065814
0.0335 -0.04093153 0.7461207 0.02653869 -0.002149589 0.26259553
0.034 -0.04033446 0.7510797 0.02778532 -0.0009267911 0.2644975
0.0345 -0.0397325 0.7559241 0.02901823 0.0002996978 0.26636496
0.035 -0.03912679 0.7606564 0.03023522 0.001529571 0.26819888
0.0355 -0.0385168 0.7652793 0.03143732 0.002762669 0.2700002
0.036 -0.03790091 0.7697948 0.03259991 0.003995875 0.27176955
0.0365 -0.03727741 0.7742032 0.03370354 0.005221941 0.27350777
0.037 -0.0366493 0.7785071 0.03481177 0.00645048 0.27521572
0.0375 -0.03601785 0.7827106 0.03593525 0.007684347 0.27689403
0.038 -0.03538329 0.7868173 0.03706818 0.008923389 0.27854344
0.0385 -0.0347456 0.7908305 0.03820301 0.01016691 0.28016463
0.039 -0.0341047 0.7947528 0.03933397 0.01141424 0.28175822
0.0395 -0.03346053 0.7985865 0.04045734 0.01266483 0.28332484
0.04 -0.03281304 0.8023338 0.04157099 0.01391826 0.28486505
0.0405 -0.03216219 0.8059969 0.04267384 0.0151742 0.28637955
0.041 -0.03150803 0.8095777 0.04376534 0.01643065 0.28786865
0.0415 -0.03085226 0.8130782 0.04484329 0.01767578 0.28933313
0.042 -0.03019499 0.8164999 0.04590887 0.01892042 0.2907734
0.0425 -0.02953453 0.8198447 0.04696418 0.02017001 0.29218993
0.043 -0.02887004 0.8231143 0.04798051 0.02142492 0.29358327
0.0435 -0.02820163 0.8263077 0.0489142 0.02268446 0.2949538
0.044 -0.02752952 0.8294268 0.0498609 0.02394789 0.29630205
0.0445 -0.02685381 0.8324756 0.05083759 0.0252145 0.29762843
0.045 -0.02617469 0.8354574 0.05183502 0.02648371 0.29893336
0.0455 -0.02549504 0.8383756 0.05283748 0.02774772 0.30021715
0.046 -0.02481873 0.8412323 0.05383422 0.02899747 0.30148026
0.0465 -0.02414115 0.8440283 0.05482653 0.03024766 0.30272314
0.047 -0.02345887 0.8467648 0.0558136 0.03150409 0.303946
0.0475 -0.02277101 0.8494431 0.05679361 0.03276712 0.30514932
0.048 -0.02207798 0.8520645 0.05776505 0.03403584 0.3063335
0.0485 -0.02138058 0.8546304 0.05872696 0.03530918 0.30749872
0.049 -0.02067954 0.857142 0.05967892 0.03658626 0.30864534
0.0495 -0.01997541 0.8596005 0.06062085 0.03786634 0.30977374
0.05 -0.01926868 0.8620073 0.06155277 0.03914693 0.32414174
0.0505 -0.01857891 0.8530161 0.06222147 0.04025633 0.32013607
0.051 -0.0179111 0.8395831 0.06250673 0.04133699 0.3089375
0.0515 -0.01724409 0.8240182 0.06255707 0.04242777 0.29544085
0.052 -0.01657472 0.8073454 0.06245738 0.04351854 0.28172213
0.0525 -0.01590365 0.7900551 0.06225424 0.0446051 0.26860708
0.053 -0.01523202 0.7724174 0.06197335 0.04568582 0.25637886
0.0535 -0.01456072 0.7546036 0.06162993 0.04676019 0.24509361
0.054 -0.01389033 0.7367352 0.06123397 0.04782819 0.2347179
0.0545 -0.01322118 0.7189044 0.06079282 0.04889003 0.2251868
0.055 -0.01255346 0.7011838 0.0603123 0.04994604 0.21642813
0.0555 -0.01188725 0.6836313 0.0597973 0.05099663 0.20837179
0.056 -0.01122259 0.6662933 0.05925201 0.05204222 0.20095286
0.0565 -0.01055948 0.6492066 0.05868009 0.05308322 0.1941123
0.057 -0.009897906 0.6324003 0.05808477 0.05412007 0.18779695
0.0575 -0.009237825 0.6158244 0.05746856 0.05515314 0.181959
0.058 -0.008579864 0.5979617 0.05679929 0.056178 0.17655548
0.0585 -0.00792451 0.5797988 0.05606149 0.05719909 0.17154765
0.059 -0.007272549 0.5621928 0.05528549 0.05821715 0.16690055
0.0595 -0.006628167 0.5454605 0.05449326 0.05923 0.16258276
0.06 -0.005984587 0.5296549 0.05371136 0.06024302 0.15856573
0.0605 -0.005339092 0.5147126 0.05294902 0.06125669 0.15482369
0.061 -0.004691915 0.5005289 0.0522058 0.06227079 0.15133342
0.0615 -0.004043922 0.4869943 0.05147811 0.06328511 0.14807367
0.062 -0.003395876 0.4740105 0.05076184 0.06429954 0.14502525
0.0625 -0.002748314 0.4614959 0.05005338 0.06531405 0.14217082
0.063 -0.002101599 0.4493861 0.04934984 0.06632826 0.13949433
0.0635 -0.00145834 0.4376319 0.04864797 0.06733036 0.13698164
0.064 -0.0008198632 0.4261959 0.04794593 0.0683253 0.13461939
0.0645 -0.0001830559 0.4150507 0.04724456 0.06932286 0.13239568
0.065 0.0004541106 0.4041765 0.04654424 0.0703253 0.13029966
0.0655 0.001092144 0.393559 0.04584491 0.07133241 0.12832141
0.066 0.001730824 0.3831882 0.04514648 0.07234356 0.12645191
0.0665 0.00236948 0.3730567 0.04444892 0.07335933 0.124682866
0.067 0.003007822 0.3631592 0.04375239 0.07437831 0.1230068
0.0675 0.003646253 0.353491 0.04305732 0.07539923 0.12141689
0.068 0.004284608 0.3440484 0.0423642 0.07642202 0.11990679
0.0685 0.00492253 0.3348281 0.04167348 0.07744665 0.11847081
0.069 0.005559764 0.3258271 0.04098562 0.0784731 0.11710376
0.0695 0.006196132 0.3170425 0.04030104 0.07950126 0.115800835
0.07 0.006831464 0.308471 0.03962016 0.08053096 0.11455763
0.0705 0.007465868 0.3001097 0.03894341 0.08156229 0.11337032
0.071 0.008099547 0.2919552 0.03827122 0.08259533 0.11223524
0.0715 0.008732663 0.284004 0.03760399 0.08363014 0.11114886
0.072 0.009365326 0.2762527 0.03694207 0.08466678 0.11010838
0.0725 0.009997615 0.2686974 0.03628581 0.08570527 0.1091109
0.073 0.01062959 0.2613344 0.03563551 0.08674565 0.1081539
0.0735 0.01126126 0.2541598 0.03499145 0.0877822 0.10723498
0.074 0.01189253 0.2471696 0.03435389 0.08881584 0.10635214
0.0745 0.01252342 0.2403598 0.03372305 0.08985357 0.1055033
0.075 0.01315408 0.2337264 0.03309916 0.09089571 0.104686685
0.0755 0.01378463 0.2272653 0.03248242 0.09194178 0.10390074
0.076 0.01441516 0.2209726 0.03187301 0.09299136 0.10314385
0.0765 0.01504572 0.2148442 0.03127111 0.09404408 0.102414645
0.077 0.01567628 0.2088761 0.03067686 0.0950997 0.1017118
0.0775 0.01630681 0.2030645 0.03009039 0.09615801 0.1010342
0.078 0.01693736 0.1974054 0.02951184 0.09721884 0.100380726
0.0785 0.01756801 0.191895 0.02894131 0.09828208 0.09975042
0.079 0.01819881 0.1865296 0.02837889 0.09934766 0.09914226
0.0795 0.01882979 0.1813055 0.0278247 0.1004155 0.09855547
0.08 0.01946101 0.1762191 0.02727879 0.1014856 0.09798927
0.0805 0.02009261 0.1712668 0.02674125 0.1025579 0.09744278
0.081 0.02072458 0.1664453 0.02621213 0.1036325 0.0969154
0.0815 0.02135686 0.1617512 0.0256915 0.1047093 0.09640653
0.082 0.02198941 0.157181 0.0251794 0.1057882 0.09591549
0.0825 0.02262223 0.1527317 0.02467585 0.1068693 0.095441796
0.083 0.02325538 0.1484 0.0241809 0.1079525 0.0949849
0.0835 0.02388893 0.1441828 0.02369457 0.1090378 0.09454427
0.084 0.02452281 0.1400773 0.02321687 0.1101253 0.09411945
0.0845 0.02515701 0.1360804 0.02274783 0.1112148 0.09371013
0.085 0.02579152 0.1321893 0.02228745 0.1123065 0.09331573
0.0855 0.02642635 0.1284013 0.02183572 0.1134001 0.09293596
0.086 0.02706153 0.1247137 0.02139265 0.1144959 0.0925704
0.0865 0.02769709 0.1211238 0.02095824 0.1155937 0.09221869
0.087 0.02833308 0.1176291 0.02053246 0.1166935 0.0918806
0.0875 0.02896951 0.1142272 0.02011532 0.1177953 0.09155572
0.088 0.02960641 0.1109155 0.01970678 0.1188991 0.09124381
0.0885 0.03024382 0.1076918 0.01930683 0.120005 0.09094452
0.089 0.03088176 0.1045538 0.01891544 0.1211128 0.090657614
0.0895 0.03152024 0.1014993 0.01853259 0.1222226 0.09038284
0.09 0.03215929 0.0985261 0.01815823 0.1233343 0.090119876
0.0905 0.03279893 0.09563208 0.01779235 0.1244481 0.08986849
0.091 0.03343916 0.09281522 0.01743489 0.1255637 0.089628585
0.0915 0.03408002 0.09007353 0.01708582 0.1266813 0.08939973
0.092 0.0347215 0.08740508 0.01674511 0.1278009 0.08918188
0.0925 0.03536363 0.08480796 0.01641269 0.1289223 0.08897471
0.093 0.03600642 0.08228037 0.01608853 0.1300456 0.08877797
0.0935 0.03664988 0.07982051 0.01577258 0.1311708 0.08859158
0.094 0.03729402 0.07742664 0.01546479 0.1322979 0.08841537
0.0945 0.03793886 0.07509708 0.0151651 0.1334268 0.08824903
0.095 0.03858441 0.07283019 0.01487346 0.1345576 0.08809246
0.0955 0.03923067 0.07062436 0.01458982 0.1356902 0.08794537
0.096 0.03987767 0.06847805 0.01431411 0.1368245 0.08780777
0.0965 0.04052538 0.06638974 0.01404629 0.1379607 0.08767936
0.097 0.04117362 0.06435795 0.01378627 0.1390985 0.08756
0.0975 0.04182233 0.06238126 0.01353398 0.1402378 0.08744948
0.098 0.04247167 0.06045827 0.01328938 0.1413788 0.08734775
0.0985 0.04312178 0.05858761 0.01305241 0.1425215 0.087254554
0.099 0.04377277 0.05676798 0.01282302 0.143666 0.08716977
0.0995 0.04442465 0.05499808 0.01260115 0.1448122 0.087093316
0.1 0.04507743 0.05327667 0.01238672 0.1459601 0.07731309
0.1005 0.04422354 0.06334145 0.02549916 0.135136 0.07068745
0.101 0.04188336 0.07839903 0.03834956 0.1256212 0.068276115
0.1015 0.04000895 0.0959528 0.04962496 0.1188731 0.06898693
0.102 0.03876781 0.1148622 0.06000697 0.113216 0.071661584
0.1025 0.03792313 0.1345693 0.07001625 0.1080627 0.07548071
0.103 0.03728546 0.1547648 0.07992625 0.1032431 0.07993399
0.1035 0.03675075 0.1752528 0.08985239 0.09870152 0.0847215
0.104 0.03626835 0.1958942 0.09983056 0.0944124 0.08967183
0.1045 0.03581482 0.2165826 0.1098621 0.0903586 0.09468878
0.105 0.03537955 0.2372333 0.1199354 0.08652594 0.0997191
0.1055 0.03495789 0.2577777 0.1300354 0.08290166 0.104733296
0.106 0.03454797 0.2781598 0.140147 0.07947418 0.10971535
0.1065 0.0341492 0.2983341 0.1502569 0.07623271 0.11465674
0.107 0.03376152 0.3182641 0.1603534 0.073167 0.11955293
0.1075 0.03338514 0.3379203 0.170426 0.07026754 0.12440146
0.108 0.03302044 0.3572794 0.1804658 0.06752545 0.12920141
0.1085 0.03266749 0.3763235 0.1904645 0.06493129 0.13395211
0.109 0.0323234 0.3950381 0.2004135 0.06247307 0.13865364
0.1095 0.03198842 0.4134129 0.2103062 0.06014214 0.14330599
0.11 0.03166373 0.4314408 0.220137 0.05793397 0.14790934
0.1105 0.03135428 0.4491178 0.2299031 0.05584935 0.15246397
0.111 0.03106224 0.4664421 0.2396006 0.05388321 0.15697011
0.1115 0.03078764 0.4834133 0.2492254 0.05202931 0.16142803
0.112 0.03052989 0.5000325 0.2587733 0.05028148 0.16583806
0.1125 0.03028552 0.5163011 0.268239 0.04862602 0.17020041
0.113 0.03005327 0.5322216 0.2776188 0.04706201 0.17451543
0.1135 0.02983697 0.5477983 0.2869119 0.04559052 0.17878339
0.114 0.02963824 0.5630363 0.2961167 0.04420775 0.18300459
0.1145 0.02945711 0.5779407 0.3052307 0.04290911 0.18717936
0.115 0.02929312 0.5925169 0.3142519 0.0416902 0.19130787
0.1155 0.0291458 0.6067708 0.3231782 0.04054693 0.19539067
0.116 0.0290148 0.6207081 0.3320079 0.03947555 0.19942793
0.1165 0.02889993 0.6343349 0.3407396 0.03847259 0.20342004
0.117 0.02880109 0.6476573 0.3493722 0.03753484 0.20736727
0.1175 0.02871799 0.6606813 0.357904 0.03665593 0.21127006
0.118 0.02864932 0.6734117 0.3663322 0.0358294 0.21512863
0.1185 0.02859606 0.6858555 0.3746581 0.03506077 0.21894345
0.119 0.02855918 0.6980196 0.3828826 0.03434892 0.22271487
0.1195 0.02853891 0.7099105 0.3910053 0.03369123 0.22644326
0.12 0.02853515 0.7215347 0.3990258 0.03308503 0.230129
0.1205 0.0285477 0.7328981 0.4069438 0.03252784 0.23377249
0.121 0.02857637 0.7440069 0.4147589 0.03201741 0.23737413
0.1215 0.028621 0.7548667 0.4224711 0.03155165 0.24093425
0.122 0.02868146 0.7654834 0.4300805 0.03112864 0.2444534
0.1225 0.02875765 0.7758624 0.4375872 0.03074659 0.2479319
0.123 0.02884944 0.7860094 0.4449913 0.03040354 0.25137016
0.1235 0.02895585 0.7959287 0.4522913 0.0300907 0.25476864
0.124 0.02907679 0.805625 0.4594878 0.02981329 0.25812778
0.1245 0.02921325 0.8151046 0.4665834 0.02957291 0.261448
0.125 0.02936543 0.8243729 0.4735792 0.029368 0.2647297
0.1255 0.02953313 0.8334353 0.4804759 0.02919684 0.2679734
0.126 0.02971611 0.8422968 0.4872736 0.02905789 0.27117947
0.1265 0.02991411 0.8509622 0.493973 0.02894974 0.2743484
0.127 0.03012692 0.859436 0.5005746 0.02887111 0.27748057
0.1275 0.03035432 0.8677229 0.5070791 0.02882079 0.2805765
0.128 0.03059615 0.8758272 0.5134872 0.0287977 0.28363666
0.1285 0.03085224 0.8837531 0.5197997 0.0288008 0.28666142
0.129 0.03112242 0.8915048 0.5260175 0.02882914 0.28965136
0.1295 0.03140485 0.8990811 0.5318119 0.02888191 0.29260686
0.13 0.03168811 0.9064459 0.5366956 0.02895842 0.29552838
0.1305 0.03198166 0.9136076 0.5417511 0.02905747 0.2984164
0.131 0.03229317 0.920597 0.5471645 0.02917822 0.30127135
0.1315 0.0326237 0.9274365 0.5528249 0.02931985 0.3040937
0.132 0.03297183 0.9341373 0.5585967 0.02948163 0.3068839
0.1325 0.03333578 0.9407053 0.56438 0.02966298 0.30964231
0.133 0.03371158 0.9471427 0.5701114 0.02985656 0.31236956
0.1335 0.03409384 0.9534499 0.5757545 0.0300612 0.31506598
0.134 0.03448825 0.9596295 0.5812949 0.03028602 0.31773204
0.1345 0.03489784 0.9656837 0.5867274 0.03052549 0.3203682
0.135 0.03532258 0.9716145 0.5920512 0.03075321 0.32297483
0.1355 0.0357614 0.9774237 0.5972682 0.03100551 0.32555255
0.136 0.03621327 0.9831132 0.602382 0.0312855 0.32810166
0.1365 0.03667738 0.9886848 0.6073966 0.03158999 0.3306226
0.137 0.03715315 0.9941406 0.612316 0.03191609 0.3331158
0.1375 0.03764017 0.9994828 0.6171441 0.03226151 0.33558172
0.138 0.03813815 1.004713 0.6218842 0.03262444 0.33802077
0.1385 0.03864687 1.009835 0.6265397 0.03300346 0.3404334
0.139 0.03916617 1.014849 0.6311132 0.0333974 0.34281993
0.1395 0.0396959 1.019758 0.6356072 0.0338053 0.34518096
0.14 0.04023591 1.024565 0.640024 0.03422636 0.34751675
0.1405 0.04078607 1.029272 0.6443656 0.03465993 0.34982774
0.141 0.04134624 1.03388 0.6486338 0.03510541 0.35211435
0.1415 0.04191629 1.038392 0.6528301 0.03556231 0.35437697
0.142 0.04249609 1.042811 0.6569562 0.0360302 0.35661596
0.1425 0.04308424 1.047138 0.6610133 0.03650859 0.35883182
0.143 0.04367525 1.051374 0.6650021 0.03699583 0.3610248
0.1435 0.04427397 1.055521 0.6689242 0.03749197 0.3631954
0.144 0.04488453 1.059584 0.6727814 0.03799778 0.3653439
0.1445 0.04550739 1.063563 0.6765751 0.03851332 0.36747077
0.145 0.04614161 1.067461 0.6803062 0.03903834 0.36957613
0.1455 0.04678603 1.071279 0.6839758 0.03957249 0.3716607
0.146 0.04743973 1.075019 0.6875848 0.04011546 0.37372458
0.1465 0.04810209 1.078684 0.6911343 0.04066698 0.37576827
0.147 0.04877273 1.082274 0.6946251 0.04122683 0.37779197
0.1475 0.04945142 1.085792 0.6980582 0.04179479 0.37979618
0.148 0.05013798 1.089239 0.7014347 0.04237064 0.3817812
0.1485 0.05083229 1.092616 0.7047553 0.04295417 0.3837473
0.149 0.0515342 1.095925 0.7080211 0.04354516 0.3856948
0.1495 0.05224358 1.099168 0.711233 0.04414342 0.3876241
0.15 0.0529603 1.102345 0.7143919 0.04474875 0.42199877
0.1505 0.05365128 1.09368 0.7030235 0.0452139 0.42805567
0.151 0.05429525 1.079889 0.6911687 0.04570799 0.4238548
0.1515 0.05493918 1.063503 0.6813392 0.04625674 0.41617575
0.152 0.05559684 1.045701 0.672786 0.04683966 0.4075648
0.1525 0.05626703 1.027061 0.6648053 0.04744916 0.39893225
0.153 0.05694745 1.007906 0.6570108 0.0480823 0.39056453
0.1535 0.05763672 0.9884363 0.6492284 0.04873784 0.3825228
0.154 0.05833364 0.9687956 0.6413921 0.04941506 0.37479642
0.1545 0.05903741 0.9490918 0.6334844 0.05011344 0.36735913
0.155 0.05974757 0.9294106 0.6255077 0.05083256 0.36018583
0.1555 0.06046388 0.9098214 0.617472 0.05157202 0.35325703
0.156 0.06118625 0.8903803 0.6093893 0.05233143 0.34655833
0.1565 0.06191465 0.8711331 0.6012718 0.05311043 0.34007835
0.157 0.06264907 0.8521167 0.5931311 0.05390866 0.3338085
0.1575 0.06338956 0.8333606 0.5849778 0.05472577 0.32774103
0.158 0.06413616 0.8148884 0.5768218 0.05556141 0.32186943
0.1585 0.06488892 0.7967183 0.568672 0.05641525 0.3161876
0.159 0.06564789 0.7788643 0.5605366 0.05728697 0.31068966
0.1595 0.06641314 0.7613368 0.5524231 0.05817624 0.3053701
0.16 0.06718472 0.744143 0.5443383 0.05908276 0.30022362
0.1605 0.06796269 0.7272878 0.5362885 0.06000623 0.29524484
0.161 0.06874711 0.7107738 0.5282792 0.06094636 0.2904289
0.1615 0.06953802 0.6946019 0.5203158 0.06190285 0.2857708
0.162 0.07033549 0.6787717 0.512403 0.06287543 0.28126583
0.1625 0.07113958 0.6632814 0.504545 0.06386383 0.27690932
0.163 0.07195032 0.6481283 0.4967457 0.06486779 0.27269694
0.1635 0.07276777 0.633309 0.4890089 0.06588706 0.26862422
0.164 0.07359197 0.6188193 0.4813377 0.06692138 0.26468703
0.1645 0.07442259 0.6046547 0.4737351 0.06797051 0.26088127
0.165 0.07525808 0.5908101 0.4662038 0.06903239 0.25720298
0.1655 0.07609993 0.5772791 0.4587461 0.07003289 0.2536485
0.166 0.07694893 0.5640564 0.4513641 0.07104846 0.2502139
0.1665 0.07780542 0.5511368 0.44406 0.0721016 0.24689576
0.167 0.07866942 0.5385148 0.4368354 0.07318766 0.24369058
0.1675 0.07954062 0.5261842 0.4296919 0.0743013 0.24059507
0.168 0.08041902 0.5141392 0.4226308 0.0754386 0.2376059
0.1685 0.08130461 0.5023738 0.4156535 0.07658894 0.23472005
0.169 0.08219723 0.4908821 0.4087611 0.07775379 0.23193437
0.1695 0.08309693 0.4796582 0.4019543 0.0789376 0.22924605
0.17 0.08400385 0.4686962 0.3952342 0.08013907 0.22665218
0.1705 0.08491809 0.4579904 0.3886012 0.08135653 0.22415009
0.171 0.08583971 0.4475349 0.3820559 0.08258864 0.22173706
0.1715 0.08676871 0.4373243 0.3755989 0.08383435 0.21941057
0.172 0.0877051 0.4273528 0.3692303 0.08509283 0.2171681
0.1725 0.08864885 0.417615 0.3629505 0.08636344 0.21500725
0.173 0.08959999 0.4081056 0.3567595 0.08764565 0.21292579
0.1735 0.09055852 0.3988194 0.3506575 0.08893908 0.2109215
0.174 0.09152425 0.389751 0.3446444 0.09024336 0.20899212
0.1745 0.09249713 0.3808956 0.3387201 0.09155821 0.20713559
0.175 0.09347722 0.3722482 0.3328845 0.0928834 0.20534983
0.1755 0.09446459 0.363804 0.3271373 0.09421874 0.20363298
0.176 0.09545925 0.3555582 0.3214783 0.09556408 0.20198312
0.1765 0.09646122 0.3475063 0.3159071 0.09691927 0.20039839
0.177 0.09746509 0.3396431 0.3104225 0.09827749 0.19887695
0.1775 0.09846017 0.3319632 0.3050216 0.09963099 0.19741714
0.178 0.09945979 0.3244632 0.2997062 0.1009901 0.19601738
0.1785 0.1004724 0.3171397 0.2944778 0.1023544 0.19467592
0.179 0.1014992 0.3099887 0.2893361 0.1037309 0.19339135
0.1795 0.102539 0.3030065 0.2842805 0.1051212 0.192162
0.18 0.1035899 0.2961893 0.2793098 0.106525 0.19098651
0.1805 0.1046503 0.2895333 0.2744233 0.1079417 0.18986347
0.181 0.1057191 0.2830348 0.26962 0.1093705 0.18879148
0.1815 0.1067955 0.27669 0.2648991 0.110811 0.18776914
0.182 0.1078791 0.2704955 0.2602597 0.1122626 0.1867953
0.1825 0.1089686 0.2644477 0.2557009 0.113688 0.18586871
0.183 0.1100502 0.2585432 0.2512208 0.1150124 0.18498808
0.1835 0.1111305 0.2527785 0.2468186 0.1163727 0.18415228
0.184 0.1122218 0.2471505 0.242495 0.1177786 0.1833601
0.1845 0.1133269 0.2416558 0.2382496 0.1192111 0.18261051
0.185 0.1144441 0.2362913 0.2340817 0.1206746 0.18190244
0.1855 0.1155715 0.2310542 0.22999 0.1221672 0.18123487
0.186 0.1167081 0.2259416 0.2259738 0.123684 0.18060681
0.1865 0.117853 0.2209509 0.2220319 0.1252207 0.18001714
0.187 0.1190055 0.2160793 0.2181635 0.1267737 0.17946506
0.1875 0.1201654 0.2113242 0.2143676 0.1283402 0.1789496
0.188 0.1213322 0.2066831 0.2106434 0.1299183 0.17846987
0.1885 0.122506 0.2021533 0.2069898 0.1315066 0.17802507
0.189 0.1236865 0.1977324 0.2034062 0.133104 0.17761424
0.1895 0.1248737 0.1934178 0.1998915 0.1347096 0.17723668
0.19 0.1260675 0.1892073 0.1964449 0.1363225 0.17689148
0.1905 0.1272674 0.1850983 0.1930655 0.1379419 0.17657796
0.191 0.1284734 0.1810887 0.1897523 0.1395675 0.17629531
0.1915 0.1296856 0.1771761 0.1865045 0.1411992 0.17604285
0.192 0.1309043 0.1733585 0.1833212 0.1428369 0.17581981
0.1925 0.1321296 0.1696336 0.1802017 0.1444806 0.17562562
0.193 0.1333615 0.1659994 0.177145 0.1461302 0.1754595
0.1935 0.1345998 0.162454 0.1741503 0.1477856 0.17532077
0.194 0.1358445 0.1589952 0.1712167 0.1494468 0.17520887
0.1945 0.1370955 0.1556212 0.1683433 0.1511138 0.17512316
0.195 0.1383527 0.1523301 0.1655293 0.1527863 0.17506301
0.1955 0.1396161 0.1491201 0.1627737 0.1544642 0.17502794
0.196 0.1408857 0.1459894 0.1600758 0.1561476 0.17501724
0.1965 0.1421614 0.1429361 0.1574346 0.1578364 0.17503041
0.197 0.1434432 0.1399586 0.1548495 0.1595305 0.17506689
0.1975 0.144731 0.1370553 0.1523194 0.1612299 0.17512617
0.198 0.1460248 0.1342243 0.1498436 0.1629347 0.1752078
0.1985 0.1473245 0.1314643 0.1474213 0.1646448 0.17531109
0.199 0.1486301 0.1287735 0.1450517 0.1663601 0.17543572
0.1995 0.1499391 0.1261505 0.1427337 0.1680778 0.17558113
0.2 0.1512335 0.1235936 0.1404648 0.1697862 0.19608304
