0.0305 -0.05564876 0.08840663 0.4197998 -0.05881959 0.118549176
0.031 -0.05546063 0.09038378 0.4249893 -0.05868746 0.11988295
0.0315 -0.05527229 0.09234759 0.4301047 -0.05855502 0.12119005
0.032 -0.05508392 0.09429574 0.4351357 -0.05842214 0.12247109
0.0325 -0.05489573 0.09622629 0.4400773 -0.05828935 0.12372667
0.033 -0.05470786 0.09813758 0.4449283 -0.05815669 0.12495745
0.0335 -0.05452036 0.1000282 0.4496889 -0.05802417 0.12616387
0.034 -0.0543333 0.1018967 0.4543601 -0.05789181 0.12734666
0.0345 -0.0541467 0.1037423 0.4589435 -0.05775962 0.12850627
0.035 -0.05396062 0.1055641 0.4634409 -0.05762765 0.12964323
0.0355 -0.0537751 0.1073614 0.467854 -0.05749591 0.13075808
0.036 -0.05359017 0.1091339 0.4721848 -0.05736445 0.1318514
0.0365 -0.05340587 0.1108812 0.476435 -0.05723328 0.13292363
0.037 -0.05322224 0.1126032 0.4806063 -0.05710244 0.13397527
0.0375 -0.05303929 0.1142998 0.4847005 -0.05697196 0.13500679
0.038 -0.05285707 0.115971 0.4887191 -0.05684186 0.1360186
0.0385 -0.0526756 0.117617 0.4926636 -0.05671217 0.13701129
0.039 -0.0524949 0.1192378 0.4965356 -0.05658291 0.13798523
0.0395 -0.052315 0.1208336 0.5003363 -0.0564541 0.13894078
0.04 -0.05213593 0.1224046 0.5040673 -0.05632578 0.13987851
0.0405 -0.0519577 0.123951 0.5077297 -0.05619795 0.14079866
0.041 -0.05178034 0.1254732 0.5113248 -0.05607064 0.14170179
0.0415 -0.05160386 0.1269713 0.5148539 -0.05594386 0.14258814
0.042 -0.0514283 0.1284458 0.5183181 -0.05581764 0.14345819
0.0425 -0.05125367 0.1298967 0.5217187 -0.05569198 0.14431217
0.043 -0.05107998 0.1313245 0.5250566 -0.05556691 0.14515063
0.0435 -0.05090726 0.1327295 0.5283332 -0.05544244 0.1459738
0.044 -0.05073552 0.1341119 0.5315493 -0.05531858 0.14678201
0.0445 -0.05056478 0.1354721 0.5347062 -0.05519535 0.14757562
0.045 -0.05039505 0.1368104 0.5378047 -0.05507276 0.14835498
0.0455 -0.05022635 0.138127 0.540846 -0.05495083 0.14912036
0.046 -0.05005869 0.1394223 0.5438311 -0.05482956 0.14987203
0.0465 -0.0498921 0.1406966 0.5467609 -0.05470896 0.15061036
0.047 -0.04972656 0.1419501 0.5496364 -0.05458904 0.1513356
0.0475 -0.04956211 0.1431832 0.5524585 -0.05446983 0.15204805
0.048 -0.04939875 0.1443962 0.5552282 -0.05435131 0.15274799
0.0485 -0.0492365 0.1455894 0.5579464 -0.05423351 0.15343562
0.049 -0.04907487 0.1467631 0.5606134 -0.05410129 0.15411127
0.0495 -0.04890678 0.1479182 0.5632248 -0.05391577 0.1547752
0.05 -0.0487341 0.1490544 0.5657868 -0.05374313 0.15542758
0.0505 -0.04856305 0.1501717 0.5683032 -0.0535896 0.15606874
0.051 -0.04839623 0.1512704 0.5707748 -0.05345131 0.15669885
0.0515 -0.04823389 0.1523508 0.5732018 -0.05332444 0.15731817
0.052 -0.04807542 0.1534132 0.5755841 -0.05320602 0.15792686
0.0525 -0.04792005 0.1544579 0.5779223 -0.05309384 0.15852523
0.053 -0.04776716 0.1554852 0.5802167 -0.05298625 0.15911347
0.0535 -0.04761624 0.1564954 0.5824681 -0.05288203 0.15969172
0.054 -0.04746698 0.1574887 0.5846772 -0.05278028 0.1602602
0.0545 -0.04731955 0.1584621 0.5866063 -0.05268018 0.1608192
0.055 -0.04717966 0.1593741 0.5875097 -0.05257983 0.16136882
0.0555 -0.0470447 0.1602232 0.5885955 -0.05247987 0.16190925
0.056 -0.04690948 0.1610393 0.5901397 -0.05238098 0.16244069
0.0565 -0.0467723 0.1618456 0.5920287 -0.05228323 0.16296327
0.057 -0.04663337 0.1626549 0.5941087 -0.05218647 0.16347724
0.0575 -0.04649352 0.1634717 0.5962646 -0.05209053 0.16398272
0.058 -0.04635356 0.1642955 0.5984248 -0.05199527 0.16447994
0.0585 -0.0462141 0.165124 0.6005493 -0.05190057 0.16496891
0.059 -0.04607554 0.1659537 0.6026186 -0.05180638 0.16544995
0.0595 -0.04593813 0.1667812 0.6046248 -0.05171265 0.16592312
0.06 -0.045802 0.1676035 0.606567 -0.05161935 0.1663886
0.0605 -0.0456672 0.1684181 0.6084474 -0.05152647 0.16684648
0.061 -0.04553374 0.169223 0.6102698 -0.05143402 0.16729704
0.0615 -0.04540163 0.1700169 0.6120384 -0.051342 0.16774032
0.062 -0.04527084 0.1707987 0.6137572 -0.05125042 0.16817644
0.0625 -0.04514136 0.1715677 0.6154301 -0.05115931 0.16860554
0.063 -0.04501316 0.1723235 0.6170604 -0.05106867 0.1690278
0.0635 -0.04488621 0.1730659 0.6186509 -0.05097852 0.16944334
0.064 -0.04475943 0.1737943 0.6202036 -0.0508881 0.16985217
0.0645 -0.04463259 0.1745088 0.6217204 -0.05079718 0.17025456
0.065 -0.0445071 0.1752098 0.6232038 -0.05070682 0.17065051
0.0655 -0.04438353 0.1758978 0.6246555 -0.05061743 0.17104024
0.066 -0.0442619 0.1765731 0.6260768 -0.05052903 0.17142376
0.0665 -0.04414196 0.1772359 0.6274689 -0.05044156 0.1718013
0.067 -0.04402352 0.1778867 0.6288327 -0.05035496 0.17217287
0.0675 -0.04390657 0.1784635 0.6301684 -0.05026921 0.17253864
0.068 -0.04379566 0.1785417 0.6314575 -0.05018506 0.17289865
0.0685 -0.04368774 0.178447 0.6327039 -0.05010194 0.17325303
0.069 -0.04357897 0.1784028 0.6339224 -0.05001938 0.17360193
0.0695 -0.04346894 0.1784972 0.635121 -0.04993732 0.17394537
0.07 -0.04335825 0.1787485 0.6363033 -0.04985577 0.17428344
0.0705 -0.04324758 0.1791427 0.6374702 -0.04977476 0.1746163
0.071 -0.04313741 0.1796531 0.6386215 -0.04969431 0.17494398
0.0715 -0.04302807 0.1802504 0.6397563 -0.04961446 0.17526668
0.072 -0.04291976 0.1809077 0.640874 -0.04953521 0.17558429
0.0725 -0.04281257 0.1816021 0.6419736 -0.04945658 0.17589706
0.073 -0.04270655 0.1823154 0.6430545 -0.04937859 0.17620495
0.0735 -0.04260172 0.1830335 0.6441165 -0.04930125 0.17650819
0.074 -0.04249805 0.1837462 0.6451592 -0.04922455 0.17680675
0.0745 -0.04239546 0.1844463 0.6461825 -0.04914841 0.1771008
0.075 -0.04229387 0.1851289 0.6471866 -0.04907282 0.1773903
0.0755 -0.04219335 0.185791 0.6481715 -0.04899784 0.1776754
0.076 -0.04209392 0.1864309 0.6491373 -0.04892351 0.17795613
0.0765 -0.04199561 0.187048 0.6500844 -0.04884984 0.17823258
0.077 -0.0418984 0.1876424 0.6510131 -0.04877686 0.17850485
0.0775 -0.04180227 0.1882146 0.6519236 -0.04870455 0.17877299
0.078 -0.04170721 0.1887656 0.6528163 -0.04863293 0.17903712
0.0785 -0.04161321 0.1892964 0.6536916 -0.04856199 0.17929715
0.079 -0.04152024 0.1898081 0.6545498 -0.04849174 0.1795533
0.0795 -0.04142829 0.190302 0.6553911 -0.04842216 0.17980558
0.08 -0.04133734 0.1907793 0.6562161 -0.04835327 0.18005401
0.0805 -0.0412474 0.191241 0.657025 -0.04828505 0.18029872
0.081 -0.04115844 0.1916882 0.6578182 -0.04821751 0.18053979
0.0815 -0.04107045 0.192122 0.6585959 -0.04815063 0.18077722
0.082 -0.04098343 0.1925432 0.6593586 -0.04808443 0.18101105
0.0825 -0.04089737 0.1929527 0.6601065 -0.04801889 0.1812414
0.083 -0.04081225 0.1933513 0.6608399 -0.04795401 0.18146834
0.0835 -0.04072808 0.1937396 0.6615592 -0.04788978 0.18169186
0.084 -0.04064483 0.1941182 0.6622645 -0.0478262 0.181912
0.0845 -0.0405625 0.1944878 0.6629563 -0.04776327 0.18212888
0.085 -0.04048109 0.1948487 0.6636348 -0.04770099 0.18234253
0.0855 -0.04040059 0.1952015 0.6643002 -0.04763934 0.18255296
0.086 -0.04032098 0.1955466 0.6649528 -0.04757832 0.18276027
0.0865 -0.04024226 0.1958844 0.6655929 -0.04751793 0.18296453
0.087 -0.04016442 0.196215 0.6662207 -0.04745817 0.18316573
0.0875 -0.04008745 0.1965389 0.6668364 -0.04739902 0.18336391
0.088 -0.04001135 0.1968563 0.6674404 -0.04734049 0.18355918
0.0885 -0.03993611 0.1971675 0.6680328 -0.04728257 0.18375155
0.089 -0.03986172 0.1974726 0.6686139 -0.04722525 0.18394107
0.0895 -0.03978816 0.1977719 0.6691839 -0.04716853 0.18412778
0.09 -0.03971545 0.1980656 0.669743 -0.0471124 0.18431172
0.0905 -0.03964355 0.1983538 0.6702914 -0.04705687 0.18449292
0.091 -0.03957248 0.1986366 0.6708294 -0.04700192 0.18467146
0.0915 -0.0395022 0.1989143 0.6713571 -0.04694751 0.18484735
0.092 -0.03943261 0.1991869 0.6718747 -0.04689346 0.18502063
0.0925 -0.0393637 0.1994546 0.6723825 -0.04683982 0.18519142
0.093 -0.03929552 0.1997175 0.6728806 -0.04678672 0.1853596
0.0935 -0.03922813 0.1999757 0.6733693 -0.0467342 0.18552539
0.094 -0.03916156 0.2002294 0.6738486 -0.0466823 0.1856887
0.0945 -0.0390958 0.2004785 0.6743188 -0.04663099 0.18584964
0.095 -0.03903085 0.2007233 0.6747801 -0.04658028 0.18600821
0.0955 -0.03896668 0.2009638 0.6752327 -0.04653015 0.18616444
0.096 -0.03890329 0.2012 0.6756766 -0.04648059 0.18631834
0.0965 -0.03884065 0.2014321 0.6761121 -0.04643158 0.18646997
0.097 -0.03877876 0.2016602 0.6765393 -0.04638313 0.1866194
0.0975 -0.0387176 0.2018843 0.6769585 -0.04633522 0.18676662
0.098 -0.03865715 0.2021045 0.6773697 -0.04628785 0.1869117
0.0985 -0.03859742 0.2023209 0.6777731 -0.046241 0.1870547
0.099 -0.03853839 0.2025336 0.6781689 -0.04619468 0.18719551
0.0995 -0.03848005 0.2027425 0.6785572 -0.04614887 0.18733433
0.1 -0.0384224 0.2029479 0.6789381 -0.04610357 0.19204193
0.1005 -0.02547809 0.2028261 0.6671861 -0.02826816 0.19935986
0.101 -0.01031962 0.2023229 0.656368 -0.0124522 0.20555189
0.1015 -0.0001026676 0.2015993 0.6468703 -0.0005909503 0.21033776
0.102 0.006798352 0.2007496 0.6381382 0.00977371 0.21399763
0.1025 0.01204161 0.1998319 0.6297841 0.01946302 0.21679425
0.103 0.01650931 0.1988833 0.6215967 0.0286978 0.2189196
0.1035 0.02059748 0.1979272 0.6134577 0.03754103 0.2205146
0.104 0.02451913 0.1969801 0.6053485 0.04604837 0.22168687
0.1045 0.02836764 0.1960556 0.5972627 0.05425058 0.22252145
0.105 0.03217011 0.1951647 0.5891966 0.06215442 0.2230866
0.1055 0.03592272 0.1943159 0.5811477 0.06976079 0.22343773
0.106 0.03964018 0.1935163 0.5731228 0.07710422 0.22362038
0.1065 0.0433316 0.1927723 0.5651305 0.08420463 0.22367176
0.107 0.04699745 0.1917345 0.5571711 0.09107244 0.22362277
0.1075 0.05063465 0.1903896 0.5492376 0.09771671 0.22349891
0.108 0.05424041 0.1891037 0.5413433 0.1041484 0.22332129
0.1085 0.05781254 0.1880249 0.5335032 0.1103762 0.22310725
0.109 0.06134944 0.1871991 0.5257284 0.1164082 0.2228714
0.1095 0.06484705 0.1866221 0.5180255 0.1222498 0.22262576
0.11 0.06828996 0.1862687 0.5103964 0.1278978 0.22238007
0.1105 0.07168979 0.1861081 0.5028459 0.1333635 0.22214267
0.111 0.07505566 0.1861104 0.4953763 0.1386467 0.22192019
0.1115 0.07838678 0.1862493 0.4879887 0.1437612 0.22171804
0.112 0.08168539 0.1865044 0.4806883 0.1487313 0.2215406
0.1125 0.08495264 0.1868599 0.4734782 0.1535665 0.22139153
0.113 0.08818781 0.1873039 0.4663597 0.1582717 0.22127342
0.1135 0.09138939 0.1878274 0.4593338 0.1628506 0.22118858
0.114 0.09455577 0.188424 0.4524009 0.1673064 0.22113857
0.1145 0.09768599 0.1890894 0.445562 0.171643 0.22112474
0.115 0.1007796 0.1898211 0.4388178 0.1758643 0.22114763
0.1155 0.1038364 0.1906175 0.4321693 0.1799737 0.22120795
0.116 0.1068561 0.1914778 0.4256172 0.1839752 0.22130576
0.1165 0.1098391 0.1924018 0.4191622 0.1878728 0.22144103
0.117 0.1127854 0.1933894 0.4128048 0.1916702 0.22161368
0.1175 0.1156953 0.1944409 0.4065456 0.1953709 0.22182325
0.118 0.118569 0.1955564 0.400385 0.1989784 0.22206923
0.1185 0.1214066 0.1967362 0.3943232 0.2024958 0.2223511
0.119 0.1242079 0.1979805 0.3883602 0.2059226 0.22266808
0.1195 0.1269609 0.1992894 0.3824952 0.209034 0.22301963
0.12 0.1296599 0.2006627 0.3767266 0.2120546 0.22340474
0.1205 0.1323245 0.2021004 0.3710564 0.2150677 0.2238225
0.121 0.1349635 0.2036023 0.3654856 0.2180605 0.22427234
0.1215 0.1375774 0.2051684 0.3600139 0.2207882 0.22475305
0.122 0.1401635 0.2067983 0.3546407 0.2234838 0.22526383
0.1225 0.1427194 0.2084918 0.3493652 0.2262068 0.22580376
0.123 0.1452427 0.2102483 0.3441868 0.2289255 0.22637203
0.1235 0.1477315 0.2120671 0.3391046 0.2316369 0.22696757
0.124 0.1501859 0.2139476 0.3341178 0.2343282 0.22758949
0.1245 0.1526056 0.2158893 0.3292258 0.2369773 0.22823697
0.125 0.1549741 0.2178898 0.3244238 0.2395553 0.22890899
0.1255 0.1572862 0.2199478 0.3197084 0.2419345 0.22960481
0.126 0.1595505 0.2220626 0.315084 0.244104 0.23032358
0.1265 0.1617789 0.2242312 0.3103373 0.2463099 0.23106438
0.127 0.1639904 0.2264314 0.3052537 0.2485549 0.23182645
0.1275 0.1661888 0.2286677 0.300449 0.2508203 0.23260891
0.128 0.1683717 0.2309555 0.2959973 0.2530921 0.23341116
0.1285 0.1705344 0.2333045 0.2918186 0.255349 0.2342323
0.129 0.172668 0.2357179 0.2878259 0.2575602 0.23507175
0.1295 0.1747703 0.2381968 0.2839626 0.2597415 0.23592868
0.13 0.1768444 0.2407399 0.2801963 0.2618993 0.23680255
0.1305 0.1788782 0.243344 0.276507 0.2640086 0.2376926
0.131 0.180852 0.2460053 0.2728814 0.2660567 0.2385982
0.1315 0.1827864 0.2487215 0.2693194 0.2680615 0.23951879
0.132 0.1846709 0.2514893 0.2658183 0.2700026 0.24045375
0.1325 0.1865306 0.2543076 0.2623822 0.271912 0.24140263
0.133 0.1883847 0.2571753 0.2590159 0.273803 0.2423648
0.1335 0.1902347 0.2600913 0.2557208 0.2756753 0.24333969
0.134 0.1920757 0.2630544 0.2524967 0.2775255 0.24432692
0.1345 0.1938821 0.2660626 0.2493114 0.2793311 0.24532583
0.135 0.1956456 0.2691129 0.2461696 0.2810851 0.24633625
0.1355 0.1973916 0.2722046 0.2431112 0.2828117 0.2473574
0.136 0.1991268 0.2753364 0.2401417 0.2845174 0.24838912
0.1365 0.2008493 0.2785089 0.2372556 0.2862015 0.24943092
0.137 0.2025546 0.2817227 0.2344463 0.2878621 0.25048244
0.1375 0.2042384 0.2849776 0.231709 0.2894975 0.2515432
0.138 0.2058991 0.288273 0.22904 0.2911067 0.25261298
0.1385 0.2075354 0.2916062 0.2264362 0.2926775 0.25369135
0.139 0.2091376 0.2949735 0.2238919 0.2941795 0.25477806
0.1395 0.2106821 0.2983765 0.2214023 0.295609 0.25587267
0.14 0.2121893 0.3018158 0.2189719 0.2970106 0.256975
0.1405 0.2136824 0.3052914 0.216606 0.2984046 0.25808474
0.141 0.2151681 0.3088032 0.2143051 0.299792 0.25920174
0.1415 0.2166453 0.3123505 0.2120675 0.301171 0.2603255
0.142 0.2181108 0.3159326 0.2098914 0.3025388 0.26145598
0.1425 0.2195613 0.3195487 0.2077746 0.303892 0.26259285
0.143 0.2209939 0.323198 0.2057156 0.3052284 0.2637358
0.1435 0.2224074 0.3268797 0.2037131 0.3065472 0.26488483
0.144 0.2238012 0.330593 0.2017659 0.3078478 0.26603946
0.1445 0.2251752 0.334337 0.1998732 0.3091298 0.26719984
0.145 0.2265294 0.3381112 0.1980338 0.3103926 0.26836547
0.1455 0.2278638 0.3419148 0.1962469 0.3116361 0.2695364
0.146 0.2291785 0.3457471 0.1945116 0.3128603 0.27071226
0.1465 0.2304739 0.3496076 0.192827 0.314065 0.271893
0.147 0.2317502 0.3534956 0.1911922 0.3152506 0.27307847
0.1475 0.2330076 0.3574106 0.1896064 0.3164171 0.27426857
0.148 0.2342196 0.3613517 0.1880686 0.3175648 0.27546304
0.1485 0.2351532 0.3653162 0.1865768 0.3186938 0.2766618
0.149 0.2360788 0.3693046 0.1851299 0.3198042 0.27786475
0.1495 0.2371086 0.3733177 0.1837282 0.3208965 0.27907172
0.15 0.2382285 0.3773557 0.1823718 0.3219712 0.29011354
0.1505 0.2280542 0.3813751 0.1800688 0.3173413 0.2940457
0.151 0.2172205 0.3853055 0.1773845 0.3133675 0.29613453
0.1515 0.2108844 0.3891846 0.1752034 0.3105345 0.2974456
0.152 0.207223 0.3930437 0.1733659 0.3080864 0.29831597
0.1525 0.2048114 0.396898 0.1717057 0.3057937 0.2989029
0.153 0.2029522 0.4007548 0.1701405 0.3035934 0.2992934
0.1535 0.2013381 0.4046177 0.1686343 0.3014582 0.29953888
0.154 0.1998149 0.4084873 0.1671379 0.2993858 0.29967168
0.1545 0.1983156 0.4123593 0.1656591 0.297323 0.29971346
0.155 0.1968337 0.4162353 0.1642225 0.2952868 0.2996807
0.1555 0.1953885 0.4201207 0.1628379 0.2933256 0.29958656
0.156 0.1939857 0.4240191 0.1615039 0.2914479 0.29944202
0.1565 0.1926209 0.4279323 0.1602148 0.2896487 0.299257
0.157 0.1912868 0.4318613 0.1589653 0.2879211 0.2990401
0.1575 0.1899772 0.4358063 0.1577511 0.2862587 0.29879895
0.158 0.1886878 0.4397671 0.1565697 0.2846562 0.29854035
0.1585 0.187416 0.4437436 0.1554194 0.2831091 0.29827046
0.159 0.1861602 0.4477353 0.1542991 0.2816136 0.29799458
0.1595 0.1849198 0.451742 0.1532082 0.2801666 0.29771748
0.16 0.1836943 0.4557634 0.1521462 0.2787653 0.2974433
0.1605 0.1824839 0.4597992 0.1511126 0.2774072 0.29717574
0.161 0.1812886 0.463849 0.1501074 0.2760902 0.296918
0.1615 0.1801084 0.4679128 0.14913 0.2748125 0.29667285
0.162 0.1789435 0.4719903 0.1481803 0.2735722 0.2964427
0.1625 0.1777941 0.4760814 0.1472579 0.2723678 0.29622957
0.163 0.17666 0.4801858 0.1463625 0.271198 0.29603532
0.1635 0.1755415 0.4843034 0.1454937 0.2700612 0.29586145
0.164 0.1744385 0.4884341 0.1446514 0.2689564 0.2957093
0.1645 0.173351 0.4925777 0.143835 0.2678824 0.29557988
0.165 0.1722791 0.4967342 0.1430442 0.2668381 0.2954741
0.1655 0.1712225 0.5009032 0.1422788 0.2658224 0.29539272
0.166 0.1701814 0.5050848 0.1415382 0.2648345 0.29533634
0.1665 0.1691555 0.5092788 0.1408222 0.2638734 0.29530537
0.167 0.1681449 0.513485 0.1401305 0.2629383 0.29530022
0.1675 0.1671494 0.5177034 0.1394626 0.2620283 0.29532126
0.168 0.166169 0.5219337 0.1388182 0.2611427 0.29536852
0.1685 0.1652035 0.5261758 0.138197 0.2602807 0.2954422
0.169 0.1642527 0.5304297 0.1375985 0.2594416 0.29554227
0.1695 0.1633167 0.5346951 0.1370225 0.2586247 0.2956688
0.17 0.1623952 0.5389719 0.1364687 0.2578294 0.29582164
0.1705 0.1614882 0.5432601 0.1359366 0.2570551 0.2960007
0.171 0.1605954 0.5475594 0.1354259 0.2563011 0.29620585
0.1715 0.1597169 0.5518697 0.1349363 0.255567 0.29643694
0.172 0.1588523 0.556191 0.1344675 0.254852 0.2966937
0.1725 0.1580017 0.560523 0.1340192 0.2541558 0.29697597
0.173 0.1571649 0.5648656 0.133591 0.2534777 0.29728338
0.1735 0.1563417 0.5692187 0.1331826 0.2528174 0.29761586
0.174 0.1555319 0.5735821 0.1327938 0.2521742 0.29797304
0.1745 0.1547355 0.5779558 0.1324241 0.2515479 0.29835454
0.175 0.1539523 0.5823396 0.1320734 0.2509378 0.29876027
0.1755 0.1531822 0.5867333 0.1317412 0.2503437 0.29918966
0.176 0.152425 0.5911369 0.1314273 0.2497651 0.29964256
0.1765 0.1516805 0.5955502 0.1311315 0.2492015 0.30011865
0.177 0.1509487 0.5999731 0.1308534 0.2486527 0.30061758
0.1775 0.1502293 0.6044054 0.1305927 0.2481183 0.30113903
0.178 0.1495223 0.6088471 0.1303492 0.2475978 0.30168265
0.1785 0.1488275 0.6132979 0.1301226 0.2470909 0.30224815
0.179 0.1481447 0.6177579 0.1299126 0.2465974 0.30283526
0.1795 0.1474738 0.6222268 0.129719 0.2461168 0.30344355
0.18 0.1468146 0.6267046 0.1295415 0.2456489 0.30407274
0.1805 0.1461671 0.6311911 0.1293798 0.2451934 0.30472246
0.181 0.145531 0.6356862 0.1292337 0.24475 0.3053924
0.1815 0.1449062 0.6401898 0.1291029 0.2443183 0.30608228
0.182 0.1442926 0.6447018 0.1289872 0.2438982 0.3067918
0.1825 0.1436901 0.6492221 0.1288863 0.2434893 0.3075206
0.183 0.1430984 0.6537505 0.1288001 0.2430914 0.30826837
0.1835 0.1425175 0.6582869 0.1287282 0.2427042 0.3090348
0.184 0.1419472 0.6628313 0.1286704 0.2423275 0.3098196
0.1845 0.1413874 0.6673835 0.1286265 0.2419611 0.31062257
0.185 0.1408379 0.6719435 0.1285963 0.2416047 0.31144324
0.1855 0.1402985 0.676511 0.1285796 0.241258 0.31228134
0.186 0.1397693 0.681086 0.1285761 0.240921 0.31313673
0.1865 0.1392499 0.6856685 0.1285856 0.2405933 0.31400895
0.187 0.1387404 0.6902582 0.1286079 0.2402748 0.3148978
0.1875 0.1382405 0.6948552 0.1286428 0.2399652 0.31580302
0.188 0.1377501 0.6994592 0.1286901 0.2396644 0.31672427
0.1885 0.1372691 0.7040703 0.1287496 0.2393722 0.31766135
0.189 0.1367974 0.7086883 0.128821 0.2390883 0.31861386
0.1895 0.1363348 0.713313 0.1289043 0.2388127 0.31958163
0.19 0.1358812 0.7179445 0.1289991 0.2385451 0.32056442
0.1905 0.1354364 0.7225826 0.1291054 0.2382854 0.32156184
0.191 0.1350004 0.7272273 0.1292229 0.2380334 0.32257375
0.1915 0.134573 0.7318783 0.1293514 0.2377889 0.3235999
0.192 0.1341542 0.7365358 0.1294908 0.2375518 0.32464
0.1925 0.1337437 0.7411994 0.1296409 0.237322 0.32569385
0.193 0.1333414 0.7458693 0.1298014 0.2370992 0.3267611
0.1935 0.1329473 0.7505452 0.1299723 0.2368834 0.32784167
0.194 0.1325613 0.7552271 0.1301534 0.2366744 0.32893512
0.1945 0.1321831 0.759915 0.1303444 0.236472 0.33004138
0.195 0.1318127 0.7646086 0.1305453 0.2362762 0.33116016
0.1955 0.13145 0.7693081 0.1307558 0.2360867 0.33229122
0.196 0.1310948 0.7740131 0.1309759 0.2359035 0.33343437
0.1965 0.1307471 0.7787238 0.1312053 0.2357265 0.33458933
0.197 0.1304067 0.78344 0.1314439 0.2355555 0.3357559
