0.034 0.02936179 0.1871499 0.1878202 0.1407672 0.14268774
0.0345 0.03042967 0.1932636 0.193895 0.1419044 0.14643258
0.035 0.03148856 0.1994155 0.2000154 0.1430236 0.1501751
0.0355 0.03253855 0.205605 0.2061805 0.1441252 0.15391532
0.036 0.03357972 0.2118312 0.2123897 0.1452099 0.1576531
0.0365 0.03461218 0.2180935 0.218642 0.1462781 0.16138846
0.037 0.03563602 0.2243911 0.2249368 0.1473304 0.16512138
0.0375 0.03665133 0.2307233 0.2312732 0.1483673 0.16885176
0.038 0.03765821 0.2370893 0.2376505 0.1493892 0.17257956
0.0385 0.03865673 0.2434885 0.2440679 0.1503967 0.17630479
0.039 0.03964699 0.2499202 0.2505249 0.1513901 0.1800273
0.0395 0.04062908 0.2563836 0.2570205 0.1523698 0.18374717
0.04 0.04160306 0.2628783 0.2635542 0.1533363 0.1874642
0.0405 0.04256904 0.2694034 0.2701252 0.15429 0.19117841
0.041 0.04352709 0.2759583 0.276733 0.1552313 0.19488966
0.0415 0.0444773 0.2825425 0.2833767 0.1561605 0.19859797
0.042 0.04541976 0.2891553 0.2900557 0.1570779 0.20230323
0.0425 0.04635454 0.295796 0.2967694 0.1579839 0.20600536
0.043 0.04727879 0.3024638 0.3035161 0.1588742 0.20970434
0.0435 0.04819143 0.3091576 0.3102947 0.1597512 0.21340013
0.044 0.04909679 0.3158766 0.3171059 0.1606185 0.21709254
0.0445 0.04999659 0.3226195 0.3239498 0.1614749 0.22078165
0.045 0.05088705 0.3293848 0.3308223 0.1622957 0.22446734
0.0455 0.05176535 0.3361717 0.3377223 0.163092 0.2281495
0.046 0.05262791 0.3429798 0.3446489 0.1638554 0.231828
0.0465 0.05347951 0.3498091 0.3516043 0.1646116 0.23550284
0.047 0.05432824 0.3566604 0.3585919 0.1653742 0.23917395
0.0475 0.05517683 0.3635341 0.3656118 0.1661435 0.24284124
0.048 0.05602468 0.3704303 0.3726626 0.1669171 0.24650463
0.0485 0.05687021 0.377349 0.3797429 0.1676922 0.250164
0.049 0.05771194 0.38429 0.3868513 0.1684667 0.25381932
0.0495 0.05854876 0.3912527 0.393987 0.1692387 0.25747058
0.05 0.05937992 0.3982369 0.4011489 0.170007 0.26111838
0.0505 0.06020492 0.4052406 0.4082705 0.1707707 0.26480016
0.051 0.0610233 0.4122568 0.4152674 0.1715291 0.268495
0.0515 0.06183478 0.4192795 0.4221577 0.1722817 0.27216882
0.052 0.06263897 0.426304 0.4289593 0.1730246 0.27580366
0.0525 0.06343545 0.4333266 0.4356813 0.1737585 0.2793925
0.053 0.06422511 0.4403455 0.4423299 0.1744872 0.28293362
0.0535 0.06500835 0.4473594 0.4489072 0.1752107 0.28642717
0.054 0.06578524 0.454367 0.4554136 0.1759287 0.28987435
0.0545 0.06655577 0.4613669 0.4618486 0.1766407 0.29327664
0.055 0.06731918 0.4683577 0.4682114 0.1773417 0.29663542
0.0555 0.06806678 0.4753364 0.4744965 0.1780039 0.29995212
0.056 0.06880099 0.4823023 0.4807055 0.1786527 0.30322823
0.0565 0.06953006 0.4892555 0.4868427 0.1793032 0.30646515
0.057 0.07025735 0.496196 0.4929094 0.1799573 0.3096641
0.0575 0.07098062 0.5031232 0.498905 0.1804346 0.3128263
0.058 0.07169639 0.5100368 0.5048284 0.1807044 0.315953
0.0585 0.07240766 0.5169361 0.5106796 0.1810192 0.31904528
0.059 0.07311588 0.5238205 0.5164586 0.1814482 0.32210436
0.0595 0.07382079 0.5306895 0.5221656 0.1819646 0.3251311
0.06 0.07452158 0.5375427 0.5278006 0.1825429 0.32812664
0.0605 0.07521747 0.5443795 0.5333638 0.1831637 0.3310919
0.061 0.0759079 0.5511997 0.5388556 0.1838126 0.33402783
0.0615 0.07659252 0.5580028 0.5442762 0.1844791 0.3369353
0.062 0.0772704 0.5647869 0.5494853 0.1851555 0.33981517
0.0625 0.07792167 0.5715142 0.5536213 0.1858354 0.34266824
0.063 0.07855758 0.5781753 0.557805 0.1865146 0.34549528
0.0635 0.07919482 0.5847979 0.5623939 0.1871912 0.34829706
0.064 0.07983632 0.5914054 0.5673013 0.1878632 0.35107425
0.0645 0.08047971 0.5980108 0.57238 0.1885286 0.35382757
0.065 0.08112214 0.6046193 0.5775151 0.1891847 0.35655776
0.0655 0.08176103 0.6112266 0.5823584 0.1898153 0.3592654
0.066 0.08239199 0.617788 0.5861976 0.1904353 0.36195108
0.0665 0.08301371 0.6243007 0.5901982 0.1910509 0.36461547
0.067 0.083629 0.6307906 0.5945961 0.1916625 0.36725911
0.0675 0.08423966 0.6372771 0.5992752 0.1922693 0.36988258
0.068 0.08484636 0.6437695 0.6040877 0.1928707 0.37248638
0.0685 0.08544918 0.6502699 0.608925 0.1934665 0.37507096
0.069 0.08604626 0.6567756 0.6137203 0.1940518 0.3776369
0.0695 0.08663241 0.6632807 0.6184357 0.1946232 0.38018468
0.07 0.08721279 0.6697822 0.6230573 0.1951899 0.38271463
0.0705 0.08779087 0.6762772 0.6275811 0.1957532 0.38522735
0.071 0.08836668 0.6827622 0.632008 0.1963073 0.38772318
0.0715 0.0889352 0.6892334 0.6363389 0.1968314 0.39020258
0.072 0.08949571 0.6956894 0.6405799 0.1973451 0.3926659
0.0725 0.09004488 0.7021276 0.6447368 0.1978373 0.3951136
0.073 0.09057961 0.7085474 0.6488139 0.198316 0.39754584
0.0735 0.09110693 0.7149489 0.6528191 0.198794 0.3999632
0.074 0.0916307 0.7213322 0.6567572 0.1992765 0.40236592
0.0745 0.09215653 0.7276973 0.6606323 0.1997678 0.40475437
0.075 0.09268533 0.7340442 0.6644468 0.2002658 0.40712887
0.0755 0.09321553 0.7403727 0.6682028 0.2007682 0.40948975
0.076 0.09374511 0.746683 0.6719021 0.2012728 0.41183725
0.0765 0.09427244 0.752975 0.6755462 0.2017779 0.41417167
0.077 0.09479641 0.7592489 0.6791367 0.2022821 0.41649333
0.0775 0.09531633 0.7655048 0.682675 0.2027846 0.41880247
0.078 0.09583184 0.7717429 0.6861624 0.2032845 0.42109933
0.0785 0.09634273 0.7779635 0.6896001 0.2037814 0.4233842
0.079 0.09684895 0.7841667 0.6929893 0.2042749 0.42565736
0.0795 0.09735051 0.7903528 0.696331 0.2047648 0.427919
0.08 0.09784455 0.7965212 0.6996252 0.2052386 0.4301693
0.0805 0.09832301 0.8026703 0.7028699 0.2055575 0.4324086
0.081 0.09879267 0.8088004 0.7060684 0.2057499 0.43463698
0.0815 0.09926052 0.8149128 0.7092241 0.206015 0.43685478
0.082 0.09972878 0.8210082 0.7123386 0.2063498 0.43906212
0.0825 0.1001951 0.8270889 0.7154124 0.206736 0.44125924
0.083 0.100657 0.8331559 0.7184457 0.2071581 0.44344628
0.0835 0.1011167 0.8392097 0.7214389 0.207605 0.44562346
0.084 0.1015747 0.8452503 0.7243924 0.2080683 0.44779098
0.0845 0.1020305 0.8512777 0.7273067 0.2085402 0.44994888
0.085 0.1024837 0.8572919 0.7301825 0.2090114 0.45209745
0.0855 0.1029337 0.8632928 0.7330204 0.2094857 0.45423684
0.086 0.1033804 0.8692802 0.735821 0.209962 0.4563672
0.0865 0.1038236 0.8752544 0.7385849 0.2104382 0.4584886
0.087 0.1042631 0.8812152 0.7413127 0.2109126 0.46060136
0.0875 0.1046991 0.8871629 0.7440051 0.211384 0.46270546
0.088 0.1051313 0.8930974 0.7466627 0.2118516 0.46480116
0.0885 0.1055599 0.8990189 0.7492862 0.2123148 0.46688858
0.089 0.1059849 0.9049276 0.751876 0.2127732 0.46896765
0.0895 0.1064064 0.9108236 0.7544329 0.2132266 0.47103873
0.09 0.1068241 0.916707 0.7569573 0.2136749 0.47310188
0.0905 0.1072384 0.9225781 0.7594499 0.2141181 0.47515717
0.091 0.1076491 0.9284368 0.7619112 0.2145562 0.47720477
0.0915 0.1080564 0.9342835 0.7643418 0.2149895 0.47924474
0.092 0.1084604 0.9401182 0.7667422 0.2154179 0.4812772
0.0925 0.1088516 0.9459412 0.769113 0.2158417 0.48330227
0.093 0.109109 0.9517517 0.7714377 0.2162523 0.48532006
0.0935 0.1093334 0.9575458 0.7736912 0.2166304 0.48733065
0.094 0.1096099 0.9633253 0.7759227 0.2170001 0.48933414
0.0945 0.1099463 0.9690928 0.7781471 0.2173734 0.49133065
0.095 0.1103254 0.97485 0.780362 0.2177514 0.4933202
0.0955 0.1107288 0.980598 0.7825619 0.2181332 0.49530306
0.096 0.1111424 0.9863373 0.7847423 0.218517 0.49727908
0.0965 0.1115574 0.992068 0.7869003 0.2189017 0.49924842
0.097 0.1119687 0.99779 0.7890343 0.2192863 0.5012112
0.0975 0.1123738 1.003503 0.7911437 0.21967 0.50316745
0.098 0.1127715 1.009208 0.7932284 0.2200523 0.50511736
0.0985 0.1131619 1.014903 0.7952885 0.2204328 0.5070609
0.099 0.1135451 1.02059 0.7973246 0.2208112 0.50899816
0.0995 0.1139218 1.026268 0.7993369 0.2211874 0.5109291
0.1 0.1142924 1.031937 0.8013262 0.2215611 0.5358606
0.1005 0.1146456 1.025791 0.788817 0.2217705 0.5210762
0.101 0.114992 1.014505 0.7758471 0.2219655 0.49749258
0.1015 0.1153601 1.00059 0.7649263 0.2221808 0.4734607
0.102 0.115749 0.9852177 0.7553045 0.2224015 0.45119968
0.1025 0.1161521 0.9689618 0.7462772 0.2226228 0.4311476
0.103 0.1165639 0.95214 0.7374575 0.2228432 0.4132239
0.1035 0.116981 0.9349522 0.7286707 0.2230624 0.39721283
0.104 0.1174013 0.9175395 0.7198501 0.2232808 0.3828812
0.1045 0.1178237 0.9000093 0.7109775 0.223493 0.37001368
0.105 0.1182468 0.8824463 0.7020548 0.2236929 0.3584212
0.1055 0.1186703 0.8649193 0.6930912 0.223891 0.34794086
0.106 0.1190948 0.8474849 0.6840982 0.2240914 0.33843327
0.1065 0.1195208 0.8301894 0.6750878 0.2242952 0.32977885
0.107 0.1199487 0.8130704 0.6660709 0.2245028 0.32187524
0.1075 0.1203785 0.7961584 0.6570579 0.2247144 0.3146343
0.108 0.1208103 0.7794778 0.648058 0.2249303 0.3079799
0.1085 0.1212442 0.763048 0.6390799 0.2251505 0.3018462
0.109 0.1216795 0.7468839 0.6301313 0.225375 0.29617605
0.1095 0.1221162 0.730997 0.6212192 0.225604 0.2909195
0.11 0.1225547 0.7153955 0.61235 0.2258373 0.2860329
0.1105 0.1229956 0.7000855 0.6035296 0.2260752 0.28147814
0.111 0.1234392 0.6850707 0.5947633 0.2263174 0.27722156
0.1115 0.1238853 0.670353 0.5860559 0.2265639 0.27323374
0.112 0.124334 0.6559331 0.5774118 0.2268149 0.26948845
0.1125 0.1247854 0.6418104 0.568835 0.2270702 0.26596275
0.113 0.1252394 0.6279832 0.560329 0.2273301 0.26263636
0.1135 0.1256961 0.614449 0.5518971 0.2275945 0.2594911
0.114 0.1261553 0.601205 0.5435423 0.2278633 0.25651082
0.1145 0.1266171 0.5882474 0.5352672 0.2281367 0.25368145
0.115 0.1270815 0.5755723 0.5270742 0.2284146 0.25099012
0.1155 0.1275485 0.5631752 0.5189653 0.228697 0.24842551
0.116 0.1280182 0.5510517 0.5109425 0.228984 0.24597755
0.1165 0.1284905 0.5391968 0.5030075 0.2292756 0.24363717
0.117 0.1289655 0.5276057 0.4951618 0.2295717 0.24139628
0.1175 0.1294433 0.5162733 0.4874066 0.2298723 0.23924747
0.118 0.1299239 0.5051946 0.479743 0.2301776 0.23718438
0.1185 0.1304073 0.4943644 0.4721721 0.2304875 0.23520109
0.119 0.1308937 0.4837775 0.4646947 0.230802 0.23329225
0.1195 0.1313829 0.4734289 0.4573114 0.2311211 0.23145321
0.12 0.1318752 0.4633135 0.4500227 0.2314449 0.22967964
0.1205 0.1323705 0.4534262 0.4428292 0.2317733 0.22796765
0.121 0.1328688 0.4437621 0.4357312 0.2321064 0.22631374
0.1215 0.1333703 0.4343162 0.4287287 0.2324441 0.22471467
0.122 0.1338749 0.4250838 0.4218221 0.2327866 0.22316763
0.1225 0.1343826 0.41606 0.4150112 0.2331336 0.22167003
0.123 0.1348934 0.4072402 0.4082961 0.2334848 0.2202195
0.1235 0.1354071 0.3986199 0.4016765 0.2338401 0.21881378
0.124 0.135924 0.3901944 0.3951524 0.2342001 0.21745089
0.1245 0.1364442 0.3819594 0.3887233 0.2345649 0.21612906
0.125 0.1369678 0.3739106 0.3823891 0.2349345 0.21484658
0.1255 0.1374951 0.3660437 0.3761493 0.2353091 0.21360192
0.126 0.1380258 0.3583547 0.3700035 0.2356885 0.21239379
0.1265 0.13856 0.3508395 0.3639511 0.2360726 0.21122083
0.127 0.1390966 0.343494 0.3579916 0.2364611 0.21008179
0.1275 0.139636 0.3363145 0.3521244 0.2368539 0.20897561
0.128 0.1401782 0.3292957 0.3463483 0.2372426 0.20790118
0.1285 0.1407182 0.3224305 0.3406594 0.2376034 0.20685771
0.129 0.1412569 0.3157184 0.3350587 0.2379633 0.2058442
0.1295 0.1417995 0.3091579 0.3295486 0.2383363 0.20485985
0.13 0.1423485 0.3027465 0.3241292 0.2387241 0.20390388
0.1305 0.1429045 0.2964812 0.3187994 0.2391255 0.20297551
0.131 0.1434668 0.2903587 0.313558 0.2395383 0.20207417
0.1315 0.1440347 0.2843757 0.3084037 0.239961 0.20119914
0.132 0.1446075 0.2785287 0.3033353 0.2403922 0.20034987
0.1325 0.1451849 0.2728146 0.2983517 0.2408308 0.19952562
0.133 0.1457663 0.2672301 0.293452 0.2412761 0.19872606
0.1335 0.1463517 0.2617721 0.2886352 0.2417275 0.19795051
0.134 0.1469408 0.2564377 0.2839003 0.2421844 0.19719857
0.1345 0.1475337 0.251224 0.2792463 0.2426465 0.19646981
0.135 0.1481303 0.2461281 0.2746725 0.2431135 0.1957637
0.1355 0.1487305 0.2411474 0.2701778 0.2435851 0.19507986
0.136 0.1493344 0.2362793 0.2657613 0.2440613 0.19441783
0.1365 0.1499421 0.2315211 0.261422 0.2445418 0.19377726
0.137 0.1505534 0.2268705 0.257159 0.2450266 0.19315776
0.1375 0.1511684 0.2223249 0.2529713 0.2455156 0.19255885
0.138 0.1517871 0.2178821 0.248858 0.2460087 0.19198033
0.1385 0.1524095 0.2135397 0.2448182 0.2465058 0.19142184
0.139 0.1530357 0.2092955 0.2408507 0.2470069 0.19088289
0.1395 0.1536656 0.2051474 0.2369548 0.2475119 0.1903634
0.14 0.1542992 0.201093 0.2331294 0.2480209 0.18986285
0.1405 0.1549366 0.1971305 0.2293736 0.2485338 0.18938106
0.141 0.1555777 0.1932578 0.2256863 0.2490506 0.1889177
0.1415 0.1562225 0.1894728 0.2220667 0.2495711 0.18847239
0.142 0.1568711 0.1857736 0.2185139 0.2500955 0.18804497
0.1425 0.1575234 0.1821584 0.2150267 0.2506237 0.18763521
0.143 0.1581794 0.1786252 0.2116043 0.2511556 0.18724269
0.1435 0.1588391 0.1751724 0.2082458 0.2516913 0.18686715
0.144 0.1595025 0.171798 0.2049503 0.2522306 0.18650854
0.1445 0.1601696 0.1685004 0.2017167 0.2527737 0.1861664
0.145 0.1608404 0.1652779 0.1985442 0.2533204 0.18584055
0.1455 0.1615149 0.1621288 0.1954318 0.2538707 0.18553081
0.146 0.1621931 0.1590516 0.1923787 0.2544247 0.18523672
0.1465 0.1628749 0.1560446 0.1893839 0.2549823 0.18495834
0.147 0.1635603 0.1531064 0.1864466 0.2555434 0.18469521
0.1475 0.1642493 0.1502353 0.1835658 0.256108 0.18444732
0.148 0.164942 0.14743 0.1807407 0.2566761 0.1842143
0.1485 0.1656383 0.1446891 0.1779705 0.2572478 0.18399602
0.149 0.1663381 0.142011 0.1752542 0.2578229 0.18379214
0.1495 0.1670416 0.1393944 0.1725909 0.2584014 0.18360257
0.15 0.1677486 0.1368381 0.16998 0.2589833 0.18342564
0.1505 0.168459 0.1343663 0.1674209 0.2595688 0.18319318
0.151 0.1691716 0.132021 0.1649144 0.2601538 0.1829884
0.1515 0.1698674 0.1298134 0.1624555 0.2606997 0.18282756
0.152 0.1705352 0.1277486 0.1600412 0.2612028 0.18271253
0.1525 0.1711982 0.1258315 0.1576777 0.2617071 0.18264219
0.153 0.1718784 0.124065 0.155371 0.2622352 0.18261483
0.1535 0.1725715 0.1224499 0.1531054 0.2627882 0.18262881
0.154 0.1732636 0.1209843 0.1508671 0.2633608 0.18268228
0.1545 0.1739734 0.1196672 0.1486922 0.2639501 0.18277365
0.155 0.1747035 0.118498 0.1465866 0.2645539 0.18290144
0.1555 0.1754493 0.1174753 0.144545 0.2651704 0.18306428
0.156 0.1762062 0.1165972 0.1425612 0.2657976 0.18326074
0.1565 0.1769704 0.1158614 0.1406306 0.2664342 0.18348968
0.157 0.1777396 0.1152652 0.1387501 0.2670788 0.18374982
0.1575 0.1785125 0.1148057 0.1369177 0.2677306 0.18404031
0.158 0.1792882 0.1144801 0.135132 0.2683886 0.18435994
0.1585 0.1800666 0.1142855 0.133392 0.2690524 0.18470767
0.159 0.1808474 0.114219 0.1316971 0.2697214 0.18508282
0.1595 0.1816308 0.1142776 0.1300467 0.2703953 0.18548438
0.16 0.1824169 0.1144584 0.1284403 0.2710738 0.18591169
0.1605 0.1832058 0.1147588 0.1268772 0.2717567 0.18636382
0.161 0.1839977 0.1151758 0.1253571 0.2724438 0.18684024
0.1615 0.1847925 0.1157067 0.1238794 0.273133 0.18734008
0.162 0.1855898 0.1163488 0.1224435 0.2738141 0.18786281
0.1625 0.1863884 0.1170995 0.1210488 0.2744989 0.18840793
0.163 0.1871892 0.1179562 0.1196948 0.2751907 0.18897477
0.1635 0.1879934 0.1189162 0.1183811 0.2758895 0.18956274
0.164 0.1888015 0.1199773 0.117107 0.2765945 0.19017133
0.1645 0.189614 0.1211368 0.115872 0.2773052 0.19080004
0.165 0.1904307 0.1223926 0.1146757 0.278021 0.19144845
0.1655 0.1912453 0.1237423 0.1135168 0.2787381 0.19211608
0.166 0.1920465 0.1251835 0.1123936 0.2794525 0.19280252
0.1665 0.1928499 0.126714 0.1113066 0.2801708 0.19350734
0.167 0.1936645 0.1283316 0.1102566 0.2808952 0.1942302
0.1675 0.1944883 0.1300343 0.1092429 0.2816191 0.19497064
0.168 0.1952989 0.1318198 0.1082598 0.2823109 0.19572821
0.1685 0.1961052 0.1336859 0.1073086 0.2829988 0.19650272
0.169 0.1969227 0.1356307 0.106393 0.2837005 0.1972939
0.1695 0.1977556 0.1376525 0.1055139 0.2844181 0.19810134
0.17 0.1986021 0.1397498 0.1046703 0.2851496 0.19892454
0.1705 0.1994585 0.1419206 0.1038608 0.2858927 0.1997635
0.171 0.2003208 0.1441634 0.1030843 0.2866446 0.20061767
0.1715 0.2011873 0.1464763 0.1023398 0.2874043 0.20148695
0.172 0.2020575 0.1488578 0.1016265 0.2881709 0.20237094
0.1725 0.202931 0.1513063 0.1009437 0.2889435 0.20326948
0.173 0.2038079 0.1538201 0.1002909 0.2897214 0.20418227
0.1735 0.2046879 0.1563977 0.09966764 0.2905041 0.20510906
0.174 0.2055711 0.1590377 0.09907333 0.291291 0.20604962
0.1745 0.2064571 0.1617385 0.09850758 0.2920819 0.20700368
0.175 0.2073461 0.1644984 0.09796992 0.2928763 0.20797089
0.1755 0.2082378 0.167316 0.09745991 0.2936739 0.2089513
0.176 0.2091324 0.1701899 0.09697711 0.2944748 0.20994452
0.1765 0.2100298 0.1731188 0.0965211 0.2952789 0.21095034
0.177 0.2109299 0.1761016 0.09609147 0.2960861 0.21196857
0.1775 0.2118329 0.179137 0.09568779 0.2968964 0.21299905
0.178 0.2127388 0.1822238 0.09530966 0.2977095 0.21404138
0.1785 0.2136475 0.1853608 0.09495666 0.2985256 0.21509567
0.179 0.2145591 0.188547 0.0946284 0.2993445 0.21616155
0.1795 0.2154735 0.1917809 0.09432446 0.3001662 0.21723887
0.18 0.2163907 0.1950616 0.09404444 0.3009801 0.21832749
0.1805 0.2173104 0.1983879 0.09378794 0.30179 0.21942702
0.181 0.2182326 0.2017589 0.09355456 0.3026063 0.22053757
0.1815 0.2191575 0.2051729 0.09334395 0.3034293 0.2216587
0.182 0.2200853 0.2086271 0.09315567 0.304258 0.22279045
0.1825 0.2210161 0.2121222 0.09298936 0.3050917 0.22393256
0.183 0.2219499 0.2156583 0.09284473 0.3059298 0.22508481
0.1835 0.2228866 0.2192347 0.09272144 0.3067718 0.22624722
0.184 0.2238264 0.2228507 0.09261917 0.3076175 0.22741944
0.1845 0.224769 0.2265054 0.09253756 0.3084664 0.22860137
0.185 0.2257144 0.2301976 0.09247627 0.3093183 0.22979283
0.1855 0.2266627 0.2339265 0.09243495 0.3101731 0.23099372
0.186 0.2276137 0.237691 0.09241328 0.3110307 0.23220393
0.1865 0.2285674 0.2414878 0.09241083 0.3118908 0.23342314
0.187 0.2295238 0.2453168 0.09242722 0.3127534 0.23465142
0.1875 0.2304828 0.2491785 0.0924622 0.3136185 0.23588857
0.188 0.2314444 0.2530729 0.0925155 0.314486 0.23713431
0.1885 0.2324086 0.2569994 0.09258685 0.3153559 0.23838863
0.189 0.2333754 0.2609575 0.09267597 0.3162282 0.23965138
0.1895 0.2343447 0.2649463 0.09278254 0.3171027 0.24092248
0.19 0.2353166 0.268965 0.09290629 0.3179796 0.24220154
0.1905 0.2362911 0.2730129 0.09304683 0.3188575 0.24348864
0.191 0.237267 0.2770866 0.09319998 0.3197189 0.24478367
0.1915 0.2382435 0.281186 0.09336375 0.3205729 0.24608642
0.192 0.2392215 0.2853116 0.09354071 0.3214298 0.24739683
0.1925 0.2402021 0.2894634 0.09373325 0.322292 0.24871469
0.193 0.2411854 0.2936388 0.0939426 0.3231598 0.2500399
0.1935 0.2421712 0.2978385 0.09416912 0.3240331 0.25137237
0.194 0.2431594 0.3020634 0.09441272 0.3249118 0.2527121
0.1945 0.2441502 0.3063135 0.09467304 0.3257956 0.25405872
0.195 0.2451436 0.3105886 0.09494958 0.3266843 0.25541225
0.1955 0.2461397 0.3148879 0.09524179 0.3275775 0.25677255
0.196 0.2471384 0.3192109 0.09554914 0.328475 0.25813952
0.1965 0.2481398 0.3235568 0.09587111 0.329376 0.25951305
0.197 0.2491438 0.3279249 0.09620726 0.3302796 0.26089302
0.1975 0.2501501 0.3323145 0.09655717 0.3311863 0.2622794
0.198 0.2511586 0.336725 0.09692047 0.3320964 0.2636719
0.1985 0.2521692 0.3411557 0.09729682 0.3330098 0.26507065
0.199 0.2531821 0.3456063 0.09768591 0.3339262 0.26647532
0.1995 0.2541973 0.3500761 0.09808748 0.3348455 0.26788583
0.2 0.2552149 0.3545648 0.09850127 0.3357675 0.28017807
0.2005 0.243302 0.3589889 0.09682472 0.3188663 0.28471354
0.201 0.229052 0.3632068 0.09414101 0.3039272 0.28575543
0.2015 0.2196698 0.3672907 0.09243273 0.292916 0.28521416
0.202 0.213557 0.3713066 0.09141394 0.2833846 0.28397137
