0.013 -0.02373493 -0.05642563 -0.04886527 0.06675589 -0.04751628
0.0135 -0.02234849 -0.05603383 -0.04835443 0.06951222 -0.04556536
0.014 -0.02096891 -0.05564118 -0.04784542 0.07218268 -0.04366275
0.0145 -0.01959715 -0.05524824 -0.04733832 0.07477088 -0.041806348
0.015 -0.01823397 -0.05485529 -0.04683321 0.07728044 -0.039994262
0.0155 -0.01687992 -0.05446242 -0.04633017 0.07971478 -0.038224764
0.016 -0.01553532 -0.05406968 -0.04582928 0.08207709 -0.03649617
0.0165 -0.01420042 -0.05367707 -0.0453306 0.08437039 -0.034806885
0.017 -0.0128754 -0.05326803 -0.04483407 0.08659761 -0.033155628
0.0175 -0.01156024 -0.05271473 -0.04433592 0.08876284 -0.031540774
0.018 -0.01025512 -0.052114 -0.04383541 0.09086712 -0.02996122
0.0185 -0.008960472 -0.05153335 -0.04333571 0.09291235 -0.028415583
0.019 -0.007676511 -0.0509985 -0.04283919 0.09490098 -0.026902758
0.0195 -0.00640338 -0.05051417 -0.04234705 0.09683535 -0.025421672
0.02 -0.005141198 -0.05007551 -0.04185969 0.09871768 -0.023971282
0.0205 -0.003890083 -0.04967411 -0.04137707 0.10055 -0.022550605
0.021 -0.002650154 -0.04930107 -0.04089894 0.1023343 -0.021158643
0.0215 -0.001421511 -0.04894834 -0.04042501 0.1040724 -0.019794531
0.022 -0.0002041706 -0.04860918 -0.03995496 0.1057588 -0.01845748
0.0225 0.001001668 -0.04827834 -0.03948856 0.1073999 -0.01714661
0.023 0.002195892 -0.04795183 -0.0390256 0.109002 -0.015861206
0.0235 0.003378441 -0.04762682 -0.03856595 0.1105666 -0.0146004185
0.024 0.004549216 -0.04730138 -0.0381095 0.1120946 -0.013363682
0.0245 0.005708076 -0.04697427 -0.03765618 0.113587 -0.012150191
0.025 0.006854967 -0.04664479 -0.03720596 0.1150446 -0.010959379
0.0255 0.007989839 -0.0463126 -0.03675883 0.1164684 -0.009790622
0.026 0.009112587 -0.04597765 -0.03631482 0.1178592 -0.008643337
0.0265 0.01022322 -0.04564007 -0.03587395 0.1192181 -0.0075168237
0.027 0.01132179 -0.04530011 -0.0354362 0.120546 -0.006410651
0.0275 0.01240831 -0.04495807 -0.0350016 0.1218439 -0.005324252
0.028 0.01348279 -0.0446143 -0.03457016 0.1231126 -0.0042570755
0.0285 0.01454523 -0.04426917 -0.03414191 0.124353 -0.0032086894
0.029 0.01559564 -0.04392303 -0.03371687 0.125566 -0.0021786317
0.0295 0.01663405 -0.04357624 -0.03329506 0.1267525 -0.0011664405
0.03 0.01766059 -0.04322911 -0.03287652 0.1279131 -0.00017166883
0.0305 0.01867528 -0.04288196 -0.03246127 0.1290488 0.000806205
0.031 0.01967808 -0.04253506 -0.03204932 0.1301602 0.0017673895
0.0315 0.02066896 -0.04218868 -0.03164068 0.1312481 0.0027125254
0.032 0.02164795 -0.04184304 -0.03123539 0.132313 0.0036418214
0.0325 0.02261509 -0.04149836 -0.03083346 0.1333557 0.0045557395
0.033 0.02357044 -0.04115482 -0.03043488 0.1343767 0.005454622
0.0335 0.02451406 -0.04081259 -0.03003968 0.1353767 0.006338857
0.034 0.02544604 -0.04047182 -0.02964786 0.1363562 0.0072086677
0.0345 0.02636641 -0.04013264 -0.02925943 0.1373158 0.008064516
0.035 0.02727497 -0.0397952 -0.02887444 0.1382557 0.0089065805
0.0355 0.02817167 -0.03945961 -0.02849292 0.1391764 0.009735264
0.036 0.02905685 -0.03912597 -0.02811484 0.1400786 0.010550775
0.0365 0.02993075 -0.03879435 -0.02774016 0.1409628 0.01135347
0.037 0.03079356 -0.03846482 -0.02736885 0.1418297 0.012143649
0.0375 0.03164539 -0.03813741 -0.02700091 0.1426796 0.0129215345
0.038 0.03248632 -0.03781217 -0.02663634 0.1435131 0.013687469
0.0385 0.03331642 -0.03748914 -0.02627512 0.1443305 0.014441572
0.039 0.03413577 -0.03716837 -0.02591726 0.1451323 0.015184291
0.0395 0.03494446 -0.03684987 -0.02556274 0.1459189 0.015915684
0.04 0.03574255 -0.03653367 -0.02521156 0.1466906 0.016636021
0.0405 0.03653013 -0.03621981 -0.0248637 0.1474479 0.017345555
0.041 0.0373073 -0.03590829 -0.02451917 0.148191 0.018044569
0.0415 0.03807415 -0.03559914 -0.02417794 0.1489203 0.018733181
0.042 0.03883076 -0.03529238 -0.02384001 0.1496361 0.01941166
0.0425 0.03957723 -0.03498801 -0.02350536 0.1503388 0.020080142
0.043 0.04031367 -0.03468606 -0.02317397 0.1510286 0.020738848
0.0435 0.04104016 -0.03438653 -0.02284585 0.1517059 0.021388061
0.044 0.04175681 -0.03408943 -0.02252096 0.1523709 0.022027902
0.0445 0.04246371 -0.03379477 -0.02219929 0.1530239 0.022658601
0.045 0.04316097 -0.03350255 -0.02188083 0.1536652 0.023280293
0.0455 0.04384869 -0.03321277 -0.02156556 0.154295 0.023893155
0.046 0.04452698 -0.03292544 -0.02125346 0.1549137 0.024497293
0.0465 0.04519592 -0.03264056 -0.02094452 0.1555214 0.02509296
0.047 0.04585563 -0.03235812 -0.02063871 0.1561184 0.025680281
0.0475 0.04650621 -0.03207814 -0.02033603 0.1567049 0.026259422
0.048 0.04714777 -0.0318006 -0.02003644 0.1572811 0.026830584
0.0485 0.04778039 -0.03152551 -0.01973994 0.1578474 0.02739387
0.049 0.04840419 -0.03125286 -0.01944649 0.1584038 0.02794937
0.0495 0.04901926 -0.03098265 -0.01915609 0.1589505 0.028497398
0.05 0.04962549 -0.03071488 -0.01886872 0.1594877 0.029037908
0.0505 0.05022284 -0.03044953 -0.01858438 0.1600154 0.029571094
0.051 0.05081157 -0.03018662 -0.01830307 0.1605313 0.030097112
0.0515 0.05136931 -0.02992602 -0.01803896 0.1608458 0.030616015
0.052 0.05188873 -0.02966852 -0.01778961 0.1611316 0.031128056
0.0525 0.05240056 -0.02941439 -0.01753787 0.1614661 0.03163328
0.053 0.0529178 -0.02916329 -0.01728036 0.1618452 0.032131843
0.0535 0.05344155 -0.02891487 -0.01701878 0.1622571 0.032623865
0.054 0.05396879 -0.02866881 -0.01675561 0.1626911 0.033109307
0.0545 0.05449596 -0.02842495 -0.01649284 0.1631391 0.033588454
0.055 0.05502031 -0.02818322 -0.01623175 0.1635951 0.03406146
0.0555 0.05553993 -0.02794357 -0.0159731 0.1640546 0.034528285
0.056 0.05605362 -0.02770602 -0.01571728 0.1645143 0.034989096
0.0565 0.05656065 -0.02747057 -0.01546448 0.1649717 0.035443947
0.057 0.05706062 -0.02723731 -0.01521476 0.1654251 0.03589303
0.0575 0.0575533 -0.02700639 -0.01496811 0.1658729 0.036336422
0.058 0.05803868 -0.02677782 -0.01472448 0.1663145 0.03677409
0.0585 0.05851684 -0.02655159 -0.0144838 0.1667492 0.037206307
0.059 0.05898788 -0.02632766 -0.01424602 0.1671767 0.037633017
0.0595 0.05945193 -0.02610599 -0.01401105 0.1675967 0.03805442
0.06 0.05990911 -0.02588654 -0.01377884 0.1680092 0.03847052
0.0605 0.06035954 -0.02566927 -0.01354933 0.1684141 0.038881466
0.061 0.06080335 -0.02545415 -0.01332246 0.1688114 0.039287373
0.0615 0.06124064 -0.02524114 -0.01309819 0.1692013 0.039688215
0.062 0.06167151 -0.02503024 -0.01287648 0.1695839 0.040084116
0.0625 0.06209608 -0.0248214 -0.01265729 0.1699593 0.040475212
0.063 0.06251445 -0.02461463 -0.01244057 0.1703277 0.040861487
0.0635 0.06292671 -0.0244099 -0.01222631 0.1706893 0.041243106
0.064 0.06333295 -0.0242072 -0.01201447 0.1710442 0.04162006
0.0645 0.06373326 -0.02400651 -0.01180503 0.1713925 0.04199242
0.065 0.06412775 -0.02380783 -0.01159795 0.1717346 0.04236032
0.0655 0.06451648 -0.02361115 -0.01139321 0.1720705 0.042723782
0.066 0.06489954 -0.02341646 -0.01119078 0.1724004 0.04308296
0.0665 0.06527702 -0.02322373 -0.01099065 0.1727244 0.04343783
0.067 0.065649 -0.02303297 -0.01079279 0.1730428 0.043788433
0.0675 0.06601556 -0.02284417 -0.01059717 0.1733556 0.044134952
0.068 0.06637677 -0.0226573 -0.01040378 0.173663 0.044477396
0.0685 0.06673271 -0.02247236 -0.01021259 0.1739652 0.04481577
0.069 0.06708346 -0.02228935 -0.01002358 0.1742623 0.04515022
0.0695 0.06742909 -0.02210823 -0.009836731 0.1745543 0.04548075
0.07 0.06776958 -0.02192899 -0.0096521 0.1748393 0.045807414
0.0705 0.06810031 -0.02175152 -0.009472128 0.1749795 0.046130255
0.071 0.06841609 -0.02157607 -0.009297201 0.1750103 0.046449378
0.0715 0.06872488 -0.02140276 -0.009124229 0.1751006 0.046764866
0.072 0.06903253 -0.02123152 -0.008951676 0.1752497 0.047076702
0.0725 0.0693403 -0.02106223 -0.008779483 0.1754424 0.047384962
0.073 0.06964739 -0.0208948 -0.008608083 0.1756658 0.04768966
0.0735 0.06995262 -0.02072917 -0.008437923 0.1759101 0.04799089
0.074 0.07025496 -0.02056529 -0.00826933 0.176168 0.048288718
0.0745 0.07055372 -0.02040313 -0.008102509 0.1764341 0.04858315
0.075 0.07084849 -0.02024267 -0.007937569 0.1767047 0.04887428
0.0755 0.07113902 -0.02008389 -0.007774564 0.1769766 0.0491622
0.076 0.07142486 -0.01992681 -0.007613569 0.1772474 0.04944677
0.0765 0.07170591 -0.01977144 -0.007454615 0.1775155 0.049728267
0.077 0.07198251 -0.01961777 -0.007297624 0.1777803 0.0500065
0.0775 0.07225505 -0.01946565 -0.007135853 0.1780412 0.05028174
0.078 0.07252385 -0.01931455 -0.006967872 0.1782979 0.05055386
0.0785 0.072789 -0.01916465 -0.006806746 0.1785499 0.05082304
0.079 0.07305042 -0.01901628 -0.006653304 0.1787972 0.051089242
0.0795 0.07330809 -0.01886966 -0.006505568 0.1790397 0.05135244
0.08 0.07356198 -0.01872488 -0.006361659 0.1792772 0.051612824
0.0805 0.07381212 -0.01858194 -0.006220318 0.1795098 0.0518703
0.081 0.07405857 -0.01844081 -0.006080815 0.1797375 0.052124962
0.0815 0.07430138 -0.01830143 -0.005942772 0.1799606 0.052376904
0.082 0.07454044 -0.01816373 -0.005806032 0.1801789 0.05262609
0.0825 0.07477184 -0.01802764 -0.005670987 0.1803906 0.052872583
0.083 0.07499695 -0.01789314 -0.005537589 0.1805972 0.053116336
0.0835 0.07521991 -0.01776021 -0.005405351 0.1808 0.053357534
0.084 0.07544006 -0.01762885 -0.005274321 0.1809979 0.05359613
0.0845 0.07565389 -0.01749908 -0.005145061 0.1811897 0.05383221
0.085 0.07586526 -0.01737083 -0.005017162 0.1813779 0.05406571
0.0855 0.07607629 -0.01724404 -0.004890331 0.1815635 0.05429676
0.086 0.07628691 -0.01711865 -0.004764571 0.1817464 0.05452528
0.0865 0.07649635 -0.01699463 -0.004639978 0.1819266 0.05475139
0.087 0.07670387 -0.01687194 -0.004516649 0.1821042 0.054975115
0.0875 0.07690893 -0.01675059 -0.004394654 0.182279 0.05519645
0.088 0.07711122 -0.01663056 -0.004274032 0.182451 0.05541549
0.0885 0.07731056 -0.01651184 -0.004154804 0.1826204 0.05563222
0.089 0.07750689 -0.01639444 -0.004036974 0.182787 0.05584663
0.0895 0.07770021 -0.01627834 -0.00392054 0.182951 0.05605887
0.09 0.0778902 -0.01616354 -0.003805512 0.1831112 0.056268916
0.0905 0.07807271 -0.01605005 -0.0036923 0.183261 0.056476757
0.091 0.07824999 -0.0159379 -0.003580823 0.1834074 0.056682408
0.0915 0.07842588 -0.01582707 -0.003470609 0.1835535 0.056885935
0.092 0.07860143 -0.01571755 -0.003361479 0.1836994 0.057087287
0.0925 0.07877632 -0.0156093 -0.003253437 0.1838446 0.05728659
0.093 0.07894994 -0.01550229 -0.003146532 0.1839888 0.057483852
0.0935 0.07912176 -0.01539651 -0.003040815 0.1841317 0.057679065
0.094 0.0792914 -0.01529194 -0.002936316 0.1842731 0.057872295
0.0945 0.07945859 -0.01518857 -0.002833051 0.1844129 0.058063515
0.095 0.07962327 -0.01508638 -0.002731024 0.184551 0.058252797
0.0955 0.07978546 -0.01498537 -0.002630231 0.1846874 0.05844024
0.096 0.07994517 -0.01488551 -0.002530662 0.1848221 0.058625683
0.0965 0.08010247 -0.01478681 -0.002432303 0.1849548 0.058809258
0.097 0.08025739 -0.01468925 -0.002335139 0.1850856 0.058990963
0.0975 0.08040999 -0.01459281 -0.002239154 0.1852144 0.05917079
0.098 0.08056031 -0.01449749 -0.002144332 0.1853414 0.05934889
0.0985 0.0807084 -0.01440328 -0.002050661 0.1854664 0.059525117
0.099 0.08085431 -0.01431017 -0.001958125 0.1855895 0.059699677
0.0995 0.08099806 -0.01421815 -0.001866711 0.1857108 0.059872404
0.1 0.08113968 -0.01412723 -0.001776413 0.18583 0.0499672
0.1005 0.07977413 -0.01402521 -0.002758976 0.1738483 0.042160638
0.101 0.07695549 -0.01389139 -0.00423628 0.1632395 0.03591492
0.1015 0.07464159 -0.01365662 -0.005120399 0.155464 0.030721307
0.102 0.07298619 -0.01326853 -0.005552066 0.1488201 0.026288375
0.1025 0.07174305 -0.01269957 -0.005735734 0.1427123 0.022462875
0.103 0.07071811 -0.01193606 -0.005780666 0.136968 0.019159257
0.1035 0.06980558 -0.01097113 -0.005734298 0.1315305 0.016321935
0.104 0.06895452 -0.009801367 -0.005615411 0.1263741 0.013908707
0.1045 0.06814171 -0.008425312 -0.005430948 0.1214813 0.011883609
0.105 0.0673568 -0.006842768 -0.005183501 0.1168377 0.010214314
0.1055 0.06658895 -0.005054766 -0.004884336 0.1124295 0.008871369
0.106 0.06584027 -0.003063027 -0.004525729 0.1082451 0.007827491
0.1065 0.06511631 -0.0008691366 -0.004098961 0.1042741 0.007057652
0.107 0.06441767 0.001524954 -0.00360382 0.1005059 0.006538965
0.1075 0.06374373 0.004116934 -0.003041897 0.0969308 0.0062506497
0.108 0.06309388 0.006903488 -0.002414677 0.09353936 0.006173596
0.1085 0.0624628 0.009858063 -0.001732029 0.09032214 0.006290652
0.109 0.0618519 0.01297635 -0.000991362 0.08727109 0.006586246
0.1095 0.06126741 0.01626652 -0.0001840195 0.08437917 0.007046208
0.11 0.06070599 0.01973532 0.0006865179 0.0816365 0.007657841
0.1105 0.06015759 0.02338626 0.001612078 0.07903132 0.008409657
0.111 0.05963432 0.02722029 0.002600799 0.07656413 0.009291306
0.1115 0.05914281 0.03123618 0.00365709 0.07423162 0.010293402
0.112 0.05868378 0.03543114 0.004781135 0.07202825 0.011407591
0.1125 0.05825588 0.03980129 0.00597178 0.06994824 0.012626328
0.113 0.05785755 0.04434204 0.007227633 0.06798607 0.013942763
0.1135 0.05748764 0.04904849 0.008547409 0.06613656 0.015350774
0.114 0.05714457 0.05391562 0.009928197 0.06439488 0.016844839
0.1145 0.05682314 0.05893798 0.01136004 0.06275613 0.018419862
0.115 0.05652861 0.06411045 0.01285104 0.06121635 0.02007138
0.1155 0.05626115 0.06942847 0.01439522 0.05977028 0.021795347
0.116 0.05600416 0.07488686 0.01597748 0.05840685 0.023588054
0.1165 0.05576823 0.08048165 0.01762421 0.05712862 0.025446102
0.117 0.05556536 0.08620985 0.0193421 0.05593649 0.027366482
0.1175 0.05539862 0.09206869 0.02112954 0.05482816 0.029346392
0.118 0.05526695 0.09805539 0.02298308 0.05380052 0.031383343
0.1185 0.0551683 0.1041672 0.02489942 0.05285043 0.03347499
0.119 0.05510084 0.1104012 0.02687592 0.05197488 0.03561922
0.1195 0.05506317 0.1167547 0.02891058 0.05117106 0.03781405
0.12 0.05505439 0.1232249 0.03100186 0.05043636 0.04005777
0.1205 0.0550739 0.1298093 0.0331486 0.04976832 0.04234863
0.121 0.05512135 0.1365053 0.03534987 0.04916464 0.04468505
0.1215 0.05519651 0.1433102 0.03760489 0.04862314 0.0470656
0.122 0.05529924 0.1502218 0.039913 0.04814177 0.049489036
0.1225 0.05542944 0.1572377 0.04227358 0.04771859 0.051954024
0.123 0.05558703 0.1643555 0.04468607 0.04735177 0.054459363
0.1235 0.05577193 0.1715731 0.04714993 0.04703954 0.057003953
0.124 0.05598405 0.1788883 0.04966461 0.04678024 0.05958672
0.1245 0.0562233 0.1862989 0.05222958 0.04657228 0.06220665
0.125 0.05648956 0.1938028 0.0548443 0.04641414 0.064862825
0.1255 0.05678272 0.2013981 0.05750825 0.04630437 0.06755429
0.126 0.05710266 0.2090829 0.06022087 0.0462416 0.07028014
0.1265 0.05744924 0.2168552 0.06298164 0.04622448 0.07303965
0.127 0.0578223 0.2247132 0.06579001 0.04625176 0.07583186
0.1275 0.0582217 0.2326551 0.06864544 0.04632221 0.078656085
0.128 0.05864727 0.2406791 0.07154737 0.04643467 0.08151155
0.1285 0.05909882 0.2487832 0.07449525 0.04658798 0.08439754
0.129 0.05957609 0.2569647 0.0774885 0.04678097 0.08731328
0.1295 0.0600789 0.2652214 0.08052651 0.04701264 0.09025817
0.13 0.06060708 0.2735514 0.08360871 0.04728206 0.09323148
0.1305 0.06116049 0.2819535 0.08673454 0.04758828 0.0962326
0.131 0.06173896 0.2904263 0.08990333 0.04793039 0.09926092
0.1315 0.06234237 0.298969 0.09311455 0.04830766 0.1023157
0.132 0.06296417 0.3075801 0.09636682 0.04871354 0.10539644
0.1325 0.06360042 0.3162583 0.09965871 0.04914788 0.108502485
0.133 0.0642612 0.3250027 0.1029915 0.04961548 0.11163337
0.1335 0.06495091 0.3338124 0.1063656 0.05011671 0.114788376
0.134 0.06566946 0.3426863 0.1097804 0.05065074 0.11796702
0.1345 0.06641532 0.3516232 0.1132352 0.05121654 0.12116877
0.135 0.06718689 0.3606219 0.1167294 0.05181313 0.12439305
0.1355 0.06798281 0.3696813 0.1202622 0.05243946 0.12763932
0.136 0.06880149 0.3787995 0.123832 0.05308928 0.13090706
0.1365 0.06964185 0.3879751 0.127438 0.05376508 0.13419586
0.137 0.07050444 0.3972073 0.1310811 0.05446959 0.13750514
0.1375 0.07138945 0.406495 0.134761 0.05520251 0.14083439
0.138 0.07229676 0.4158374 0.1384772 0.05596298 0.1441831
0.1385 0.07322613 0.4252333 0.1422292 0.05675011 0.14755094
0.139 0.07417726 0.4346816 0.1460162 0.05756309 0.15093729
0.1395 0.0751498 0.4441813 0.1498377 0.05840114 0.15434176
0.14 0.07614343 0.4537312 0.1536931 0.05926355 0.15776384
0.1405 0.07715358 0.4633302 0.1575812 0.06014401 0.16120309
0.141 0.07816938 0.4729762 0.161499 0.06103601 0.16465914
0.1415 0.07920279 0.4826686 0.1654484 0.06195057 0.16813144
0.142 0.08026183 0.4924063 0.1694307 0.06289032 0.17161962
0.1425 0.08134756 0.5021887 0.1734458 0.06385495 0.1751233
0.143 0.08245837 0.5120151 0.177493 0.06484349 0.17864189
0.1435 0.0835922 0.5218849 0.1815716 0.06585494 0.18217513
0.144 0.08474732 0.5317972 0.1856807 0.06688837 0.1857225
0.1445 0.08592243 0.5417512 0.1898197 0.06794288 0.18928373
0.145 0.08710607 0.5517451 0.1939861 0.06900537 0.19285828
0.1455 0.0882948 0.5617774 0.1981781 0.0700797 0.1964458
0.146 0.0895032 0.5718483 0.2023987 0.07117562 0.20004594
0.1465 0.09073712 0.5819574 0.2066487 0.07229447 0.20365822
0.147 0.09199617 0.5921045 0.2109278 0.07343543 0.2072823
0.1475 0.09327808 0.6022888 0.2152351 0.07459731 0.21091777
0.148 0.09458055 0.6125097 0.21957 0.07577906 0.21456423
0.1485 0.09590186 0.6227665 0.2239317 0.07697973 0.2182214
0.149 0.0972408 0.6330583 0.2283196 0.07819853 0.22188881
0.1495 0.09859661 0.6433846 0.2327332 0.07943463 0.22556618
0.15 0.09996866 0.6537443 0.2371721 0.0806783 0.22925815
0.1505 0.1012619 0.6640341 0.2416271 0.0818828 0.23346224
0.151 0.1023089 0.6740772 0.2460699 0.08293677 0.23779353
0.1515 0.1031764 0.6838097 0.2504981 0.08386847 0.24209976
0.152 0.1039376 0.6931998 0.2549157 0.08476785 0.2463243
0.1525 0.1046308 0.7022303 0.2593243 0.08563854 0.2504481
0.153 0.1052735 0.7108916 0.2637238 0.0864759 0.25446656
0.1535 0.1058736 0.7191787 0.2681131 0.08727585 0.25837982
0.154 0.1064347 0.7270892 0.2724914 0.08803544 0.26218972
0.1545 0.1069588 0.7346231 0.2768573 0.08874955 0.2658983
0.155 0.1074464 0.7417818 0.28121 0.08941184 0.26950744
0.1555 0.1078982 0.7485674 0.2855483 0.08993386 0.27301913
0.156 0.1083148 0.7549838 0.2898714 0.0904085 0.27643505
0.1565 0.108697 0.7610364 0.2941785 0.09087157 0.27975675
0.157 0.1090454 0.7667313 0.298469 0.09131771 0.28298572
0.1575 0.1093605 0.7720745 0.3027424 0.09174049 0.2861235
0.158 0.1096427 0.7770725 0.3069979 0.09213517 0.28917164
0.1585 0.1098922 0.7817319 0.3112352 0.09249839 0.2921314
0.159 0.1101095 0.7860596 0.3154537 0.09282787 0.2950042
0.1595 0.1102951 0.7900626 0.3196529 0.09312211 0.29779133
0.16 0.110449 0.7937479 0.3238325 0.09338007 0.30049416
0.1605 0.1105718 0.7971227 0.3279921 0.09360124 0.30311403
0.161 0.1106637 0.800194 0.3321313 0.09378557 0.30565208
0.1615 0.1107252 0.8029691 0.3362499 0.09393324 0.30810964
0.162 0.1107567 0.8054548 0.3403477 0.09404455 0.31048784
0.1625 0.1107582 0.8076582 0.3444243 0.09411008 0.31278798
0.163 0.1107285 0.8095859 0.3484794 0.09413357 0.31501123
0.1635 0.110664 0.8112438 0.3525115 0.0941176 0.3171586
0.164 0.1105646 0.8126379 0.3565192 0.09406712 0.3192313
0.1645 0.1104359 0.8137755 0.3605053 0.09398811 0.32123038
0.165 0.1102817 0.8146638 0.3644704 0.09388058 0.32315695
0.1655 0.1101029 0.8153096 0.3684144 0.0937407 0.32501212
0.166 0.1098908 0.815719 0.3723363 0.09346549 0.3267968
0.1665 0.1096428 0.8158982 0.3762349 0.09316325 0.3285121
0.167 0.1093716 0.8158528 0.3801115 0.09286612 0.33015898
0.1675 0.109082 0.8155886 0.3839666 0.09256841 0.3317384
0.168 0.1087735 0.8151112 0.3878001 0.092263 0.3332513
0.1685 0.1084442 0.814426 0.3916117 0.09194442 0.33469865
0.169 0.1080923 0.8135382 0.3954013 0.09160872 0.33608136
0.1695 0.1077154 0.8124507 0.3990048 0.09125317 0.33740032
0.17 0.1072982 0.8111392 0.4018939 0.09087548 0.3386564
0.1705 0.1068514 0.8096065 0.4049043 0.09047431 0.33985034
0.171 0.106386 0.807878 0.4082372 0.09004922 0.3409832
0.1715 0.1059036 0.8059746 0.4118177 0.08959987 0.3420557
0.172 0.1054028 0.8039097 0.4155396 0.08912608 0.34306863
0.1725 0.1048818 0.801691 0.4193221 0.08862786 0.34402284
0.173 0.1043394 0.7993224 0.4231142 0.08810536 0.3449191
0.1735 0.1037747 0.7968063 0.4268869 0.0875588 0.34575808
0.174 0.1031874 0.7941443 0.4306254 0.08698849 0.34654057
0.1745 0.1025776 0.7913377 0.4343232 0.08639478 0.34726727
0.175 0.1019452 0.7883882 0.4379789 0.08577805 0.34793904
0.1755 0.1012906 0.7852975 0.4415934 0.0851387 0.3485565
0.176 0.1006141 0.7820676 0.4451688 0.08447714 0.34912026
0.1765 0.09991598 0.7787009 0.4487074 0.08379379 0.34963104
0.177 0.09919659 0.7752 0.4522119 0.08308906 0.35008952
0.1775 0.09845626 0.7715674 0.4556845 0.08236337 0.35049638
0.178 0.09769532 0.7678059 0.4591273 0.08161712 0.35085222
0.1785 0.09691405 0.7639184 0.4625419 0.08085071 0.35115764
0.179 0.09611277 0.7599078 0.46593 0.08006454 0.3514133
0.1795 0.09529177 0.755777 0.4692926 0.07925898 0.35161975
0.18 0.09445132 0.7515287 0.4726308 0.07843441 0.3517776
0.1805 0.09359169 0.7471658 0.4759455 0.07759119 0.3518874
0.181 0.09271315 0.7426912 0.4792375 0.07672968 0.35194972
0.1815 0.09181596 0.7381075 0.4825073 0.07585021 0.35196516
0.182 0.09090037 0.7334174 0.4857555 0.07495313 0.35193428
0.1825 0.08996662 0.7286235 0.4889824 0.07403876 0.3518575
0.183 0.08901497 0.7237283 0.4921886 0.0731074 0.3517354
0.1835 0.08804565 0.7187345 0.4953743 0.07215938 0.35156852
0.184 0.08705889 0.7136442 0.4985398 0.07119499 0.35135737
0.1845 0.08605493 0.70846 0.5016855 0.07021453 0.35110235
0.185 0.085034 0.7031841 0.5048115 0.06921827 0.35080406
0.1855 0.08399632 0.6978187 0.5079182 0.06820649 0.35046285
0.186 0.08294211 0.692366 0.5110057 0.06717947 0.35007933
0.1865 0.08187159 0.6868281 0.5140742 0.06613746 0.34965396
0.187 0.08078498 0.681207 0.5171241 0.06508072 0.34918693
0.1875 0.0796825 0.6755048 0.5201554 0.06400951 0.34867898
0.188 0.07856435 0.6697233 0.5231684 0.06292407 0.34813038
0.1885 0.07743074 0.6638645 0.5261632 0.06182464 0.34754163
0.189 0.07628188 0.6579302 0.5291401 0.06071145 0.34691313
0.1895 0.07511797 0.6519222 0.5320993 0.05958472 0.34624526
0.19 0.07393922 0.6458422 0.5350408 0.05844469 0.34553847
0.1905 0.07274581 0.6396918 0.5379649 0.05729157 0.3447931
0.191 0.07153795 0.6334729 0.5408718 0.05612557 0.34400964
0.1915 0.07031584 0.6271869 0.5437617 0.05494691 0.34318832
0.192 0.06907965 0.6208354 0.5466347 0.05375578 0.34232953
0.1925 0.06782958 0.61442 0.549491 0.0525524 0.3414338
0.193 0.06656582 0.6079422 0.5523308 0.05133695 0.3405014
0.1935 0.06528854 0.6014033 0.5551543 0.05010962 0.33953258
0.194 0.06399794 0.5948048 0.5579616 0.04887061 0.3385279
0.1945 0.06269419 0.588148 0.5607529 0.0476201 0.33748755
0.195 0.06137746 0.5814344 0.5635284 0.04635827 0.33641192
